	 time 		 X 		 Y

	173.00		21.57		-0.81		
	173.11		21.01		0.48		
	173.22		22.07		0.17		
	173.33		20.71		-0.17		
	173.44		21.84		0.01		
	173.53		21.00		-0.56		
	173.64		19.71		-0.73		
	173.73		21.30		0.25		
	173.86		21.56		0.17		
	173.95		22.77		0.26		
	174.05		21.01		-0.42		
	174.14		-22.39		0.02		
	174.25		-15.49		-1.28		
	174.34		-15.04		-1.27		
	174.50		-14.26		-1.60		
	174.59		-14.27		-1.31		
	174.70		-14.84		-1.74		
	174.80		-15.37		-3.10		
	174.94		-15.66		-4.31		
	175.02		-15.86		-4.54		
	175.14		-12.61		-3.79		
	175.23		-4.58		-0.61		
	175.33		1.67		0.83		
	175.47		4.28		0.99		
	175.58		5.85		1.91		
	175.69		6.88		3.38		
	175.81		6.69		4.21		
	175.92		6.35		4.67		
	176.02		6.54		4.87		
	176.16		6.33		3.92		
	176.27		6.21		3.63		
	176.38		6.25		3.10		
	176.48		5.90		2.07		
	176.59		5.20		1.48		
	176.72		4.67		2.37		
	176.89		3.16		3.22		
	176.97		1.69		2.94		
	177.09		1.58		2.96		
	177.17		1.98		3.48		
	177.27		3.16		4.35		
	177.38		4.07		4.84		
	177.48		5.26		4.73		
	177.58		6.10		4.16		
	177.69		6.87		3.81		
	177.78		7.77		4.13		
	177.97		8.43		4.20		
	178.05		8.34		4.12		
	178.23		8.33		4.02		
	178.30		8.03		4.02		
	178.44		7.69		4.04		
	178.59		7.48		4.13		
	178.77		7.60		4.29		
	178.88		7.85		4.29		
	178.98		8.70		4.24		
	179.08		9.01		4.24		
	179.17		9.61		4.26		
	179.36		9.50		3.80		
	179.44		9.25		3.55		
	179.56		8.91		3.18		
	179.67		8.79		3.01		
	179.83		8.46		3.11		
	179.98		8.44		3.28		
	180.11		8.38		3.39		
	180.31		8.29		3.47		
	180.41		8.31		3.48		
	180.64		8.37		3.59		
	180.78		8.37		3.65		
	180.89		8.38		3.64		
	181.03		8.30		3.59		
	181.73		7.43		3.17		
	181.83		7.43		3.20		
	181.91		7.50		3.26		
	182.00		7.56		3.29		
	182.16		7.69		3.49		
	182.44		8.28		4.09		
	182.61		8.27		4.11		
	182.80		8.18		3.91		
	183.13		8.03		3.59		
	183.28		7.66		3.44		
	183.39		7.45		3.51		
	183.45		7.41		3.68		
	183.61		7.42		3.77		
	183.83		7.26		3.85		
	183.94		7.22		3.89		
	184.03		7.26		3.96		
	184.19		7.35		3.95		
	184.33		7.26		3.87		
	184.44		7.29		3.86		
	184.52		7.33		3.85		
	184.70		7.38		3.87		
	184.97		7.55		3.79		
	185.13		7.57		3.66		
	185.28		7.59		3.58		
	185.39		7.63		3.48		
	185.52		7.57		3.48		
	185.78		7.58		3.56		
	185.88		7.63		3.55		
	186.11		7.65		3.63		
	186.19		7.53		3.62		
	186.45		7.46		3.71		
	186.70		7.53		3.75		
	186.81		7.51		3.74		
	187.00		7.49		3.71		
	187.08		7.38		3.67		
	187.23		7.30		3.72		
	187.36		7.26		3.71		
	187.55		7.21		3.64		
	187.75		7.31		3.54		
	187.97		7.23		3.50		
	188.14		7.13		3.53		
	188.23		7.10		3.51		
	188.33		7.11		3.51		
	188.72		7.17		3.54		
	188.83		7.28		3.59		
	189.05		7.29		3.33		
	189.16		7.24		3.26		
	189.39		7.34		3.08		
	189.53		7.56		3.12		
	189.59		7.65		3.15		
	189.72		7.68		3.36		
	189.78		7.74		3.51		
	189.95		7.94		3.93		
	190.06		8.17		4.19		
	190.38		7.77		3.78		
	190.55		7.35		3.41		
	190.70		7.05		3.04		
	190.75		6.46		2.13		
	190.98		6.02		1.81		
	191.16		6.34		2.29		
	191.38		6.47		2.37		
	191.56		6.59		2.58		
	191.78		7.03		3.41		
	191.95		7.68		4.17		
	192.09		8.22		4.72		
	192.22		8.45		4.69		
	192.30		8.57		4.60		
	192.39		8.64		4.56		
	192.52		8.47		4.54		
	192.61		7.75		4.36		
	192.72		6.68		4.35		
	192.83		5.72		4.27		
	192.94		4.28		3.61		
	193.03		2.42		2.12		
	193.14		0.57		0.25		
	193.23		-1.15		-1.18		
	193.33		-2.58		-2.55		
	193.45		-3.90		-4.18		
	193.66		-5.44		-6.08		
	193.72		-5.83		-6.58		
	193.88		-7.79		-7.19		
	194.00		-7.93		-6.22		
	194.09		-7.61		-5.85		
	194.19		-7.48		-6.21		
	194.28		-6.94		-6.51		
	194.39		-6.14		-6.51		
	194.52		-5.89		-6.47		
	194.61		-5.82		-6.58		
	194.70		-5.69		-6.76		
	194.80		-5.59		-6.96		
	194.92		-5.27		-6.97		
	195.03		-4.97		-6.84		
	195.25		-4.56		-6.56		
	195.33		-4.20		-6.33		
	195.42		-3.80		-5.94		
	195.55		-3.24		-5.31		
	195.64		-2.91		-4.83		
	195.81		-2.32		-3.66		
	195.97		-2.17		-3.14		
	196.08		-2.06		-2.88		
	196.17		-2.01		-2.60		
	196.27		-1.98		-2.33		
	196.36		-1.96		-2.20		
	196.48		-2.15		-2.37		
	196.58		-2.38		-2.74		
	196.67		-2.67		-3.08		
	196.78		-2.66		-3.06		
	196.92		-2.55		-2.84		
	197.02		-2.52		-2.66		
	197.14		-2.51		-2.46		
	197.25		-2.69		-2.73		
	197.34		-2.94		-3.54		
	197.52		-2.96		-4.10		
	197.61		-3.04		-4.22		
	197.73		-3.05		-4.24		
	197.89		-3.08		-4.11		
	198.02		-3.17		-4.15		
	198.13		-3.23		-4.36		
	198.28		-3.23		-5.00		
	198.52		-3.09		-5.95		
	198.77		-2.88		-6.02		
	198.86		-2.97		-5.99		
	198.95		-2.99		-6.02		
	199.14		-3.13		-6.10		
	199.31		-3.20		-6.19		
	199.47		-3.24		-6.18		
	199.72		-3.29		-6.15		
	199.80		-3.40		-6.10		
	199.88		-3.39		-6.14		
	200.09		-3.30		-6.05		
	200.27		-3.31		-6.05		
	200.42		-3.27		-6.03		
	200.56		-3.28		-6.06		
	200.73		-3.34		-6.10		
	200.88		-3.30		-6.14		
	201.00		-3.35		-6.14		
	201.11		-3.36		-6.18		
	201.25		-3.51		-6.18		
	201.38		-3.54		-6.19		
	201.48		-3.44		-6.19		
	201.67		-3.26		-6.17		
	201.91		-3.34		-6.15		
	202.00		-3.36		-6.07		
	202.20		-3.42		-5.91		
	202.28		-3.48		-5.88		
	202.42		-3.53		-5.83		
	202.52		-3.52		-5.83		
	202.78		-3.50		-5.88		
	202.95		-3.44		-5.88		
	203.17		-3.41		-5.86		
	203.39		-3.30		-5.84		
	203.56		-3.28		-5.86		
	203.75		-3.18		-5.87		
	203.98		-3.05		-5.92		
	204.19		-2.92		-5.88		
	204.38		-2.92		-5.82		
	204.58		-2.64		-5.75		
	204.73		-3.27		-3.44		
	204.84		-4.70		0.24		
	205.02		-5.52		3.21		
	205.30		-5.78		3.87		
	205.47		-5.81		3.71		
	205.67		-5.91		3.73		
	205.89		-5.79		3.67		
	206.02		-5.61		3.30		
	206.22		-5.26		2.81		
	206.34		-4.82		2.30		
	206.42		-3.79		1.64		
	206.53		-2.80		1.35		
	206.63		-2.28		1.09		
	206.77		-2.70		1.29		
	206.86		-4.22		2.47		
	206.98		-5.30		3.39		
	207.16		-5.56		3.67		
	207.25		-5.46		3.67		
	207.36		-5.38		3.53		
	207.53		-5.21		3.24		
	207.83		-5.41		3.08		
	207.91		-5.46		3.01		
	208.09		-5.64		2.95		
	208.11		-5.71		2.98		
	208.20		-5.92		3.04		
	208.39		-6.09		3.32		
	208.45		-6.04		3.46		
	208.80		-6.00		3.60		
	208.97		-6.00		3.70		
	209.08		-5.85		3.81		
	209.30		-5.39		3.62		
	209.38		-5.27		3.42		
	209.55		-5.38		3.45		
	209.66		-5.50		3.52		
	209.75		-5.57		3.53		
	209.89		-5.76		3.65		
	210.00		-5.96		3.82		
	210.11		-6.11		3.91		
	210.27		-6.15		3.91		
	210.48		-6.24		3.99		
	210.67		-6.22		4.01		
	210.95		-6.18		3.86		
	211.05		-6.19		3.78		
	211.17		-6.19		3.78		
	211.33		-6.14		3.85		
	211.63		-6.27		3.79		
	211.75		-6.29		3.81		
	211.86		-6.23		3.76		
	212.03		-6.24		3.66		
	212.14		-6.24		3.68		
	212.20		-6.22		3.63		
	212.45		-6.17		3.59		
	212.59		-6.10		3.51		
	212.70		-6.11		3.51		
	212.92		-6.05		3.60		
	213.20		-6.05		3.65		
	213.47		-6.22		3.86		
	213.64		-6.23		3.95		
	213.86		-6.38		4.03		
	214.05		-6.71		4.11		
	214.25		-6.91		4.29		
	214.48		-6.80		4.38		
	214.67		-6.30		4.23		
	214.88		-5.54		3.89		
	215.05		-4.55		3.36		
	215.22		-3.35		2.86		
	215.44		-1.55		1.91		
	215.64		0.30		1.44		
	215.83		2.77		0.16		
	216.09		4.29		-0.92		
	216.27		4.48		-1.25		
	216.50		3.78		-1.73		
	216.67		3.19		-1.86		
	216.80		3.11		-1.96		
	216.92		3.04		-2.05		
	217.16		3.23		-2.25		
	217.36		2.87		-1.38		
	217.53		2.40		-0.55		
	217.89		2.18		-0.29		
	217.98		2.17		-0.28		
	218.08		2.11		-0.33		
	218.27		2.10		-0.44		
	218.39		2.10		-0.62		
	218.59		2.08		-0.79		
	218.69		1.99		-0.91		
	218.73		2.01		-0.91		
	218.83		1.95		-0.98		
	218.84		1.98		-0.99		
	218.97		2.07		-0.97		
	219.13		2.12		-1.05		
	219.25		2.05		-1.17		
	219.33		1.96		-1.24		
	219.38		1.93		-1.26		
	219.48		1.87		-1.23		
	219.59		1.85		-1.16		
	219.69		1.86		-1.18		
	219.81		1.78		-1.13		
	219.89		1.60		-1.02		
	220.02		1.51		-0.86		
	220.14		1.44		-0.67		
	220.27		1.55		0.00		
	220.38		1.16		0.54		
	220.48		1.05		0.59		
	220.58		1.53		0.36		
	220.70		2.21		-0.02		
	220.84		2.60		-0.10		
	220.92		2.63		-0.09		
	221.02		2.55		-0.12		
	221.23		2.52		-0.19		
	221.34		2.54		-0.30		
	221.50		2.60		-0.48		
	221.59		2.90		-0.36		
	221.70		3.09		-0.27		
	222.05		3.26		-0.22		
	222.31		3.12		-0.27		
	222.48		2.90		-0.30		
	222.64		2.62		-0.21		
	223.02		2.41		-0.17		
	223.47		2.32		-0.26		
	223.58		2.34		-0.23		
	223.66		2.23		-0.22		
	223.81		2.30		-0.18		
	223.98		2.38		-0.08		
	224.20		2.43		-0.02		
	224.36		2.39		0.03		
	224.44		2.50		0.06		
	224.53		2.48		0.05		
	224.61		2.52		0.05		
	224.94		2.53		0.07		
	225.22		2.61		0.16		
	225.31		2.70		0.19		
	225.39		2.72		0.24		
	225.77		2.66		0.20		
	225.95		2.69		0.21		
	226.20		2.59		0.16		
	226.33		2.44		0.18		
	226.39		2.37		0.14		
	226.56		2.28		0.16		
	226.69		2.25		0.23		
	227.25		2.29		0.42		
	227.38		2.27		0.40		
	227.48		2.28		0.39		
	227.64		2.31		0.34		
	227.73		2.28		0.38		
	227.89		2.28		0.37		
	228.02		2.34		0.35		
	228.14		2.41		0.32		
	228.23		2.43		0.30		
	228.44		2.37		0.28		
	228.50		2.38		0.26		
	228.72		2.49		0.13		
	228.94		2.37		0.14		
	229.13		2.38		0.13		
	229.27		2.33		0.18		
	229.42		2.28		0.24		
	229.69		2.21		0.37		
	229.86		2.25		0.45		
	230.02		2.23		0.48		
	230.13		2.23		0.45		
	230.27		2.19		0.45		
	230.39		2.23		0.39		
	230.56		2.17		0.33		
	230.72		2.21		0.34		
	230.80		2.18		0.34		
	230.92		2.15		0.31		
	231.02		2.18		0.36		
	231.28		2.14		0.42		
	231.38		2.21		0.36		
	231.48		2.19		0.32		
	231.73		2.19		0.24		
	231.81		2.12		0.15		
	231.97		2.11		0.18		
	232.09		2.29		0.09		
	232.19		2.35		-0.00		
	232.38		2.20		0.03		
	232.92		2.18		-0.07		
	233.05		2.36		-0.15		
	233.28		2.36		-0.28		
	233.38		2.42		-0.25		
	233.72		2.62		-0.27		
	233.89		2.62		-0.25		
	234.09		2.81		-0.22		
	234.28		2.97		-0.07		
	234.50		2.86		0.07		
	234.66		2.94		0.10		
	234.83		3.58		0.18		
	235.02		5.15		0.52		
	235.16		4.27		0.07		
	235.31		1.65		0.16		
	235.41		-0.68		-0.31		
	235.55		-2.89		-1.81		
	235.66		-4.61		-2.63		
	235.73		-6.01		-2.13		
	235.83		-7.30		-1.73		
	235.98		-7.98		-1.77		
	236.05		-8.09		-1.61		
	236.25		-7.82		-1.73		
	236.34		-7.31		-1.97		
	236.53		-6.79		-2.21		
	236.53		-6.79		-2.21		
	236.64		-5.87		-2.73		
	236.73		-5.51		-3.12		
	236.84		-5.25		-3.13		
	236.94		-4.84		-2.64		
	237.02		-4.36		-2.50		
	237.13		-4.00		-2.41		
	237.25		-4.18		-2.20		
	237.34		-5.37		-1.50		
	237.45		-7.12		-0.77		
	237.61		-8.63		-0.43		
	237.67		-8.91		-0.36		
	237.86		-9.20		-0.33		
	238.03		-9.29		-0.32		
	238.13		-9.33		-0.32		
	238.28		-9.36		-0.33		
	238.44		-9.33		-0.28		
	238.53		-9.46		-0.09		
	238.63		-9.53		-0.04		
	238.89		-9.50		-0.00		
	239.06		-9.36		-0.00		
	239.22		-9.33		-0.01		
	239.38		-9.37		0.00		
	239.47		-9.24		-0.03		
	239.59		-9.13		-0.06		
	239.70		-8.99		-0.10		
	239.88		-8.94		-0.04		
	239.98		-8.90		-0.07		
	240.16		-8.91		-0.05		
	240.39		-9.04		-0.07		
	240.63		-9.27		-0.10		
	240.70		-9.33		-0.16		
	242.98		21.01		-0.07		
	243.08		20.73		0.48		
	243.20		21.87		-0.08		
	243.36		21.60		-0.26		
	243.64		22.73		-0.65		
