	 trialNum, 	 time, 	 targetlNum, 	 targetTime, 	 Weightshift success, 	 button success, 	 random or set sequence 	 X coord of target 	 Y coord of target

	 1 	 555.45 	 4 	 10.00 	 0 	 0 	 1 	 -6.00 	 -7.19
	 1 	 563.27 	 2 	 6.64 	 1 	 1 	 1 	 3.40 	 0.24
	 1 	 575.59 	 6 	 10.00 	 1 	 0 	 1 	 1.13 	 -8.33
	 1 	 584.41 	 5 	 7.86 	 1 	 1 	 1 	 3.73 	 1.07
	 1 	 596.52 	 1 	 10.00 	 1 	 0 	 1 	 -1.43 	 -7.75
	 2 	 607.69 	 4 	 10.00 	 0 	 0 	 0 	 1.29 	 -1.05
	 2 	 618.56 	 1 	 10.00 	 1 	 0 	 0 	 -1.49 	 -8.54
	 2 	 629.52 	 3 	 10.00 	 1 	 0 	 0 	 -2.44 	 5.95
	 2 	 636.91 	 5 	 6.27 	 1 	 1 	 0 	 2.78 	 0.38
	 2 	 648.83 	 2 	 10.00 	 1 	 0 	 0 	 2.76 	 -3.71
