			Calibration results:

	 zeroX 	 zeroY 	 XMaxWeight 	 XMinWeight 	 YMaxWeight 	 YMinWeight
	 0.00 	 0.00 	 12.00 	 -12.00 	 8.00 	 -8.00 


	 centerAx 	 centerAy 	 centerBx 	 centerBy 	 centerCx 	 centerCy 	 centerDx 	 centerDy 	 centerEx 	 centerEy 	 centerFx 	 centerFy
	 -6.00 	 5.50 	 9.50 	 5.50 	 -9.50 	 0.00 	 4.50 	 0.00 	 -2.50 	 -5.50 	 7.50 	 -5.50 


	 trialNum 	 time 	 targetlNum 	 targetTime 	 Weightshift success 	 button success 	 random or set sequence 	 X coord of target 	 Y coord of target 	 COPtotalpath 	 ScorePerTarget 	 ScorePerTrial 	 CumulativeScore 

	 1 	 74.31 	 4 	 8.39 	 1 	 1 	 0 	 8.42 	 5.11 	 164.41 	 3 	 3 	 3 
	 1 	 86.19 	 1 	 5.96 	 1 	 1 	 0 	 -2.79 	 -4.88 	 52.16 	 6 	 9 	 9 
	 1 	 95.88 	 3 	 4.90 	 1 	 1 	 0 	 -5.79 	 4.45 	 20.83 	 7 	 16 	 16 
	 1 	 103.56 	 5 	 3.36 	 1 	 1 	 0 	 4.93 	 -0.29 	 21.53 	 8 	 24 	 24 
	 1 	 111.20 	 2 	 3.28 	 1 	 1 	 0 	 -8.62 	 -0.21 	 21.52 	 8 	 32 	 32 
	 2 	 121.53 	 4 	 5.00 	 1 	 1 	 0 	 8.75 	 5.26 	 138.56 	 6 	 6 	 38 
	 2 	 132.84 	 1 	 5.68 	 1 	 1 	 0 	 -1.63 	 -5.01 	 37.75 	 6 	 12 	 44 
	 2 	 140.47 	 3 	 3.84 	 1 	 1 	 0 	 -5.35 	 4.84 	 19.08 	 8 	 20 	 52 
	 2 	 152.33 	 5 	 5.52 	 1 	 1 	 0 	 3.81 	 1.50 	 31.04 	 6 	 26 	 58 
	 2 	 162.31 	 2 	 5.03 	 1 	 1 	 0 	 -7.83 	 1.22 	 23.45 	 6 	 32 	 64 
	 3 	 176.17 	 6 	 7.18 	 1 	 1 	 1 	 7.00 	 -5.22 	 153.22 	 4 	 4 	 68 
	 3 	 193.30 	 4 	 10.00 	 1 	 0 	 1 	 6.85 	 3.52 	 61.71 	 0 	 4 	 68 
	 3 	 199.72 	 2 	 3.76 	 1 	 1 	 1 	 -10.48 	 0.05 	 40.67 	 8 	 12 	 76 
	 3 	 209.52 	 4 	 5.13 	 1 	 1 	 1 	 8.76 	 3.57 	 36.17 	 6 	 18 	 82 
	 3 	 218.95 	 1 	 4.53 	 1 	 1 	 1 	 -2.79 	 -5.57 	 33.42 	 7 	 25 	 89 
	 4 	 231.25 	 6 	 6.21 	 1 	 1 	 1 	 5.95 	 -5.21 	 170.53 	 5 	 5 	 94 
	 4 	 240.45 	 5 	 4.48 	 1 	 1 	 1 	 4.47 	 -1.15 	 24.55 	 7 	 12 	 101 
	 4 	 248.39 	 1 	 3.76 	 1 	 1 	 1 	 -2.77 	 -4.78 	 29.29 	 8 	 20 	 109 
	 4 	 256.09 	 2 	 3.33 	 1 	 1 	 1 	 -9.40 	 -0.14 	 17.49 	 8 	 28 	 117 
	 4 	 273.39 	 6 	 10.00 	 1 	 0 	 1 	 6.48 	 -5.33 	 49.80 	 0 	 28 	 117 
	 5 	 283.59 	 4 	 5.53 	 1 	 1 	 0 	 9.96 	 8.42 	 191.30 	 6 	 6 	 123 
	 5 	 293.69 	 1 	 4.62 	 1 	 1 	 0 	 -0.75 	 -3.28 	 27.33 	 7 	 13 	 130 
	 5 	 301.77 	 3 	 3.65 	 1 	 1 	 0 	 -6.68 	 3.25 	 22.81 	 8 	 21 	 138 
	 5 	 312.38 	 5 	 5.51 	 1 	 1 	 0 	 5.25 	 0.28 	 36.81 	 6 	 27 	 144 
	 5 	 322.02 	 2 	 4.66 	 1 	 1 	 0 	 -9.22 	 -0.81 	 25.63 	 7 	 34 	 151 
