	 time 		 X 		 Y

	32.92		-0.82		-1.96		
	33.05		-0.90		-1.88		
	33.17		-0.96		-1.76		
	33.27		-1.10		-1.65		
	33.39		-1.13		-1.63		
	33.50		-1.19		-1.61		
	33.61		-1.61		-1.84		
	33.70		-1.49		-2.48		
	33.81		-0.82		-2.96		
	33.94		0.60		-3.05		
	34.05		2.44		-3.23		
	34.13		3.51		-3.82		
	34.22		4.73		-4.38		
	34.34		4.89		-3.96		
	34.45		2.54		-1.39		
	34.55		0.10		0.18		
	34.69		-3.26		1.55		
	34.80		-6.10		1.89		
	34.91		-7.00		2.10		
	34.98		-8.60		2.68		
	35.11		-8.45		2.41		
	35.20		-8.28		2.29		
	35.27		-7.85		3.38		
	35.44		-7.70		3.38		
	35.55		-7.55		3.29		
	35.63		-7.51		3.29		
	35.73		-7.36		3.11		
	35.83		-7.25		3.01		
	36.08		-6.43		2.93		
	36.16		-5.69		3.43		
	36.25		-4.01		4.92		
	36.39		-3.24		5.57		
	36.44		-2.99		5.69		
	36.53		-2.45		5.77		
	36.61		-2.15		5.52		
	36.72		-2.21		5.49		
	36.80		-2.44		5.46		
	36.91		-2.72		5.23		
	36.98		-2.95		5.05		
	37.09		-2.81		5.23		
	37.22		-2.88		5.09		
	37.30		-3.08		4.86		
	37.41		-4.35		4.19		
	37.53		-5.51		3.55		
	37.63		-6.00		3.37		
	37.72		-6.16		3.37		
	37.83		-6.45		3.40		
	37.94		-6.57		3.40		
	38.09		-6.57		3.47		
	38.17		-6.65		3.48		
	38.38		-6.58		3.47		
	38.50		-6.56		3.51		
	38.69		-6.58		3.74		
	38.80		-6.54		3.90		
	38.94		-6.53		4.00		
	39.08		-6.52		4.01		
	39.59		-6.57		4.27		
	39.75		-6.59		4.19		
	39.89		-6.52		4.10		
	40.19		-6.64		3.91		
	40.39		-6.59		3.88		
	40.73		-6.47		3.72		
	40.97		-6.24		3.58		
	41.13		-6.28		3.69		
	41.36		-6.46		3.82		
	41.58		-6.86		4.14		
	41.83		-7.14		4.55		
	42.00		-7.03		4.57		
	42.22		-6.78		4.25		
	42.42		-5.87		3.23		
	42.61		-4.54		1.66		
	42.78		-3.37		0.32		
	42.98		-2.56		-0.04		
	43.25		-1.46		-0.50		
	43.42		-0.95		-0.55		
	43.56		-0.44		-0.82		
	43.73		0.08		-1.11		
	43.83		0.22		-1.32		
	43.94		0.00		-1.18		
	44.03		-0.37		-1.00		
	44.13		-0.65		-0.95		
	44.25		-0.65		-1.03		
	44.34		-0.43		-1.39		
	44.45		-0.44		-1.66		
	44.55		-0.50		-1.72		
	44.69		-0.42		-1.86		
	44.77		-0.36		-2.17		
	44.88		-0.34		-2.28		
	44.97		-0.37		-3.03		
	45.06		-0.44		-3.14		
	45.14		-0.52		-3.12		
	45.25		-0.55		-2.97		
	45.34		-0.46		-2.81		
	45.45		-0.41		-2.57		
	45.55		-0.12		-1.81		
	45.63		0.98		-1.65		
	45.73		2.14		-1.81		
	45.84		3.22		-2.05		
	45.94		3.62		-2.14		
	46.05		3.91		-2.36		
	46.27		3.83		-2.68		
	46.38		3.77		-2.82		
	46.45		3.80		-2.95		
	46.58		3.83		-3.01		
	46.67		3.84		-3.06		
	46.77		3.81		-3.05		
	46.88		3.78		-3.00		
	46.95		3.92		-3.00		
	47.03		4.06		-2.97		
	47.14		4.14		-2.96		
	47.22		4.02		-2.86		
	47.33		3.76		-2.84		
	47.41		3.27		-2.70		
	47.50		2.70		-2.57		
	47.61		2.17		-2.29		
	47.73		1.67		-2.15		
	47.78		1.47		-2.10		
	47.86		1.22		-2.16		
	47.95		1.12		-2.23		
	48.06		0.97		-2.33		
	48.17		0.98		-2.39		
	48.27		0.95		-2.50		
	48.36		0.99		-2.50		
	48.45		1.11		-2.52		
	48.53		1.34		-2.52		
	48.64		1.72		-2.65		
	48.72		1.87		-2.83		
	48.84		1.84		-2.76		
	48.94		1.55		-2.62		
	49.03		1.25		-2.43		
	49.16		0.95		-2.13		
	49.25		0.77		-2.05		
	49.36		0.63		-1.83		
	49.45		0.54		-1.55		
	49.53		0.44		-1.45		
	49.64		0.71		-1.47		
	49.72		0.93		-1.54		
	49.84		1.08		-1.56		
	49.94		1.48		-1.66		
	50.02		1.69		-1.95		
	50.11		1.99		-2.12		
	50.17		2.29		-2.00		
	50.33		2.38		-1.68		
	50.39		2.52		-1.23		
	50.50		2.64		-0.84		
	50.61		2.64		-0.54		
	50.91		2.64		0.38		
	51.03		2.61		0.97		
	51.11		2.58		1.07		
	51.23		2.66		1.19		
	51.33		2.73		1.26		
	51.42		2.84		1.27		
	51.59		2.83		1.14		
	51.80		3.02		0.97		
	51.97		3.02		0.90		
	52.08		2.91		0.88		
	52.25		2.91		0.87		
	52.59		2.89		0.66		
	52.77		2.95		0.52		
	52.89		2.85		0.29		
	53.02		2.78		0.22		
	53.11		2.71		0.15		
	53.38		2.67		0.09		
	53.70		2.68		-0.15		
	53.86		2.81		-0.30		
	54.08		3.07		-0.40		
	54.17		3.20		-0.42		
	54.27		3.29		-0.47		
	54.38		3.40		-0.58		
	54.47		3.48		-0.70		
	54.59		3.49		-0.81		
	54.69		3.47		-0.98		
	55.03		3.39		-1.09		
	55.17		3.35		-1.14		
	55.31		3.38		-1.15		
	55.59		3.23		-1.24		
	55.88		3.18		-1.28		
	56.03		3.12		-1.30		
	56.20		3.07		-1.33		
	56.36		3.15		-1.26		
	56.52		3.41		-1.01		
	56.70		3.67		-0.68		
	56.86		3.65		-0.72		
	57.02		3.57		-1.02		
	57.20		3.37		-1.22		
	57.39		2.93		-1.74		
	57.53		2.64		-2.26		
	57.72		2.29		-3.14		
	57.84		1.90		-3.46		
	58.00		1.56		-3.38		
	58.19		1.13		-3.02		
	58.33		0.59		-2.49		
	58.52		-0.44		-1.46		
	58.66		-1.49		-0.73		
	58.86		-2.62		-0.19		
	59.03		-3.26		0.06		
	59.13		-4.20		0.43		
	59.22		-4.66		0.71		
	59.30		-4.85		0.98		
	59.39		-5.03		1.13		
	59.50		-5.08		1.24		
	59.63		-5.10		1.31		
	59.72		-4.75		1.18		
	59.80		-4.40		0.94		
	59.91		-3.96		0.31		
	59.98		-3.32		0.01		
	60.11		-3.21		0.13		
	60.22		-3.63		1.05		
	60.31		-3.92		1.45		
	60.41		-4.32		1.87		
	60.50		-4.88		2.45		
	60.59		-5.31		2.85		
	60.69		-5.70		3.12		
	60.84		-6.16		3.57		
	60.95		-6.28		3.73		
	61.06		-6.43		3.71		
	61.22		-6.58		3.63		
	61.41		-6.78		3.50		
	61.48		-6.70		3.41		
	61.67		-6.29		3.31		
	61.77		-6.17		3.27		
	61.97		-6.01		3.25		
	62.05		-5.96		3.25		
	62.23		-5.79		3.15		
	62.31		-5.77		3.14		
	62.39		-5.68		3.02		
	62.50		-5.62		2.93		
	62.61		-5.52		2.77		
	62.70		-5.45		2.68		
	62.81		-5.40		2.65		
	62.88		-5.40		2.49		
	62.98		-5.43		2.36		
	63.08		-5.45		2.25		
	63.16		-5.46		2.18		
	63.28		-5.46		1.89		
	63.38		-5.04		0.95		
	63.47		-4.84		0.22		
	63.55		-5.31		0.52		
	63.67		-5.86		1.21		
	63.77		-6.45		2.10		
	63.86		-6.80		2.80		
	63.95		-7.01		2.88		
	64.03		-7.02		2.84		
	64.16		-7.04		2.89		
	64.25		-6.94		2.89		
	64.34		-6.84		2.87		
	64.44		-6.89		2.98		
	64.53		-6.80		3.19		
	64.67		-6.78		3.48		
	64.77		-6.79		3.52		
	64.86		-6.80		3.64		
	64.95		-6.89		3.82		
	65.06		-6.98		4.04		
	65.13		-7.06		4.20		
	65.27		-7.23		4.60		
	65.38		-7.35		4.71		
	65.48		-7.33		4.68		
	65.61		-7.31		4.54		
	65.75		-7.23		4.41		
	65.83		-7.15		4.40		
	66.03		-7.14		4.47		
	66.17		-7.17		4.41		
	66.28		-7.17		4.36		
	66.34		-7.19		4.36		
	66.52		-7.26		4.47		
	66.58		-7.25		4.38		
	66.67		-7.24		4.30		
	66.75		-7.23		4.37		
	66.83		-7.32		4.63		
	66.94		-7.34		4.72		
	67.03		-7.24		4.75		
	67.16		-7.24		4.67		
	67.28		-7.27		4.68		
	67.41		-7.37		4.87		
	67.61		-7.47		4.89		
	67.75		-7.59		4.73		
	67.95		-7.55		4.71		
	68.23		-7.71		4.73		
	68.42		-7.66		4.58		
	68.58		-7.61		4.51		
	68.69		-7.58		4.46		
	68.81		-7.80		4.45		
	69.00		-8.12		4.51		
	69.17		-8.33		4.51		
	69.36		-8.17		4.36		
	69.52		-7.81		3.81		
	69.70		-7.63		3.41		
	69.86		-6.21		1.91		
	70.05		-5.13		0.93		
	70.22		-3.89		-0.28		
	70.33		-2.74		-1.16		
	70.52		-2.05		-1.43		
	70.67		-1.40		-1.68		
	70.86		-1.06		-1.86		
	71.05		-1.35		-1.88		
	71.20		-1.64		-1.69		
	71.41		-1.62		-1.53		
	71.50		-1.48		-1.33		
	71.61		-1.62		-0.98		
	71.70		-1.94		-0.64		
	71.78		-2.22		-0.53		
	71.89		-2.05		-0.58		
	71.97		-1.90		-0.62		
	72.06		-1.87		-0.67		
	72.16		-1.98		-0.67		
	72.25		-2.01		-0.60		
