	 time 		 X 		 Y

	206.34		29.78		0.61		
	206.38		32.42		-0.12		
	206.47		32.27		-0.38		
	206.56		30.52		-0.10		
	206.66		31.32		0.21		
	206.75		30.76		-0.01		
	206.84		33.31		-0.23		
	206.94		32.84		2.20		
	207.02		33.03		-0.58		
	207.13		35.29		-0.73		
	207.22		32.98		0.33		
	207.31		32.42		0.78		
	207.44		32.39		-0.32		
	207.53		32.92		-1.14		
	207.66		27.97		0.09		
	207.80		-12.76		-6.05		
	207.89		-12.27		-5.37		
	207.97		-12.41		-5.12		
	208.06		-12.45		-5.04		
	208.19		-12.92		-4.05		
	208.30		-13.06		-3.46		
	208.42		-13.24		-3.52		
	208.55		-11.06		-3.61		
	208.64		-4.63		-3.12		
	208.75		2.32		-2.33		
	208.86		6.74		0.04		
	208.95		7.49		1.63		
	209.14		7.22		1.63		
	209.20		7.08		1.33		
	209.31		7.04		1.52		
	209.50		6.36		1.71		
	209.66		5.69		1.64		
	209.77		5.12		1.90		
	209.86		5.03		1.98		
	209.95		4.47		2.21		
	210.05		3.92		2.27		
	210.16		3.73		2.25		
	210.25		3.68		2.32		
	210.36		3.73		2.42		
	210.45		4.23		2.59		
	210.56		4.60		1.87		
	210.66		4.47		0.32		
	210.75		3.49		-1.74		
	210.88		2.95		-0.41		
	210.95		2.64		2.51		
	211.06		2.47		3.71		
	211.16		2.33		4.13		
	211.27		2.48		3.91		
	211.39		2.96		3.67		
	211.48		3.24		3.66		
	211.59		3.56		3.35		
	211.72		4.09		3.61		
	211.81		5.74		4.51		
	211.97		7.02		5.01		
	212.08		6.25		4.46		
	212.16		4.34		3.92		
	212.17		3.70		3.79		
	212.25		0.04		2.82		
	212.34		-3.73		0.78		
	212.44		-4.80		0.85		
	212.52		-4.92		1.11		
	212.58		-5.13		1.13		
	212.69		-5.69		1.26		
	212.80		-4.65		1.84		
	212.92		-2.49		2.52		
	213.02		0.35		2.85		
	213.09		0.01		2.64		
	213.20		-0.72		2.96		
	213.33		-0.89		3.48		
	213.45		-1.09		3.45		
	213.56		-0.31		3.60		
	213.67		0.42		3.67		
	213.78		0.31		3.58		
	213.89		0.98		3.88		
	213.97		1.17		4.06		
	214.08		-0.09		4.03		
	214.20		-1.06		4.27		
	214.31		-0.53		4.04		
	214.39		0.13		3.68		
	214.50		1.42		2.80		
	214.59		3.27		1.44		
	214.72		4.05		0.71		
	214.83		4.33		0.43		
	214.92		4.35		0.15		
	215.03		4.22		0.02		
	215.13		4.37		0.38		
	215.22		4.45		1.01		
	215.31		5.66		2.45		
	215.41		7.18		2.44		
	215.56		7.45		-0.01		
	215.59		6.71		-2.60		
	215.67		6.03		-3.77		
	215.78		-7.86		-3.71		
	215.88		-12.05		-1.94		
	215.98		-5.05		0.87		
	216.13		-0.65		2.33		
	216.27		0.52		2.46		
	216.38		0.47		2.33		
	216.45		0.64		1.66		
	216.55		0.70		-0.43		
	216.67		0.96		-1.73		
	216.78		0.23		-1.40		
	216.91		-0.39		0.59		
	217.00		-0.34		3.30		
	217.09		-0.00		4.45		
	217.20		0.46		5.18		
	217.31		0.55		5.44		
