	 time, 	 trialNum, 	 trialTime, 	 Weightshift success, 	 button success, 	 random or set sequence 	 X coord of target 	 Y coord of target

	75.56			1		 10.13			 0					 0						 0							 -4.28				 8.43
	84.08			2		 3.97			 1					 1						 0							 -3.00				 -8.64
	100.66			3		 10.11			 1					 0						 0							 2.10				 8.43
	106.50			4		 2.64			 1					 1						 0							 5.00				 0.00
	119.70			5		 5.92			 1					 1						 0							 7.21				 0.00
	135.56			6		 10.07			 0					 0						 0							 -4.28				 8.43
	148.70			7		 6.55			 1					 1						 0							 -3.00				 -8.64
	164.44			8		 10.02			 1					 0						 0							 2.10				 8.43
	171.41			9		 3.41			 1					 1						 0							 5.00				 0.00
	191.78			10		 10.07			 1					 0						 0							 7.21				 0.00
