	 time 		 X 		 Y

	60.28		22.25		-0.18		
	60.44		23.03		-0.97		
	60.58		21.02		-2.06		
	60.69		22.51		-0.42		
	60.86		24.47		-0.80		
	60.98		25.17		0.27		
	61.11		21.32		-1.44		
	61.23		24.70		-1.04		
	61.36		23.23		-0.27		
	61.47		23.11		-1.36		
	61.58		25.07		-0.88		
	61.67		24.58		-1.39		
	61.80		25.33		0.18		
	61.91		24.89		-0.37		
	62.02		27.98		1.98		
	62.14		-16.77		-5.32		
	62.23		-14.88		-2.39		
	62.33		-14.35		-1.00		
	62.42		-14.46		-0.95		
	62.56		-14.55		-1.36		
	62.66		-14.73		-3.10		
	62.78		-14.76		-4.19		
	62.91		-14.80		-4.07		
	63.00		-5.62		-1.49		
	63.09		-0.74		2.46		
	63.17		4.72		3.70		
	63.28		7.21		4.49		
	63.50		7.62		4.94		
	63.69		6.04		4.07		
	63.97		1.72		0.11		
	64.08		-2.03		-2.86		
	64.19		-4.16		-4.14		
	64.31		-4.91		-4.48		
	64.44		-4.95		-4.75		
	64.50		-4.73		-4.89		
	64.61		-3.69		-4.49		
	64.72		-1.23		-3.62		
	64.81		0.77		-1.83		
	64.91		2.72		1.33		
	65.02		4.24		3.32		
	65.13		4.96		3.88		
	65.25		5.35		3.88		
	65.38		5.63		3.90		
	65.50		5.72		3.65		
	65.61		5.58		3.21		
	65.72		5.37		2.91		
	65.83		4.63		2.48		
	65.94		4.51		2.30		
	66.06		4.90		2.35		
	66.19		4.71		2.34		
	66.30		4.02		2.14		
	66.41		3.39		1.91		
	66.52		3.36		1.95		
	66.63		3.89		2.16		
	66.73		5.32		2.57		
	66.86		7.03		2.91		
	66.97		8.39		2.94		
	67.06		9.37		3.51		
	67.19		10.02		4.32		
	67.39		10.03		4.33		
	67.56		9.92		4.30		
	67.95		9.34		3.85		
	68.17		9.19		3.79		
	68.31		9.35		4.13		
	68.42		9.54		4.20		
	68.73		9.84		4.19		
	68.84		9.84		4.19		
	69.02		10.21		4.08		
	69.17		10.38		3.89		
	69.39		10.54		3.39		
	69.53		10.60		3.08		
	69.67		10.64		2.99		
	69.73		10.59		2.98		
	69.83		10.70		2.96		
	69.92		10.88		2.94		
	70.00		10.91		2.92		
	70.11		10.69		2.84		
	70.22		10.41		2.88		
	70.31		10.17		2.72		
	70.41		9.80		1.68		
	70.53		9.48		1.07		
	70.63		9.39		2.14		
	70.75		9.41		3.69		
	70.88		9.33		4.72		
	71.02		9.31		4.95		
	71.23		9.28		4.73		
	71.38		9.31		4.49		
	71.52		9.32		4.54		
	71.64		9.33		4.51		
	71.80		9.41		4.38		
	71.95		9.47		4.30		
	72.06		9.51		4.41		
	72.17		9.57		4.48		
	72.47		9.84		5.00		
	72.59		9.90		5.13		
	72.73		10.02		5.38		
	72.88		10.19		5.48		
	73.06		10.11		5.46		
	73.14		9.95		5.44		
	73.30		9.29		5.22		
	73.36		8.52		4.95		
	73.52		8.16		4.70		
	73.59		8.16		4.54		
	73.73		8.19		4.52		
	73.83		8.26		4.57		
	73.97		8.35		4.72		
	74.13		8.42		5.11		
	74.34		8.80		6.06		
	74.66		8.71		5.60		
	74.91		8.64		5.14		
	75.13		8.45		4.92		
	75.33		8.40		4.88		
	75.55		8.52		5.06		
	75.70		8.69		5.38		
	75.92		9.12		5.78		
	76.08		9.60		5.99		
	76.30		9.92		6.02		
	76.50		9.52		5.95		
	76.72		8.77		5.72		
	76.89		7.92		5.21		
	77.09		6.80		3.81		
	77.36		3.89		0.03		
	77.59		0.53		-4.11		
	77.77		-2.38		-4.25		
	78.02		-5.82		-3.16		
	78.08		-6.00		-3.13		
	78.17		-6.83		-3.16		
	78.27		-8.49		-3.61		
	78.38		-10.27		-4.24		
	78.50		-11.25		-4.42		
	78.59		-11.67		-4.52		
	78.72		-11.96		-4.81		
	78.80		-12.15		-4.82		
	78.91		-11.90		-4.14		
	79.02		-11.31		-3.23		
	79.13		-9.74		-1.86		
	79.22		-8.65		-1.40		
	79.33		-7.72		-1.98		
	79.44		-6.03		-3.13		
	79.55		-4.72		-2.99		
	79.64		-3.56		-2.58		
	79.75		-2.60		-2.58		
	79.83		-2.42		-2.56		
	79.95		-0.93		-2.57		
	80.06		-0.68		-2.76		
	80.17		-0.76		-3.27		
	80.36		-0.85		-3.63		
	80.45		-0.92		-3.85		
	80.56		-1.04		-3.78		
	80.91		-0.97		-3.49		
	81.03		-1.05		-3.46		
	81.11		-1.34		-3.53		
	81.27		-1.86		-3.70		
	81.47		-2.59		-4.15		
	81.59		-3.10		-4.69		
	81.88		-3.51		-5.36		
	82.05		-3.62		-5.68		
	82.19		-3.57		-5.79		
	82.27		-3.47		-5.77		
	82.50		-3.34		-5.67		
	82.66		-3.23		-5.55		
	82.78		-3.04		-5.44		
