	 time 		 X 		 Y

	33.88		17.30		0.50		
	34.02		19.77		0.59		
	34.13		18.21		-0.46		
	34.23		21.58		-1.17		
	34.34		19.05		-0.56		
	34.44		16.98		-0.47		
	34.55		17.83		-0.20		
	34.67		21.03		-0.72		
	34.78		21.60		0.48		
	34.89		19.27		-0.50		
	35.02		18.15		0.36		
	35.13		17.64		-0.27		
	35.22		-80.81		-33.17		
	35.31		-12.32		-4.44		
	35.42		-12.33		-4.31		
	35.53		-12.56		-4.40		
	35.63		-12.56		-5.13		
	35.73		-12.48		-6.02		
	35.84		-12.31		-7.13		
	35.92		-4.22		-6.96		
	36.02		2.59		-4.76		
	36.13		5.39		-4.67		
	36.25		6.74		-4.39		
	36.39		6.84		-2.64		
	36.41		6.79		-1.95		
	36.48		5.65		2.54		
	36.59		3.78		5.05		
	36.67		2.06		5.59		
	36.77		0.87		5.96		
	36.88		0.68		5.91		
	37.00		0.84		5.38		
	37.11		1.55		4.04		
	37.22		1.75		4.00		
	37.30		2.50		4.65		
	37.42		3.39		4.84		
	37.53		4.41		4.90		
	37.61		6.80		4.83		
	37.70		8.78		4.28		
	37.89		10.88		1.76		
	37.98		11.50		-0.49		
	38.08		11.03		-3.15		
	38.17		10.49		-4.83		
	38.27		9.93		-6.04		
	38.41		8.36		-6.75		
	38.52		7.09		-6.53		
	38.61		6.25		-6.26		
	38.77		5.55		-5.84		
	38.89		5.29		-5.53		
	39.00		4.93		-5.45		
	39.08		4.64		-5.32		
	39.16		3.95		-5.10		
	39.27		3.08		-5.09		
	39.38		2.78		-5.13		
	39.47		2.81		-5.04		
	39.59		2.95		-4.87		
	39.69		3.08		-4.88		
	39.78		3.46		-5.23		
	39.91		3.90		-5.65		
	39.98		4.73		-6.05		
	40.11		5.44		-6.15		
	40.27		6.32		-6.20		
	40.34		6.51		-6.16		
	40.53		6.91		-6.20		
	40.67		7.13		-6.13		
	40.83		7.26		-5.98		
	41.13		7.33		-5.78		
	41.23		7.46		-5.65		
	41.41		7.61		-5.56		
	41.55		7.73		-5.55		
	41.66		7.68		-5.62		
	41.77		7.86		-5.70		
	41.83		8.00		-5.76		
	41.94		8.11		-5.81		
	41.98		8.21		-5.89		
	42.14		8.25		-6.01		
	42.20		8.19		-6.07		
	42.25		8.17		-6.21		
	42.36		8.12		-6.30		
	42.44		8.22		-6.39		
