	 time 		 X 		 Y

	88.31		29.79		-1.10		
	88.44		31.05		-0.11		
	88.55		30.02		-0.87		
	88.66		31.51		0.22		
	88.75		30.23		-0.21		
	88.89		30.94		-1.75		
	88.98		37.28		0.11		
	89.09		31.15		-1.44		
	89.20		33.19		-0.34		
	89.33		33.82		-0.80		
	89.45		32.09		-0.87		
	89.55		28.75		-0.22		
	89.64		32.13		-0.46		
	89.73		-16.47		9.02		
	89.88		-15.14		8.37		
	90.05		-14.96		7.91		
	90.14		-15.34		6.30		
	90.27		-15.97		1.94		
	90.38		-16.23		0.25		
	90.48		-14.13		-0.56		
	90.59		-2.64		0.29		
	90.70		6.67		0.14		
	90.86		12.40		-1.08		
	90.97		9.20		0.36		
	91.05		6.09		2.01		
	91.17		4.81		3.67		
	91.28		3.86		5.62		
	91.39		3.83		8.13		
	91.50		3.93		8.92		
	91.63		4.15		9.30		
	91.73		3.92		9.63		
	91.84		3.05		9.37		
	91.95		2.22		9.28		
	92.06		1.89		8.98		
	92.19		2.14		8.38		
	92.28		2.91		7.90		
	92.38		4.20		7.19		
	92.48		5.44		6.19		
	92.61		6.27		5.80		
	92.77		8.19		5.11		
	92.86		8.99		4.85		
	92.95		8.81		4.86		
	93.05		8.49		5.01		
	93.16		7.90		5.39		
	93.25		7.42		5.73		
	93.34		7.28		6.38		
	93.48		7.52		7.51		
	93.58		7.62		8.12		
	93.70		7.43		8.50		
	93.80		7.76		8.24		
	93.88		8.22		7.59		
	94.00		9.31		6.65		
	94.09		10.19		5.92		
	94.19		10.85		5.52		
	94.34		10.71		5.19		
	94.42		10.55		5.08		
	94.55		10.14		4.88		
	94.59		10.03		4.85		
	94.64		9.81		4.67		
	94.78		9.77		4.39		
	94.91		9.97		4.29		
	95.02		10.05		4.16		
	95.16		9.95		4.12		
	95.27		9.76		4.04		
	95.36		9.66		3.50		
	95.47		9.97		3.62		
	95.58		10.49		4.65		
	95.73		11.35		5.82		
	95.83		11.57		5.79		
	96.00		11.73		5.82		
	96.06		11.72		5.68		
	96.23		11.80		5.35		
	96.44		12.27		5.94		
	96.63		12.56		6.53		
	96.73		12.55		6.51		
	96.83		12.18		6.04		
	96.95		11.53		5.47		
	97.06		11.34		5.33		
	97.20		10.79		5.22		
	97.38		10.37		4.87		
	97.48		10.16		4.66		
	97.59		10.18		4.58		
	97.69		10.08		4.31		
	97.78		9.80		4.03		
	97.91		9.73		3.85		
	98.00		9.77		3.78		
	98.11		10.04		3.88		
	98.20		10.20		3.98		
	98.34		10.13		3.67		
	98.47		10.21		3.30		
	98.55		10.37		3.27		
	98.67		10.66		4.14		
	98.78		11.11		6.24		
	98.92		11.49		6.87		
	99.17		11.21		6.85		
	99.28		11.22		6.75		
	99.45		11.19		6.85		
	99.67		11.23		6.93		
	99.78		11.19		6.86		
	99.88		11.11		6.87		
	99.97		11.08		6.85		
	100.20		11.02		6.85		
	100.30		10.95		6.92		
	100.39		10.91		7.14		
	100.48		10.97		7.26		
	100.63		10.88		7.33		
