	 time 		 X 		 Y

	32.00		20.22		-0.46		
	32.16		20.26		0.16		
	32.30		18.66		-0.45		
	32.39		20.22		-0.23		
	32.48		21.31		0.00		
	32.59		17.95		-0.29		
	32.72		21.64		-1.04		
	32.83		18.90		0.15		
	32.97		23.77		-1.65		
	33.06		18.62		0.07		
	33.16		18.62		0.07		
	33.28		-16.14		-6.41		
	33.41		-15.44		-4.80		
	33.55		-15.72		-4.36		
	33.66		-16.41		-4.72		
	33.80		-16.58		-5.53		
	33.91		-16.57		-5.86		
	34.02		-16.91		-6.45		
	34.11		-5.15		-3.25		
	34.20		3.76		-0.41		
	34.30		8.53		1.08		
	34.41		8.17		2.46		
	34.52		7.24		3.15		
	34.63		5.57		3.39		
	34.67		5.47		3.37		
	34.75		5.05		2.80		
	34.91		4.60		2.59		
	35.05		3.91		2.39		
	35.16		3.44		1.64		
	35.27		3.46		0.93		
	35.42		4.28		0.38		
	35.53		5.20		0.02		
	35.64		5.42		-0.03		
	35.77		5.35		0.30		
	35.88		4.99		0.63		
	36.00		4.14		1.00		
	36.14		3.33		1.32		
	36.19		2.86		1.36		
	36.33		1.86		1.37		
	36.42		1.09		1.45		
	36.53		0.46		1.45		
	36.63		0.15		1.34		
	36.72		0.08		1.17		
	36.84		0.08		1.04		
	36.95		-0.41		0.87		
	37.09		-1.12		0.75		
	37.20		-2.08		0.51		
	37.30		-2.50		0.13		
	37.41		-2.47		-0.09		
	37.52		-1.66		-0.16		
	37.61		-1.28		0.27		
	37.72		-0.89		0.62		
	37.83		-0.27		1.13		
	37.94		0.35		1.88		
	38.05		0.87		3.15		
	38.20		1.10		4.12		
	38.30		1.17		4.10		
	38.41		1.44		3.68		
	38.52		1.91		3.51		
	38.63		2.83		3.66		
	38.73		3.98		4.79		
	38.88		5.01		6.01		
	39.00		5.75		6.26		
	39.20		6.83		5.33		
	39.33		8.09		4.46		
	39.48		8.49		4.30		
	39.55		8.45		4.38		
	39.73		8.38		4.43		
	39.83		7.97		4.66		
	39.97		7.51		5.08		
	40.09		7.44		5.16		
	40.17		7.54		5.10		
	40.36		8.39		4.70		
	40.50		8.53		4.65		
	40.61		9.43		4.50		
	40.77		9.91		4.39		
	40.91		9.99		4.53		
	41.03		9.78		4.62		
	41.16		9.62		4.78		
	41.38		9.45		4.91		
	41.59		9.46		5.05		
	41.67		9.54		5.28		
	41.77		9.52		5.33		
	42.02		9.83		5.86		
	42.11		9.88		5.84		
	42.28		9.98		5.65		
	42.38		10.04		5.48		
	42.48		10.10		5.22		
	42.59		10.12		5.06		
	42.83		10.16		4.83		
	43.00		10.26		4.73		
	43.13		10.40		4.72		
	43.31		10.51		4.63		
	43.61		10.50		4.65		
	43.80		10.37		4.50		
	44.00		10.19		4.26		
	44.20		9.95		4.20		
	44.34		9.66		4.11		
	44.53		9.82		4.25		
	44.70		10.53		4.39		
	44.91		11.11		4.59		
	45.09		11.92		4.99		
	45.25		12.13		4.96		
	45.44		11.77		4.24		
	45.63		11.30		3.30		
	45.80		9.48		0.48		
	45.97		7.50		-1.09		
	46.17		6.17		-1.41		
	46.36		5.07		-1.91		
	46.53		3.24		-2.99		
	46.72		0.86		-4.88		
	46.89		-0.16		-5.57		
	47.09		-1.29		-5.82		
	47.23		-1.20		-5.66		
	47.39		-1.17		-5.31		
	47.53		-2.36		-4.96		
	47.70		-3.61		-5.13		
	47.77		-5.20		-5.41		
	47.91		-6.29		-5.32		
	47.98		-7.30		-5.00		
	48.09		-7.95		-4.61		
	48.20		-7.43		-4.15		
	48.31		-5.79		-3.66		
	48.42		-4.47		-3.46		
	48.56		-3.11		-3.34		
	48.64		-2.56		-3.41		
	48.80		-1.76		-3.56		
	48.91		-1.54		-3.62		
	49.06		-0.44		-3.67		
	49.17		0.20		-3.80		
	49.27		0.44		-3.88		
	49.34		0.78		-3.94		
	49.47		0.98		-3.88		
	49.59		0.94		-3.64		
	49.70		0.81		-3.48		
	49.81		0.72		-3.24		
	49.92		0.71		-2.95		
	50.03		0.87		-2.78		
	50.13		0.91		-2.87		
	50.23		0.72		-3.13		
	50.36		0.23		-3.32		
	50.44		-0.17		-3.44		
	50.66		-0.49		-3.71		
	50.78		-0.63		-4.07		
	51.00		-0.88		-4.64		
	51.08		-1.11		-4.90		
	51.23		-2.00		-5.28		
	51.42		-2.40		-5.21		
	51.53		-2.78		-5.05		
	51.64		-3.05		-5.00		
	51.77		-3.06		-4.91		
	51.98		-2.96		-4.90		
	52.09		-2.60		-4.97		
	52.22		-2.47		-5.05		
	52.39		-2.19		-5.16		
	52.64		-1.94		-5.31		
	52.73		-1.79		-5.39		
	52.91		-1.69		-5.39		
	53.11		-1.52		-5.44		
	53.22		-1.46		-5.40		
	53.42		-1.34		-5.42		
	53.53		-1.30		-5.48		
	53.64		-1.28		-5.48		
	53.78		-1.27		-5.42		
	53.95		-1.26		-5.28		
	54.09		-1.37		-5.15		
	54.30		-1.44		-5.12		
	54.44		-1.53		-5.09		
	54.53		-1.68		-5.15		
	54.77		-1.81		-5.12		
	54.88		-1.95		-5.17		
	55.03		-1.91		-5.21		
	55.36		-1.93		-5.62		
	55.55		-1.94		-5.94		
	55.75		-1.90		-6.18		
	55.95		-1.91		-6.39		
	56.11		-1.80		-6.57		
	56.30		-1.55		-6.56		
	56.48		-1.38		-6.46		
	56.67		-1.27		-6.37		
	56.84		-1.26		-6.37		
	56.98		-1.27		-6.09		
	57.16		-1.49		-5.73		
	57.33		-1.58		-5.37		
	57.50		-1.57		-4.42		
	57.67		-1.79		-3.51		
	57.81		-2.49		-1.28		
	58.00		-3.09		0.78		
	58.19		-3.81		2.51		
	58.39		-4.40		3.41		
	58.63		-4.93		4.00		
	58.80		-5.29		4.21		
	59.00		-5.40		4.63		
	59.11		-5.68		5.29		
	59.27		-6.15		5.86		
	59.44		-6.36		5.64		
	59.52		-6.40		5.42		
	59.70		-6.43		5.19		
	59.80		-6.24		4.78		
	59.89		-6.07		4.24		
	60.03		-5.93		4.13		
	60.09		-5.85		4.18		
	60.20		-5.73		4.20		
	60.27		-5.64		4.22		
	60.39		-5.48		4.23		
	60.47		-5.46		4.21		
	60.56		-5.07		4.12		
	60.80		-4.98		4.11		
	60.94		-4.82		4.26		
	61.03		-4.72		4.30		
	61.19		-4.61		4.42		
	61.38		-4.56		4.60		
	61.48		-4.40		4.85		
	61.64		-4.42		5.13		
	61.95		-4.59		5.21		
	62.09		-4.55		5.17		
	62.17		-4.58		5.17		
	62.28		-4.59		5.28		
	62.39		-4.69		5.43		
	62.53		-4.76		5.39		
	62.66		-4.89		5.32		
	62.73		-5.05		5.24		
	62.88		-5.09		5.17		
	62.94		-5.20		5.17		
	63.09		-5.19		5.02		
	63.22		-5.45		5.17		
	63.41		-5.72		5.30		
	63.63		-5.87		5.25		
	63.84		-5.90		5.19		
	63.98		-5.93		5.20		
	64.17		-6.01		5.25		
	64.34		-6.33		5.42		
	64.52		-6.57		5.52		
	64.67		-6.46		5.40		
	64.86		-6.18		5.31		
	65.08		-5.40		5.18		
	65.28		-4.45		4.86		
	65.45		-2.84		3.96		
	65.63		-0.34		1.75		
	65.83		1.93		0.18		
	66.03		3.68		-0.36		
	66.27		5.38		-1.17		
	66.44		6.24		-1.83		
	66.73		6.77		-2.27		
	66.94		6.52		-2.19		
	67.11		6.18		-2.03		
	67.20		5.66		-1.92		
	67.30		5.14		-1.80		
	67.44		4.99		-1.61		
	67.53		5.00		-1.40		
	67.72		5.02		-1.30		
	67.80		4.94		-1.08		
	67.89		4.78		-0.99		
	68.22		4.83		-0.77		
	68.38		4.95		-0.52		
	68.61		5.09		0.08		
	68.72		5.14		0.24		
	68.88		5.12		0.40		
	68.97		5.07		0.38		
	69.22		5.09		0.24		
	69.44		5.22		0.10		
	69.66		5.42		0.07		
	69.84		5.78		0.09		
	70.00		6.66		0.02		
	70.17		7.45		0.05		
	70.34		7.49		-0.03		
	70.50		7.10		-0.16		
	70.70		6.29		-0.46		
	70.89		4.74		-1.01		
	71.08		3.23		-1.76		
	71.22		0.50		-2.28		
	71.39		-3.06		-2.34		
	71.56		-5.60		-2.64		
	71.72		-6.86		-2.95		
	71.92		-7.89		-3.30		
	72.09		-8.90		-3.75		
	72.28		-9.57		-3.73		
	72.47		-9.61		-3.78		
	72.67		-9.22		-3.84		
	72.77		-9.09		-3.88		
	72.88		-8.80		-3.99		
	72.97		-8.44		-4.24		
	73.09		-7.93		-4.32		
	73.19		-7.45		-4.16		
	73.30		-7.00		-3.67		
	73.39		-6.71		-3.15		
	73.50		-6.78		-2.49		
	73.63		-7.11		-1.90		
	73.80		-7.52		-1.43		
	73.89		-7.81		-1.20		
	74.06		-8.03		-0.91		
	74.17		-8.10		-0.69		
	74.30		-8.26		-0.48		
	74.42		-8.43		-0.19		
	74.56		-8.43		-0.04		
	74.64		-8.45		0.00		
	74.73		-8.53		0.42		
	74.88		-8.60		0.67		
	75.03		-8.57		0.70		
	75.14		-8.47		0.68		
	75.22		-8.44		0.66		
	75.31		-8.36		0.72		
	75.50		-8.28		0.80		
	76.03		-8.04		0.92		
	76.16		-8.09		0.97		
	76.27		-8.13		1.03		
	76.39		-8.12		1.03		
	76.45		-8.04		1.03		
	76.78		-8.06		1.25		
	76.84		-8.23		1.44		
	76.98		-8.38		1.58		
	77.14		-8.58		1.75		
