			Calibration results:

	 zeroX 	 zeroY 	 XMaxWeight 	 XMinWeight 	 YMaxWeight 	 YMinWeight
	 0.00 	 0.00 	 12.00 	 -12.00 	 8.00 	 -8.00 


	 centerAx 	 centerAy 	 centerBx 	 centerBy 	 centerCx 	 centerCy 	 centerDx 	 centerDy 	 centerEx 	 centerEy 	 centerFx 	 centerFy
	 -6.00 	 5.50 	 9.50 	 5.50 	 -9.50 	 0.00 	 4.50 	 0.00 	 -2.50 	 -5.50 	 7.50 	 -5.50 


	 trialNum 	 time 	 targetlNum 	 targetTime 	 Weightshift success 	 button success 	 random or set sequence 	 X coord of target 	 Y coord of target 	 COPtotalpath 	 ScorePerTarget 	 ScorePerTrial 	 CumulativeScore 

	 1 	 45.98 	 4 	 8.04 	 1 	 1 	 0 	 9.17 	 4.59 	 146.95 	 3 	 3 	 3 
	 1 	 56.36 	 1 	 5.17 	 1 	 1 	 0 	 -0.96 	 -3.85 	 38.51 	 6 	 9 	 9 
	 1 	 66.22 	 3 	 4.82 	 1 	 1 	 0 	 -4.35 	 3.96 	 16.98 	 7 	 16 	 16 
	 1 	 83.30 	 5 	 9.01 	 1 	 1 	 0 	 6.92 	 3.04 	 53.83 	 2 	 18 	 18 
	 1 	 95.89 	 2 	 6.25 	 1 	 1 	 0 	 -8.12 	 1.51 	 34.82 	 5 	 23 	 23 
	 2 	 113.80 	 4 	 10.00 	 1 	 0 	 0 	 8.60 	 4.62 	 65.54 	 5 	 0 	 23 
	 2 	 131.13 	 1 	 10.00 	 1 	 0 	 0 	 -0.33 	 -3.39 	 63.33 	 5 	 0 	 23 
	 2 	 145.67 	 3 	 10.00 	 1 	 0 	 0 	 -7.29 	 0.41 	 63.85 	 5 	 0 	 23 
	 2 	 165.94 	 5 	 10.00 	 1 	 0 	 0 	 3.61 	 1.21 	 45.07 	 5 	 0 	 23 
	 2 	 184.58 	 2 	 10.00 	 1 	 0 	 0 	 -8.18 	 -2.22 	 30.61 	 5 	 0 	 23 
