	 time 		 X 		 Y

	37.17		-2.18		-3.81		
	37.30		-1.15		-3.93		
	37.39		-1.36		-3.92		
	37.52		-1.30		-3.95		
	37.63		-1.48		-3.88		
	37.75		-1.93		-3.65		
	37.84		-1.92		-3.53		
	37.95		-1.86		-3.62		
	38.02		-1.82		-3.70		
	38.13		-1.82		-3.69		
	38.22		-1.84		-3.76		
	38.33		-1.89		-3.76		
	38.42		-1.72		-3.75		
	38.52		-1.82		-3.87		
	38.61		-1.78		-4.23		
	38.70		-2.07		-4.36		
	38.80		-2.05		-4.30		
	38.92		-2.10		-3.99		
	38.98		-1.77		-3.35		
	39.09		-1.56		-2.56		
	39.17		-1.53		-2.28		
	39.28		-1.69		-1.99		
	39.38		-1.76		-1.75		
	39.45		-1.43		-1.59		
	39.56		1.64		-1.01		
	39.64		7.68		-0.15		
	39.75		9.02		0.39		
	39.89		7.25		0.10		
	39.97		1.52		-1.31		
	40.09		-2.44		-2.81		
	40.17		-8.04		-3.85		
	40.28		-9.92		-3.90		
	40.38		-10.11		-3.34		
	40.48		-8.88		-3.22		
	40.58		-7.66		-3.29		
	40.66		-5.66		-3.23		
	40.75		-2.43		-3.38		
	40.84		-0.66		-3.56		
	40.92		0.01		-3.29		
	41.03		-1.57		-3.48		
	41.11		-1.84		-3.59		
	41.20		2.34		-2.63		
	41.30		4.97		-1.78		
	41.41		5.38		-1.59		
	41.58		3.44		-1.61		
	41.70		2.42		-2.60		
	41.81		1.83		-2.85		
	41.91		0.24		-2.73		
	41.98		-2.26		-2.41		
	42.11		-3.98		-2.38		
	42.19		-5.02		-2.99		
	42.27		-4.25		-2.57		
	42.36		-2.96		-1.59		
	42.45		-1.57		-0.96		
	42.58		-1.08		-0.97		
	42.69		0.09		-1.31		
	42.77		2.00		-0.61		
	42.88		3.16		0.63		
	42.95		3.89		2.09		
	43.06		4.22		2.69		
	43.19		4.22		3.17		
	43.30		3.45		2.14		
	43.41		1.48		0.53		
	43.52		-1.07		0.12		
	43.59		-5.58		-1.84		
	43.70		-6.43		-3.11		
	43.80		-6.33		-3.28		
	43.89		-4.97		-2.62		
	44.02		-2.30		-1.14		
	44.09		0.95		0.93		
	44.19		2.00		1.82		
	44.30		2.77		2.58		
	44.39		2.85		2.98		
	44.47		2.33		2.71		
	44.56		1.52		2.47		
	44.67		1.05		2.08		
	44.75		0.93		1.99		
	44.84		0.19		1.80		
	44.92		-0.92		1.29		
	45.05		-1.45		0.60		
	45.13		-1.49		0.61		
	45.20		-0.96		0.52		
	45.30		-0.55		0.55		
	45.41		-0.38		0.29		
	45.50		-0.08		-0.15		
	45.58		-0.01		-0.78		
	45.67		-0.11		-1.13		
	45.77		0.02		-1.57		
	45.86		0.17		-1.76		
	45.94		0.59		-1.74		
	46.02		0.86		-1.81		
	46.09		1.14		-2.00		
	46.19		1.48		-2.11		
	46.28		1.91		-2.08		
	46.36		2.07		-1.95		
	46.44		2.36		-1.63		
	46.55		2.74		-1.39		
	46.64		2.55		-1.22		
	46.73		2.16		-1.16		
	46.83		2.03		-1.12		
	46.92		1.88		-1.10		
	46.97		1.76		-1.27		
	47.08		1.81		-1.34		
	47.17		1.38		-1.59		
	47.25		0.99		-2.01		
	47.31		0.40		-2.56		
	47.39		0.48		-2.66		
	47.48		1.06		-1.66		
	47.56		1.35		-1.04		
	47.66		0.78		0.17		
	47.78		1.06		0.74		
	47.86		0.96		1.07		
	47.97		0.96		1.44		
	48.06		0.93		1.61		
	48.17		0.95		1.23		
	48.28		0.99		1.03		
	48.36		1.52		0.99		
	48.45		2.39		0.59		
	48.56		3.53		-0.10		
	48.66		4.05		-0.58		
	48.75		4.63		-1.12		
	48.83		6.22		-1.55		
	48.94		8.74		-2.00		
	49.03		7.41		0.07		
	49.17		7.10		0.76		
	49.27		6.53		0.68		
	49.38		5.85		0.19		
	49.48		5.08		-0.06		
	49.58		4.52		-0.05		
	49.70		3.87		0.16		
	49.81		3.82		0.49		
	49.91		4.16		0.76		
	50.02		4.11		0.87		
	50.09		4.53		1.54		
	50.19		4.58		1.66		
	50.30		4.49		1.87		
	50.36		4.40		1.97		
	50.48		4.55		2.49		
	50.66		4.37		2.79		
	50.78		4.21		2.62		
	50.95		3.87		2.40		
	51.09		3.79		2.20		
	51.30		3.65		1.89		
	51.42		3.79		1.76		
	51.61		4.02		1.81		
	51.75		4.03		1.41		
	51.88		4.06		1.25		
	52.00		4.96		1.38		
	52.11		5.30		1.77		
	52.20		4.93		2.02		
	52.31		4.71		1.76		
	52.41		4.55		1.40		
	52.48		4.00		0.93		
	52.59		3.63		0.70		
	52.69		2.70		0.61		
	52.78		2.05		0.40		
	52.88		1.53		-0.21		
	52.95		1.38		-0.78		
	53.06		1.20		-1.53		
	53.16		1.36		-2.42		
	53.25		1.35		-2.64		
	53.34		1.63		-2.22		
	53.45		1.74		-2.06		
	53.53		1.85		-2.01		
	53.64		1.75		-2.00		
	53.73		-0.20		-2.00		
	53.81		-2.25		-2.36		
	53.88		-1.25		-2.30		
	53.98		0.91		-1.80		
	54.11		3.42		-1.56		
	54.22		4.18		-1.42		
	54.31		4.32		-1.16		
	54.42		4.58		-0.68		
	54.52		4.18		-0.20		
	54.64		3.11		0.21		
	54.70		1.65		0.77		
	54.81		-0.04		1.19		
	54.91		-1.75		1.31		
	54.98		-2.90		1.12		
	55.08		-5.17		0.03		
	55.17		-6.50		-1.79		
	55.28		-6.50		-1.79		
	55.38		-2.40		-3.69		
	55.52		2.44		-3.60		
	55.56		5.54		-2.83		
	55.66		6.47		-1.85		
	55.75		5.45		-1.58		
	55.83		1.65		-2.16		
	55.94		-3.02		-2.75		
	56.05		-8.41		-3.39		
	56.14		-11.21		-3.29		
	56.23		-12.84		-3.75		
	56.31		-13.62		-3.84		
	56.39		-14.06		-3.64		
	56.50		-14.62		-3.53		
	56.59		-14.71		-3.57		
	56.66		-14.64		-3.35		
	56.75		-13.93		-2.94		
	56.86		-12.85		-2.97		
	56.95		-10.55		-3.67		
	57.05		-8.54		-4.34		
	57.16		-5.04		-5.33		
	57.25		-3.91		-5.30		
	57.38		1.71		-4.27		
	57.41		2.81		-4.01		
	57.50		5.56		-3.93		
	57.59		7.41		-3.91		
	57.70		9.39		-3.87		
	57.78		10.07		-3.86		
	57.88		10.41		-3.56		
	57.95		10.43		-3.49		
	58.06		10.18		-3.87		
	58.17		9.23		-3.98		
	58.25		5.00		-3.04		
	58.36		2.37		-2.31		
	58.45		-0.28		-1.49		
	58.55		-3.16		-1.19		
	58.64		-5.67		-1.11		
	58.73		-9.09		-0.81		
	58.83		-10.50		-0.70		
	58.92		-12.24		-0.26		
	59.03		-12.63		0.04		
	59.14		-12.42		0.47		
	59.22		-11.82		0.58		
	59.30		-11.24		0.34		
	59.41		-10.80		0.23		
	59.50		-10.75		0.30		
	59.58		-10.68		0.31		
	59.66		-11.44		0.59		
	59.77		-14.17		1.24		
	59.86		-14.62		1.62		
	59.94		-13.74		1.27		
	60.05		-11.91		1.44		
	60.13		-11.57		1.69		
	60.19		-9.97		0.75		
	60.30		-5.68		-1.37		
	60.41		-4.99		-1.95		
	60.50		-5.97		-1.96		
	60.58		-5.55		-2.17		
	60.67		-4.46		-2.57		
	60.78		-2.74		-2.69		
	60.88		0.41		-2.88		
	60.98		2.61		-2.79		
	61.06		3.46		-2.84		
	61.17		3.04		-2.71		
	61.27		1.82		-2.23		
	61.36		-0.60		-1.51		
	61.44		-2.66		-1.07		
	61.56		-5.26		-0.81		
	61.64		-7.02		-0.37		
	61.75		-7.66		0.03		
	61.83		-7.10		0.24		
	61.94		-4.16		0.86		
	62.05		1.10		0.78		
	62.14		-2.58		-0.21		
	62.25		-9.97		-0.98		
	62.34		-13.15		-0.97		
	62.42		-13.89		-1.15		
	62.50		-13.27		-2.82		
	62.61		-13.64		-3.41		
	62.70		-16.05		-1.40		
	62.80		-15.82		-0.26		
	62.88		-14.80		0.92		
	62.97		-12.80		1.36		
	63.06		-10.51		1.67		
	63.17		-11.30		1.91		
	63.27		-10.84		1.94		
	63.36		-9.27		2.08		
	63.45		-7.65		2.24		
	63.53		-5.99		2.36		
	63.63		-3.66		2.45		
	63.72		-1.49		2.38		
	63.80		-0.73		2.45		
	63.88		-1.13		2.71		
	63.97		-2.03		2.92		
	64.05		-2.76		2.78		
	64.13		-3.16		2.68		
	64.23		-3.79		2.70		
	64.34		-4.47		2.53		
	64.48		-5.65		2.47		
	64.61		-6.54		2.39		
	64.77		-6.97		2.21		
	64.94		-7.29		1.37		
	65.09		-7.74		0.88		
	65.28		-7.77		0.37		
