	 time, 		 X, 		 Y

	61.78		-7.80		2.36		
	62.08		-0.70		0.80		
	62.41		4.34		-0.44		
	62.53		6.08		-0.72		
	62.63		8.39		-1.18		
	62.73		9.44		-2.55		
	62.86		9.41		-3.09		
	62.97		8.98		-3.53		
	63.09		8.08		-2.99		
	63.20		5.44		1.25		
	63.30		3.30		5.10		
	63.42		-0.40		7.85		
	63.53		-10.75		11.51		
	63.66		-10.42		11.90		
	63.75		2.54		9.03		
	63.86		9.91		7.67		
	63.95		12.02		8.17		
	64.05		11.58		8.64		
	64.16		11.27		8.88		
	64.27		11.72		9.10		
	64.39		11.92		8.76		
	64.48		10.78		5.78		
	64.59		8.63		0.32		
	64.70		6.28		-4.51		
	64.81		5.29		-5.80		
	64.92		4.72		-6.16		
	65.05		3.82		-6.11		
	65.16		2.24		-6.14		
	65.27		0.70		-6.11		
	65.44		0.27		-5.78		
	65.50		-0.03		-5.35		
	65.61		-0.45		-4.76		
	65.77		-1.36		-3.60		
	65.94		2.81		2.75		
	66.03		3.97		3.57		
	66.14		9.58		6.93		
	66.22		12.28		8.09		
	66.28		11.64		6.27		
	66.38		11.40		5.07		
	66.45		12.16		4.12		
	66.53		13.36		4.34		
	66.64		13.40		4.91		
	66.73		11.79		3.85		
	66.83		9.34		0.59		
	66.94		7.11		-1.42		
	67.03		5.84		-3.04		
	67.16		5.48		-4.07		
	67.23		5.58		-4.83		
	67.33		5.96		-4.82		
	67.44		5.93		-4.41		
	67.56		6.46		-4.32		
	67.69		5.40		-3.69		
	67.78		2.92		-2.90		
	67.89		0.46		-1.97		
	68.00		-1.89		-0.66		
	68.11		-3.81		0.47		
	68.20		-5.70		2.21		
	68.38		-5.44		4.56		
	68.50		-4.46		5.66		
	68.59		-2.93		5.93		
	68.69		-2.67		5.43		
	68.81		-3.12		4.78		
	68.94		-2.91		4.33		
	69.08		-5.70		5.35		
	69.19		-6.11		5.90		
	69.30		-5.36		7.05		
	69.42		-2.53		7.16		
	69.52		-2.53		7.16		
	69.61		2.51		3.70		
	69.70		3.79		2.68		
	69.83		4.67		1.60		
	69.94		4.96		0.49		
	70.03		4.87		-0.03		
	70.14		4.29		-0.17		
	70.23		3.65		-0.15		
	70.34		3.25		0.01		
	70.44		2.97		-0.03		
	70.55		2.95		-0.10		
	70.64		2.70		0.43		
	70.73		2.70		1.14		
	70.83		3.30		1.62		
	70.92		3.74		1.92		
	71.03		4.15		2.22		
	71.14		4.12		2.24		
	71.25		3.15		1.47		
	71.38		1.96		0.74		
	71.47		2.13		0.56		
	71.58		2.66		0.88		
	71.67		3.06		1.49		
	71.78		3.25		3.10		
	71.89		3.78		4.74		
	72.00		5.63		6.03		
	72.11		6.26		6.15		
	72.20		6.48		5.73		
	72.31		6.62		4.18		
	72.44		6.90		1.42		
	72.52		7.13		0.34		
	72.61		7.20		-0.54		
	72.72		6.88		-1.07		
	72.81		6.40		-1.68		
	72.92		5.74		-1.80		
	73.02		5.51		-1.91		
	73.11		5.53		-2.05		
	73.22		5.67		-1.99		
	73.33		5.68		-1.67		
	73.44		5.55		-1.17		
	73.53		5.27		-0.47		
	73.64		5.75		-0.53		
	73.72		6.44		-0.99		
	73.83		7.18		-1.34		
	73.94		7.84		-1.51		
	74.06		8.39		-1.50		
	74.17		8.91		-1.81		
	74.25		10.15		-2.67		
	74.36		12.28		-2.25		
	74.47		14.87		-1.48		
	74.58		14.59		-0.24		
	74.67		10.38		0.87		
	74.77		6.36		0.16		
	74.88		2.54		1.03		
	75.00		-3.57		2.74		
	75.09		-9.53		4.86		
	75.17		-12.05		6.19		
	75.27		-13.83		7.23		
	75.38		-13.55		7.02		
	75.58		-10.33		5.39		
	75.81		-8.32		4.77		
	76.11		-1.61		3.41		
	76.33		5.15		2.80		
	76.47		7.93		2.46		
	76.61		9.52		1.50		
	76.80		10.81		-0.65		
	76.95		11.38		-1.96		
	77.05		11.51		-2.78		
	77.14		10.67		-3.10		
	77.27		9.32		-3.02		
	77.39		8.08		-2.19		
	77.47		6.87		-0.53		
	77.56		5.68		1.75		
	77.66		3.05		5.38		
	77.77		1.16		7.36		
	77.94		0.57		8.35		
	78.03		-0.08		8.39		
	78.22		-1.04		8.06		
	78.30		-2.24		7.89		
	78.44		-3.78		8.16		
	78.55		-5.09		8.68		
	78.70		-5.47		8.78		
	78.77		-5.11		8.56		
	78.88		-4.95		8.36		
	78.94		-4.76		7.67		
	79.11		-4.47		6.80		
	79.28		-4.26		6.60		
	79.45		-3.98		6.76		
	79.61		-3.11		6.94		
	79.78		-2.15		6.75		
	79.92		-1.59		6.36		
	79.98		-1.39		6.21		
	80.08		-1.40		5.89		
	80.20		-1.74		6.01		
	80.33		-1.90		6.09		
	80.44		-2.07		6.19		
	80.56		-2.10		6.22		
	80.72		-2.18		6.32		
	80.95		-2.50		6.39		
	81.03		-2.75		6.49		
	81.20		-2.75		6.57		
	81.47		-2.89		6.70		
	81.56		-2.83		6.71		
	81.70		-2.74		6.79		
	81.88		-2.50		6.94		
	82.05		-2.34		7.01		
	82.31		-2.31		7.02		
	82.38		-2.50		7.02		
	82.50		-2.82		7.09		
	82.61		-2.86		7.09		
	82.81		-2.94		6.95		
	83.08		-3.29		6.72		
	83.27		-3.48		6.48		
	83.39		-3.51		6.43		
	83.61		-3.33		6.15		
	83.77		-3.37		6.07		
	83.91		-3.28		6.05		
	84.08		-3.25		6.24		
	84.27		-3.37		6.35		
	84.44		-3.43		6.42		
	84.59		-3.38		6.26		
	84.80		-3.32		6.07		
	85.00		-3.36		5.91		
	85.19		-3.52		5.86		
	85.38		-3.52		5.78		
	85.53		-3.23		5.79		
	85.72		-2.53		6.29		
	85.88		-1.77		6.55		
	86.03		-0.07		7.11		
	86.23		0.94		7.18		
	86.44		1.65		7.21		
	86.58		1.69		7.32		
	86.77		1.51		7.67		
	86.94		0.91		7.04		
	87.11		-0.08		3.95		
	87.27		-0.91		1.83		
	87.44		-1.60		0.28		
	87.59		-2.21		-0.86		
	87.69		-2.26		-1.02		
	87.78		-2.28		-0.68		
	87.89		-3.17		-0.66		
	88.00		-4.61		-0.45		
	88.09		-5.61		0.18		
	88.19		-6.28		0.75		
	88.28		-7.37		1.37		
	88.41		-7.28		1.49		
	88.50		-6.22		0.97		
	88.61		-5.48		-0.74		
	88.72		-5.25		-1.33		
	88.84		-4.70		-1.13		
	88.97		-4.24		-0.05		
	89.05		-3.96		1.70		
	89.17		-3.33		3.82		
	89.27		-2.98		4.57		
	89.36		-2.91		4.67		
	89.44		-2.69		4.79		
	89.55		-2.81		4.99		
	89.66		-4.20		4.90		
	89.77		-6.18		4.18		
	89.86		-7.47		3.54		
	89.97		-8.41		3.05		
	90.09		-9.05		2.54		
	90.22		-8.87		2.45		
	90.30		-8.39		2.51		
	90.39		-8.08		2.47		
	90.50		-8.18		2.12		
	90.58		-8.52		1.32		
	90.67		-8.75		0.39		
	90.78		-9.10		-0.12		
	90.91		-9.38		-0.51		
	90.97		-9.39		-0.50		
	91.08		-9.61		-0.12		
	91.20		-10.08		1.51		
	91.31		-9.45		4.53		
	91.39		-8.52		5.52		
	91.45		-7.58		2.49		
	91.55		-6.60		-1.42		
	91.66		-5.28		-3.55		
	91.81		-4.00		-4.41		
	91.91		-3.04		-4.73		
	92.13		-1.06		-4.78		
	92.25		-0.86		-4.64		
	92.39		-0.58		-4.24		
	92.52		0.04		-3.09		
	92.66		0.01		-2.09		
	92.67		-0.04		-1.99		
	92.77		-0.46		-1.74		
	92.86		-0.48		-1.28		
	93.00		-0.46		-0.96		
	93.09		-0.47		-0.70		
	93.20		-0.62		-0.46		
	93.30		-1.27		0.07		
	93.42		-1.49		0.61		
	93.52		-1.21		0.10		
	93.63		-0.45		-0.78		
	93.73		1.05		-2.31		
	93.84		1.55		-2.92		
	93.97		-0.86		-1.11		
	94.00		-1.62		-0.73		
	94.11		-2.79		-0.02		
	94.25		-3.06		-0.07		
	94.36		-3.44		0.26		
	94.47		-4.06		0.11		
	94.58		-4.93		-0.00		
	94.64		-6.26		0.35		
	94.72		-7.70		0.99		
	94.80		-8.31		1.57		
	94.92		-7.00		1.48		
	95.05		-5.22		0.84		
	95.14		-3.16		-0.90		
	95.25		-2.00		-2.97		
	95.39		-1.65		-3.73		
	95.50		-1.58		-3.79		
	95.66		-1.52		-3.34		
	95.72		-1.51		-3.00		
	95.88		-1.48		-2.70		
	96.02		-1.29		-2.46		
	96.16		-1.25		-2.24		
	96.20		-1.25		-2.15		
	96.31		-1.33		-2.03		
	96.42		-1.54		-1.83		
	96.53		-1.68		-1.73		
	96.67		-1.80		-1.61		
	96.78		-1.93		-1.36		
	96.91		-2.11		-1.21		
	97.02		-2.21		-1.15		
	97.13		-2.30		-1.24		
	97.23		-2.40		-1.57		
	97.33		-2.63		-1.86		
	97.47		-2.56		-1.96		
	97.58		-2.57		-2.06		
	97.69		-2.58		-2.07		
	97.81		-2.61		-1.80		
	97.92		-2.17		-1.32		
	98.03		-0.63		0.91		
	98.13		0.00		3.32		
	98.23		-0.35		3.23		
	98.34		-1.09		2.03		
	98.44		-2.01		-0.65		
	98.55		-2.67		-3.59		
	98.69		-2.77		-4.46		
	98.78		-2.66		-4.65		
	98.98		-2.57		-4.45		
	99.13		-2.49		-4.18		
	99.31		-2.60		-4.26		
	99.45		-2.67		-4.03		
	99.55		-2.86		-3.85		
	99.67		-2.92		-3.66		
	100.00		-3.02		-2.92		
	100.17		-3.01		-2.89		
	100.28		-3.02		-2.92		
	100.47		-2.94		-2.87		
	100.67		-2.88		-2.85		
	100.80		-2.76		-2.86		
	100.98		-2.78		-2.81		
	101.19		-2.87		-2.90		
	101.41		-2.85		-2.99		
	101.59		-2.66		-3.08		
	101.78		-2.45		-3.16		
	101.92		-2.38		-2.96		
	102.03		-2.24		-2.02		
	102.14		-2.09		-0.76		
	102.28		-1.92		0.96		
	102.39		-1.22		2.99		
	102.52		1.73		4.00		
	102.69		5.15		4.39		
	102.81		6.18		4.63		
	102.98		7.09		4.55		
	103.17		5.63		4.97		
	103.33		4.37		5.12		
	103.44		3.83		4.96		
	103.50		4.47		4.87		
	103.66		6.06		4.21		
	103.81		7.64		3.58		
	103.92		9.27		2.89		
	104.11		8.93		3.43		
	104.23		8.73		3.67		
	104.36		9.42		3.58		
	104.47		9.79		3.67		
	104.89		10.30		2.84		
	105.05		9.69		2.68		
	105.25		9.28		2.58		
