	 time 		 X 		 Y

	128.92		20.73		0.89		
	128.98		21.59		-0.93		
	129.09		21.85		-0.72		
	129.19		22.11		0.25		
	129.30		22.19		-0.59		
	129.41		22.50		-0.42		
	129.55		23.34		-0.33		
	129.64		21.30		-0.58		
	129.78		22.12		-0.07		
	129.89		23.77		0.02		
	129.98		22.45		0.01		
	130.11		22.40		-0.31		
	130.20		20.74		0.16		
	130.33		21.57		-0.40		
	130.44		24.27		-0.50		
	130.55		21.85		-0.32		
	130.66		22.49		-0.25		
	130.78		23.37		-1.01		
	130.86		22.71		-0.31		
	130.97		21.56		-0.71		
	131.08		24.78		0.54		
	131.17		23.63		0.76		
	131.25		27.56		2.29		
	131.36		14.26		-3.38		
	131.48		14.71		-3.12		
	131.64		15.36		-3.32		
	131.73		15.23		-1.96		
	131.84		14.83		0.25		
	131.95		14.45		1.82		
	132.03		14.17		3.69		
	132.16		13.98		4.57		
	132.27		9.97		6.34		
	132.45		5.28		7.01		
	132.59		5.34		6.85		
	132.70		5.95		5.88		
	132.81		6.55		4.82		
	132.92		7.98		4.28		
	133.05		7.10		2.39		
	133.14		6.11		2.11		
	133.23		3.35		1.98		
	133.34		-0.50		2.84		
	133.47		-3.92		3.92		
	133.61		-5.47		3.73		
	133.73		-3.82		2.64		
	133.86		0.35		4.92		
	134.00		2.19		6.09		
	134.11		3.40		6.52		
	134.25		4.28		6.38		
	134.38		4.69		5.08		
	134.48		4.98		4.97		
	134.58		5.45		5.48		
	134.72		5.78		6.62		
	134.83		5.76		7.26		
	134.95		5.73		7.59		
	135.08		5.48		7.77		
	135.19		5.01		7.92		
	135.30		4.48		7.67		
	135.41		3.12		6.88		
	135.52		1.33		6.44		
	135.61		1.75		6.92		
	135.77		3.80		7.33		
	135.91		6.17		7.36		
	136.03		7.53		7.02		
	136.16		7.84		6.70		
	136.28		7.71		6.63		
	136.36		6.93		6.72		
	136.47		6.56		6.98		
	136.58		6.53		7.29		
	136.67		6.94		7.74		
	136.80		7.24		7.61		
	136.89		7.35		7.55		
	136.98		7.50		7.53		
	137.11		8.23		7.79		
	137.19		8.73		7.98		
	137.28		9.20		8.42		
	137.47		9.56		8.68		
	137.56		9.63		8.70		
	137.73		9.62		8.68		
	137.83		9.61		8.61		
	138.06		9.65		8.49		
	138.28		9.78		7.93		
	138.36		9.77		7.32		
	138.55		9.75		6.92		
	138.77		9.90		6.49		
