	 time 		 X 		 Y

	35.50		33.04		-0.15		
	35.66		34.43		-1.09		
	35.77		32.97		-1.55		
	35.89		34.29		-2.30		
	36.02		27.24		-1.27		
	36.13		-0.35		-1.09		
	36.25		12.61		-6.48		
	36.86		3.89		-2.62		
	37.02		1.86		-1.17		
	37.16		5.39		-3.92		
	37.25		8.59		-7.54		
	37.34		10.12		-8.26		
	37.45		10.73		-8.48		
	37.59		10.89		-8.63		
	37.70		11.28		-8.48		
	37.83		10.79		-6.35		
	37.92		9.49		-3.32		
	38.06		7.04		-3.28		
	38.16		3.46		-3.68		
	38.23		-2.95		-2.50		
	38.31		-6.04		-0.25		
	38.44		-2.61		2.28		
	38.53		-0.76		3.22		
	38.66		5.95		4.14		
	38.73		8.16		3.92		
	38.89		9.44		3.50		
	39.00		10.55		2.84		
	39.11		11.33		2.37		
	39.17		12.70		1.57		
	39.28		13.04		-0.30		
	39.38		12.77		-0.34		
	39.45		12.28		0.97		
	39.56		11.78		1.38		
	39.63		10.76		2.89		
	39.73		10.66		3.13		
	39.88		10.35		2.81		
	39.98		10.22		2.83		
	40.09		9.73		3.22		
	40.22		9.45		3.36		
	40.42		9.75		2.83		
	40.53		10.01		2.58		
	40.63		10.46		2.54		
	40.75		10.54		2.54		
	40.83		10.77		2.53		
	40.95		10.89		2.78		
	41.05		10.46		3.17		
	41.17		9.21		3.56		
	41.27		9.13		3.57		
	41.45		8.55		3.37		
	41.53		8.28		3.29		
	41.67		8.09		3.29		
	41.88		7.67		3.70		
	41.95		7.39		3.97		
	42.09		6.94		4.11		
	42.11		6.92		4.09		
	42.20		6.59		3.80		
	42.31		6.37		3.42		
	42.39		6.28		2.88		
	42.50		6.16		2.56		
	42.61		6.10		2.57		
	42.69		6.14		2.63		
	42.80		5.94		2.64		
	42.89		5.50		2.48		
	42.97		4.88		2.10		
	43.06		5.57		2.24		
	43.14		6.96		2.47		
	43.27		8.73		2.97		
	43.38		9.13		2.89		
	43.50		9.73		3.00		
	43.58		11.73		3.77		
	43.72		14.72		4.08		
	43.73		14.79		4.05		
	43.81		14.50		3.96		
	43.94		13.07		3.39		
