	 time 		 X 		 Y

	32.80		22.64		-0.71		
	32.92		22.77		-0.52		
	33.03		26.41		-1.83		
	33.14		22.08		-0.71		
	33.20		20.68		-1.11		
	33.31		21.81		-1.05		
	33.41		25.26		-0.69		
	33.52		24.60		0.18		
	33.59		27.91		-2.10		
	33.72		22.37		-0.07		
	33.80		23.27		0.42		
	33.92		22.34		-1.01		
	34.00		23.63		-0.24		
	34.11		22.66		-0.63		
	34.23		261.31		52.39		
	34.33		-18.51		-1.83		
	34.41		-15.50		1.40		
	34.52		-14.81		0.61		
	34.61		-14.62		0.28		
	34.73		-15.22		-0.13		
	34.86		-15.63		-0.20		
	34.95		-15.93		-1.24		
	35.05		-15.93		-2.31		
	35.16		-15.88		-2.49		
	35.25		-11.72		-2.35		
	35.34		-3.18		-1.23		
	35.45		2.32		-0.95		
	35.53		5.92		-0.92		
	35.64		6.57		0.08		
	35.75		5.36		2.18		
	35.84		4.30		4.38		
	35.97		3.71		6.01		
	36.08		3.71		6.89		
	36.17		3.66		7.46		
	36.27		3.85		8.17		
	36.38		4.03		7.96		
	36.45		3.41		7.24		
	36.55		2.36		7.02		
	36.64		1.56		7.12		
	36.75		1.51		6.51		
	36.83		2.12		5.63		
	36.97		4.09		5.94		
	37.08		4.62		6.02		
	37.14		5.91		5.19		
	37.25		6.14		5.19		
	37.41		6.82		5.52		
	37.50		6.98		5.53		
	37.66		7.04		5.23		
	37.78		7.06		5.03		
	37.92		6.91		5.11		
	38.19		7.07		5.03		
	38.30		7.24		4.98		
	38.47		7.53		4.80		
	38.59		8.05		4.39		
	38.75		8.48		4.06		
	38.86		8.84		3.96		
	38.97		9.28		3.72		
	39.13		9.49		3.48		
	39.19		9.56		3.36		
	39.42		9.58		3.39		
	39.58		9.47		3.35		
	39.72		9.37		3.38		
	39.83		9.15		3.39		
	39.98		8.92		3.40		
	40.06		8.65		3.54		
	40.16		8.64		3.64		
	40.30		8.63		4.10		
	40.50		8.45		4.75		
	40.98		8.72		5.96		
	41.17		8.58		5.63		
	41.41		8.62		5.14		
	41.59		8.93		4.82		
	41.75		8.19		3.56		
	41.94		7.77		2.69		
	42.09		8.35		3.29		
	42.23		8.49		3.76		
	42.41		8.81		4.19		
	42.58		8.79		4.48		
	42.72		8.19		3.68		
	42.89		7.25		1.95		
	43.06		6.08		0.07		
	43.22		5.55		-1.24		
	43.41		5.04		-3.13		
	43.64		4.01		-4.41		
	43.89		3.66		-4.54		
	43.94		3.64		-4.36		
	44.11		3.45		-3.79		
	44.27		2.66		-2.96		
	44.44		1.89		-1.91		
	44.59		1.39		-2.18		
	44.72		1.35		-3.15		
	44.81		1.92		-4.48		
	44.92		2.79		-4.48		
	45.02		3.79		-4.44		
	45.13		4.69		-4.91		
	45.30		5.12		-5.07		
	45.39		5.53		-4.64		
	45.52		6.01		-4.31		
	45.67		6.49		-3.90		
	45.80		6.76		-3.42		
	45.88		6.81		-2.99		
	45.98		6.87		-2.55		
	46.11		6.81		-2.38		
	46.23		6.80		-2.31		
