			Calibration results:

	 zeroX 	 zeroY 	 XMaxWeight 	 XMinWeight 	 YMaxWeight 	 YMinWeight
	 -3.68 	 2.94 	 10.68 	 -11.32 	 7.66 	 -10.30 


	 centerAx 	 centerAy 	 centerBx 	 centerBy 	 centerCx 	 centerCy 	 centerDx 	 centerDy 	 centerEx 	 centerEy 	 centerFx 	 centerFy
	 -5.66 	 5.16 	 8.18 	 5.16 	 -8.82 	 0.00 	 4.50 	 0.00 	 -2.50 	 -7.80 	 6.18 	 -7.80 


	 trialNum 	 time 	 targetlNum 	 targetTime 	 Weightshift success 	 button success 	 random or set sequence 	 X coord of target 	 Y coord of target 	 COPtotalpath 	 ScorePerTarget 	 ScorePerTrial 	 CumulativeScore 

	 1 	 234.23 	 4 	 10.00 	 1 	 0 	 0 	 8.54 	 4.48 	 255.35 	 0 	 0 	 0 
	 1 	 252.47 	 1 	 10.00 	 1 	 0 	 0 	 -2.53 	 -6.41 	 40.26 	 0 	 0 	 0 
	 1 	 260.56 	 3 	 4.75 	 1 	 1 	 0 	 -4.36 	 3.07 	 24.39 	 7 	 7 	 7 
	 1 	 278.41 	 5 	 10.00 	 1 	 0 	 0 	 4.29 	 1.33 	 56.10 	 7 	 7 	 7 
	 1 	 286.38 	 2 	 4.26 	 1 	 1 	 0 	 -6.69 	 0.00 	 37.74 	 7 	 14 	 14 
	 2 	 305.06 	 4 	 10.00 	 1 	 0 	 0 	 6.53 	 4.21 	 62.28 	 7 	 0 	 14 
	 2 	 312.72 	 1 	 4.58 	 1 	 1 	 0 	 -2.49 	 -6.15 	 27.49 	 7 	 7 	 21 
	 2 	 324.17 	 3 	 5.74 	 1 	 1 	 0 	 -5.90 	 3.73 	 27.23 	 6 	 13 	 27 
	 2 	 337.39 	 5 	 6.84 	 1 	 1 	 0 	 7.03 	 0.30 	 47.19 	 5 	 18 	 32 
	 2 	 346.95 	 2 	 4.42 	 1 	 1 	 0 	 -8.25 	 0.83 	 31.33 	 7 	 25 	 39 
