			Calibration results:

	 zeroX 	 zeroY 	 XMaxWeight 	 XMinWeight 	 YMaxWeight 	 YMinWeight
	 0.00 	 0.00 	 12.00 	 -12.00 	 8.00 	 -8.00 


	 centerAx 	 centerAy 	 centerBx 	 centerBy 	 centerCx 	 centerCy 	 centerDx 	 centerDy 	 centerEx 	 centerEy 	 centerFx 	 centerFy
	 -6.00 	 5.50 	 9.50 	 5.50 	 -9.50 	 0.00 	 4.50 	 0.00 	 -2.50 	 -5.50 	 7.50 	 -5.50 


	 trialNum 	 time 	 targetlNum 	 targetTime 	 Weightshift success 	 button success 	 random or set sequence 	 X coord of target 	 Y coord of target 	 COPtotalpath 	 ScorePerTarget 	 ScorePerTrial 	 CumulativeScore 

	 1 	 56.22 	 4 	 10.00 	 0 	 0 	 0 	 -5.53 	 2.56 	 178.58 	 0 	 0 	 0 
	 1 	 70.48 	 1 	 10.00 	 0 	 0 	 0 	 24.42 	 -0.34 	 546.38 	 0 	 0 	 0 
	 1 	 84.58 	 3 	 10.00 	 0 	 0 	 0 	 24.28 	 -0.65 	 204.19 	 0 	 0 	 0 
	 1 	 98.52 	 5 	 10.00 	 0 	 0 	 0 	 23.15 	 -0.93 	 212.37 	 0 	 0 	 0 
	 1 	 112.38 	 2 	 10.00 	 0 	 0 	 0 	 20.51 	 -0.49 	 216.40 	 0 	 0 	 0 
	 2 	 130.09 	 4 	 6.67 	 1 	 1 	 0 	 8.97 	 4.85 	 112.78 	 5 	 5 	 5 
	 2 	 149.73 	 1 	 10.00 	 1 	 0 	 0 	 -2.27 	 -4.26 	 42.83 	 5 	 5 	 5 
	 2 	 161.28 	 3 	 6.54 	 1 	 1 	 0 	 -7.43 	 3.56 	 38.32 	 5 	 10 	 10 
	 2 	 174.86 	 5 	 7.02 	 1 	 1 	 0 	 4.61 	 1.53 	 47.89 	 4 	 14 	 14 
	 2 	 182.84 	 2 	 3.58 	 1 	 1 	 0 	 -8.47 	 -0.23 	 22.19 	 8 	 22 	 22 
