	 trialNum, 	 time, 	 targetlNum, 	 targetTime, 	 Weightshift success, 	 button success, 	 random or set sequence 	 X coord of target 	 Y coord of target

	 1 	 89.19 	 3 	 10.30 	 0 	 0 	 1 	 1.11 	 9.89
	 1 	 104.48 	 1 	 7.59 	 1 	 1 	 1 	 -3.00 	 -7.37
	 1 	 119.80 	 2 	 10.03 	 0 	 0 	 1 	 5.22 	 0.00
	 1 	 133.53 	 4 	 10.02 	 0 	 0 	 1 	 0.17 	 9.89
	 1 	 154.16 	 6 	 10.07 	 1 	 0 	 1 	 -1.83 	 -7.37
	 2 	 171.59 	 4 	 10.08 	 1 	 0 	 0 	 0.17 	 9.89
	 2 	 186.08 	 1 	 9.01 	 1 	 1 	 0 	 -3.00 	 -7.37
	 2 	 202.88 	 3 	 10.02 	 1 	 0 	 0 	 1.11 	 9.89
	 2 	 208.80 	 5 	 2.61 	 1 	 1 	 0 	 5.00 	 0.00
	 2 	 229.98 	 2 	 10.06 	 1 	 0 	 0 	 5.22 	 0.00
