	 time 		 X 		 Y

	39.95		0.83		-1.76		
	40.08		1.53		-1.82		
	40.23		1.74		-1.52		
	40.33		1.81		-1.70		
	40.44		1.93		-1.73		
	40.56		1.61		-1.45		
	40.66		1.46		-1.27		
	40.77		1.49		-1.14		
	40.86		1.36		-0.94		
	40.97		0.74		-0.99		
	41.05		-0.26		-1.17		
	41.14		-1.40		-1.44		
	41.25		-2.22		-1.84		
	41.33		-1.94		-1.77		
	41.44		-0.72		-0.88		
	41.52		0.89		0.12		
	41.61		1.70		0.62		
	41.72		2.05		0.41		
	41.81		2.81		0.80		
	41.92		3.92		1.39		
	42.00		5.26		1.95		
	42.13		6.04		2.29		
	42.20		6.39		2.56		
	42.33		6.05		2.65		
	42.44		5.59		2.32		
	42.55		3.78		1.50		
	42.67		3.60		0.77		
	42.77		4.41		1.26		
	42.88		4.95		1.78		
	42.97		5.18		2.11		
	43.09		4.71		2.23		
	43.17		3.98		2.33		
	43.28		3.65		2.42		
	43.38		3.28		2.39		
	43.48		3.11		2.40		
	43.56		2.90		2.48		
	43.66		2.63		2.56		
	43.75		2.40		2.44		
	43.84		2.42		2.47		
	43.92		2.23		2.55		
	44.06		2.29		2.58		
	44.14		2.33		2.59		
	44.25		2.43		2.65		
	44.34		2.47		2.67		
	44.45		2.33		2.70		
	44.53		2.32		2.64		
	44.64		2.53		2.68		
	44.73		2.84		2.84		
	44.86		3.40		2.96		
	44.94		3.59		3.03		
	45.05		3.58		2.90		
	45.13		3.68		2.81		
	45.23		4.70		2.77		
	45.33		5.39		2.68		
	45.45		5.62		2.67		
	45.55		5.34		2.64		
	45.67		4.44		2.79		
	45.78		4.18		2.92		
	45.89		3.62		3.12		
	45.97		2.59		3.44		
	46.11		-0.22		4.20		
	46.20		-0.71		4.34		
	46.31		-1.14		4.25		
	46.41		-1.70		3.79		
	46.52		-2.47		3.65		
	46.61		-3.30		3.68		
	46.69		-5.05		3.98		
	46.80		-5.90		4.19		
	46.92		-5.34		4.44		
	47.00		-5.29		4.67		
	47.08		-4.95		4.92		
	47.19		-4.35		5.10		
	47.27		-3.38		5.23		
	47.33		-2.50		5.17		
	47.44		-1.70		4.93		
	47.52		-1.25		4.79		
	47.59		-1.37		4.66		
	47.69		-1.47		4.34		
	47.80		-1.02		4.07		
	47.91		-0.78		4.01		
	47.98		-0.45		3.79		
	48.06		-0.49		3.63		
	48.14		-0.36		3.28		
	48.25		0.03		2.94		
	48.34		0.59		2.80		
	48.42		0.97		2.98		
	48.53		1.68		2.43		
	48.63		2.24		2.35		
	48.70		2.02		2.47		
	48.80		1.22		2.64		
	48.89		0.41		2.90		
	48.98		-0.54		3.26		
	49.08		-2.70		3.78		
	49.16		-3.43		4.11		
	49.25		-3.63		5.28		
	49.36		-4.18		6.03		
	49.45		-4.57		6.33		
	49.55		-3.90		6.44		
	49.66		-3.13		6.32		
	49.77		0.58		5.64		
	49.86		1.10		5.47		
	49.95		1.17		5.44		
	50.03		0.98		5.39		
	50.11		0.35		4.97		
	50.23		-0.12		4.73		
	50.33		-0.55		4.52		
	50.41		-1.68		4.28		
	50.50		-2.72		4.35		
	50.61		-2.24		3.68		
	50.72		0.77		4.41		
	50.81		3.40		4.33		
	50.91		6.66		4.30		
	50.98		7.89		4.71		
	51.14		8.19		5.47		
	51.23		7.46		5.69		
	51.30		6.57		5.67		
	51.45		5.69		5.50		
	51.56		4.70		4.10		
	51.66		4.84		3.93		
