			Calibration results:

	 zeroX 	 zeroY 	 XMaxWeight 	 XMinWeight 	 YMaxWeight 	 YMinWeight
	 0.00 	 0.00 	 12.00 	 -12.00 	 8.00 	 -8.00 


	 centerAx 	 centerAy 	 centerBx 	 centerBy 	 centerCx 	 centerCy 	 centerDx 	 centerDy 	 centerEx 	 centerEy 	 centerFx 	 centerFy
	 -6.00 	 5.50 	 9.50 	 5.50 	 -9.50 	 0.00 	 4.50 	 0.00 	 -2.50 	 -5.50 	 7.50 	 -5.50 


	 trialNum 	 time 	 targetlNum 	 targetTime 	 Weightshift success 	 button success 	 random or set sequence 	 X coord of target 	 Y coord of target 	 COPtotalpath 	 ScorePerTarget 	 ScorePerTrial 	 CumulativeScore 

	 1 	 50.64 	 4 	 10.00 	 1 	 0 	 0 	 4.55 	 2.49 	 142.50 	 0 	 0 	 0 
	 1 	 64.48 	 1 	 10.00 	 0 	 0 	 0 	 -4.47 	 2.53 	 212.54 	 0 	 0 	 0 
	 1 	 78.59 	 3 	 10.00 	 0 	 0 	 0 	 -10.59 	 -2.71 	 251.86 	 0 	 0 	 0 
	 1 	 92.86 	 5 	 10.00 	 1 	 0 	 0 	 -1.58 	 -3.53 	 155.16 	 0 	 0 	 0 
	 1 	 107.22 	 2 	 10.00 	 1 	 0 	 0 	 -6.48 	 -3.25 	 167.22 	 0 	 0 	 0 
	 2 	 122.14 	 4 	 10.00 	 1 	 0 	 0 	 6.18 	 -1.21 	 214.85 	 0 	 0 	 0 
	 2 	 136.41 	 1 	 10.00 	 1 	 0 	 0 	 0.14 	 -0.44 	 231.68 	 0 	 0 	 0 
	 2 	 150.47 	 3 	 10.00 	 1 	 0 	 0 	 -9.08 	 1.40 	 215.14 	 0 	 0 	 0 
	 2 	 165.55 	 5 	 10.00 	 1 	 0 	 0 	 8.78 	 1.59 	 160.43 	 0 	 0 	 0 
	 2 	 180.23 	 2 	 10.00 	 1 	 0 	 0 	 -8.82 	 0.98 	 282.89 	 0 	 0 	 0 
