	 time 		 X 		 Y

	193.16		0.05		-1.38		
	193.19		0.22		-1.39		
	193.30		0.23		-1.41		
	193.38		0.25		-1.35		
	193.45		0.17		-1.27		
	193.55		0.02		-1.19		
	193.64		-0.05		-1.07		
	193.73		-0.08		-1.06		
	193.84		-0.22		-1.05		
	193.95		-0.21		-1.04		
	194.05		0.65		-0.93		
	194.14		2.23		-0.77		
	194.22		3.54		-0.74		
	194.33		3.93		-0.89		
	194.41		4.24		-1.18		
	194.50		4.31		-1.15		
	194.63		2.94		-0.88		
	194.72		-0.83		-1.17		
	194.80		-5.32		-2.43		
	194.89		-6.86		-2.72		
	195.00		-8.37		-3.51		
	195.09		-8.49		-4.03		
	195.19		-8.79		-4.08		
	195.31		-10.76		-4.11		
	195.39		-12.58		-1.74		
	195.48		-14.35		2.42		
	195.59		-14.75		4.53		
	195.69		-13.73		5.49		
	195.78		-13.36		5.62		
	195.89		-12.66		4.66		
	196.00		-12.02		4.35		
	196.09		-10.59		3.94		
	196.19		-7.40		3.31		
	196.27		-1.81		1.96		
	196.39		3.50		1.34		
	196.48		5.90		0.85		
	196.56		7.12		0.25		
	196.67		8.76		-0.94		
	196.77		10.17		-1.28		
	196.84		12.13		-1.71		
	196.94		14.07		-1.59		
	197.05		14.57		-1.16		
	197.14		14.85		-0.73		
	197.22		14.63		-0.53		
	197.30		13.44		-0.38		
	197.41		14.01		-0.03		
	197.45		14.26		-0.05		
	197.56		13.95		-0.43		
	197.66		13.52		-1.12		
	197.75		13.06		-1.31		
	197.84		8.68		-1.10		
	197.94		6.18		-0.89		
	198.05		5.77		-1.25		
	198.14		4.25		-1.15		
	198.22		2.67		-0.93		
	198.30		2.60		-0.58		
	198.38		4.56		-0.56		
	198.48		6.98		-0.39		
	198.58		7.76		0.15		
	198.67		5.93		0.56		
	198.78		0.98		1.16		
	198.86		-0.60		1.44		
	198.95		-0.51		1.62		
	199.06		4.10		1.32		
	199.17		9.47		0.48		
	199.25		10.14		0.58		
	199.33		10.44		0.47		
	199.42		10.31		0.08		
	199.52		10.99		-0.38		
	199.61		11.51		-0.63		
	199.69		11.74		-0.70		
	199.78		11.72		-0.72		
	199.86		11.55		-0.68		
	199.95		11.27		-0.40		
	200.03		10.90		-0.03		
	200.13		11.20		0.08		
	200.22		10.59		0.23		
	200.36		9.24		0.36		
	200.44		9.23		0.20		
	200.55		8.78		0.14		
	200.64		8.46		0.24		
	200.73		8.30		0.30		
	200.84		8.36		0.22		
	200.94		8.58		0.18		
	201.03		8.81		0.19		
	201.14		9.05		0.16		
	201.22		9.17		0.23		
	201.31		9.16		0.36		
	201.41		9.14		0.52		
	201.52		9.14		0.72		
	201.61		9.22		0.83		
	201.69		9.21		0.99		
	201.80		9.21		1.08		
	201.89		9.27		1.10		
	201.98		9.19		1.18		
	202.06		9.21		1.23		
	202.17		9.27		1.31		
	202.27		9.24		1.36		
	202.38		9.19		1.45		
	202.47		9.20		1.67		
	202.55		9.17		1.70		
	202.69		9.00		1.74		
	202.78		8.89		1.80		
	202.88		8.87		1.83		
	203.00		8.92		1.76		
	203.09		8.98		1.77		
	203.20		9.04		1.84		
	203.30		9.14		1.91		
	203.42		9.24		1.97		
	203.50		9.36		2.07		
	203.58		9.35		2.03		
	203.67		9.28		2.01		
	203.73		9.25		1.95		
	203.84		9.17		1.82		
	203.92		9.19		1.76		
	204.03		9.34		1.74		
	204.11		9.39		1.76		
	204.20		9.53		1.70		
	204.31		11.20		1.24		
	204.42		11.84		0.29		
	204.53		11.63		-2.56		
	204.63		11.13		-3.43		
	204.72		10.74		-2.76		
	204.81		10.10		-0.23		
	204.91		9.07		1.92		
	204.98		6.50		6.05		
	205.08		4.81		8.14		
	205.17		3.42		8.91		
	205.27		2.89		8.14		
	205.36		2.60		6.54		
	205.44		2.08		6.53		
	205.53		1.49		6.93		
	205.61		1.47		6.88		
	205.70		1.71		6.96		
