	 time 		 X 		 Y

	31.45		21.59		-0.43		
	31.59		21.62		-0.71		
	31.70		20.54		-0.44		
	31.81		19.84		0.37		
	31.92		20.53		-0.23		
	32.02		19.81		-0.06		
	32.13		21.07		-0.38		
	32.20		19.56		0.23		
	32.31		20.29		-0.28		
	32.41		21.07		-0.69		
	32.53		20.55		0.16		
	32.63		20.31		0.01		
	32.73		20.79		-0.16		
	32.81		26.82		1.99		
	32.92		-12.78		-4.16		
	33.05		-11.82		-4.13		
	33.17		-12.05		-3.92		
	33.27		-12.49		-3.57		
	33.36		-12.32		-4.60		
	33.47		-12.28		-4.40		
	33.56		-12.25		-3.66		
	33.67		-8.25		-2.89		
	33.77		-2.79		1.20		
	33.86		-1.25		1.48		
	33.97		-1.42		2.10		
	34.08		-1.58		3.05		
	34.19		-1.81		4.27		
	34.31		-1.82		6.13		
	34.41		-1.74		6.84		
	34.50		-1.71		6.81		
	34.61		-2.01		6.15		
	34.73		-2.21		5.06		
	34.84		-2.72		4.25		
	34.94		-3.75		3.55		
	35.08		-5.92		3.52		
	35.20		-6.45		3.54		
	35.30		-7.28		3.54		
	35.42		-8.12		3.49		
	35.55		-8.43		3.63		
	35.72		-9.07		4.15		
	35.81		-9.38		4.22		
	35.91		-9.44		3.94		
	36.00		-9.39		3.55		
	36.11		-9.42		3.44		
	36.20		-9.54		3.30		
	36.28		-9.76		3.17		
	36.38		-10.27		3.20		
	36.45		-11.12		3.07		
	36.56		-11.73		2.93		
	36.69		-11.86		2.94		
	36.81		-11.11		2.72		
	36.92		-10.46		2.72		
	37.05		-10.05		2.89		
	37.16		-9.28		3.15		
	37.25		-7.73		3.62		
	37.42		-6.02		3.41		
	37.53		-5.77		3.24		
	37.66		-5.77		3.05		
	37.80		-5.94		3.03		
	38.14		-5.98		2.96		
	38.19		-5.91		2.97		
	38.30		-5.67		2.73		
	38.41		-5.67		2.56		
	38.52		-5.84		2.38		
	38.66		-6.09		2.19		
	38.75		-6.40		2.17		
	38.86		-6.59		2.14		
