			Calibration results:

	 zeroX 	 zeroY 	 XMaxWeight 	 XMinWeight 	 YMaxWeight 	 YMinWeight
	 0.00 	 0.00 	 12.00 	 -12.00 	 8.00 	 -8.00 


	 centerAx 	 centerAy 	 centerBx 	 centerBy 	 centerCx 	 centerCy 	 centerDx 	 centerDy 	 centerEx 	 centerEy 	 centerFx 	 centerFy
	 -6.00 	 5.00 	 9.00 	 5.00 	 -9.00 	 0.00 	 5.00 	 0.00 	 -3.00 	 -5.00 	 7.00 	 -5.00 


	 trialNum 	 date 	 time 	 targetlNum 	 targetTime 	 Weightshift success 	 button success 	 random or set sequence 	 X coord of target 	 Y coord of target 	 COPtotalpath 	 ScorePerTarget 	 ScorePerTrial 	 CumulativeScore 

	 1 	 August 02, 2016 	 11:12:39.857 AM 	 4 	 6.02 	 1 	 1 	 0 	 10.46 	 3.90 	 140.21 	 4 	 4 	 4 
	 1 	 August 02, 2016 	 11:12:43.744 AM 	 1 	 3.78 	 1 	 1 	 0 	 -1.59 	 -6.79 	 32.13 	 7 	 11 	 11 
	 1 	 August 02, 2016 	 11:12:49.756 AM 	 3 	 5.97 	 1 	 1 	 0 	 -4.70 	 4.00 	 39.28 	 5 	 16 	 16 
	 1 	 August 02, 2016 	 11:12:53.663 AM 	 5 	 3.88 	 1 	 1 	 0 	 4.28 	 -1.38 	 20.58 	 7 	 23 	 23 
	 1 	 August 02, 2016 	 11:12:57.781 AM 	 2 	 4.09 	 1 	 1 	 0 	 -7.68 	 0.03 	 28.11 	 6 	 29 	 29 
	 2 	 August 02, 2016 	 11:13:09.034 AM 	 4 	 5.12 	 1 	 1 	 1 	 7.43 	 4.73 	 347.15 	 5 	 5 	 34 
	 2 	 August 02, 2016 	 11:13:13.781 AM 	 2 	 4.70 	 1 	 1 	 1 	 -9.28 	 -0.28 	 30.77 	 6 	 11 	 40 
	 2 	 August 02, 2016 	 11:13:16.787 AM 	 5 	 2.97 	 1 	 1 	 1 	 5.11 	 -1.92 	 23.63 	 8 	 19 	 48 
	 2 	 August 02, 2016 	 11:13:22.531 AM 	 4 	 5.70 	 1 	 1 	 1 	 8.12 	 3.64 	 34.11 	 5 	 24 	 53 
	 2 	 August 02, 2016 	 11:13:26.299 AM 	 5 	 3.69 	 1 	 1 	 1 	 6.55 	 0.38 	 10.11 	 7 	 31 	 60 
