	 time, 		 X, 		 Y

	340.36		22.18		0.42		
	340.50		23.24		0.01		
	340.69		21.27		0.58		
	340.78		23.38		1.11		
	340.92		22.77		0.25		
	341.03		23.12		0.44		
	341.14		22.11		0.23		
	341.27		21.53		-0.86		
	341.38		10.52		-0.47		
	341.50		10.98		-2.16		
	341.69		12.01		-0.84		
	341.78		11.62		1.26		
	341.91		11.53		2.13		
	342.02		11.43		2.24		
	342.13		11.14		2.17		
	342.22		5.41		2.40		
	342.38		3.59		0.80		
	342.56		1.77		0.96		
	342.59		1.30		0.95		
	342.67		0.13		0.34		
	342.78		-0.02		-0.34		
	342.88		0.93		0.39		
	342.98		2.46		1.44		
	343.14		1.68		-0.52		
	343.17		1.32		-0.94		
	343.25		1.04		-1.40		
	343.36		1.31		-1.76		
	343.48		1.41		-2.12		
	343.59		1.54		-1.91		
	343.69		1.61		-1.69		
	343.80		1.61		-1.34		
	343.91		1.48		-1.17		
	344.03		1.46		-1.36		
	344.13		1.20		-1.55		
	344.23		0.27		-1.46		
	344.33		-0.40		-0.65		
	344.44		0.26		0.24		
	344.56		1.63		0.54		
	344.67		2.38		0.41		
	344.81		2.29		0.38		
	344.92		2.29		0.55		
	345.05		2.28		0.91		
	345.22		2.48		0.76		
	345.30		2.68		0.52		
	345.59		3.16		-0.40		
	345.64		3.29		-1.25		
	345.97		3.48		-2.43		
	346.05		3.51		-2.90		
	346.16		3.59		-3.19		
	346.16		3.60		-3.48		
	346.27		3.73		-3.87		
	346.36		3.79		-3.74		
	346.47		3.62		-3.27		
	346.56		3.48		-2.84		
	346.73		3.42		-2.58		
	346.81		3.53		-2.59		
	346.97		4.20		-2.88		
	347.09		4.73		-3.20		
	347.14		5.39		-3.66		
	347.20		6.18		-4.16		
	347.31		5.28		-3.56		
	347.42		3.54		-2.18		
	347.58		1.69		-0.66		
	347.59		1.55		-0.60		
	347.67		1.38		-0.46		
	347.78		1.52		-0.61		
	347.89		1.56		-1.16		
	348.03		1.67		-1.85		
	348.16		2.31		-1.94		
	348.30		2.77		-1.89		
	348.41		3.24		-2.36		
	348.63		4.08		-3.65		
	348.67		4.08		-3.65		
	348.73		4.20		-3.73		
	348.84		3.55		-2.24		
	349.03		2.01		1.77		
	349.11		1.99		1.86		
	349.13		1.88		1.95		
	349.20		1.60		2.17		
	349.31		1.64		2.05		
	349.44		1.78		2.09		
	349.56		1.93		2.19		
	349.66		2.04		2.04		
	349.78		2.29		1.90		
	349.92		2.79		1.79		
	350.02		3.38		1.90		
	350.19		3.80		2.09		
	350.30		4.27		2.85		
	350.67		2.13		1.42		
	350.75		0.93		-0.33		
	350.77		0.93		-0.33		
	350.83		0.59		-0.87		
	350.94		0.45		-1.16		
	351.03		0.50		-1.55		
	351.16		0.52		-1.38		
	351.31		0.64		-1.55		
	351.42		0.53		-1.62		
	351.53		0.65		-1.13		
	351.64		0.78		-0.70		
	351.73		0.90		-0.28		
	351.84		0.93		0.26		
	351.95		1.28		0.59		
	352.06		1.63		0.85		
	352.16		1.99		1.11		
	352.27		2.07		1.25		
	352.41		1.97		1.31		
	352.44		1.96		1.31		
	352.55		2.14		1.37		
	352.72		3.31		1.71		
	352.78		3.96		1.70		
	352.89		4.27		1.63		
	353.06		4.81		1.46		
	353.14		4.89		1.38		
	353.36		4.97		1.12		
	353.50		5.13		0.91		
	353.58		5.14		0.76		
	353.67		4.87		0.64		
	353.78		4.63		0.48		
	353.88		4.55		0.40		
	354.08		4.37		0.18		
	354.22		4.29		0.12		
	354.31		4.16		0.07		
	354.38		4.04		0.04		
	354.48		3.73		0.18		
	354.56		3.66		0.20		
	354.75		3.60		0.32		
	354.86		3.43		0.45		
	354.97		3.35		0.58		
	355.08		3.12		1.02		
	355.25		2.96		1.32		
	355.38		2.85		1.61		
	355.52		2.72		1.73		
	355.64		2.83		1.55		
	355.75		2.88		1.52		
	355.84		3.00		1.47		
	355.95		3.02		1.49		
	356.20		3.26		1.30		
	356.42		3.82		0.99		
	356.63		3.97		1.04		
	356.83		3.75		1.33		
	357.02		3.78		1.67		
	357.20		3.82		1.75		
	357.38		3.79		1.80		
	357.56		4.19		1.93		
	357.75		5.10		2.21		
	357.91		7.83		2.77		
	358.09		9.78		3.15		
	358.23		7.80		3.44		
	358.42		4.43		2.70		
	358.63		1.33		2.18		
	358.80		-1.91		2.21		
	358.98		-4.40		2.17		
	359.14		-5.92		2.28		
	359.31		-6.92		2.21		
	359.45		-8.18		1.19		
	359.61		-8.79		0.60		
	359.73		-9.56		-0.36		
	359.88		-9.94		-1.28		
	359.97		-9.89		-1.76		
	360.06		-9.51		-1.89		
	360.17		-9.14		-1.94		
	360.27		-8.60		-2.73		
	360.38		-8.93		-3.57		
	360.48		-9.63		-3.54		
	360.59		-10.19		-2.85		
	360.70		-10.74		-1.79		
	360.81		-10.38		-0.43		
	360.91		-8.86		0.86		
	361.00		-6.14		2.00		
	361.17		-0.58		3.67		
	361.28		2.79		4.79		
	361.38		4.00		5.40		
	361.47		3.92		5.54		
	361.58		3.42		5.38		
	361.69		3.32		5.20		
	361.77		3.38		5.27		
	361.88		3.39		5.30		
	361.95		3.35		5.31		
	362.06		3.06		4.82		
	362.17		-2.35		-0.30		
	362.33		-5.97		-4.13		
	362.42		-6.52		-4.96		
	362.55		-6.84		-5.12		
	362.67		-7.10		-5.04		
	362.78		-7.22		-5.11		
	362.88		-7.54		-5.29		
	362.97		-7.77		-5.13		
	363.09		-7.89		-5.32		
	363.20		-8.05		-5.22		
	363.30		-8.22		-4.83		
	363.44		-8.10		-4.12		
	363.55		-7.82		-4.04		
	363.66		-7.97		-3.87		
	363.77		-8.48		-3.84		
	363.88		-9.32		-4.07		
	364.00		-8.94		-4.38		
	364.13		-6.67		-4.66		
	364.20		-4.06		-4.86		
	364.31		-1.39		-4.59		
	364.42		2.33		-3.32		
	364.52		7.58		-1.35		
	364.63		9.44		-0.12		
	364.73		10.72		1.79		
	364.83		10.75		2.30		
	364.92		9.86		2.89		
	365.03		3.14		2.82		
	365.13		-4.17		2.32		
	365.23		-12.50		3.00		
	365.34		-13.67		3.57		
	365.45		-8.80		2.67		
	365.56		-4.29		-1.04		
	365.66		-1.58		-2.81		
	365.75		-0.36		-3.79		
