	 time 		 X 		 Y

	42.34		21.81		0.24		
	42.39		20.76		0.73		
	42.50		22.33		0.25		
	42.59		20.48		-0.29		
	42.69		20.01		-0.62		
	42.78		19.48		-0.21		
	42.86		21.28		-0.45		
	42.98		19.70		0.38		
	43.11		22.42		-0.48		
	43.19		19.79		-0.33		
	43.30		21.27		-0.22		
	43.41		21.83		0.48		
	43.52		22.48		-0.42		
	43.59		20.47		-0.29		
	43.70		21.01		-0.76		
	43.80		21.30		1.04		
	43.89		21.55		-0.07		
	43.97		-30.61		-3.33		
	44.08		-14.38		-2.81		
	44.19		-13.52		-2.21		
	44.27		-13.50		-2.19		
	44.38		-13.59		-2.20		
	44.45		-13.74		-2.00		
	44.56		-13.57		-1.86		
	44.64		-13.41		-2.39		
	44.75		-13.44		-2.54		
	44.81		-13.57		-2.60		
	44.92		-9.61		-1.59		
	45.02		-3.94		0.02		
	45.14		-0.30		0.53		
	45.22		1.67		0.57		
	45.33		3.03		0.78		
	45.44		4.68		0.82		
	45.52		5.22		0.42		
	45.61		5.66		0.36		
	45.70		5.67		1.47		
	45.78		7.26		1.30		
	45.91		8.49		1.55		
	45.98		9.10		1.81		
	46.09		9.43		2.33		
	46.19		9.80		2.23		
	46.30		10.03		1.86		
	46.41		10.09		1.80		
	46.50		10.30		2.74		
	46.59		10.20		3.65		
	46.73		9.89		4.96		
	46.92		9.68		5.47		
	47.03		9.50		5.68		
	47.13		9.34		5.60		
	47.23		9.20		5.60		
	47.38		9.29		5.70		
	47.50		9.38		5.79		
	47.86		9.08		5.46		
	48.08		9.28		5.25		
	48.25		9.40		4.98		
	48.41		9.64		4.52		
	48.55		9.47		2.92		
	48.83		9.57		3.24		
	49.00		9.39		3.41		
	49.08		9.16		3.24		
	49.14		9.15		3.23		
	49.28		8.98		3.15		
	49.58		8.65		3.31		
	49.77		8.34		3.47		
	49.92		8.01		3.48		
	50.19		7.92		3.36		
	50.28		7.86		3.30		
	50.41		7.86		3.15		
	50.50		7.98		3.19		
	50.69		8.04		3.23		
	50.80		8.12		3.29		
	50.92		8.07		3.47		
	51.05		8.10		3.63		
	51.17		8.10		3.83		
	51.33		8.10		4.10		
	51.59		8.22		4.05		
	51.77		8.25		3.87		
	51.89		8.23		3.67		
	51.98		8.24		3.59		
	52.22		8.31		3.16		
	52.38		8.46		2.93		
	52.47		8.56		2.96		
	52.56		8.56		3.06		
	52.69		8.55		3.13		
	52.83		8.60		3.08		
	52.92		8.61		3.08		
	53.09		8.57		3.22		
	53.17		8.68		3.43		
	53.34		8.51		3.43		
	53.41		8.45		3.44		
	53.53		8.38		3.34		
	53.69		8.26		3.20		
	53.77		8.22		3.39		
	53.88		8.23		3.51		
	53.98		8.20		3.64		
	54.11		8.21		3.75		
	54.17		8.23		3.88		
	54.30		8.45		3.96		
	54.44		8.47		4.02		
	54.58		8.50		4.05		
	54.72		8.59		4.12		
	54.95		8.92		4.18		
	55.14		8.97		4.18		
	55.50		8.90		4.12		
	55.69		8.87		4.15		
	55.84		8.84		4.14		
	56.03		8.87		4.24		
	56.19		8.97		4.65		
	56.38		9.43		5.05		
	56.53		10.36		5.39		
	56.67		9.97		5.52		
	56.80		9.85		5.66		
	56.98		9.59		5.64		
	57.11		8.55		5.38		
	57.31		8.04		4.90		
	57.47		7.45		3.82		
	57.63		7.34		2.94		
	57.80		7.20		1.22		
	57.94		6.12		-1.12		
	58.08		4.70		-2.62		
	58.28		3.71		-2.88		
	58.44		2.41		-2.75		
	58.61		1.44		-2.67		
	58.72		0.88		-2.83		
	58.80		0.61		-3.07		
	58.89		0.37		-3.45		
	59.05		0.31		-4.23		
	59.14		0.68		-4.88		
	59.23		1.49		-4.87		
	59.31		2.12		-4.74		
	59.42		2.89		-4.57		
	59.52		3.14		-4.44		
	59.63		3.31		-4.65		
	59.72		3.34		-4.71		
	59.81		3.58		-5.32		
	59.89		3.59		-5.82		
	60.02		3.62		-6.17		
	60.09		3.43		-6.73		
	60.19		3.08		-6.75		
	60.31		2.81		-6.56		
	60.39		2.43		-6.33		
	60.52		2.08		-6.39		
	60.58		1.59		-6.56		
	60.70		1.23		-6.56		
	60.92		0.18		-6.30		
	61.00		-0.45		-5.94		
	61.17		-1.14		-5.63		
	61.27		-1.27		-5.62		
	61.38		-1.76		-5.53		
	61.53		-2.64		-5.56		
	61.69		-3.29		-5.61		
	61.78		-3.89		-5.64		
	61.91		-3.96		-5.62		
	62.02		-4.17		-5.58		
	62.27		-4.11		-5.47		
	62.39		-3.99		-5.47		
	62.48		-3.78		-5.52		
	62.81		-3.35		-5.64		
	62.95		-3.05		-5.67		
	63.03		-2.60		-5.66		
	63.16		-2.49		-5.65		
	63.33		-2.15		-5.69		
	63.42		-2.13		-5.65		
	63.52		-2.09		-5.65		
	63.67		-2.13		-5.65		
	63.77		-2.24		-5.68		
	64.09		-2.45		-5.85		
	64.19		-2.54		-5.86		
	64.33		-2.59		-5.93		
	64.44		-2.70		-6.04		
	64.64		-2.74		-6.02		
	64.81		-2.72		-5.89		
	64.89		-2.63		-5.89		
	65.08		-2.63		-5.74		
	65.19		-2.68		-5.66		
	65.33		-2.67		-5.71		
	65.44		-2.59		-5.71		
	65.53		-2.57		-5.73		
	65.67		-2.47		-5.72		
	65.89		-2.35		-5.70		
	66.08		-2.30		-5.63		
	66.23		-2.20		-5.60		
	66.42		-2.21		-5.65		
	66.55		-2.10		-5.69		
	66.73		-2.01		-5.82		
	66.89		-1.93		-5.94		
	67.05		-1.80		-5.98		
	67.23		-1.59		-5.99		
	67.38		-1.46		-5.98		
	67.58		-1.48		-5.75		
	67.80		-1.50		-5.08		
	67.95		-1.35		-3.90		
	68.16		-1.30		-1.76		
	68.30		-1.41		-0.19		
	68.48		-1.75		1.39		
	68.67		-2.28		2.53		
	68.86		-2.66		2.85		
	69.02		-2.71		2.94		
	69.20		-2.77		3.32		
	69.30		-2.87		3.75		
	69.42		-3.12		3.99		
	69.50		-3.53		4.20		
	69.66		-4.59		4.21		
	69.75		-4.59		4.21		
	69.86		-5.09		3.70		
	69.97		-5.09		3.70		
	70.09		-5.58		3.43		
	70.20		-5.57		3.40		
	70.36		-5.68		3.29		
	70.42		-5.67		3.12		
	70.50		-5.66		2.89		
	70.53		-5.81		2.86		
	70.63		-6.04		3.02		
	70.80		-6.21		3.08		
	70.86		-6.23		3.01		
	70.95		-6.23		2.87		
	71.03		-6.21		2.87		
	71.13		-6.18		2.89		
	71.22		-6.13		3.19		
	71.33		-6.03		3.57		
	71.45		-5.88		3.69		
	71.55		-5.78		3.77		
	71.66		-5.80		3.71		
	71.89		-5.91		3.73		
	71.97		-5.87		3.75		
	72.05		-6.00		3.79		
	72.20		-5.99		3.81		
	72.36		-6.16		4.18		
	72.55		-6.30		4.39		
	72.72		-6.36		4.55		
	72.89		-6.39		4.75		
	73.00		-6.39		4.90		
	73.13		-6.52		5.03		
	73.25		-6.83		5.06		
	73.38		-6.89		5.06		
	73.48		-6.92		5.00		
	73.64		-7.12		4.95		
	73.72		-7.19		4.92		
	73.91		-7.15		4.75		
	74.05		-7.07		4.39		
	74.11		-7.07		4.28		
	74.20		-6.97		4.25		
	74.36		-6.83		4.24		
	74.44		-6.72		4.07		
	74.56		-6.55		3.89		
	74.70		-6.32		3.83		
	74.83		-6.15		3.89		
	74.94		-6.13		3.94		
	75.02		-6.04		3.98		
	75.19		-5.98		3.89		
	75.36		-5.85		3.87		
	75.55		-5.91		3.99		
	75.91		-5.98		4.29		
	76.13		-6.04		4.45		
	76.28		-6.08		4.46		
	76.42		-6.08		4.46		
	76.59		-6.29		4.59		
	76.75		-6.44		4.58		
	76.89		-6.44		4.43		
	77.09		-6.26		4.20		
	77.25		-5.77		3.69		
	77.39		-5.27		3.25		
	77.58		-4.33		2.39		
	77.72		-3.56		1.59		
	77.92		-2.29		0.17		
	78.09		-0.80		-0.96		
	78.25		1.63		-2.22		
	78.44		3.04		-2.80		
	78.59		3.97		-2.81		
	78.78		5.03		-2.25		
	78.97		5.79		-1.71		
	79.13		6.18		-1.44		
	79.28		6.46		-1.24		
	79.42		6.50		-1.13		
	79.61		6.49		-0.65		
	79.69		6.22		-0.86		
	79.81		6.16		-0.87		
	80.09		5.99		-1.03		
	80.20		5.96		-1.09		
	80.31		6.10		-1.21		
	80.55		6.21		-1.21		
	80.63		6.27		-1.30		
	80.84		6.42		-1.29		
	80.92		6.58		-1.28		
	80.97		6.34		-1.42		
	81.08		6.47		-1.49		
	81.20		6.75		-1.45		
	81.31		6.87		-1.44		
	81.44		6.71		-1.42		
	81.50		6.60		-1.45		
	81.73		6.73		-1.67		
	81.83		6.70		-1.77		
	81.92		6.67		-1.84		
	82.02		6.67		-1.84		
	82.39		6.77		-1.98		
	82.56		6.99		-2.10		
	82.61		7.09		-2.08		
	82.78		7.11		-2.07		
	82.88		7.36		-2.00		
	82.97		7.65		-1.98		
	83.08		7.85		-1.96		
	83.17		7.95		-1.91		
	83.27		8.03		-1.90		
	83.34		8.17		-1.77		
	83.45		8.04		-1.74		
	83.55		7.57		-1.78		
	83.67		6.78		-2.02		
	83.81		6.02		-2.11		
	83.91		5.87		-1.95		
	84.03		5.70		-1.75		
	84.42		6.20		-1.36		
	84.53		6.17		-1.25		
	84.70		6.17		-1.25		
	84.92		6.01		-0.74		
	85.13		5.93		-0.07		
	85.30		5.85		0.31		
	85.41		5.93		0.53		
	85.55		6.08		0.62		
	85.59		6.23		0.63		
	85.69		6.44		0.63		
	85.81		6.55		0.45		
	85.92		6.65		0.42		
	86.02		6.72		0.44		
	86.13		6.75		0.46		
	86.20		6.78		0.50		
	86.27		6.72		0.72		
	86.33		6.82		0.87		
	86.41		6.92		1.15		
	86.56		7.09		1.21		
	86.86		7.23		1.25		
	87.00		7.23		1.19		
	87.11		7.18		1.01		
	87.25		7.09		0.95		
	87.36		7.11		0.83		
	87.52		7.12		0.74		
	87.66		7.31		0.74		
	87.80		7.40		0.72		
	87.91		7.50		0.65		
	88.05		7.26		0.64		
	88.20		7.24		0.67		
	88.31		6.69		0.64		
	88.45		6.18		0.28		
	88.61		6.06		0.10		
	88.70		5.24		-0.93		
	88.86		4.50		-1.90		
	88.98		4.01		-2.40		
	89.09		3.48		-3.08		
	89.23		2.35		-4.46		
	89.39		2.20		-4.68		
	89.48		1.47		-5.37		
	89.63		1.45		-5.40		
	89.75		1.54		-5.35		
	89.86		1.54		-5.37		
	90.00		1.54		-5.33		
	90.08		1.47		-5.27		
	90.14		1.41		-5.14		
	90.22		0.84		-4.92		
	90.28		0.84		-4.92		
	90.38		0.35		-4.76		
	90.44		-0.73		-4.40		
	90.50		-1.20		-4.16		
	90.56		-1.91		-3.83		
	90.63		-1.91		-3.83		
	90.70		-4.61		-3.04		
	90.78		-5.41		-2.69		
	90.88		-5.85		-2.59		
	90.95		-6.60		-2.46		
	91.02		-7.07		-2.53		
	91.08		-7.42		-2.55		
	91.17		-7.69		-2.47		
	91.27		-8.24		-2.13		
	91.34		-8.36		-1.94		
	91.42		-8.32		-1.91		
	91.50		-8.32		-1.91		
	91.66		-7.55		-1.65		
	91.70		-7.30		-1.60		
	91.83		-7.08		-1.61		
	91.88		-6.89		-1.55		
	91.89		-6.89		-1.55		
	91.95		-7.05		-1.33		
	92.03		-7.12		-1.25		
	92.13		-7.22		-1.13		
	92.31		-7.41		-0.83		
	92.39		-7.50		-0.51		
	92.42		-7.55		-0.37		
	92.56		-7.69		-0.16		
	92.67		-7.78		-0.07		
	92.81		-7.85		-0.08		
	92.89		-7.86		-0.17		
	93.02		-7.73		-0.29		
	93.08		-7.63		-0.38		
	93.16		-7.60		-0.43		
	93.22		-7.60		-0.43		
	93.33		-7.70		-0.37		
	93.39		-7.88		-0.29		
	93.45		-7.99		-0.31		
	93.52		-8.07		-0.32		
	93.59		-8.24		-0.37		
	93.67		-8.33		-0.37		
	93.75		-8.30		-0.39		
	93.86		-8.38		-0.41		
	93.92		-8.46		-0.41		
	94.05		-8.49		-0.39		
	94.17		-8.63		-0.40		
	94.27		-8.60		-0.39		
	94.39		-8.60		-0.39		
	94.53		-8.67		-0.41		
	94.61		-8.67		-0.44		
	94.67		-8.61		-0.46		
	94.75		-8.65		-0.56		
	94.80		-8.53		-0.68		
	94.86		-8.59		-0.76		
	94.94		-8.49		-0.84		
	95.00		-8.53		-0.84		
	95.08		-8.49		-0.77		
	95.14		-8.55		-0.73		
	95.22		-8.51		-0.62		
	95.31		-8.57		-0.61		
	95.38		-8.67		-0.54		
	95.45		-8.65		-0.53		
	95.69		-8.63		-0.59		
	95.77		-8.63		-0.56		
