	 time 		 X 		 Y

	229.11		-1.98		-3.80		
	229.17		1.68		-3.22		
	229.30		3.36		-2.67		
	229.38		6.05		-1.06		
	229.59		7.88		2.02		
	229.73		7.71		2.79		
	229.81		7.84		3.37		
	229.97		8.58		4.07		
	230.06		8.88		4.22		
	230.23		8.78		3.64		
	230.34		8.61		3.28		
	230.42		8.55		3.11		
	230.56		8.54		2.97		
	230.63		8.31		2.79		
	230.69		8.25		2.73		
	230.78		8.25		2.73		
	230.84		8.05		2.42		
	230.95		7.95		2.28		
	231.02		7.87		2.20		
	231.06		7.69		2.14		
	231.13		7.41		2.15		
	231.20		7.27		2.15		
	231.30		7.25		2.25		
	231.36		7.20		2.44		
	231.45		7.31		2.50		
	231.53		7.32		2.57		
	231.61		7.37		2.65		
	231.77		7.41		2.99		
	231.83		7.47		3.15		
	231.86		7.69		3.48		
	232.06		7.89		3.74		
	232.22		8.14		3.85		
	232.36		8.28		3.84		
	232.50		8.36		3.61		
	232.61		8.41		3.45		
	232.77		8.56		3.37		
	232.91		8.99		3.39		
	233.06		9.13		3.36		
	233.20		8.95		3.42		
	233.31		8.57		3.42		
	233.45		8.21		3.26		
	233.56		7.48		3.06		
	233.70		6.61		2.94		
	233.83		5.48		2.63		
	233.95		3.85		2.06		
	234.09		2.98		1.77		
	234.25		-3.69		-0.44		
	234.41		-7.15		-1.57		
	234.56		-10.36		-2.36		
	234.70		-10.53		-2.39		
	234.86		-10.19		-2.24		
	235.00		-9.08		-1.91		
	235.09		-7.80		-1.64		
	235.23		-6.16		-1.26		
	235.38		-5.02		-0.74		
	235.47		-4.40		-0.56		
	235.58		-4.08		-0.96		
	235.69		-3.96		-1.64		
	235.80		-5.51		-1.83		
	235.88		-8.05		-2.05		
	235.97		-10.09		-2.19		
	236.00		-10.43		-2.25		
	236.05		-11.21		-2.51		
	236.13		-11.66		-3.35		
	236.22		-11.58		-4.10		
	236.28		-11.07		-4.43		
	236.36		-10.18		-4.82		
	236.44		-9.54		-5.22		
	236.55		-8.97		-5.54		
	236.64		-8.05		-5.84		
	236.70		-7.28		-6.11		
	236.81		-6.12		-6.51		
	237.13		-4.86		-6.87		
	237.23		-4.82		-6.81		
	237.31		-4.80		-6.72		
	237.42		-4.88		-6.54		
	237.52		-4.90		-6.38		
	237.56		-4.84		-6.22		
	237.66		-4.84		-6.05		
	237.84		-4.85		-5.89		
	237.94		-4.96		-5.59		
	238.03		-4.94		-5.33		
	238.08		-5.00		-5.13		
	238.14		-5.02		-5.04		
	238.22		-5.04		-5.09		
	238.30		-5.06		-5.20		
	238.38		-5.08		-5.40		
	238.47		-5.06		-5.76		
	238.56		-5.06		-6.21		
	238.66		-5.16		-6.47		
	238.73		-5.18		-6.43		
	238.80		-5.33		-6.35		
	238.89		-5.33		-6.32		
	238.98		-5.30		-6.24		
	239.08		-5.24		-6.18		
	239.17		-5.14		-6.13		
	239.34		-4.95		-5.99		
	239.48		-4.89		-5.73		
	239.63		-4.83		-5.58		
	239.72		-4.76		-5.36		
	239.86		-4.67		-5.37		
	240.00		-4.67		-5.38		
	240.16		-4.67		-5.41		
	240.28		-4.85		-5.47		
	240.39		-5.02		-5.69		
	240.53		-5.68		-6.22		
	240.67		-5.89		-6.66		
	240.84		-5.70		-7.10		
	240.97		-4.53		-7.18		
	241.13		-3.61		-7.00		
	241.28		-2.21		-6.00		
	241.45		-1.88		-5.19		
	241.59		-1.53		-3.88		
	241.69		-1.37		-2.43		
	241.83		-1.58		-1.42		
	241.98		-2.06		-0.33		
	242.08		-2.71		0.68		
	242.25		-3.30		1.49		
	242.36		-4.23		2.28		
	242.47		-4.87		2.69		
	242.58		-5.15		2.75		
	242.69		-5.44		2.77		
	242.77		-5.38		2.72		
	242.84		-5.13		2.74		
	242.91		-4.66		2.87		
	243.02		-4.18		3.08		
	243.14		-3.68		3.26		
	243.23		-2.98		3.28		
	243.28		-2.76		3.17		
	243.33		-2.66		3.02		
	243.50		-2.81		2.92		
	243.56		-3.00		2.69		
	243.63		-2.98		2.54		
	243.70		-3.01		2.11		
	243.77		-3.09		1.92		
	243.86		-3.23		1.66		
	243.95		-3.43		1.47		
	244.09		-3.42		1.25		
	244.17		-3.25		1.21		
	244.39		-3.02		1.19		
	244.48		-2.96		1.24		
	244.66		-2.98		1.43		
	244.80		-2.92		1.56		
	244.91		-2.83		1.70		
	244.95		-2.65		1.86		
	245.22		-2.48		2.02		
	245.58		-2.57		2.20		
	245.72		-2.62		2.12		
	245.91		-2.82		1.91		
	246.08		-3.73		1.91		
	246.20		-4.77		1.88		
	246.38		-6.11		2.04		
	246.53		-6.53		2.19		
	246.70		-6.04		2.12		
	246.89		-4.95		1.99		
	247.02		-3.09		1.61		
	247.20		-1.29		0.79		
	247.38		0.43		-0.07		
	247.58		3.03		-1.11		
	247.83		4.90		-1.87		
	247.94		5.77		-2.00		
	248.30		6.93		-1.91		
	248.67		7.11		-1.70		
	248.81		6.88		-1.66		
	248.95		6.46		-1.58		
	249.06		6.30		-1.55		
	249.23		6.27		-1.53		
	249.33		6.43		-1.55		
	249.48		6.65		-1.73		
	249.72		6.99		-1.99		
	249.94		7.25		-2.03		
	250.02		7.45		-1.98		
	250.13		7.54		-1.90		
	250.22		7.66		-1.83		
	250.33		7.70		-1.84		
	250.42		7.67		-1.76		
	250.52		7.59		-1.72		
	250.61		7.49		-1.72		
	250.77		7.22		-1.72		
	251.06		6.70		-1.68		
	251.23		6.53		-1.64		
	251.39		6.27		-1.57		
	251.55		6.21		-1.44		
	251.83		6.09		-1.12		
	252.02		6.08		-1.08		
	252.13		6.09		-1.08		
	252.50		6.34		-0.69		
	252.58		6.40		-0.55		
	252.81		6.75		-0.25		
	253.03		6.95		-0.18		
	253.19		7.01		-0.23		
	253.36		7.33		-0.17		
	253.50		7.62		-0.14		
	253.70		8.18		-0.12		
	253.86		8.33		-0.05		
	254.05		7.93		-0.06		
	254.20		6.66		-0.14		
	254.34		5.56		-0.26		
	254.52		4.41		-0.44		
	254.67		2.97		-0.80		
	254.84		0.28		-1.22		
	255.02		-4.93		-1.23		
	255.23		-6.38		-1.60		
	255.41		-6.09		-1.66		
	255.61		-5.08		-1.48		
	255.72		-4.55		-1.59		
	255.86		-4.62		-1.72		
	256.13		-5.32		-1.98		
	256.28		-5.68		-2.23		
	256.44		-6.55		-2.43		
	256.61		-7.38		-2.43		
	256.67		-7.99		-2.50		
	256.81		-8.68		-2.60		
	256.88		-8.90		-2.59		
	257.03		-9.03		-2.39		
	257.31		-9.00		-2.10		
	257.55		-8.89		-1.90		
	258.09		-7.75		-1.67		
	258.19		-7.39		-1.65		
	258.31		-7.13		-1.62		
	258.50		-6.55		-1.55		
	258.59		-6.27		-1.54		
	258.88		-6.08		-1.58		
	258.94		-6.16		-1.58		
	259.11		-6.17		-1.53		
	259.20		-6.38		-1.52		
	259.30		-6.57		-1.54		
	259.41		-6.90		-1.54		
	259.58		-7.14		-1.58		
	259.67		-7.22		-1.58		
	259.78		-7.32		-1.55		
	259.86		-7.43		-1.55		
	260.00		-7.53		-1.50		
	260.05		-7.65		-1.44		
	260.17		-7.85		-1.40		
	260.42		-8.10		-1.36		
