			Calibration results:

	 zeroX 	 zeroY 	 XMaxWeight 	 XMinWeight 	 YMaxWeight 	 YMinWeight
	 0.00 	 0.00 	 12.00 	 -12.00 	 8.00 	 -8.00 


	 centerAx 	 centerAy 	 centerBx 	 centerBy 	 centerCx 	 centerCy 	 centerDx 	 centerDy 	 centerEx 	 centerEy 	 centerFx 	 centerFy
	 -6.00 	 4.50 	 8.50 	 4.50 	 -8.50 	 0.00 	 5.50 	 0.00 	 -3.50 	 -4.50 	 6.50 	 -4.50 


	 trialNum 	 time 	 targetlNum 	 targetTime 	 Weightshift success 	 button success 	 random or set sequence 	 X coord of target 	 Y coord of target 	 COPtotalpath 	 ScorePerTarget 	 ScorePerTrial 	 CumulativeScore 

	 1 	 44.47 	 4 	 5.90 	 1 	 1 	 0 	 9.08 	 6.00 	 122.56 	 5 	 5 	 5 
	 1 	 59.05 	 1 	 8.69 	 1 	 1 	 0 	 -3.76 	 -5.41 	 48.38 	 2 	 7 	 7 
	 1 	 78.48 	 3 	 10.00 	 1 	 0 	 0 	 -5.81 	 5.74 	 54.22 	 0 	 7 	 7 
	 1 	 88.78 	 5 	 4.86 	 1 	 1 	 0 	 4.41 	 0.88 	 22.91 	 6 	 13 	 13 
	 1 	 100.41 	 2 	 6.39 	 1 	 1 	 0 	 -8.67 	 -0.47 	 37.01 	 4 	 17 	 17 
	 2 	 111.30 	 4 	 5.13 	 1 	 1 	 0 	 9.87 	 6.96 	 153.15 	 5 	 5 	 22 
	 2 	 118.47 	 1 	 2.90 	 1 	 1 	 0 	 -2.14 	 -3.85 	 23.01 	 8 	 13 	 30 
	 2 	 124.31 	 3 	 2.47 	 1 	 1 	 0 	 -4.85 	 7.01 	 25.55 	 8 	 21 	 38 
	 2 	 136.27 	 5 	 5.50 	 1 	 1 	 0 	 3.37 	 -0.39 	 35.25 	 5 	 26 	 43 
	 2 	 146.02 	 2 	 4.77 	 1 	 1 	 0 	 -8.16 	 -0.36 	 20.76 	 6 	 32 	 49 
	 3 	 152.55 	 5 	 2.55 	 1 	 1 	 1 	 5.25 	 -0.40 	 20.99 	 8 	 8 	 57 
	 3 	 161.75 	 1 	 4.27 	 1 	 1 	 1 	 -2.31 	 -6.62 	 19.81 	 6 	 14 	 63 
	 3 	 170.27 	 2 	 3.93 	 1 	 1 	 1 	 -8.77 	 0.64 	 18.27 	 7 	 21 	 70 
	 3 	 181.09 	 1 	 5.18 	 1 	 1 	 1 	 -2.02 	 -4.23 	 29.22 	 5 	 26 	 75 
	 3 	 191.47 	 4 	 5.47 	 1 	 1 	 1 	 9.21 	 4.79 	 30.39 	 5 	 31 	 80 
	 4 	 202.38 	 1 	 5.15 	 1 	 1 	 1 	 -1.11 	 -3.78 	 57.07 	 5 	 5 	 85 
	 4 	 212.97 	 4 	 5.28 	 1 	 1 	 1 	 9.92 	 5.62 	 34.49 	 5 	 10 	 90 
	 4 	 225.30 	 5 	 5.83 	 1 	 1 	 1 	 6.16 	 0.03 	 26.22 	 5 	 15 	 95 
	 4 	 232.31 	 3 	 3.29 	 1 	 1 	 1 	 -5.60 	 4.89 	 20.32 	 7 	 22 	 102 
	 4 	 245.70 	 4 	 6.94 	 1 	 1 	 1 	 8.67 	 7.11 	 49.71 	 4 	 26 	 106 
