	 time 		 X 		 Y

	46.83		-0.18		-1.41		
	47.05		-0.63		-1.81		
	47.28		-0.76		-1.77		
	47.38		-0.89		-1.72		
	47.47		-0.98		-1.66		
	47.59		-1.09		-1.65		
	47.69		-1.14		-1.51		
	47.81		-1.29		-1.30		
	47.91		-1.38		-1.10		
	47.98		-1.44		-1.03		
	48.08		-1.43		-0.92		
	48.17		-1.50		-0.92		
	48.30		-1.78		-0.90		
	48.42		-3.02		-0.76		
	48.50		-2.80		-0.72		
	48.63		-2.18		-0.79		
	48.70		-1.21		-1.06		
	48.78		-0.55		-1.17		
	48.91		0.10		-1.29		
	48.98		0.88		-1.36		
	49.06		1.24		-1.34		
	49.17		1.58		-1.15		
	49.25		1.47		-0.83		
	49.36		1.41		-0.61		
	49.44		1.38		-0.39		
	49.50		1.41		-0.22		
	49.59		1.48		-0.03		
	49.67		1.08		-0.18		
	49.75		0.37		-0.22		
	49.86		0.40		-0.36		
	49.94		0.72		-0.51		
	50.05		0.37		-0.46		
	50.14		0.19		-0.40		
	50.22		0.45		-0.82		
	50.33		0.87		-1.15		
	50.41		1.11		-1.16		
	50.48		1.58		-1.13		
	50.56		2.21		-0.86		
	50.64		2.46		-0.71		
	50.73		2.83		-0.56		
	50.83		2.75		-0.43		
	50.95		2.00		-0.38		
	51.03		1.60		-0.67		
	51.14		0.59		-0.99		
	51.27		-0.12		-1.37		
	51.38		1.17		-1.93		
	51.45		0.58		-2.08		
	51.53		-1.81		-2.20		
	51.63		-4.00		-2.42		
	51.70		-4.40		-1.35		
	51.78		-2.29		-0.85		
	51.86		-0.60		-0.24		
	52.00		2.89		1.16		
	52.06		7.69		2.54		
	52.17		9.12		3.13		
	52.28		10.53		2.61		
	52.38		10.65		2.48		
	52.45		10.04		3.24		
	52.59		9.92		4.09		
	52.69		7.52		4.49		
	52.81		2.48		3.76		
	52.91		-0.07		3.29		
	53.00		-0.27		3.11		
	53.11		0.06		2.39		
	53.19		0.29		1.86		
	53.30		1.16		1.94		
	53.42		1.24		1.95		
	53.53		1.44		2.32		
	53.61		1.53		2.81		
	53.72		1.20		3.01		
	53.83		-0.23		3.89		
	53.92		-0.47		4.14		
	54.02		-0.19		4.31		
	54.11		0.69		4.42		
	54.22		2.56		3.64		
	54.33		5.97		1.74		
	54.42		7.41		0.66		
	54.50		7.75		-0.27		
	54.59		8.10		-0.88		
	54.67		8.33		-0.53		
	54.78		8.84		-0.91		
	54.86		8.68		-1.27		
	54.94		8.67		-1.05		
	55.02		8.44		-0.59		
	55.11		8.38		-0.62		
	55.22		8.73		-0.30		
	55.34		9.00		0.43		
	55.42		9.08		0.99		
	55.50		8.87		1.06		
	55.61		9.24		0.91		
	55.70		9.14		1.63		
	55.78		8.39		2.25		
	55.88		7.57		2.41		
	55.97		6.98		2.22		
	56.06		6.67		2.15		
	56.16		6.68		2.08		
	56.25		6.62		2.07		
	56.34		6.76		2.09		
	56.42		7.12		2.09		
	56.52		7.38		2.05		
	56.63		7.61		1.81		
	56.72		7.74		1.78		
	56.80		7.88		1.76		
	56.89		8.16		1.63		
	57.00		8.33		1.73		
	57.08		8.53		1.99		
	57.19		9.02		2.40		
	57.28		9.25		2.47		
	57.39		9.09		2.14		
	57.48		8.66		2.02		
	57.56		8.41		1.83		
	57.67		8.31		1.60		
	57.77		8.23		1.52		
	57.84		8.22		1.65		
	57.95		8.18		1.78		
	58.03		8.30		2.11		
	58.14		8.37		2.43		
	58.23		8.90		2.80		
	58.34		8.89		2.99		
	58.47		8.70		2.90		
	58.53		8.48		2.94		
	58.63		8.17		2.81		
	58.72		7.97		2.68		
	58.80		7.89		2.67		
	58.88		7.91		2.64		
	58.95		7.93		2.74		
	59.06		7.80		2.69		
	59.17		7.88		2.86		
	59.28		7.91		2.98		
	59.38		8.01		2.87		
	59.45		8.24		2.73		
	59.58		8.41		2.68		
	59.70		8.48		3.20		
	59.81		8.45		3.30		
	59.91		8.58		3.43		
	60.02		8.70		3.64		
	60.09		8.61		3.52		
	60.17		8.39		3.31		
	60.27		8.51		3.09		
	60.39		8.59		3.04		
	60.53		8.62		3.01		
	60.69		8.55		3.07		
	60.83		8.26		3.06		
	60.97		7.89		2.87		
	61.14		7.75		2.61		
	61.28		7.66		2.40		
	61.38		7.42		2.07		
	61.45		6.86		2.01		
	61.55		6.81		1.67		
	61.64		7.20		1.73		
	61.73		8.39		1.86		
	61.83		8.54		1.94		
	61.94		7.20		1.54		
	62.03		5.65		0.94		
	62.11		4.09		0.66		
	62.17		3.20		0.50		
	62.28		1.82		0.39		
	62.41		1.28		-0.54		
	62.50		3.45		-1.33		
	62.59		3.35		-2.10		
	62.69		1.58		-1.91		
	62.78		0.30		-3.20		
	62.88		-0.11		-3.67		
	62.95		-0.30		-3.88		
	63.03		-0.10		-3.60		
	63.13		0.67		-3.50		
	63.23		2.30		-3.01		
	63.31		1.22		-2.00		
	63.41		-1.26		-1.40		
	63.50		-2.70		-1.06		
	63.58		-2.61		-0.88		
	63.67		-3.07		-0.88		
	63.73		-3.36		-0.95		
	63.83		-3.51		-1.09		
	63.91		-3.53		-1.23		
	64.02		-3.28		-1.44		
	64.09		-2.93		-1.57		
	64.19		-2.49		-1.63		
	64.28		-2.66		-1.30		
	64.38		-2.90		-1.05		
	64.47		-2.89		-0.96		
	64.56		-2.67		-0.84		
	64.64		-2.44		-1.06		
	64.73		-2.23		-1.05		
	64.86		-2.12		-1.13		
	64.92		-2.10		-1.02		
	65.02		-2.42		-0.79		
	65.11		-2.60		-0.92		
	65.22		-2.57		-1.24		
	65.28		-2.62		-1.49		
	65.36		-2.64		-1.59		
	65.45		-2.83		-1.63		
	65.55		-2.87		-1.48		
	65.63		-3.00		-1.50		
	65.70		-3.26		-1.46		
	65.78		-3.53		-1.53		
	65.86		-4.36		-1.53		
	65.94		-5.30		-1.50		
	66.05		-5.19		-1.58		
	66.16		-3.25		-1.86		
	66.25		5.98		-3.10		
	66.34		7.49		-2.97		
	66.42		4.85		-2.32		
	66.53		3.14		-0.39		
	66.61		0.87		1.18		
	66.70		-2.28		1.91		
	66.80		-3.94		2.55		
	66.89		-4.81		2.52		
	66.98		-5.94		2.48		
	67.08		-6.55		3.17		
	67.19		-7.30		3.49		
	67.30		-7.81		3.40		
	67.39		-7.12		2.70		
	67.48		-7.22		2.97		
	67.58		-6.82		3.80		
	67.64		-6.64		4.71		
	67.73		-6.73		4.74		
	67.83		-6.78		4.59		
	67.94		-7.12		4.07		
	68.03		-7.39		3.52		
	68.13		-7.59		3.46		
	68.19		-6.22		3.83		
	68.27		-3.74		4.34		
	68.36		-0.85		4.81		
	68.44		3.92		5.23		
	68.55		8.91		5.26		
	68.64		10.83		4.23		
	68.73		11.34		4.04		
	68.81		11.61		3.59		
	68.86		11.35		3.02		
	68.97		10.94		2.40		
	69.06		12.16		2.08		
	69.14		13.24		1.44		
	69.23		12.89		1.27		
	69.33		12.77		1.77		
	69.41		13.40		2.15		
	69.48		14.34		2.89		
	69.59		12.95		2.83		
	69.69		10.21		2.19		
	69.78		10.79		2.37		
	69.86		11.97		1.89		
	69.94		11.63		1.51		
	70.05		11.87		1.45		
	70.16		10.90		0.48		
	70.27		6.43		-1.70		
	70.38		2.56		-2.62		
	70.44		-5.70		-3.96		
	70.53		-9.98		-3.99		
	70.63		-11.79		-3.67		
	70.72		-13.27		-3.14		
	70.81		-15.95		-1.58		
	70.91		-17.50		-0.05		
	71.00		-17.88		0.89		
	71.11		-18.31		1.80		
	71.20		-18.20		2.60		
	71.31		-17.64		3.03		
	71.42		-16.97		3.61		
	71.50		-16.37		4.26		
	71.61		-16.47		5.00		
	71.70		-16.94		5.13		
	71.78		-16.68		4.66		
	71.86		-16.08		4.06		
	71.97		-16.04		3.96		
	72.06		-16.08		3.21		
	72.14		-16.04		2.63		
	72.22		-15.73		2.19		
	72.33		-15.16		1.65		
	72.42		-14.57		1.16		
	72.50		-13.01		0.49		
	72.59		-8.45		0.17		
	72.67		-3.70		0.40		
	72.78		-0.21		0.48		
	72.88		1.99		-0.25		
	72.97		1.52		-0.35		
	73.08		1.82		-0.41		
	73.17		3.98		-0.24		
	73.27		6.68		-0.07		
	73.39		6.94		0.10		
	73.53		4.96		0.33		
	73.67		3.98		0.79		
	73.86		3.35		1.70		
	74.02		5.00		2.03		
	74.17		7.78		2.10		
	74.36		8.73		2.08		
	74.50		7.20		2.16		
	74.67		5.70		1.81		
	74.81		-2.67		0.68		
	74.92		-7.44		0.78		
	75.00		-7.93		0.76		
	75.09		-8.31		0.71		
	75.19		-8.33		0.61		
	75.31		-7.87		0.50		
	75.39		-6.91		0.06		
	75.50		-5.34		0.19		
	75.59		-3.75		0.79		
	75.67		-2.33		1.19		
	75.77		-1.51		0.88		
	75.91		-2.40		1.07		
	75.98		-3.38		1.31		
	76.09		-3.80		1.74		
	76.17		-4.00		2.21		
	76.27		-4.31		2.53		
	76.34		-4.36		2.58		
	76.42		-4.56		2.69		
	76.53		-4.47		2.68		
	76.63		-4.65		2.70		
	76.70		-3.78		2.73		
	76.80		-1.45		2.10		
	76.89		-0.11		1.56		
	76.98		0.18		1.05		
	77.06		-1.51		0.18		
	77.16		-5.31		0.24		
	77.23		-9.19		0.63		
	77.33		-9.39		-0.26		
	77.44		-10.35		-0.21		
	77.53		-11.45		0.07		
	77.61		-12.40		0.34		
	77.70		-13.44		0.17		
	77.78		-14.65		0.38		
	77.89		-15.23		0.36		
	77.97		-15.10		0.55		
	78.05		-14.30		1.12		
	78.13		-10.65		2.83		
	78.22		-7.38		3.52		
	78.31		-1.19		4.98		
	78.41		5.61		4.76		
	78.52		9.91		4.51		
	78.59		11.89		4.17		
	78.73		11.53		3.23		
	78.83		10.64		3.92		
	78.92		8.92		4.55		
	79.02		6.47		5.32		
	79.11		4.79		6.30		
	79.17		3.20		7.00		
	79.28		3.38		6.87		
	79.39		4.16		6.51		
	79.47		3.76		6.27		
	79.55		3.83		5.40		
	79.63		4.57		4.93		
	79.75		4.78		0.08		
	79.84		3.39		-2.79		
	79.91		2.05		-3.10		
	79.98		2.06		-3.20		
	80.09		3.15		-2.70		
	80.16		3.89		-2.31		
	80.23		6.84		-2.29		
	80.34		8.53		-3.06		
	80.44		9.64		-3.91		
	80.52		10.18		-4.37		
	80.63		8.70		-4.60		
	80.72		2.15		-2.43		
	80.80		-5.35		-0.25		
	80.91		-14.87		0.70		
	81.00		-16.31		0.97		
	81.09		-15.92		1.17		
	81.16		-15.42		1.15		
	81.27		-15.07		2.38		
	81.36		-14.53		2.72		
	81.45		-12.22		3.80		
	81.53		-10.42		4.15		
	81.64		-7.55		4.72		
	81.72		-6.97		6.44		
	81.86		-6.68		6.85		
	81.98		-6.18		6.67		
	82.11		-5.55		6.90		
	82.25		-4.96		7.45		
	82.36		-3.98		7.77		
	82.42		-3.72		7.91		
	82.47		-3.19		8.08		
	82.56		-3.21		7.98		
	82.66		-3.26		6.85		
	82.72		-2.87		5.87		
	82.80		-2.64		5.39		
	82.97		-2.76		4.63		
	83.09		-3.16		4.17		
	83.17		-4.23		3.92		
	83.27		-3.80		4.81		
	83.36		-3.41		7.29		
