Cycle	Time [s]	CoP X [cm]	CoP Y [cm]	Back Left Force [kgf]	Back Right Force [kgf]	Front Left Force [kgf]	Front Right Force [kgf]
212	7.063259e+00	7.396111e+00	-2.266888e+00	9.469910e+00	2.043465e+01	6.457955e+00	1.383767e+01
213	7.213034e+00	5.663281e+00	-1.872231e+00	1.019469e+01	1.809086e+01	7.235474e+00	1.326911e+01
214	7.229888e+00	5.663281e+00	-1.872231e+00	1.019469e+01	1.809086e+01	7.235474e+00	1.326911e+01
215	7.243612e+00	5.663281e+00	-1.872231e+00	1.019469e+01	1.809086e+01	7.235474e+00	1.326911e+01
216	7.256926e+00	5.173265e+00	-2.089636e+00	1.069192e+01	1.803525e+01	7.299599e+00	1.278295e+01
217	7.270616e+00	5.173265e+00	-2.089636e+00	1.069192e+01	1.803525e+01	7.299599e+00	1.278295e+01
218	7.284195e+00	5.173265e+00	-2.089636e+00	1.069192e+01	1.803525e+01	7.299599e+00	1.278295e+01
219	7.297674e+00	5.173265e+00	-2.089636e+00	1.069192e+01	1.803525e+01	7.299599e+00	1.278295e+01
220	7.324321e+00	4.036913e+00	-2.515476e+00	1.192237e+01	1.768567e+01	7.379756e+00	1.188479e+01
221	7.353905e+00	3.731723e+00	-2.526459e+00	1.215834e+01	1.748704e+01	7.499991e+00	1.175295e+01
222	7.387271e+00	3.326596e+00	-2.480358e+00	1.243646e+01	1.714540e+01	7.700383e+00	1.166231e+01
223	7.426520e+00	2.874725e+00	-2.396258e+00	1.278199e+01	1.694678e+01	8.093151e+00	1.164583e+01
224	7.463256e+00	2.718509e+00	-2.355239e+00	1.289155e+01	1.683555e+01	8.221401e+00	1.165407e+01
225	7.480501e+00	2.718509e+00	-2.355239e+00	1.289155e+01	1.683555e+01	8.221401e+00	1.165407e+01
226	7.512149e+00	2.298780e+00	-2.348683e+00	1.314438e+01	1.642240e+01	8.341637e+00	1.144807e+01
227	7.553317e+00	1.757294e+00	-2.419581e+00	1.359105e+01	1.601721e+01	8.437824e+00	1.114319e+01
228	7.580204e+00	5.785980e-01	-2.764260e+00	1.485472e+01	1.553256e+01	8.590122e+00	1.036040e+01
229	7.622132e+00	2.754920e-01	-2.962482e+00	1.524194e+01	1.553256e+01	8.542028e+00	1.000608e+01
230	7.642434e+00	-1.026574e-01	-3.129076e+00	1.575543e+01	1.552461e+01	8.598137e+00	9.717679e+00
231	7.690271e+00	-7.075042e-01	-3.791387e+00	1.697602e+01	1.600926e+01	8.365683e+00	8.811281e+00
232	7.715028e+00	-6.717737e-01	-3.835511e+00	1.687500e+01	1.607282e+01	8.325605e+00	8.695921e+00
233	7.746476e+00	-4.492449e-01	-3.882747e+00	1.659721e+01	1.619200e+01	8.149260e+00	8.646481e+00
234	7.786970e+00	5.674421e-01	-3.849403e+00	1.562916e+01	1.696267e+01	7.852680e+00	8.943121e+00
235	7.812106e+00	9.760452e-01	-3.827673e+00	1.531770e+01	1.728047e+01	7.732446e+00	9.132640e+00
236	7.862012e+00	1.948836e+00	-3.916419e+00	1.466111e+01	1.830538e+01	7.403803e+00	9.379839e+00
237	7.896062e+00	3.665137e+00	-3.940780e+00	1.327080e+01	1.985466e+01	6.882785e+00	9.907198e+00
238	7.923213e+00	4.854386e+00	-3.960009e+00	1.238589e+01	2.099080e+01	6.514064e+00	1.034392e+01
239	7.955835e+00	4.854386e+00	-3.960009e+00	1.238589e+01	2.099080e+01	6.514064e+00	1.034392e+01
240	7.989331e+00	5.479002e+00	-3.925253e+00	1.182123e+01	2.154696e+01	6.385814e+00	1.057464e+01
241	8.020012e+00	8.256096e+00	-3.677546e+00	9.259218e+00	2.337432e+01	5.600278e+00	1.174471e+01
242	8.050059e+00	9.772257e+00	-3.673201e+00	8.062486e+00	2.442306e+01	4.983072e+00	1.229679e+01
243	8.092410e+00	1.041647e+01	-3.699149e+00	7.674813e+00	2.516195e+01	4.742602e+00	1.264287e+01
244	8.126397e+00	1.109260e+01	-3.630298e+00	7.236573e+00	2.558304e+01	4.438007e+00	1.315375e+01
