	 time, 		 X, 		 Y

	464.86		40.08		0.87		
	464.92		36.06		2.29		
	465.02		37.20		1.06		
	465.09		35.03		2.85		
	465.14		35.17		-1.07		
	465.22		35.77		0.86		
	465.30		35.75		0.54		
	465.39		43.05		2.88		
	465.47		37.69		0.68		
	465.55		41.73		0.92		
	465.66		43.87		-0.63		
	465.72		35.37		1.23		
	465.80		33.83		0.36		
	465.86		38.71		0.07		
	465.94		41.72		0.92		
	466.02		39.18		-0.10		
	466.08		-48.03		16.74		
	466.16		-14.21		3.93		
	466.25		-13.43		2.86		
	466.31		-12.61		2.09		
	466.41		-13.06		1.00		
	466.50		-13.07		1.15		
	466.58		-13.11		1.81		
	466.67		-13.19		1.54		
	466.73		-6.62		1.14		
	466.80		-0.60		0.17		
	466.88		9.12		0.37		
	466.95		11.12		0.09		
	467.02		10.80		-0.57		
	467.08		10.11		-1.04		
	467.16		8.90		-1.03		
	467.22		7.74		-0.82		
	467.30		5.85		-0.10		
	467.38		5.44		0.11		
	467.44		2.78		0.51		
	467.52		2.76		0.26		
	467.59		3.08		-0.49		
	467.66		2.63		-1.79		
	467.75		2.18		-2.19		
	467.84		1.33		-2.87		
	467.92		0.09		-5.04		
	468.00		-0.53		-5.98		
	468.06		-0.75		-6.29		
	468.14		-0.96		-6.53		
	468.22		-1.41		-6.36		
	468.30		-1.63		-5.77		
	468.38		-1.51		-5.87		
	468.44		-1.26		-6.23		
	468.55		-1.00		-6.17		
	468.63		-0.44		-5.90		
	468.70		0.01		-5.69		
	468.77		0.32		-5.53		
	468.88		0.80		-5.43		
	468.97		0.89		-5.32		
	469.06		1.11		-5.10		
	469.16		1.07		-5.02		
	469.23		1.03		-4.71		
	469.33		0.92		-4.32		
	469.42		0.74		-4.01		
	469.50		0.37		-4.15		
	469.61		0.11		-4.36		
	469.69		-0.09		-4.50		
	469.77		-0.10		-4.63		
	469.86		-0.04		-4.73		
	469.94		-0.08		-4.83		
	470.03		-0.12		-4.97		
	470.11		-0.28		-4.99		
	470.17		-0.28		-4.99		
	470.23		-0.22		-4.80		
	470.34		-0.21		-4.75		
	470.39		-0.22		-4.70		
	470.47		-0.23		-4.85		
	470.55		-0.21		-4.96		
	470.61		-0.06		-5.02		
	470.72		0.03		-5.07		
	470.80		0.11		-5.14		
	470.88		0.22		-5.15		
	470.98		0.30		-5.13		
	471.05		0.32		-5.16		
	471.11		0.36		-5.17		
	471.19		0.41		-5.30		
	471.27		0.40		-5.35		
	471.34		0.48		-5.39		
	471.42		0.44		-5.43		
	471.50		0.40		-5.40		
