	 time 		 X 		 Y

	159.34		26.85		-0.89		
	159.41		25.27		-0.10		
	159.52		25.46		-0.27		
	159.64		28.28		-1.18		
	159.75		25.97		-2.08		
	159.86		24.86		-0.73		
	159.98		23.80		-0.44		
	160.09		26.82		-0.00		
	160.22		25.72		-0.77		
	160.34		26.72		-0.19		
	160.45		25.34		-0.67		
	160.55		26.68		-0.17		
	160.63		27.00		-0.09		
	160.77		24.17		-0.36		
	160.88		23.56		-0.28		
	160.97		25.46		-0.81		
	161.08		29.81		-0.20		
	161.17		24.32		-0.57		
	161.23		23.13		0.00		
	161.36		23.25		-0.64		
	161.45		27.83		-0.42		
	161.56		14.86		6.66		
	161.66		15.69		4.67		
	161.77		15.92		4.14		
	161.84		15.71		1.30		
	161.95		15.50		-1.89		
	162.06		15.13		-4.10		
	162.16		14.99		-4.21		
	162.23		14.44		-3.79		
	162.39		13.09		-3.27		
	162.47		11.41		-2.97		
	162.56		8.23		-2.38		
	162.67		5.17		-0.85		
	162.77		3.55		2.32		
	162.86		2.60		4.92		
	162.95		1.80		6.69		
	163.06		1.15		7.83		
	163.17		0.65		8.23		
	163.28		0.07		8.37		
	163.39		-0.53		8.76		
	163.52		-0.63		8.94		
	163.61		-0.75		8.62		
	163.70		-0.37		7.86		
	163.81		0.06		7.46		
	163.92		0.43		7.28		
	164.03		1.66		6.35		
	164.13		3.23		5.77		
	164.23		5.89		4.89		
	164.33		8.31		4.42		
	164.52		9.63		5.09		
	164.59		9.70		5.59		
	164.75		9.94		5.98		
	164.92		10.02		6.17		
	165.05		9.89		6.17		
	165.13		9.35		6.08		
	165.27		8.51		6.01		
	165.34		8.01		5.81		
	165.44		7.86		5.70		
	165.59		7.70		5.61		
	165.75		7.62		5.56		
	165.86		7.67		5.72		
	165.94		7.70		5.72		
	166.13		7.65		5.72		
	166.20		7.77		5.74		
	166.36		7.70		5.71		
	166.45		7.66		5.61		
	166.56		7.62		5.65		
	166.66		7.52		5.67		
	166.81		7.42		5.87		
	166.98		7.22		6.00		
	167.13		7.37		6.34		
	167.27		7.71		6.61		
	167.52		8.11		6.53		
	167.70		8.22		6.50		
	167.91		8.69		6.36		
	167.98		8.97		6.29		
	168.13		9.09		6.24		
	168.31		9.42		6.29		
	168.58		9.60		6.22		
	168.78		9.88		6.27		
	168.97		10.00		6.35		
	169.20		10.06		6.43		
	169.38		10.41		6.38		
	169.56		10.52		6.53		
	169.73		10.17		6.79		
	169.89		9.35		6.93		
	170.13		7.96		6.80		
	170.33		6.78		6.49		
	170.52		4.72		5.94		
	170.75		1.43		4.75		
	170.95		-1.80		2.35		
	171.17		-3.85		0.58		
	171.34		-5.27		-0.85		
	171.55		-5.86		-1.41		
	171.70		-6.18		-1.50		
	171.89		-6.30		-1.11		
	171.98		-5.92		-1.31		
	172.09		-5.41		-1.78		
	172.20		-4.92		-2.29		
	172.31		-4.40		-2.44		
	172.42		-3.89		-1.98		
	172.52		-3.29		-1.70		
	172.61		-2.31		-2.25		
	172.69		-1.47		-3.06		
	172.86		-1.10		-3.80		
	172.95		-1.00		-3.86		
	173.06		-0.98		-3.65		
	173.19		-0.90		-3.06		
	173.30		-0.92		-2.92		
	173.36		-1.00		-2.93		
	173.45		-1.09		-2.80		
	173.56		-1.24		-2.71		
	173.67		-1.55		-3.03		
	173.81		-1.98		-3.57		
	173.94		-2.13		-3.73		
	174.08		-2.37		-3.77		
	174.27		-2.51		-3.93		
	174.56		-2.50		-4.07		
	174.75		-2.53		-4.15		
	174.88		-2.61		-4.11		
	175.02		-2.82		-4.16		
	175.13		-2.97		-4.17		
	175.25		-3.20		-4.09		
	175.50		-3.48		-4.04		
	175.59		-3.48		-4.00		
	175.73		-3.59		-3.92		
	175.88		-3.57		-3.83		
	176.11		-3.50		-3.68		
	176.22		-3.34		-3.51		
	176.39		-3.20		-3.32		
	176.52		-3.14		-3.25		
	176.61		-2.95		-3.19		
	176.78		-2.62		-3.11		
	176.91		-2.53		-3.07		
	177.03		-2.28		-3.04		
	177.17		-2.31		-3.00		
	177.33		-2.40		-2.96		
	177.39		-2.45		-2.96		
	177.47		-2.63		-3.01		
	177.63		-2.91		-3.02		
	177.70		-2.92		-3.07		
	177.81		-3.09		-3.18		
	177.89		-3.06		-3.24		
	178.02		-3.17		-3.44		
	178.08		-3.23		-3.61		
	178.44		-3.45		-3.97		
	178.61		-3.51		-4.09		
	178.78		-3.46		-4.20		
	178.92		-3.38		-4.27		
	179.06		-3.41		-4.41		
	179.22		-3.27		-4.47		
	179.34		-3.24		-4.51		
	179.48		-3.11		-4.47		
	179.63		-2.83		-4.21		
	179.70		-2.47		-3.52		
	179.86		-2.12		-2.91		
	179.88		-2.02		-2.83		
	179.98		-1.89		-2.68		
	180.09		-1.89		-2.88		
	180.20		-1.92		-3.30		
	180.33		-1.83		-3.64		
	180.55		-1.88		-3.76		
	180.67		-1.83		-3.74		
	180.81		-1.77		-3.79		
	180.94		-1.73		-3.82		
	181.13		-1.67		-3.73		
	181.22		-1.69		-3.68		
	181.42		-1.84		-3.68		
	181.58		-1.91		-3.71		
	181.72		-1.95		-3.78		
	181.89		-2.05		-3.83		
	182.03		-2.15		-3.89		
	182.16		-2.17		-3.93		
	182.30		-2.19		-4.12		
	182.44		-2.14		-4.17		
	182.59		-2.10		-4.22		
	182.77		-2.08		-4.15		
	183.00		-2.11		-4.08		
	183.20		-2.05		-4.04		
	183.38		-1.99		-4.05		
	183.59		-2.02		-4.03		
	183.78		-2.18		-4.39		
	183.94		-2.11		-4.68		
	184.14		-1.86		-4.86		
	184.33		-1.84		-4.93		
	184.52		-1.94		-4.83		
	184.69		-2.01		-4.60		
	184.89		-1.90		-4.07		
	185.08		-1.86		-3.03		
	185.25		-2.21		-0.85		
	185.47		-2.48		0.57		
	185.66		-3.68		3.27		
	185.92		-4.00		4.72		
	186.06		-3.87		5.19		
	186.22		-3.68		5.56		
	186.34		-3.17		6.24		
	186.38		-2.84		6.56		
	186.47		-2.52		6.77		
	186.59		-1.92		6.72		
	186.73		-1.69		6.43		
	186.88		-1.81		6.21		
	187.00		-2.05		5.96		
	187.11		-2.08		5.88		
	187.22		-1.84		6.00		
	187.34		-1.79		5.92		
	187.44		-2.05		5.73		
	187.53		-2.90		5.46		
	187.63		-3.49		5.21		
	187.75		-3.82		5.09		
	187.92		-3.90		4.88		
	188.00		-3.92		4.83		
	188.13		-4.17		4.83		
	188.28		-4.43		4.84		
	188.44		-5.01		4.94		
	188.55		-5.17		4.95		
	188.67		-5.62		5.00		
	188.83		-5.64		4.96		
	188.94		-5.57		4.90		
	189.09		-5.59		4.90		
	189.16		-5.58		4.93		
	189.31		-5.56		5.03		
	189.38		-5.63		5.10		
	189.53		-5.52		5.22		
	189.72		-5.57		5.34		
	189.86		-5.43		5.37		
	190.02		-5.38		5.53		
