	 time 		 X 		 Y

	58.20		29.03		0.50		
	58.47		31.23		-0.02		
	58.69		4.72		-1.77		
	58.78		9.66		-2.01		
	58.89		11.16		-2.36		
	59.09		10.83		-2.18		
	59.19		10.69		-2.87		
	59.28		10.72		-3.36		
	59.38		10.55		-3.40		
	59.47		7.69		-2.64		
	59.58		3.13		-1.92		
	59.67		0.02		-0.57		
	59.80		-2.00		0.12		
	59.91		-2.12		1.24		
	60.00		-1.54		1.69		
	60.11		-0.58		3.37		
	60.20		-0.70		4.35		
	60.30		-0.91		4.87		
	60.38		-1.17		4.12		
	60.48		-1.29		3.17		
	60.58		-1.52		2.39		
	60.73		-2.13		2.28		
	60.83		-2.65		2.29		
	60.94		-3.17		2.24		
	61.05		-2.40		1.14		
	61.17		1.35		-0.94		
	61.31		6.18		-3.30		
	61.41		7.67		-3.90		
	61.50		8.59		-4.37		
	61.61		9.60		-5.09		
	61.72		9.25		-5.48		
	61.84		8.37		-5.70		
	61.97		7.33		-6.00		
	62.05		6.73		-6.08		
	62.19		5.56		-5.91		
	62.27		3.42		-5.59		
	62.38		0.04		-4.16		
	62.47		-2.70		-3.34		
	62.58		-4.16		-2.83		
	62.67		-5.04		-2.27		
	62.83		-5.05		-0.18		
	62.94		-4.46		1.58		
	63.06		-3.79		2.33		
	63.16		-3.58		2.27		
	63.25		-4.47		1.90		
	63.36		-7.06		1.49		
	63.48		-9.95		0.72		
	63.59		-13.96		-1.60		
	63.70		-15.97		-3.30		
	63.80		-16.05		-4.12		
	63.91		-13.97		-3.94		
	64.02		-7.71		-3.93		
	64.11		-4.08		-4.20		
	64.22		-0.16		-4.50		
	64.33		4.19		-5.12		
	64.44		6.03		-4.14		
	64.56		5.26		-1.52		
	64.66		4.81		3.69		
	64.77		5.45		5.99		
	64.89		6.16		5.95		
	65.06		6.86		5.35		
	65.19		7.90		5.29		
	65.31		8.40		5.23		
	65.50		9.12		5.08		
	65.73		9.73		4.46		
	65.83		10.38		3.79		
	65.91		10.67		3.61		
	66.00		10.91		3.31		
	66.09		10.93		2.90		
	66.14		10.80		2.35		
	66.20		10.15		0.56		
	66.30		8.87		-2.23		
	66.39		8.61		-3.84		
	66.55		8.97		-4.96		
	66.66		8.90		-5.17		
	66.78		8.37		-5.46		
	66.89		8.13		-5.42		
	66.98		7.50		-5.13		
	67.09		4.79		-2.68		
	67.19		4.18		-0.90		
	67.27		4.35		-0.47		
	67.36		6.65		2.52		
	67.48		9.82		4.40		
	67.63		11.47		5.08		
