	 time, 		 X, 		 Y

	595.56		39.96		1.61		
	595.64		35.35		1.04		
	595.70		38.25		0.37		
	595.77		38.64		-0.40		
	595.84		31.38		1.34		
	595.92		33.57		1.29		
	596.00		37.83		1.20		
	596.11		29.76		0.79		
	596.17		35.53		-0.23		
	596.23		38.68		0.38		
	596.31		38.34		1.55		
	596.38		38.17		1.97		
	596.44		36.79		0.36		
	596.52		39.02		-0.72		
	596.58		32.12		1.85		
	596.64		38.07		0.82		
	596.70		-17.75		5.18		
	596.78		-14.55		1.80		
	596.91		-14.18		3.50		
	596.98		-14.80		4.09		
	597.06		-15.20		4.08		
	597.14		-15.33		4.34		
	597.20		-15.44		4.58		
	597.28		-15.23		4.92		
	597.38		-10.69		4.96		
	597.45		-2.10		3.40		
	597.53		4.64		3.54		
	597.61		8.45		4.05		
	597.69		10.56		4.71		
	597.77		11.58		5.60		
	597.84		11.02		5.90		
	597.91		7.85		5.09		
	597.98		2.22		3.78		
	598.05		-0.99		3.52		
	598.11		-3.87		3.57		
	598.19		-5.80		4.91		
	598.28		-7.27		5.85		
	598.36		-7.83		5.61		
	598.42		-7.15		4.92		
	598.50		-6.44		5.27		
	598.56		-5.84		5.23		
	598.64		-5.36		5.25		
	598.72		-3.86		5.46		
	598.80		-2.33		5.58		
	598.88		-1.59		5.58		
	598.97		-1.44		5.52		
	599.08		-1.69		5.51		
	599.16		-1.79		5.52		
	599.22		-1.92		5.59		
	599.31		-1.99		5.61		
	599.41		-2.18		5.45		
	599.45		-2.34		5.37		
	599.53		-2.40		5.33		
	599.59		-2.48		5.20		
	599.66		-2.52		5.03		
	599.72		-2.50		4.92		
	599.80		-2.53		4.89		
	599.88		-2.60		4.62		
	599.94		-2.67		4.45		
	600.00		-2.90		4.28		
	600.09		-2.98		4.44		
	600.16		-2.79		4.67		
	600.25		-2.35		5.26		
	600.33		-2.16		5.60		
	600.42		-1.93		6.19		
	600.53		-1.56		6.80		
	600.59		-1.62		6.88		
	600.72		-1.52		6.90		
	600.78		-1.45		6.82		
	600.88		-1.32		6.78		
	600.98		-1.33		6.77		
	601.08		-1.21		6.84		
	601.17		-1.16		6.83		
	601.28		-1.02		6.77		
	601.34		-0.92		6.83		
	601.41		-0.81		6.87		
	601.47		-0.66		7.07		
	601.52		-0.61		7.16		
	601.58		-0.61		7.26		
	601.64		-0.70		7.35		
	601.70		-0.81		7.33		
	601.77		-0.96		7.22		
	601.83		-1.10		7.16		
	601.89		-1.15		7.17		
	601.97		-1.36		7.23		
	602.03		-1.45		7.24		
	602.09		-1.52		7.26		
	602.16		-1.60		7.25		
	602.22		-1.62		7.20		
	602.28		-1.63		7.18		
	602.34		-1.51		7.08		
	602.41		-1.41		7.05		
	602.45		-1.35		7.06		
	602.56		-1.23		7.08		
	602.67		-1.24		7.08		
	602.75		-1.25		7.08		
	602.81		-1.13		7.14		
	602.88		-1.10		7.14		
	602.94		-1.06		7.17		
	603.00		-1.12		7.20		
	603.03		-1.14		7.19		
	603.09		-1.15		7.28		
	603.16		-1.19		7.25		
	603.23		-1.28		7.23		
	603.31		-1.29		7.21		
	603.38		-1.35		7.20		
	603.47		-1.42		7.11		
	603.63		-1.46		7.05		
	603.81		-1.58		6.96		
	603.95		-1.81		6.86		
	604.11		-1.89		6.74		
	604.23		-1.95		6.66		
	604.38		-1.79		6.58		
	604.55		-1.70		6.54		
	604.64		-1.53		6.42		
	604.81		-1.17		6.42		
	604.95		-0.29		6.55		
	605.11		0.68		6.92		
	605.23		1.24		7.36		
	605.41		0.66		8.03		
	605.56		0.35		8.27		
	605.72		-0.10		8.04		
	605.91		-0.87		5.68		
	606.03		-1.48		2.17		
	606.19		-2.00		0.06		
	606.33		-3.15		-1.61		
	606.41		-3.67		-2.28		
	606.50		-4.13		-2.16		
	606.56		-4.25		-1.48		
	606.67		-4.38		-0.68		
	606.73		-4.41		-0.44		
	606.81		-4.11		-1.14		
	606.89		-3.87		-1.36		
	606.95		-3.83		-0.91		
	607.05		-3.65		-0.80		
	607.13		-2.80		-0.89		
	607.23		-0.27		-0.61		
	607.33		2.49		0.19		
	607.42		5.27		0.49		
	607.47		6.69		0.52		
	607.55		6.94		0.20		
	607.63		6.80		-0.72		
	607.69		6.54		-1.66		
	607.75		6.78		-2.08		
	607.81		6.97		-1.83		
	607.92		6.80		-1.15		
	607.98		5.96		0.73		
	608.08		5.28		1.67		
	608.14		4.71		1.85		
	608.20		3.54		1.93		
	608.28		2.11		1.67		
	608.36		2.28		0.81		
	608.44		4.49		-0.82		
	608.47		8.68		-1.65		
	608.55		11.06		-0.83		
	608.63		10.44		0.22		
	608.69		8.90		1.16		
	608.77		7.37		2.04		
	608.83		7.25		2.63		
	608.92		7.95		2.50		
	609.00		9.50		2.36		
	609.08		11.29		1.90		
	609.16		14.37		0.42		
	609.22		15.46		-0.31		
	609.30		13.65		-0.47		
	609.39		8.55		-0.29		
	609.45		2.88		-1.19		
	609.53		-0.60		-2.13		
	609.59		-1.99		-2.34		
	609.67		-2.35		-2.52		
	609.75		-2.73		-2.68		
	609.83		-2.90		-2.63		
	609.89		-3.07		-3.08		
	609.97		-3.19		-3.23		
	610.03		-0.75		-3.72		
	610.14		1.39		-4.24		
	610.20		-8.41		-2.10		
	610.30		-14.30		0.24		
	610.36		-5.74		1.30		
	610.44		2.00		-0.82		
	610.52		3.71		-2.91		
