	 time 		 X 		 Y

	65.33		28.54		0.20		
	65.53		28.20		-0.11		
	65.61		29.71		0.21		
	65.72		28.21		-1.14		
	65.86		-8.48		-0.87		
	65.95		13.19		-2.85		
	66.06		13.63		-3.70		
	66.16		13.87		-3.77		
	66.28		13.89		-4.17		
	66.44		13.68		-4.68		
	66.56		13.60		-5.27		
	66.67		10.27		-5.96		
	66.80		7.17		-5.21		
	66.91		4.92		-4.58		
	66.97		3.72		-3.95		
	67.08		3.69		-2.35		
	67.22		2.42		0.62		
	67.31		-1.08		3.19		
	67.44		-6.85		3.55		
	67.52		-10.83		2.92		
	67.63		-13.30		1.64		
	67.75		-13.41		-0.15		
	67.86		-13.12		-3.14		
	67.98		-11.60		-5.57		
	68.13		-5.23		-6.73		
	68.20		3.62		-7.39		
	68.31		12.14		-5.40		
	68.42		12.84		-0.45		
	68.56		11.69		3.17		
	68.66		11.00		5.29		
	68.83		8.89		6.10		
	68.86		8.64		6.13		
	68.97		6.64		5.46		
	69.08		-0.41		2.24		
	69.22		-3.95		0.27		
	69.36		-2.28		-2.99		
	69.48		0.09		-4.33		
	69.58		2.03		-5.09		
	69.67		3.31		-1.81		
	69.80		2.88		3.76		
	69.92		2.54		6.05		
	70.05		2.46		6.48		
	70.16		2.62		6.41		
	70.28		3.11		5.63		
	70.50		4.56		5.69		
	70.64		11.32		6.39		
	70.70		12.01		6.52		
	70.81		0.19		4.85		
	70.92		-13.61		4.08		
	71.03		-16.36		3.35		
	71.14		-13.52		3.33		
	71.30		-7.42		3.08		
	71.39		-7.37		3.29		
	71.48		-2.58		3.42		
	71.59		2.26		4.69		
	71.72		6.68		4.78		
	71.86		10.79		4.52		
	72.03		11.40		4.68		
	72.06		11.12		4.93		
	72.17		10.62		5.07		
	72.30		10.08		4.78		
	72.50		9.80		4.58		
	72.63		8.23		3.52		
	72.81		6.20		1.13		
	72.83		6.20		1.13		
	72.92		5.35		0.30		
	73.03		4.47		-0.10		
	73.14		4.58		-0.30		
	73.25		5.23		-0.80		
	73.34		7.33		-0.67		
	73.47		9.03		-0.39		
	73.56		9.60		-0.43		
	73.69		9.79		-0.60		
	73.81		10.21		0.21		
	73.94		10.13		4.04		
	74.14		10.07		5.76		
	74.27		9.84		6.48		
	74.31		9.77		6.59		
	74.39		9.47		6.43		
	74.47		9.51		6.24		
	74.63		9.74		5.87		
	74.73		9.97		5.49		
	74.86		9.88		5.07		
	75.03		9.69		3.90		
	75.13		11.75		2.22		
	75.38		13.43		4.36		
	75.44		12.82		6.27		
	75.56		8.76		7.30		
	75.64		5.61		7.19		
	75.72		5.40		5.97		
	75.81		6.17		4.63		
	75.92		6.47		3.22		
	76.03		7.15		2.81		
	76.14		8.04		2.68		
	76.25		9.53		3.00		
	76.42		11.09		3.87		
	76.50		11.54		4.22		
	76.61		11.76		4.50		
	76.72		11.77		4.48		
	76.83		12.01		4.25		
