			Calibration results:

	 zeroX 	 zeroY 	 XMaxWeight 	 XMinWeight 	 YMaxWeight 	 YMinWeight
	 -3.68 	 2.94 	 10.68 	 -11.32 	 7.66 	 -10.30 


	 centerAx 	 centerAy 	 centerBx 	 centerBy 	 centerCx 	 centerCy 	 centerDx 	 centerDy 	 centerEx 	 centerEy 	 centerFx 	 centerFy
	 -5.66 	 5.16 	 8.18 	 5.16 	 -8.82 	 0.00 	 4.50 	 0.00 	 -2.50 	 -7.80 	 6.18 	 -7.80 


	 trialNum 	 time 	 targetlNum 	 targetTime 	 Weightshift success 	 button success 	 random or set sequence 	 X coord of target 	 Y coord of target 	 COPtotalpath 	 ScorePerTarget 	 ScorePerTrial 	 CumulativeScore 

	 1 	 73.69 	 4 	 9.83 	 1 	 1 	 0 	 9.09 	 4.13 	 87.36 	 2 	 2 	 2 
	 1 	 90.91 	 1 	 7.34 	 1 	 1 	 0 	 -3.64 	 -6.93 	 30.15 	 4 	 6 	 6 
	 1 	 107.20 	 3 	 9.44 	 1 	 1 	 0 	 -4.84 	 2.96 	 77.91 	 2 	 8 	 8 
	 1 	 124.38 	 5 	 9.96 	 1 	 1 	 0 	 6.35 	 1.81 	 62.13 	 2 	 10 	 10 
	 1 	 133.98 	 2 	 5.96 	 1 	 1 	 0 	 -8.47 	 0.07 	 40.90 	 6 	 16 	 16 
	 2 	 151.02 	 4 	 10.00 	 1 	 0 	 0 	 3.70 	 0.79 	 91.27 	 6 	 0 	 16 
	 2 	 171.16 	 1 	 9.64 	 1 	 1 	 0 	 -1.72 	 -7.30 	 48.98 	 2 	 2 	 18 
	 2 	 183.66 	 3 	 6.46 	 1 	 1 	 0 	 -5.64 	 3.81 	 36.08 	 5 	 7 	 23 
	 2 	 202.13 	 5 	 10.00 	 1 	 0 	 0 	 2.99 	 1.22 	 59.13 	 5 	 7 	 23 
	 2 	 211.13 	 2 	 5.21 	 1 	 1 	 0 	 -8.34 	 0.85 	 34.42 	 6 	 13 	 29 
