	 time 		 X 		 Y

	195.00		-14.71		0.83		
	195.06		-14.65		1.08		
	195.16		-14.84		1.64		
	195.25		-15.60		1.60		
	195.38		-16.11		1.25		
	195.47		-16.69		1.00		
	195.59		-16.83		0.87		
	195.67		-14.53		1.78		
	195.75		-13.61		2.19		
	195.86		-11.49		2.41		
	195.92		-6.22		0.86		
	196.05		-2.44		-0.51		
	196.14		1.89		-1.66		
	196.27		7.74		-2.48		
	196.36		9.38		-2.25		
	196.47		10.10		-1.62		
	196.58		9.80		-0.96		
	196.69		9.65		-0.49		
	196.81		9.91		1.07		
	196.92		10.08		1.24		
	197.00		10.05		1.12		
	197.13		10.01		1.37		
	197.23		9.86		1.88		
	197.31		10.11		2.67		
	197.42		10.69		3.83		
	197.59		10.82		4.51		
	197.70		10.85		4.76		
	197.78		10.58		4.75		
	197.84		10.42		4.83		
	198.09		10.14		4.91		
	198.17		10.07		4.67		
	198.42		9.82		4.43		
	198.52		9.69		4.78		
	199.02		9.54		4.50		
	199.13		9.58		4.33		
	199.39		9.42		4.01		
	199.48		9.32		4.03		
	199.80		8.97		4.34		
	199.97		8.74		4.25		
	200.06		8.72		4.21		
	200.17		8.53		4.20		
	200.27		8.42		4.17		
	200.45		8.24		4.05		
	200.58		8.16		4.03		
	200.75		8.01		4.00		
	200.83		7.92		3.94		
	200.97		7.87		3.93		
	201.14		7.86		4.11		
	201.45		7.90		4.32		
	201.52		8.01		4.31		
	201.72		8.16		4.27		
	202.00		8.23		3.98		
	202.19		8.36		3.80		
	202.34		8.44		3.45		
	202.48		8.30		3.30		
	202.66		8.49		3.52		
	202.84		8.97		3.88		
	203.03		10.56		4.05		
	203.23		11.06		4.06		
	203.39		11.62		4.07		
	203.56		9.82		4.37		
	203.73		5.84		4.09		
	203.94		3.08		3.47		
	204.09		0.65		2.65		
	204.28		-0.89		1.87		
	204.47		-1.67		0.85		
	204.66		-1.92		-0.28		
	204.81		-1.93		-1.41		
	205.02		-2.11		-1.65		
	205.16		-2.59		-1.83		
	205.27		-3.67		-2.46		
	205.39		-4.69		-3.36		
	205.52		-5.48		-3.92		
	205.53		-5.48		-3.92		
	205.66		-5.54		-3.35		
	205.78		-4.15		-1.44		
	205.89		-3.58		-1.91		
	205.98		-3.13		-2.79		
	206.08		-2.42		-3.71		
	206.25		-2.06		-4.04		
	206.36		-2.15		-3.87		
	206.47		-2.10		-3.50		
	206.63		-2.04		-3.08		
	206.69		-2.00		-2.97		
	206.80		-2.00		-2.97		
	206.88		-1.80		-3.07		
	207.05		-1.52		-3.00		
	207.09		-1.52		-2.98		
	207.16		-1.54		-2.87		
	207.28		-1.66		-2.69		
	207.38		-1.77		-2.65		
	207.50		-1.87		-2.62		
	207.58		-2.08		-2.56		
	207.69		-2.17		-2.58		
	207.81		-2.09		-2.84		
	207.92		-2.16		-3.08		
	208.14		-2.53		-3.93		
	208.22		-2.63		-4.17		
	208.31		-2.82		-4.59		
	208.53		-3.02		-4.99		
	208.69		-3.02		-5.17		
	208.78		-3.00		-5.23		
	208.88		-3.03		-5.20		
	209.02		-2.83		-5.30		
	209.16		-2.69		-5.27		
	209.23		-2.56		-5.19		
	209.36		-2.49		-5.15		
	209.45		-2.36		-5.03		
	209.56		-2.33		-4.98		
	209.64		-2.19		-4.93		
	209.84		-1.91		-4.82		
	210.11		-1.69		-4.35		
	210.19		-1.64		-4.31		
	210.25		-1.63		-4.14		
	210.38		-1.67		-4.05		
	210.45		-1.65		-3.95		
	210.56		-1.59		-3.83		
	210.66		-1.61		-3.72		
	210.73		-1.63		-3.62		
	210.86		-1.76		-3.56		
	210.94		-1.85		-3.52		
	211.19		-2.08		-3.56		
	211.42		-2.29		-3.64		
	211.75		-2.34		-3.91		
	211.83		-2.19		-4.08		
	212.05		-2.09		-4.31		
	212.20		-2.06		-4.36		
	212.42		-1.97		-4.40		
	212.63		-1.92		-4.42		
	212.80		-1.62		-4.33		
	212.94		-1.45		-4.27		
	213.13		-1.35		-4.25		
	213.33		-1.26		-4.46		
	213.47		-1.32		-4.93		
	213.66		-1.31		-5.31		
	213.83		-1.52		-5.48		
	213.98		-1.62		-5.52		
	214.17		-1.68		-5.43		
	214.39		-1.62		-4.42		
	214.58		-1.49		-1.57		
	214.77		-1.11		0.56		
	214.97		-0.70		2.25		
	215.16		-0.82		3.67		
	215.34		-1.50		4.03		
	215.53		-2.47		4.00		
	215.72		-3.33		4.13		
	215.80		-4.44		4.82		
	215.98		-4.78		5.44		
	216.06		-5.00		5.54		
	216.16		-5.08		5.42		
	216.30		-5.04		4.88		
	216.38		-5.00		4.42		
	216.48		-5.14		4.00		
	216.66		-5.22		3.50		
	216.77		-5.29		3.40		
	216.86		-5.30		3.37		
	217.11		-5.30		3.34		
	217.27		-5.26		3.33		
	217.38		-5.08		3.20		
	217.56		-4.78		3.04		
	217.83		-4.25		2.66		
	217.89		-4.21		2.63		
	218.00		-4.18		2.64		
	218.13		-4.05		2.71		
	218.22		-3.93		2.79		
	218.34		-3.85		2.87		
	218.45		-3.86		3.12		
	218.63		-3.93		3.26		
	218.73		-3.95		3.27		
	218.86		-3.89		3.21		
	219.02		-3.29		2.97		
	219.33		-3.17		2.99		
	219.44		-3.93		3.21		
	219.64		-5.21		3.77		
	219.73		-5.62		3.83		
	219.86		-5.83		3.76		
	219.94		-5.87		3.66		
	220.06		-6.02		3.42		
	220.55		-5.53		3.16		
	220.67		-5.49		3.18		
	220.80		-5.30		3.10		
	220.97		-5.17		3.04		
	221.06		-5.08		2.99		
	221.13		-5.13		3.00		
	221.20		-5.06		3.01		
	221.34		-5.00		3.04		
	221.42		-5.00		3.09		
	221.50		-4.93		3.17		
	221.56		-4.93		3.21		
	221.66		-4.96		3.30		
	221.78		-5.02		3.36		
	221.89		-5.04		3.42		
	221.98		-5.07		3.40		
	222.33		-4.20		3.10		
	222.44		-3.89		2.91		
	222.48		-3.93		2.94		
	222.56		-4.55		3.25		
	222.75		-6.08		4.07		
	222.88		-6.16		4.16		
	222.98		-6.79		4.57		
	223.25		-6.82		4.07		
	223.39		-6.66		4.14		
	223.50		-6.43		4.10		
	223.63		-6.08		3.95		
	224.14		-6.66		4.40		
	224.20		-6.75		4.53		
	224.36		-7.01		4.65		
	224.45		-7.09		4.71		
	224.91		-7.39		4.91		
	225.05		-7.43		4.91		
	225.31		-7.40		4.92		
	225.44		-7.44		5.11		
	225.56		-7.48		5.28		
	225.92		-7.36		5.48		
	226.03		-7.34		5.50		
	226.27		-7.35		5.84		
	226.53		-7.46		5.89		
	226.67		-7.38		5.91		
	226.84		-7.36		5.84		
	227.05		-7.23		5.60		
	227.23		-7.21		5.45		
	227.38		-7.55		5.52		
	227.56		-8.42		5.97		
	227.75		-9.41		6.30		
	227.89		-10.36		6.16		
	228.08		-10.60		6.06		
	228.27		-9.67		5.88		
	228.48		-8.09		5.38		
	228.70		-6.28		4.68		
	228.83		-3.05		3.46		
	229.00		1.18		1.45		
	229.19		3.89		0.51		
	229.41		6.13		-0.23		
	229.61		6.72		-0.52		
	229.72		7.32		-0.86		
	229.84		8.10		-1.30		
	229.92		9.15		-1.71		
	230.05		7.24		-0.52		
	230.13		6.10		-0.06		
	230.27		6.27		0.21		
	230.53		7.38		-0.09		
	230.58		7.38		-0.09		
	230.66		10.14		-1.01		
	230.75		11.34		-1.39		
	230.84		11.10		-0.69		
	230.92		9.96		0.24		
	231.03		9.49		0.52		
	231.14		8.44		1.03		
	231.27		8.48		1.18		
	231.36		7.53		0.99		
	231.45		6.15		0.84		
	231.64		4.53		0.49		
	231.75		4.01		0.30		
	231.89		3.72		0.17		
	232.02		3.69		0.12		
	232.14		3.47		0.22		
	232.25		3.21		0.18		
	232.33		2.89		0.23		
	232.89		2.37		0.24		
	233.11		2.53		0.16		
	233.20		2.75		0.22		
	233.28		2.93		0.25		
	233.52		3.26		0.36		
	233.61		3.36		0.39		
	233.81		3.62		0.56		
	233.98		3.67		0.63		
	234.06		3.80		0.73		
	234.17		3.81		0.75		
	234.33		3.95		0.91		
	234.41		4.07		0.96		
	234.58		4.12		0.97		
	234.69		4.07		0.93		
	234.89		4.08		0.91		
	235.00		4.01		0.88		
	235.19		3.77		0.86		
	235.30		3.48		0.76		
	235.56		3.26		0.85		
	235.97		3.12		0.85		
	236.23		3.14		0.88		
	236.34		3.27		0.92		
	236.45		3.32		0.97		
	236.59		3.39		0.97		
	236.69		3.40		0.97		
	236.83		3.46		0.98		
	236.91		3.54		0.94		
	237.41		3.84		0.95		
	237.64		3.88		0.98		
	237.67		3.83		1.01		
	237.91		3.90		1.07		
	238.22		3.95		1.15		
	238.41		3.87		1.08		
	238.59		4.06		1.10		
	238.78		4.65		1.09		
	238.97		5.28		1.14		
	239.16		5.57		1.13		
	239.34		5.44		0.98		
	239.56		5.12		0.54		
	239.72		4.46		0.44		
	239.88		3.28		0.60		
	240.08		2.18		0.74		
	240.27		-0.45		0.87		
	240.47		-3.66		1.09		
	240.64		-5.54		1.19		
	240.84		-7.20		1.42		
	241.05		-8.14		1.87		
	241.20		-8.36		2.25		
	241.36		-8.12		2.53		
	241.48		-7.96		2.66		
	241.61		-8.24		2.83		
	241.73		-8.44		2.91		
	241.84		-8.38		2.93		
	242.00		-8.09		3.10		
	242.17		-6.83		3.26		
	242.27		-6.29		3.04		
	242.34		-5.95		2.59		
	242.47		-5.48		1.80		
	242.56		-4.95		1.11		
	242.69		-4.53		0.56		
	242.78		-4.31		0.13		
	242.88		-4.10		-0.19		
	242.97		-4.03		-0.41		
	243.08		-3.88		-0.62		
	243.19		-3.65		-0.99		
	243.27		-3.71		-0.97		
	243.34		-4.02		-0.64		
	243.45		-4.50		0.03		
	243.53		-5.26		0.60		
	243.64		-5.68		0.70		
	243.75		-6.00		0.52		
	243.89		-6.48		0.32		
	243.98		-6.74		0.13		
	244.08		-6.88		-0.09		
	244.17		-6.95		-0.13		
	244.28		-7.22		-0.10		
	244.44		-7.36		-0.24		
	244.52		-7.63		-0.30		
	244.63		-7.99		-0.37		
	244.75		-8.23		-0.47		
	244.84		-8.37		-0.52		
	245.05		-8.46		-0.69		
	245.11		-8.49		-0.70		
	245.58		-8.81		-0.76		
	245.69		-8.87		-0.69		
	245.83		-8.73		-0.65		
	245.98		-8.64		-0.61		
	246.06		-8.49		-0.60		
	246.27		-8.18		-0.52		
	246.50		-7.87		-0.39		
	246.63		-7.81		-0.32		
	246.73		-7.70		-0.13		
	246.89		-7.82		-0.11		
	247.11		-8.11		-0.20		
	247.17		-8.10		-0.23		
	248.00		-8.38		-0.30		
	248.28		-8.55		-0.38		
	248.48		-8.65		-0.46		
	250.67		10.72		8.24		
	250.72		10.95		8.32		
	250.84		9.84		8.55		
	250.92		10.36		8.79		
	251.02		10.47		8.76		
	251.13		10.23		8.29		
	251.22		9.69		8.88		
	251.33		7.85		8.67		
	251.41		6.95		7.87		
	251.52		7.63		3.42		
	251.64		10.83		1.10		
	251.67		10.83		1.10		
	251.75		10.31		3.84		
	251.94		12.67		3.02		
	252.00		13.57		0.86		
	252.08		13.78		-0.29		
	252.16		13.90		0.30		
	252.25		14.05		1.31		
	252.42		14.31		1.97		
	252.55		14.28		1.67		
	252.64		14.27		1.11		
	252.75		14.22		-0.27		
	252.86		12.80		-0.95		
	252.97		10.61		-0.23		
	253.09		4.31		1.47		
	253.19		2.25		1.73		
	253.25		0.22		1.40		
	253.38		-1.85		1.37		
	253.47		-3.38		1.86		
	253.58		-3.91		2.79		
	253.66		-4.10		3.88		
	253.78		-4.23		3.79		
	253.88		-4.55		2.93		
	253.97		-4.97		1.97		
	254.05		-5.44		1.10		
	254.19		-5.87		0.52		
	254.34		-5.85		-0.57		
	254.47		-5.38		-1.43		
	254.56		-6.04		-2.12		
	254.67		-6.91		-2.86		
	254.77		-7.06		-3.17		
	254.91		-7.15		-3.15		
	255.00		-6.82		-2.83		
	255.09		-6.54		-2.75		
	255.19		-5.63		-2.68		
	255.27		-4.11		-2.53		
	255.38		-3.24		-2.66		
	255.50		-1.50		-2.82		
	255.61		0.79		-2.82		
	255.72		1.36		-2.31		
	255.80		1.22		-1.89		
	255.92		1.18		-1.05		
	256.05		1.55		0.58		
	256.17		1.53		3.20		
	256.25		1.50		4.97		
	256.36		1.59		6.18		
	256.47		1.92		6.68		
	256.58		2.25		6.80		
	256.67		2.54		6.82		
	256.77		2.58		6.73		
	256.88		2.63		6.45		
	256.98		2.41		5.90		
	257.08		2.14		5.22		
	257.17		2.10		4.70		
	257.30		1.98		4.13		
	257.39		1.46		3.77		
	257.50		-0.85		3.72		
	257.59		-6.24		2.24		
	257.70		-9.96		0.22		
	257.83		-12.18		-1.10		
	257.94		-12.21		-1.34		
	258.05		-12.23		-1.45		
	258.16		-12.38		-1.65		
	258.28		-12.51		-1.97		
	258.41		-12.81		-0.03		
	258.50		-14.84		1.10		
	258.61		-32.08		-0.14		
	258.72		30.26		-2.56		
	258.83		28.23		-2.10		
	258.94		26.05		-1.65		
	259.06		28.94		-1.56		
	259.17		28.36		-0.75		
	259.31		26.99		0.52		
	259.42		26.84		-0.50		
	259.52		28.29		-0.01		
	259.63		28.75		-0.81		
	259.73		24.48		-0.82		
	259.83		25.61		0.57		
	259.91		28.56		-1.67		
	260.05		24.91		0.28		
	260.14		26.88		-0.60		
	260.23		25.09		-0.54		
	260.36		25.42		-0.20		
	260.47		27.28		-0.10		
	260.58		24.26		-0.10		
	260.72		26.54		-0.01		
	260.81		27.67		-1.51		
	260.91		28.05		-0.41		
	261.00		25.46		-0.31		
	261.09		25.61		-0.76		
	261.19		24.31		-0.10		
	261.27		26.58		-0.71		
	261.36		25.19		-1.02		
	261.45		28.23		0.30		
	261.53		24.90		-0.33		
	261.64		24.51		-0.74		
	261.75		28.00		-1.48		
	261.84		25.52		0.65		
	261.95		27.19		-0.10		
	262.09		28.31		-0.01		
	262.19		26.60		-0.31		
	262.28		27.88		-0.65		
	262.38		26.53		-0.80		
	262.48		24.98		0.09		
	262.59		23.84		-0.46		
	262.73		26.46		-0.59		
	262.83		28.90		-1.03		
	262.94		25.52		0.47		
	263.02		28.06		-0.61		
	263.13		25.05		0.87		
	263.22		27.58		-1.59		
	263.31		26.94		-1.31		
	263.41		26.59		-0.71		
	263.50		26.02		-0.39		
	263.61		31.02		-0.67		
	263.72		28.58		-1.08		
	263.94		26.65		-0.86		
	264.14		23.84		-1.01		
	264.34		26.07		-0.68		
	264.52		25.22		-0.75		
	264.70		24.68		-0.97		
	264.88		25.88		0.56		
	265.02		27.44		-0.09		
	265.13		26.65		-0.41		
	265.22		29.49		-0.32		
	265.34		25.84		-0.21		
	265.44		26.02		-0.43		
	265.53		26.15		-0.50		
	265.61		27.53		-0.30		
	265.73		28.25		-1.57		
	265.84		24.94		-1.65		
	265.97		26.99		-0.62		
	266.06		23.65		-0.49		
	266.17		31.41		-0.24		
	266.27		28.45		-0.87		
	266.38		26.45		-0.79		
	266.47		29.48		-0.68		
	266.59		26.29		-0.01		
	266.72		31.33		-1.04		
	266.84		26.70		-1.54		
	266.94		28.47		-1.74		
	267.05		28.05		0.39		
	267.14		23.26		-0.38		
	267.25		27.65		-0.51		
	267.36		24.90		-1.35		
	267.47		24.61		-1.52		
	267.61		24.05		-1.23		
	267.72		28.52		0.59		
	267.83		23.62		0.37		
	267.94		23.78		-0.71		
	268.05		26.36		-0.19		
	268.16		27.81		-0.62		
	268.27		28.63		-1.19		
	268.38		25.08		-0.79		
	268.50		23.57		0.46		
	268.58		25.30		1.14		
	268.69		27.41		-1.34		
	268.80		26.50		-0.50		
	268.89		27.52		0.09		
	269.02		26.58		-1.23		
	269.13		26.66		0.86		
	269.23		27.50		-0.39		
	269.39		23.83		-0.18		
	269.48		29.03		-0.42		
	269.59		26.45		-0.20		
	269.67		23.20		-0.28		
	269.75		25.50		-1.41		
	269.89		29.84		-0.53		
	269.98		25.06		-0.88		
	270.09		24.71		0.48		
	270.17		27.87		-0.11		
	270.27		25.77		-0.59		
	270.38		25.76		-0.99		
	270.52		24.83		-0.74		
	270.63		29.48		-0.46		
	270.75		24.69		-0.40		
	270.86		28.66		-1.26		
	270.98		26.95		-0.18		
	271.09		24.14		-1.27		
	271.20		26.28		-0.95		
	271.28		24.37		-0.50		
	271.38		24.36		-0.11		
	271.47		29.99		-0.41		
	271.53		24.43		0.68		
	271.64		28.11		0.10		
	271.73		26.23		-1.79		
	271.84		27.80		-0.83		
	271.95		26.64		-0.01		
	272.03		29.41		-1.22		
	272.17		29.10		-1.38		
	272.27		24.46		0.18		
	272.39		26.29		-0.76		
	272.50		27.71		-0.19		
	272.63		26.12		0.56		
	272.70		27.54		0.30		
	272.80		27.35		-0.41		
	272.92		24.93		-0.29		
	272.98		25.31		0.10		
	273.08		28.35		-0.70		
	273.17		25.25		-1.23		
	273.30		24.62		-0.96		
	273.39		25.09		0.38		
	273.48		23.85		-0.46		
	273.59		26.55		-0.60		
	273.72		26.37		-0.84		
