	 time 		 X 		 Y

	48.75		21.29		-0.08		
	48.94		21.29		-0.31		
	49.09		21.91		1.20		
	49.30		23.50		0.27		
	49.44		23.72		-0.95		
	49.55		23.88		0.18		
	49.63		24.02		-0.25		
	49.77		24.21		0.27		
	49.92		21.87		0.00		
	50.05		20.16		0.16		
	50.17		21.29		0.41		
	50.31		-15.08		-3.21		
	50.44		-13.07		-1.13		
	50.58		-12.85		-0.85		
	50.72		-13.30		-0.54		
	50.84		-13.85		-2.38		
	50.95		-14.43		-4.38		
	51.06		-2.02		-5.21		
	51.20		11.87		-6.86		
	51.30		13.64		-7.70		
	51.45		12.97		-6.00		
	51.58		12.28		-0.72		
	51.70		11.43		1.14		
	51.81		9.60		4.41		
	51.98		6.75		2.40		
	52.03		5.83		1.49		
	52.16		0.79		-5.39		
	52.28		-0.87		-4.95		
	52.39		-1.39		0.39		
	52.52		-0.71		3.74		
	52.64		0.15		4.62		
	52.73		0.15		4.40		
	52.86		0.38		5.70		
	52.95		-0.51		5.87		
	53.09		-1.44		5.70		
	53.22		-1.59		5.46		
	53.34		-0.94		4.54		
	53.50		0.60		3.04		
	53.59		2.79		1.46		
	53.73		6.98		-1.57		
	53.86		7.96		-3.37		
	53.95		8.25		-4.06		
	54.08		7.46		-4.62		
	54.22		6.65		-4.48		
	54.34		5.50		-4.47		
	54.47		5.07		-4.54		
	54.56		4.87		-3.77		
	54.69		5.30		-4.31		
	54.81		4.53		-4.34		
	54.94		2.68		-2.37		
	55.08		1.81		0.66		
	55.20		1.63		2.77		
	55.38		1.53		3.28		
	55.48		1.52		3.07		
	55.67		1.44		1.74		
	55.80		2.13		1.98		
	55.95		3.20		1.17		
	56.06		2.53		0.66		
	56.22		0.58		0.30		
	56.36		-0.65		-0.00		
	56.48		-1.42		-0.12		
	56.63		-0.92		0.37		
	56.75		-0.47		0.75		
	56.88		-0.26		1.24		
	56.97		-1.38		1.80		
	57.08		-2.00		1.99		
	57.19		-1.81		1.83		
	57.28		-1.07		1.32		
	57.38		-0.53		1.29		
	57.48		0.59		0.95		
	57.63		2.55		0.17		
	57.75		4.36		-0.50		
	57.86		6.26		-0.81		
	58.02		7.48		-0.82		
	58.13		7.56		-0.49		
	58.25		7.10		-0.24		
	58.34		6.96		-0.20		
	58.45		6.88		-0.13		
	58.56		6.40		0.02		
	58.70		5.74		-0.03		
	58.83		5.56		-0.13		
	58.97		6.58		0.22		
	59.11		5.81		0.01		
	59.23		4.88		-0.28		
	59.36		4.95		-0.15		
	59.48		4.85		-0.08		
	59.63		5.00		-0.03		
	59.73		5.33		0.05		
	59.86		5.78		-0.02		
	59.98		5.67		0.41		
	60.08		5.39		1.16		
	60.20		2.37		0.37		
	60.34		-0.86		-1.44		
	60.44		-1.61		-1.91		
	60.64		-0.68		-0.71		
	60.75		-0.29		-1.21		
	60.88		0.27		-2.63		
	60.98		1.27		-3.32		
	61.23		2.10		-3.36		
	61.45		1.35		-4.04		
	61.69		0.07		-4.52		
	61.91		-2.09		-4.69		
