			Calibration results:

	 zeroX 	 zeroY 	 XMaxWeight 	 XMinWeight 	 YMaxWeight 	 YMinWeight
	 0.00 	 0.00 	 14.00 	 -14.00 	 10.00 	 -10.00 


	 centerAx 	 centerAy 	 centerBx 	 centerBy 	 centerCx 	 centerCy 	 centerDx 	 centerDy 	 centerEx 	 centerEy 	 centerFx 	 centerFy
	 -7.00 	 7.50 	 11.50 	 7.50 	 -11.50 	 0.00 	 4.50 	 0.00 	 -2.50 	 -7.50 	 9.50 	 -7.50 


	 trialNum 	 time 	 targetlNum 	 targetTime 	 Weightshift success 	 button success 	 random or set sequence 	 X coord of target 	 Y coord of target 	 COPtotalpath 	 ScorePerTarget 	 ScorePerTrial 	 CumulativeScore 

	 1 	 206.47 	 4 	 10.00 	 0 	 0 	 0 	 0.27 	 10.28 	 144.70 	 0 	 0 	 0 
	 1 	 220.23 	 1 	 10.00 	 0 	 0 	 0 	 -4.07 	 0.99 	 149.73 	 0 	 0 	 0 
	 1 	 233.47 	 3 	 7.89 	 1 	 1 	 0 	 -7.29 	 10.03 	 110.76 	 4 	 4 	 4 
	 1 	 248.14 	 5 	 10.00 	 1 	 0 	 0 	 10.92 	 -4.66 	 146.45 	 4 	 4 	 4 
	 1 	 264.45 	 2 	 10.00 	 1 	 0 	 0 	 -10.25 	 1.49 	 161.06 	 4 	 4 	 4 
	 2 	 279.06 	 4 	 10.00 	 0 	 0 	 0 	 10.47 	 -5.03 	 176.90 	 4 	 0 	 4 
	 2 	 293.03 	 1 	 10.00 	 1 	 0 	 0 	 -3.68 	 -2.76 	 142.28 	 4 	 0 	 4 
	 2 	 308.30 	 3 	 10.00 	 1 	 0 	 0 	 -6.75 	 7.59 	 150.20 	 4 	 0 	 4 
	 2 	 319.53 	 5 	 10.00 	 0 	 0 	 0 	 -2.09 	 8.30 	 178.77 	 4 	 0 	 4 
	 2 	 327.80 	 2 	 7.45 	 1 	 1 	 0 	 -12.56 	 1.39 	 121.38 	 4 	 4 	 8 
