	 time 		 X 		 Y

	227.77		30.77		-0.72		
	227.88		33.89		0.11		
	228.00		33.13		0.34		
	228.09		33.12		-0.82		
	228.19		31.59		-1.13		
	228.30		32.12		0.34		
	228.42		34.42		-0.83		
	228.53		34.58		-1.07		
	228.61		30.41		1.11		
	228.70		35.40		-0.12		
	228.81		-22.32		-5.24		
	228.91		-16.85		-5.59		
	229.00		-15.01		-6.08		
	229.09		-14.83		-6.00		
	229.20		-15.16		-5.45		
	229.33		-15.38		-4.72		
	229.41		-15.42		-4.65		
	229.52		-15.81		-4.90		
	229.63		-13.53		-4.64		
	229.77		-2.86		-3.34		
	229.86		10.87		-2.89		
	229.98		14.53		-2.49		
	230.09		9.60		-1.76		
	230.22		6.09		-1.35		
	230.33		5.15		-1.41		
	230.42		4.72		-1.35		
	230.53		4.45		-0.50		
	230.64		3.95		1.49		
	230.75		3.23		2.54		
	230.86		2.52		2.82		
	230.98		2.24		2.75		
	231.08		2.34		2.49		
	231.19		2.55		2.39		
	231.31		2.62		2.91		
	231.44		2.79		3.54		
	231.55		2.84		4.14		
	231.64		3.06		4.55		
	231.73		3.66		4.83		
	231.86		4.00		4.87		
	231.92		4.14		5.12		
	232.05		5.58		5.46		
	232.23		8.11		5.49		
	232.33		8.76		5.38		
	232.42		9.67		4.99		
	232.58		10.03		4.17		
	232.70		10.09		2.80		
	232.83		10.31		1.61		
	232.94		10.96		-0.79		
	232.98		11.10		-1.29		
	233.06		11.28		-2.75		
	233.16		10.98		-3.13		
	233.28		10.86		-3.20		
	233.38		10.81		-3.30		
	233.48		10.60		-3.44		
	233.58		10.11		-3.73		
	233.69		9.96		-4.07		
	233.78		9.76		-3.96		
	233.92		9.18		-3.04		
	233.98		8.51		-1.29		
	234.09		8.17		-0.18		
	234.20		7.86		0.76		
	234.34		7.51		1.48		
	234.50		7.15		2.16		
	234.59		6.73		2.92		
	234.75		6.44		3.44		
	234.86		6.31		3.42		
	234.97		6.18		3.15		
	235.08		6.14		3.08		
	235.33		6.06		2.55		
	235.39		6.11		2.32		
	235.50		6.13		2.28		
	235.63		6.22		2.23		
	235.77		6.39		2.25		
	235.97		6.54		2.28		
	236.27		6.75		2.36		
	236.42		6.85		2.39		
	236.55		6.94		2.39		
	236.69		7.05		2.42		
	236.78		7.07		2.49		
	236.88		7.14		2.54		
	236.98		7.23		2.57		
	237.09		7.26		2.61		
	237.19		7.29		2.65		
	237.28		7.29		2.67		
	237.44		7.30		2.67		
	237.64		7.24		2.63		
	237.89		7.38		2.73		
	238.05		7.43		2.79		
	238.23		7.54		2.96		
	238.42		7.59		3.04		
	238.58		7.67		3.06		
	238.72		7.74		3.13		
	238.94		7.80		2.77		
	239.09		7.84		2.76		
	239.25		7.86		2.92		
	239.38		7.78		2.95		
	239.58		7.17		3.07		
	239.73		6.39		2.89		
	239.89		5.13		2.32		
	240.03		3.83		1.21		
	240.23		2.70		0.05		
	240.42		-0.55		-2.58		
	240.58		-3.07		-3.75		
	240.77		-4.16		-4.42		
	240.95		-4.63		-5.14		
	241.16		-4.69		-5.30		
	241.44		-5.16		-5.80		
	241.50		-5.16		-5.80		
	241.59		-5.21		-5.99		
	241.67		-4.94		-6.00		
	241.86		-4.23		-5.54		
	242.08		-3.62		-5.08		
	242.14		-3.52		-5.05		
	242.33		-3.00		-4.79		
	242.42		-2.84		-4.69		
	242.52		-2.66		-4.61		
	242.63		-2.77		-4.47		
	242.73		-2.99		-4.45		
	242.81		-3.35		-4.53		
	242.91		-3.14		-4.55		
	243.00		-2.99		-4.59		
	243.09		-2.64		-4.84		
	243.17		-2.17		-5.18		
	243.33		-2.03		-5.32		
	243.42		-1.92		-5.39		
	243.52		-1.93		-5.41		
	243.63		-1.94		-5.45		
	243.97		-1.78		-5.49		
	244.06		-1.60		-5.73		
