Cycle	Time [s]	CoP X [cm]	CoP Y [cm]	Back Left Force [kgf]	Back Right Force [kgf]	Front Left Force [kgf]	Front Right Force [kgf]
312	1.039461e+01	6.989241e-01	-6.005035e+00	1.592336e+01	1.766662e+01	5.283070e+00	6.053614e+00
313	1.044958e+01	6.034110e-01	-5.887293e+00	1.585894e+01	1.747661e+01	5.421089e+00	6.116673e+00
314	1.046185e+01	5.728757e-01	-5.913061e+00	1.592336e+01	1.743861e+01	5.375083e+00	6.108790e+00
315	1.048954e+01	4.756193e-01	-5.972833e+00	1.607636e+01	1.743861e+01	5.352080e+00	6.037849e+00
316	1.051322e+01	4.709833e-01	-6.032682e+00	1.617299e+01	1.754501e+01	5.321409e+00	5.990556e+00
317	1.055691e+01	2.005551e-01	-6.072895e+00	1.662392e+01	1.757541e+01	5.421089e+00	5.951144e+00
318	1.057950e+01	1.604276e-01	-6.085576e+00	1.675276e+01	1.763622e+01	5.444093e+00	5.959026e+00
319	1.062436e+01	-5.621050e-02	-6.099484e+00	1.708291e+01	1.764382e+01	5.551441e+00	5.927497e+00
320	1.065697e+01	-4.204558e-02	-6.139059e+00	1.708291e+01	1.759061e+01	5.451760e+00	5.911733e+00
321	1.069210e+01	-2.538833e-01	-6.065319e+00	1.704265e+01	1.725621e+01	5.559109e+00	5.864439e+00
322	1.071974e+01	-3.111269e-01	-6.026092e+00	1.701849e+01	1.719541e+01	5.635786e+00	5.856556e+00
323	1.075117e+01	-3.303879e-01	-5.962593e+00	1.680913e+01	1.693700e+01	5.628118e+00	5.864439e+00
324	1.079021e+01	-1.555435e-01	-5.791494e+00	1.643066e+01	1.686100e+01	5.727799e+00	6.029967e+00
325	1.082231e+01	9.378021e-02	-5.754259e+00	1.617299e+01	1.695220e+01	5.658789e+00	6.132437e+00
326	1.085525e+01	3.722545e-01	-5.699324e+00	1.600388e+01	1.722581e+01	5.674125e+00	6.290083e+00
327	1.088041e+01	5.593000e-01	-5.676636e+00	1.591531e+01	1.740061e+01	5.651122e+00	6.400436e+00
328	1.092450e+01	1.061914e+00	-5.626338e+00	1.559321e+01	1.779582e+01	5.551441e+00	6.652669e+00
329	1.095533e+01	1.251000e+00	-5.692266e+00	1.548047e+01	1.796302e+01	5.421089e+00	6.636905e+00
330	1.098635e+01	1.489389e+00	-5.810171e+00	1.532748e+01	1.816063e+01	5.214060e+00	6.565964e+00
331	1.101542e+01	1.489389e+00	-5.810171e+00	1.532748e+01	1.816063e+01	5.214060e+00	6.565964e+00
332	1.106497e+01	2.005584e+00	-6.285637e+00	1.510201e+01	1.870784e+01	4.569971e+00	6.163966e+00
333	1.109411e+01	1.952464e+00	-6.364467e+00	1.526306e+01	1.870024e+01	4.470290e+00	6.124555e+00
334	1.112578e+01	1.938426e+00	-6.484094e+00	1.536774e+01	1.873064e+01	4.332271e+00	6.022085e+00
335	1.115437e+01	1.701185e+00	-6.679772e+00	1.573815e+01	1.869264e+01	4.194252e+00	5.801380e+00
336	1.119345e+01	1.333218e+00	-6.775738e+00	1.616493e+01	1.844183e+01	4.148245e+00	5.675263e+00
337	1.122070e+01	7.993414e-01	-6.835310e+00	1.676082e+01	1.819103e+01	4.247926e+00	5.533381e+00
