	 time 		 X 		 Y

	29.77		22.44		-0.85		
	29.88		20.80		0.08		
	30.00		22.23		0.66		
	30.08		20.01		0.46		
	30.17		22.50		0.65		
	30.28		23.67		0.83		
	30.41		21.08		0.84		
	30.52		22.24		-0.50		
	30.64		23.10		0.75		
	30.77		21.89		0.32		
	30.84		21.08		-0.15		
	30.95		20.54		-0.97		
	31.03		22.44		-0.38		
	31.14		22.79		-0.07		
	31.23		21.08		0.08		
	31.34		21.95		0.33		
	31.42		21.08		1.23		
	31.50		20.54		0.55		
	31.59		21.97		-0.17		
	31.69		21.34		-0.07		
	31.78		23.38		0.25		
	31.89		20.52		-0.32		
	31.98		19.74		0.31		
	32.08		21.34		-0.38		
	32.19		21.66		-0.74		
	32.28		22.85		-0.50		
	32.41		9.93		-35.37		
	32.52		14.56		1.53		
	32.61		15.20		2.40		
	32.72		14.56		0.49		
	32.81		14.25		0.16		
	32.91		14.19		-0.41		
	33.02		13.99		-0.95		
	33.11		13.92		-0.62		
	33.22		7.35		1.71		
	33.31		3.14		3.55		
	33.38		0.90		3.78		
	33.48		0.33		2.05		
	33.61		1.18		2.59		
	33.70		2.80		3.27		
	33.80		3.90		3.10		
	33.91		5.03		3.66		
	34.02		5.90		5.20		
	34.13		6.27		6.38		
	34.30		5.64		7.01		
	34.31		5.64		7.01		
	34.41		5.43		7.34		
	34.53		5.40		7.45		
	34.63		4.97		7.58		
	34.70		3.93		7.35		
	34.81		3.35		6.07		
	34.91		3.32		5.16		
	35.00		3.70		5.28		
	35.14		4.12		6.37		
	35.23		4.04		6.75		
	35.33		3.64		6.45		
	35.42		2.76		5.91		
	35.55		2.32		5.56		
	35.63		1.73		5.77		
	35.73		1.08		6.33		
	35.86		0.37		6.51		
	35.95		-0.28		6.34		
	36.08		-0.82		5.89		
	36.19		-1.05		5.68		
	36.27		-1.27		5.44		
	36.38		-1.66		5.17		
	36.47		-1.83		5.16		
	36.55		-2.41		5.39		
	36.67		-3.25		5.51		
	36.77		-3.61		5.48		
	36.84		-4.24		5.15		
	36.95		-4.61		4.64		
	37.03		-5.00		4.53		
	37.14		-5.21		5.21		
	37.23		-4.74		6.17		
	37.31		-4.08		6.74		
	37.42		-3.46		7.16		
	37.50		-2.57		7.51		
	37.58		-2.01		7.60		
	37.69		-1.15		7.53		
	37.78		-0.16		7.42		
	37.88		0.55		7.44		
	37.94		1.96		7.35		
	38.05		2.64		7.01		
	38.13		2.74		6.89		
	38.23		3.36		6.62		
	38.33		4.72		5.81		
	38.42		5.81		4.67		
	38.50		6.42		4.59		
	38.64		6.65		5.08		
	38.73		6.77		5.14		
	38.97		6.86		5.91		
	39.06		6.91		6.62		
	39.09		6.97		6.92		
	39.31		7.10		7.46		
	39.48		7.21		7.73		
	39.58		7.12		7.50		
	39.69		7.00		7.37		
	39.81		6.81		7.21		
	39.88		6.63		7.00		
	40.03		6.52		6.88		
	40.14		6.35		6.70		
	40.33		6.14		6.33		
	40.42		6.06		6.17		
	40.53		6.10		6.17		
	40.66		6.20		6.19		
	40.77		6.23		6.19		
	40.91		6.30		6.19		
	41.08		6.30		6.12		
	41.14		6.41		6.10		
	41.41		6.50		6.30		
	41.50		6.67		6.41		
	41.59		6.80		6.58		
	41.83		6.89		6.62		
	42.00		7.01		6.59		
	42.19		7.28		6.59		
	42.38		7.14		6.61		
	42.52		7.04		6.71		
	42.70		6.91		6.91		
	42.83		6.79		6.99		
	43.00		6.54		7.12		
	43.14		6.42		7.12		
	43.30		6.17		7.09		
	43.48		5.65		7.00		
	43.64		5.39		6.91		
	43.83		4.35		6.55		
	43.98		2.93		6.25		
	44.20		0.70		5.45		
	44.39		-1.98		3.44		
	44.55		-3.42		-0.16		
	44.73		-3.46		-2.90		
	44.97		-3.94		-4.65		
	45.08		-4.19		-5.03		
	45.25		-4.24		-5.71		
	45.38		-4.09		-6.07		
	45.64		-4.23		-6.54		
	45.86		-4.54		-6.36		
	45.98		-4.76		-5.98		
	46.22		-4.87		-5.95		
	46.39		-4.53		-5.95		
	46.53		-4.34		-5.90		
	46.67		-4.32		-5.80		
	46.75		-4.36		-5.72		
	46.83		-4.34		-5.57		
	46.94		-4.30		-5.52		
	47.16		-4.26		-5.47		
	47.27		-4.43		-5.67		
	47.41		-4.86		-5.87		
	47.52		-5.02		-6.08		
	47.67		-5.25		-6.42		
	47.77		-5.37		-6.63		
	47.89		-5.44		-6.76		
	48.09		-5.50		-6.82		
	48.31		-5.57		-6.72		
	48.45		-5.77		-6.33		
	48.56		-6.16		-6.01		
	48.67		-6.28		-5.89		
	48.75		-6.48		-5.68		
	48.84		-6.45		-5.61		
	48.94		-6.33		-5.68		
	49.05		-6.11		-5.73		
	49.14		-6.02		-5.60		
	49.23		-6.01		-5.14		
	49.36		-6.01		-3.96		
	49.45		-5.75		-3.26		
	49.63		-5.07		-3.23		
	49.72		-4.72		-3.43		
	49.83		-4.47		-3.76		
	49.94		-4.25		-4.10		
	50.08		-4.15		-4.34		
	50.19		-4.12		-4.61		
	50.55		-4.44		-5.99		
	50.66		-4.57		-6.27		
	50.75		-4.67		-6.41		
	50.86		-4.94		-6.52		
	51.14		-5.54		-6.17		
	51.33		-5.82		-5.97		
	51.42		-6.05		-5.76		
	51.52		-6.16		-5.51		
	51.63		-6.33		-5.28		
	51.72		-6.69		-4.93		
	51.81		-6.71		-4.78		
	51.92		-6.60		-4.99		
	52.02		-6.58		-5.31		
	52.13		-6.33		-4.94		
	52.22		-5.85		-3.03		
	52.36		-5.76		-1.52		
	52.38		-5.74		-1.39		
	52.47		-5.40		-1.77		
	52.56		-5.36		-3.17		
	52.73		-5.51		-5.84		
	52.81		-5.40		-6.44		
	52.92		-5.47		-6.69		
	53.09		-5.53		-6.83		
	53.30		-5.85		-6.75		
	53.41		-5.92		-6.56		
	53.58		-5.95		-6.08		
	53.69		-5.92		-5.97		
	53.77		-6.02		-5.91		
	53.83		-6.02		-5.91		
	53.92		-6.05		-5.85		
	54.02		-5.91		-5.77		
	54.16		-5.91		-5.69		
	54.23		-5.84		-5.54		
	54.34		-5.83		-5.43		
	54.52		-5.89		-5.40		
	54.59		-5.90		-5.44		
	54.67		-5.83		-5.47		
	54.77		-5.72		-5.49		
	54.86		-5.70		-5.54		
	55.02		-5.74		-5.61		
	55.09		-5.78		-5.73		
	55.17		-5.81		-5.86		
	55.23		-5.60		-5.97		
	55.31		-5.50		-6.10		
	55.41		-5.50		-6.19		
	55.50		-5.52		-6.11		
	55.70		-5.51		-6.12		
	55.80		-5.47		-6.20		
	55.97		-5.34		-6.39		
	56.16		-5.34		-6.70		
	56.19		-5.28		-6.80		
	56.36		-5.25		-6.91		
	56.56		-5.27		-6.93		
	56.75		-5.30		-6.90		
	56.88		-5.10		-6.91		
	56.95		-5.06		-6.84		
	57.14		-5.44		-6.57		
	57.55		-5.67		-6.29		
	57.69		-5.46		-6.42		
	57.86		-5.39		-6.70		
	58.02		-5.44		-7.04		
	58.22		-5.57		-7.63		
	58.41		-5.82		-8.15		
	58.55		-5.95		-8.43		
	58.72		-5.90		-8.53		
	58.86		-5.80		-8.49		
	59.06		-5.61		-8.33		
	59.20		-5.34		-8.13		
	59.36		-5.22		-7.96		
	59.53		-5.06		-7.54		
	59.67		-4.84		-6.41		
	59.88		-5.30		-3.88		
	60.02		-6.31		-0.23		
	60.19		-6.72		2.78		
	60.39		-6.34		4.15		
	60.56		-6.19		5.30		
	60.77		-6.81		6.45		
	60.89		-7.22		6.70		
	60.95		-7.43		6.67		
	61.08		-7.55		6.07		
	61.19		-7.58		5.85		
	61.31		-7.66		5.88		
	61.42		-7.68		5.91		
	61.52		-7.67		5.84		
	61.64		-7.65		5.62		
	61.88		-7.61		5.45		
	61.94		-7.62		5.56		
	62.02		-7.62		5.61		
	62.23		-7.87		5.81		
	62.45		-8.22		5.91		
	62.53		-8.56		6.00		
	62.59		-8.67		6.07		
	62.64		-8.70		6.14		
	62.83		-8.82		6.15		
	63.11		-8.89		6.16		
	63.23		-8.84		6.12		
	63.38		-8.06		5.83		
	63.56		-7.83		5.73		
	63.72		-8.18		6.05		
	63.86		-8.88		6.34		
	64.03		-10.04		6.61		
	64.19		-10.22		6.67		
	64.33		-10.25		6.79		
	64.48		-9.98		6.81		
	64.67		-9.51		6.75		
	64.88		-8.01		6.41		
	65.05		-6.92		6.08		
	65.25		-3.99		5.23		
	65.42		-0.58		3.53		
	65.58		0.97		3.16		
	65.75		1.62		3.41		
	65.91		2.53		4.21		
	66.11		3.47		4.62		
	66.27		4.44		4.50		
	66.44		5.01		4.05		
	66.55		4.90		3.45		
	66.64		4.59		3.08		
	66.70		4.23		2.89		
	66.88		3.76		2.96		
	66.94		3.58		3.21		
	67.09		3.53		3.36		
	67.17		3.62		3.47		
	67.25		4.01		3.61		
	67.36		4.71		3.39		
	67.45		5.20		2.93		
	67.56		5.63		2.40		
	67.69		5.84		2.32		
	67.78		6.08		2.32		
	67.97		6.42		2.36		
	68.00		6.67		2.39		
	68.20		7.11		2.29		
	68.30		7.02		2.55		
	68.45		6.54		2.97		
	68.52		6.26		3.11		
	68.56		5.81		3.24		
	68.64		4.95		3.47		
	68.72		4.28		3.68		
	68.83		4.04		3.75		
	68.91		4.00		3.65		
	69.02		4.15		3.62		
	69.09		4.17		3.69		
	69.22		4.36		3.70		
	69.30		4.59		3.53		
	69.38		5.12		3.35		
	69.47		5.71		3.13		
	69.55		6.55		2.72		
	69.73		7.10		2.63		
	69.81		7.19		2.62		
	69.92		7.16		2.69		
	70.02		7.08		2.75		
	70.09		7.15		2.85		
	70.22		7.21		2.86		
	70.30		7.29		2.81		
	70.42		7.29		2.81		
	70.58		7.57		2.70		
	70.69		7.55		2.69		
	70.83		7.49		2.68		
	70.98		7.47		2.70		
	71.02		7.47		2.72		
	71.17		7.54		2.68		
	71.28		7.54		2.76		
	71.39		7.58		2.76		
	71.50		7.57		2.88		
	71.67		7.55		2.99		
	71.72		7.54		3.01		
	71.88		7.46		2.97		
	72.06		7.38		2.99		
	72.41		7.10		3.03		
	72.55		6.61		3.02		
	72.69		6.24		2.99		
	72.86		6.39		2.91		
	73.00		6.95		2.82		
	73.14		7.76		2.71		
	73.33		8.20		2.53		
	73.47		8.75		2.25		
	73.61		8.78		2.24		
	73.78		8.33		2.02		
	73.92		7.28		1.75		
	74.06		6.04		1.56		
	74.25		4.88		1.52		
	74.42		3.04		1.96		
	74.61		0.62		2.81		
	74.80		-1.33		3.45		
	74.94		-3.64		3.85		
	75.14		-5.00		3.97		
	75.28		-5.77		4.09		
	75.45		-6.92		4.60		
	75.56		-7.72		4.98		
	75.69		-8.92		5.32		
	75.75		-9.65		5.41		
	75.86		-10.44		5.28		
	75.95		-10.58		5.01		
	76.05		-10.67		4.91		
	76.16		-10.70		4.96		
	76.25		-10.41		5.16		
	76.33		-10.11		5.64		
	76.42		-9.85		6.22		
	76.48		-9.92		6.42		
	76.56		-10.21		6.55		
	76.66		-10.64		6.49		
	76.78		-11.26		6.16		
	76.88		-11.62		5.32		
	76.98		-11.63		4.02		
	77.05		-11.42		3.26		
	77.14		-11.32		2.48		
	77.28		-11.05		1.14		
	77.36		-10.93		0.05		
	77.44		-11.28		-0.19		
	77.53		-11.61		-0.22		
	77.63		-11.79		-0.24		
	77.75		-11.97		-0.38		
	77.84		-11.99		-0.50		
	77.97		-11.95		-0.58		
	78.09		-11.89		-0.59		
	78.38		-11.52		-0.66		
	78.52		-11.37		-0.69		
	78.63		-11.26		-0.64		
	78.73		-11.15		-0.68		
	78.86		-11.10		-0.61		
	78.95		-11.07		-0.62		
	79.05		-11.08		-0.53		
	79.14		-11.06		-0.52		
	79.25		-11.09		-0.55		
	79.36		-11.29		-0.39		
	79.56		-11.56		-0.00		
	79.70		-11.57		0.14		
	79.78		-11.63		0.24		
