Cycle	Time [s]	CoP X [cm]	CoP Y [cm]	Back Left Force [kgf]	Back Right Force [kgf]	Front Left Force [kgf]	Front Right Force [kgf]
288	9.588350e+00	-1.202099e+01	-3.772181e+00	2.340963e+01	7.400147e+00	1.257365e+01	3.543059e+00
289	9.625219e+00	-1.222371e+01	-3.735080e+00	2.337697e+01	7.222913e+00	1.265916e+01	3.455149e+00
290	9.657081e+00	-1.225638e+01	-3.834369e+00	2.347494e+01	7.222913e+00	1.248813e+01	3.391214e+00
291	9.681879e+00	-1.221205e+01	-4.170709e+00	2.415259e+01	7.461794e+00	1.209164e+01	3.287320e+00
292	9.720701e+00	-1.232828e+01	-4.739388e+00	2.502618e+01	7.646733e+00	1.131421e+01	2.967645e+00
293	9.751682e+00	-1.232718e+01	-4.963229e+00	2.528744e+01	7.692968e+00	1.091772e+01	2.887726e+00
294	9.782346e+00	-1.224319e+01	-4.926621e+00	2.508333e+01	7.754614e+00	1.094882e+01	2.895718e+00
295	9.827642e+00	-1.232456e+01	-4.776290e+00	2.492820e+01	7.615910e+00	1.118204e+01	2.943670e+00
296	9.854919e+00	-1.246082e+01	-4.409869e+00	2.450366e+01	7.315383e+00	1.171847e+01	3.087523e+00
297	9.895108e+00	-1.268689e+01	-4.251630e+00	2.467511e+01	7.130444e+00	1.213051e+01	3.111499e+00
298	9.922284e+00	-1.286383e+01	-4.150312e+00	2.477308e+01	6.999445e+00	1.241816e+01	3.095515e+00
299	9.966443e+00	-1.302670e+01	-4.124268e+00	2.464245e+01	6.829917e+00	1.242593e+01	3.015596e+00
300	9.994500e+00	-1.306587e+01	-4.155119e+00	2.475675e+01	6.814505e+00	1.240261e+01	2.999613e+00
301	1.002294e+01	-1.324319e+01	-4.328417e+00	2.487105e+01	6.698918e+00	1.208386e+01	2.831784e+00
302	1.004315e+01	-1.326523e+01	-4.441520e+00	2.495270e+01	6.683507e+00	1.185063e+01	2.783832e+00
303	1.008991e+01	-1.345441e+01	-4.701360e+00	2.505067e+01	6.575625e+00	1.136863e+01	2.560060e+00
304	1.012063e+01	-1.344321e+01	-4.694231e+00	2.512415e+01	6.567919e+00	1.137640e+01	2.600019e+00
305	1.015162e+01	-1.347016e+01	-4.707338e+00	2.550787e+01	6.621860e+00	1.150857e+01	2.623995e+00
306	1.018034e+01	-1.342678e+01	-4.702117e+00	2.550787e+01	6.644977e+00	1.150079e+01	2.655963e+00
307	1.022420e+01	-1.343515e+01	-4.696070e+00	2.587527e+01	6.722035e+00	1.167960e+01	2.687930e+00
