	 time, 		 X, 		 Y

	429.03		25.70		0.08		
	429.05		24.59		-0.36		
	429.13		24.44		0.01		
	429.20		22.81		-0.67		
	429.28		22.19		-0.01		
	429.34		24.64		0.67		
	429.42		24.02		0.42		
	429.52		21.06		-0.24		
	429.61		23.23		0.09		
	429.67		24.69		0.86		
	429.75		24.38		0.86		
	429.84		25.02		0.08		
	429.89		23.26		-0.02		
	429.95		22.60		0.88		
	430.05		25.17		0.18		
	430.11		21.34		-0.24		
	430.19		25.99		1.22		
	430.25		-36.09		4.05		
	430.34		-14.31		2.38		
	430.41		-13.52		2.78		
	430.50		-14.10		2.59		
	430.56		-14.44		2.00		
	430.63		-14.43		1.35		
	430.75		-11.72		2.50		
	430.81		-3.34		0.51		
	430.89		0.18		0.54		
	430.95		4.77		0.22		
	431.03		6.69		-0.31		
	431.11		6.92		-1.05		
	431.19		6.14		-1.54		
	431.27		5.37		-1.42		
	431.31		5.29		-1.00		
	431.39		5.68		0.80		
	431.45		5.51		1.73		
	431.55		4.14		1.40		
	431.63		2.67		1.87		
	431.72		1.16		1.20		
	431.81		-0.25		-2.89		
	431.92		-0.46		-3.55		
	432.03		-0.59		-3.53		
	432.14		0.23		-5.74		
	432.20		1.02		-6.50		
	432.28		0.78		-6.01		
	432.36		0.62		-5.16		
	432.45		1.06		-3.79		
	432.52		1.49		-2.22		
	432.59		2.51		-0.85		
	432.69		3.11		-0.76		
	432.75		3.52		-1.95		
	432.83		3.99		-2.36		
	432.89		3.99		-1.95		
	432.98		2.10		-2.87		
	433.08		0.57		-4.69		
	433.14		0.47		-7.04		
	433.20		-7.71		-6.69		
	433.30		-14.64		-5.54		
	433.34		-13.92		-5.16		
	433.44		1.34		-2.87		
	433.52		11.24		-1.70		
	433.59		11.30		-1.24		
	433.66		8.83		-1.49		
	433.75		2.73		-2.53		
	433.84		-4.40		-4.06		
	433.97		-5.37		-4.93		
	434.05		-5.04		-5.56		
	434.09		-3.75		-6.49		
	434.17		-2.76		-5.97		
	434.23		-2.35		-5.04		
	434.33		-2.44		-5.00		
	434.39		-3.48		-4.15		
	434.45		-3.55		-3.95		
	434.53		-3.12		-4.66		
	434.59		-2.77		-5.02		
	434.67		-2.44		-5.14		
	434.73		-2.56		-4.96		
	434.83		-2.88		-5.07		
	434.89		-7.05		-6.24		
	434.95		-3.76		-8.05		
	435.06		8.03		-9.06		
	435.14		12.23		-8.53		
	435.23		5.77		-7.16		
	435.30		-1.98		-5.84		
	435.38		-4.54		-5.56		
	435.45		-3.96		-5.79		
	435.52		-1.95		-7.34		
	435.59		-0.23		-8.38		
	435.72		0.73		-8.11		
	435.81		0.69		-8.06		
	435.91		0.43		-7.98		
	435.98		-0.09		-7.87		
	436.05		-0.21		-7.85		
	436.11		-0.51		-8.06		
	436.14		-0.64		-8.12		
	436.22		-0.78		-8.15		
	436.28		-1.04		-8.10		
	436.34		-1.17		-8.08		
	436.42		-1.37		-8.07		
	436.48		-1.43		-7.87		
	436.55		-1.45		-7.53		
	436.63		-1.47		-7.44		
	436.70		-1.44		-7.48		
	436.80		-1.31		-7.61		
	436.86		-1.23		-7.58		
	436.91		-1.13		-7.56		
	436.97		-1.02		-7.48		
	437.03		-1.00		-7.33		
	437.05		-1.03		-7.22		
	437.09		-1.07		-7.03		
	437.16		-0.80		-7.19		
	437.23		-0.40		-7.37		
	437.31		-0.21		-7.81		
	437.45		0.22		-8.32		
	437.59		0.25		-8.79		
	437.63		0.27		-8.86		
	437.72		0.35		-8.65		
	437.81		0.45		-8.70		
	437.86		0.46		-8.71		
	437.91		0.48		-8.41		
	437.97		0.43		-8.32		
	438.02		0.48		-8.25		
	438.08		0.59		-8.36		
	438.13		0.57		-8.45		
	438.19		0.63		-8.45		
	438.23		0.65		-8.30		
	438.28		0.65		-8.27		
	438.33		0.63		-8.18		
	438.39		0.58		-8.10		
	438.47		0.29		-7.96		
	438.50		0.08		-7.87		
	438.58		-0.06		-7.78		
	438.64		-0.10		-7.73		
	438.70		-0.13		-7.81		
	438.75		-0.14		-8.06		
	438.83		-0.14		-8.05		
	438.89		-0.22		-8.05		
	438.92		-0.23		-7.99		
	439.00		-0.24		-8.01		
	439.03		-0.26		-8.12		
	439.08		-0.22		-8.19		
	439.16		-0.13		-8.17		
	439.22		-0.12		-8.04		
	439.25		-0.06		-7.94		
	439.31		-0.02		-8.07		
	439.36		-0.02		-8.12		
	439.44		-0.03		-8.00		
	439.48		-0.07		-8.01		
	439.55		-0.09		-8.07		
	439.61		-0.10		-8.05		
	439.67		-0.13		-8.06		
	439.84		-0.03		-8.14		
	440.03		0.03		-8.31		
	440.16		-0.06		-8.32		
	440.31		-0.12		-8.51		
	440.44		-0.19		-8.63		
	440.55		-0.19		-8.57		
	440.70		-0.21		-8.45		
	440.83		-0.19		-8.47		
	440.95		-0.21		-8.67		
	441.08		-0.20		-8.68		
	441.23		-0.36		-8.74		
	441.36		-0.33		-8.65		
	441.52		-0.30		-8.42		
	441.63		-0.30		-8.22		
	441.77		-0.52		-6.48		
	441.86		-0.64		-5.44		
	441.98		-0.60		-4.14		
	442.11		-0.48		-3.73		
	442.27		-0.33		-3.48		
	442.38		-0.38		-3.42		
	442.50		-0.61		-4.52		
	442.59		-0.80		-5.79		
	442.66		-0.93		-6.81		
	442.75		-0.83		-6.63		
	442.81		-0.88		-5.49		
	442.89		-0.71		-0.25		
	442.97		0.01		2.05		
	443.05		1.91		2.91		
	443.13		4.17		2.42		
	443.20		5.48		2.58		
	443.30		5.40		3.31		
	443.36		3.63		3.86		
	443.45		2.83		4.17		
	443.52		2.61		4.54		
	443.63		2.17		4.58		
	443.69		1.35		4.17		
	443.77		-0.48		2.87		
	443.83		-2.01		1.94		
	443.94		-5.13		1.17		
	444.08		-6.02		0.86		
	444.14		-6.35		0.65		
	444.25		-6.75		0.44		
	444.30		-6.71		0.38		
	444.38		-6.35		0.09		
	444.45		-4.90		0.76		
	444.52		-3.15		2.83		
	444.59		-1.86		4.39		
	444.69		-1.43		4.67		
	444.78		-1.23		3.70		
	444.83		-1.27		3.42		
	444.88		-1.21		2.99		
	444.95		-1.14		2.94		
	445.03		-1.04		3.14		
	445.13		-1.01		3.21		
	445.20		-1.01		3.52		
	445.30		-1.34		3.86		
	445.38		-1.65		4.31		
	445.44		-1.65		4.99		
	445.56		-1.69		5.49		
	445.61		-1.59		5.69		
	445.69		-1.56		5.53		
	445.75		-1.61		5.00		
	445.80		-1.83		4.17		
	445.88		-1.88		3.95		
	445.92		-1.91		3.41		
	446.00		-1.89		3.45		
	446.08		-1.83		3.88		
	446.14		-1.75		4.39		
	446.23		-1.69		4.77		
	446.39		-1.89		4.68		
	446.48		-2.05		4.78		
	446.55		-2.11		4.96		
	446.64		-1.95		5.08		
	446.70		-1.56		5.35		
	446.73		-1.28		5.49		
	446.83		-1.07		5.56		
	446.92		-0.96		5.45		
	447.00		-0.86		5.30		
	447.05		-0.86		5.17		
	447.13		-0.81		4.79		
	447.16		-0.77		4.55		
	447.20		-0.66		4.43		
	447.23		-0.47		4.35		
	447.30		-0.23		4.31		
	447.38		-0.04		4.23		
	447.45		0.17		4.02		
	447.52		0.17		3.77		
	447.58		0.11		3.60		
	447.63		0.18		3.46		
	447.80		0.24		3.64		
	447.91		0.18		3.85		
	448.02		0.01		4.84		
	448.09		-0.29		5.41		
	448.20		-0.55		5.84		
	448.28		-0.60		5.77		
	448.33		-0.61		5.36		
	448.47		-0.90		4.22		
	448.48		-0.96		4.01		
	448.53		-0.96		3.72		
	448.63		-0.84		4.14		
	448.70		-0.72		4.73		
	448.83		-0.36		6.07		
	448.92		-0.07		6.34		
	449.02		0.19		6.43		
	449.05		0.26		6.44		
	449.08		0.31		6.38		
	449.16		0.58		6.33		
	449.23		0.35		5.80		
	449.31		0.23		5.54		
	449.38		-0.06		5.25		
	449.48		-0.23		4.77		
	449.56		-0.29		4.70		
	449.66		-0.35		4.79		
	449.69		-0.04		5.33		
	449.75		0.07		5.82		
	449.80		0.10		5.96		
	449.86		0.02		6.45		
	449.95		-0.41		7.25		
	450.06		-0.61		7.54		
	450.14		-0.64		7.17		
	450.20		-0.52		6.80		
	450.27		-0.35		6.61		
	450.33		-0.02		6.32		
	450.39		0.27		6.10		
	450.41		0.27		5.99		
	450.45		0.37		5.48		
	450.55		0.46		5.20		
	450.61		0.19		4.55		
	450.66		-0.40		3.60		
	450.75		-0.73		3.82		
	450.83		-0.84		4.43		
	450.88		-0.94		5.06		
	450.97		-0.88		6.22		
	451.05		-0.82		6.37		
	451.14		-0.82		6.34		
	451.20		-0.85		6.25		
	451.28		-0.97		6.14		
	451.34		-1.05		6.16		
	451.44		-1.11		5.83		
	451.47		-1.22		5.53		
	451.55		-1.36		5.27		
	451.58		-1.37		5.38		
	451.67		-1.18		5.48		
	451.75		-1.08		5.46		
	451.84		-1.03		5.36		
	451.88		-0.98		5.32		
	451.95		-0.98		5.28		
	451.98		-0.98		5.09		
	452.03		-0.94		4.99		
	452.09		-1.00		4.95		
	452.16		-0.96		5.03		
	452.22		-0.83		5.11		
	452.28		-0.77		5.23		
	452.38		-0.76		5.40		
	452.52		-0.73		5.61		
	452.69		-0.74		5.79		
	452.81		-0.74		6.00		
	452.94		-0.75		6.17		
	453.06		-0.75		6.07		
	453.20		-0.58		5.98		
	453.31		-0.54		5.95		
	453.38		-0.50		5.96		
	453.45		-0.57		5.95		
	453.52		-0.67		5.90		
	453.61		-0.50		5.71		
	453.67		0.06		5.52		
	453.75		0.59		5.26		
	453.84		0.35		4.81		
	453.92		-0.24		4.55		
	453.98		-0.62		4.43		
	454.06		-1.04		4.17		
	454.16		-1.62		3.57		
	454.23		-1.54		2.77		
	454.28		-1.28		2.13		
	454.36		-0.91		1.44		
	454.45		-1.95		-0.60		
	454.52		-3.37		-3.64		
	454.59		-4.17		-6.38		
	454.67		-4.04		-7.31		
	454.75		-4.04		-7.31		
	454.86		-3.63		-7.60		
	454.94		-3.53		-6.62		
	455.02		-3.04		-5.53		
	455.09		-2.13		-5.26		
	455.19		-1.25		-5.09		
	455.25		-1.58		-4.84		
	455.33		-3.07		-4.96		
	455.41		-4.66		-5.33		
	455.52		-8.98		-6.76		
	455.56		-12.27		-6.89		
	455.64		-14.88		-6.33		
	455.72		-14.30		-5.01		
	455.81		-4.24		0.39		
	455.92		1.50		2.63		
	456.00		1.60		2.57		
	456.06		0.03		1.57		
	456.14		-2.22		0.33		
	456.23		-4.69		-2.43		
	456.38		-6.39		-6.43		
	456.47		-6.85		-7.96		
	456.56		-6.97		-7.94		
	456.64		-6.59		-7.12		
	456.70		-6.50		-7.02		
	456.77		-6.70		-6.90		
	456.86		-6.81		-6.61		
	456.92		-7.23		-5.83		
	457.00		-8.10		-5.37		
	457.08		-8.82		-4.86		
	457.14		-12.35		-3.62		
	457.20		-12.71		-3.79		
	457.27		-7.57		-3.66		
	457.36		-3.30		-5.45		
	457.44		0.72		-5.02		
	457.53		2.23		-5.07		
	457.59		2.69		-5.88		
	457.70		1.31		-7.69		
	457.80		0.78		-8.44		
	457.88		0.45		-8.27		
	457.94		-0.07		-8.22		
	458.02		-0.46		-8.36		
	458.05		-0.67		-8.28		
	458.13		-1.01		-8.09		
	458.19		-1.16		-8.08		
	458.25		-1.52		-8.09		
	458.30		-1.82		-8.09		
	458.31		-1.89		-8.03		
	458.36		-2.22		-7.79		
	458.42		-2.47		-6.93		
	458.50		-2.55		-6.58		
	458.55		-2.45		-6.61		
	458.63		-2.58		-6.72		
	458.70		-2.62		-6.68		
	458.77		-2.82		-6.66		
	458.83		-2.87		-6.75		
	458.89		-2.93		-6.96		
	458.97		-2.74		-7.14		
	459.03		-2.78		-7.42		
	459.13		-2.71		-7.99		
	459.20		-2.60		-8.76		
	459.27		-2.47		-8.77		
	459.34		-2.22		-8.48		
	459.44		-2.26		-8.57		
	459.50		-2.22		-8.09		
	459.59		-2.29		-7.44		
	459.69		-2.43		-7.49		
	459.80		-4.97		-9.08		
	459.84		-10.07		-9.63		
	459.92		-8.78		-8.99		
	460.00		1.75		-7.93		
	460.13		11.94		-6.29		
	460.16		12.10		-6.72		
	460.20		10.71		-7.13		
	460.31		7.92		-6.85		
	460.38		-0.76		-4.39		
	460.45		-5.48		-5.27		
	460.53		-5.91		-5.90		
	460.59		-3.17		-8.80		
	460.67		-2.38		-9.57		
	460.77		-2.35		-9.11		
	460.86		-3.17		-7.82		
	460.91		-3.76		-6.50		
	460.97		-4.33		-5.75		
	461.05		-3.21		-6.50		
	461.14		-1.48		-7.89		
	461.22		-0.56		-8.75		
	461.30		-0.68		-8.56		
	461.36		-0.82		-8.34		
	461.42		-1.13		-7.98		
	461.44		-1.65		-7.57		
	461.55		-1.87		-7.28		
	461.56		-1.82		-7.28		
	461.61		-1.65		-7.94		
	461.73		-1.35		-8.66		
	461.80		-1.24		-8.90		
	461.89		-1.25		-9.12		
	461.94		-1.21		-9.57		
	461.98		-1.34		-9.78		
	462.08		-1.46		-9.81		
	462.16		-1.69		-9.71		
	462.25		-1.90		-9.43		
	462.27		-1.90		-9.43		
	462.31		-2.02		-9.47		
	462.41		-2.24		-9.44		
	462.48		-2.43		-9.30		
	462.58		-2.54		-9.20		
