			Calibration results:

	 zeroX 	 zeroY 	 XMaxWeight 	 XMinWeight 	 YMaxWeight 	 YMinWeight
	 0.00 	 0.00 	 12.00 	 -12.00 	 8.00 	 -8.00 


	 centerAx 	 centerAy 	 centerBx 	 centerBy 	 centerCx 	 centerCy 	 centerDx 	 centerDy 	 centerEx 	 centerEy 	 centerFx 	 centerFy
	 -6.00 	 5.50 	 9.50 	 5.50 	 -9.50 	 0.00 	 4.50 	 0.00 	 -2.50 	 -5.50 	 7.50 	 -5.50 


	 trialNum 	 time 	 targetlNum 	 targetTime 	 Weightshift success 	 button success 	 random or set sequence 	 X coord of target 	 Y coord of target 	 COPtotalpath 	 ScorePerTarget 	 ScorePerTrial 	 CumulativeScore 

	 1 	 53.86 	 4 	 10.00 	 0 	 0 	 0 	 26.54 	 -0.69 	 361.06 	 0 	 0 	 0 
	 1 	 67.41 	 1 	 10.00 	 0 	 0 	 0 	 27.02 	 -1.04 	 445.37 	 0 	 0 	 0 
	 1 	 81.25 	 3 	 10.00 	 1 	 0 	 0 	 -3.89 	 2.86 	 320.63 	 0 	 0 	 0 
	 1 	 98.11 	 5 	 10.00 	 0 	 0 	 0 	 -3.52 	 -0.30 	 64.06 	 0 	 0 	 0 
	 1 	 111.41 	 2 	 10.00 	 0 	 0 	 0 	 -0.11 	 -0.86 	 39.54 	 0 	 0 	 0 
	 2 	 128.70 	 4 	 10.00 	 0 	 0 	 0 	 1.03 	 -3.32 	 64.34 	 0 	 0 	 0 
	 2 	 142.36 	 1 	 10.00 	 0 	 0 	 0 	 -15.66 	 -7.10 	 350.91 	 0 	 0 	 0 
	 2 	 150.95 	 3 	 4.91 	 1 	 1 	 0 	 -5.40 	 4.29 	 69.27 	 7 	 7 	 7 
	 2 	 169.02 	 5 	 10.00 	 1 	 0 	 0 	 4.34 	 0.86 	 69.29 	 7 	 7 	 7 
	 2 	 183.91 	 2 	 10.00 	 1 	 0 	 0 	 -7.62 	 -3.28 	 120.56 	 7 	 7 	 7 
