	 time 		 X 		 Y

	31.97		26.66		-1.32		
	32.08		25.37		-1.62		
	32.20		28.14		-0.67		
	32.30		24.54		-0.27		
	32.41		28.96		-0.49		
	32.52		25.05		0.66		
	32.59		25.01		0.56		
	32.70		26.12		-0.68		
	32.78		26.56		-0.55		
	32.89		27.98		-0.85		
	32.98		27.34		-0.51		
	33.09		26.30		-0.51		
	33.17		24.18		-0.81		
	33.27		29.59		-0.43		
	33.36		25.70		-0.52		
	33.45		26.04		-0.67		
	33.61		26.71		0.09		
	33.72		24.88		-0.73		
	33.81		25.34		-0.19		
	33.94		24.96		-0.94		
	34.06		26.89		-0.50		
	34.22		27.93		-0.30		
	34.33		24.93		-0.42		
	34.47		24.30		-0.38		
	34.58		24.32		-0.48		
	34.69		26.16		-1.18		
	34.81		25.99		-0.38		
	34.92		22.84		-0.43		
	35.03		25.37		-0.10		
	35.14		23.95		-1.39		
	35.25		26.85		0.47		
	35.34		29.59		-0.35		
	35.45		29.58		-0.01		
	35.56		29.28		-0.82		
	35.69		26.85		-0.98		
	35.86		25.95		-0.51		
	35.95		24.49		-0.63		
	36.06		26.09		-0.01		
	36.17		30.61		0.73		
	36.28		27.75		-1.01		
	36.39		28.67		-0.79		
	36.47		25.57		-0.01		
	36.63		27.92		-0.13		
	36.72		26.38		-0.73		
	36.83		24.71		0.08		
	36.92		27.04		-0.66		
	37.03		25.41		-0.20		
	37.14		26.67		-0.57		
	37.27		25.37		-0.10		
	37.36		27.74		-1.82		
	37.47		24.78		0.47		
	37.58		25.60		-0.56		
	37.70		27.03		-0.47		
	37.80		28.67		-1.78		
	37.91		28.48		-0.01		
	38.02		25.23		-1.38		
	38.13		26.14		0.28		
	38.23		26.17		0.55		
	38.34		23.21		0.79		
	38.50		26.46		-0.29		
	38.63		27.52		-1.37		
	38.80		29.07		-1.05		
	38.92		26.50		-0.59		
	39.08		21.65		-0.44		
	39.17		24.68		-0.39		
	39.30		25.01		-0.57		
	39.41		26.99		-1.11		
	39.52		27.40		-0.21		
	39.61		24.39		-0.60		
	39.72		23.47		-0.95		
	39.83		21.34		-0.26		
	39.95		27.09		-0.93		
	40.05		26.34		-2.03		
	40.14		25.78		-0.88		
	40.25		27.76		-0.21		
	40.36		28.62		0.69		
	40.50		24.91		-0.46		
	40.56		27.59		0.88		
	40.67		25.15		1.08		
	40.75		27.15		-0.63		
	40.88		25.59		-0.31		
	40.97		23.59		0.27		
	41.06		26.57		-0.37		
	41.17		28.54		0.00		
	41.27		26.80		0.67		
	41.34		25.74		0.19		
	41.44		28.49		-0.87		
	41.53		27.71		-1.04		
	41.66		26.50		-1.56		
	41.72		29.29		-0.09		
	41.83		25.59		-1.11		
	41.97		25.70		0.01		
	42.09		25.87		-0.50		
	42.19		27.00		-0.19		
	42.30		27.53		-0.20		
	42.44		26.75		0.38		
	42.55		27.34		-0.31		
	42.66		25.97		0.84		
	42.80		26.21		-0.30		
	42.92		25.67		-0.57		
	43.02		27.85		-1.85		
	43.14		25.40		-0.35		
	43.22		27.76		0.58		
	43.31		23.32		-0.57		
	43.42		26.25		-0.37		
	43.52		26.05		-1.15		
	43.63		27.23		-1.08		
	43.73		27.09		-0.19		
	43.84		25.96		0.28		
	43.94		27.85		-0.01		
	44.05		27.04		-0.21		
	44.11		28.37		-0.47		
	44.17		25.57		0.09		
	44.23		26.50		-0.40		
	44.31		26.66		-1.51		
	44.42		25.64		-0.47		
	44.50		25.71		-0.29		
	44.59		27.34		-1.31		
	44.70		28.22		-0.39		
	44.80		26.80		-1.45		
	44.88		26.70		0.47		
	44.97		25.27		0.37		
	45.05		26.84		0.39		
	45.16		28.39		-0.50		
	45.25		25.99		-0.62		
	45.34		25.73		-1.16		
	45.47		25.60		-0.93		
	45.55		25.50		-0.63		
	45.72		28.57		-0.01		
	45.91		26.76		-1.15		
	46.09		25.60		-0.37		
	46.23		25.52		-0.55		
	46.41		26.94		0.01		
	46.56		26.60		-1.40		
	46.70		26.81		-0.18		
	46.84		24.88		-1.28		
	47.00		25.11		-0.49		
	47.13		25.31		-0.47		
	47.22		26.43		-0.43		
	47.36		25.05		-1.06		
	47.47		26.12		-0.10		
	47.59		24.37		-1.25		
	47.69		27.93		0.71		
	47.78		29.72		0.10		
	47.86		24.16		-0.18		
	47.95		24.41		-0.87		
	48.06		24.66		-0.66		
	48.16		26.59		-1.20		
	48.23		26.49		-0.54		
	48.30		29.28		-0.00		
	48.39		25.67		-1.14		
	48.50		29.93		0.31		
	48.59		24.35		0.56		
	48.67		28.68		0.60		
	48.77		26.76		-0.39		
	48.86		25.56		-0.09		
	48.97		26.74		-0.32		
	49.08		27.19		-0.20		
	49.19		27.99		0.59		
	49.30		23.93		-0.19		
	49.39		26.66		-1.13		
	49.52		25.91		-0.93		
	49.61		27.66		0.38		
	49.72		29.14		-0.53		
	49.83		26.55		-0.89		
	49.91		22.58		-0.53		
	50.00		26.41		-0.58		
	50.08		25.82		-0.59		
	50.17		24.94		-0.75		
	50.28		27.69		-0.50		
	50.38		26.56		-0.11		
	50.48		24.98		-1.04		
	50.58		23.32		-0.57		
	50.67		24.40		-1.36		
	50.77		30.45		-0.72		
	50.89		27.04		-0.28		
