	 time 		 X 		 Y

	60.50		-9.13		-4.21		
	60.66		-8.92		-4.25		
	60.77		-8.92		-4.25		
	60.88		-9.06		-4.31		
	60.97		-9.16		-4.24		
	61.06		-9.32		-4.17		
	61.22		-9.27		-4.03		
	61.30		-8.93		-3.86		
	61.41		-8.44		-3.78		
	61.52		-7.85		-3.63		
	61.61		-6.27		-3.53		
	61.69		-6.04		-3.50		
	61.92		-3.62		-3.26		
	62.05		-1.87		-2.66		
	62.14		1.97		-0.24		
	62.23		4.23		3.10		
	62.36		4.86		5.00		
	62.53		5.71		6.42		
	62.67		5.93		6.88		
	62.75		6.09		7.21		
	63.00		6.26		7.66		
	63.16		6.30		7.74		
	63.25		6.23		7.75		
	63.34		6.07		7.54		
	63.53		6.12		7.41		
	63.63		6.18		7.34		
	63.72		6.27		7.41		
	63.88		6.46		7.41		
	64.13		7.05		7.29		
	64.25		7.45		7.07		
	64.33		8.10		6.59		
	64.48		8.51		6.26		
	64.67		8.69		5.95		
	64.78		10.40		3.94		
	64.94		10.40		3.94		
	65.02		12.42		-0.09		
	65.13		12.61		-0.92		
	65.25		12.34		-1.12		
	65.39		12.29		-1.01		
	65.50		12.28		-0.43		
	65.58		12.47		-0.72		
	65.73		12.62		-0.53		
	65.83		11.77		-0.05		
	65.94		9.99		0.87		
	66.02		9.13		1.42		
	66.19		6.79		3.89		
	66.30		5.69		6.11		
	66.48		5.14		6.97		
	66.56		5.03		7.13		
	66.67		4.81		7.09		
	66.81		4.66		6.95		
	67.00		5.06		6.83		
	67.13		6.22		6.38		
	67.28		6.90		5.27		
	67.44		6.76		3.81		
	67.47		6.64		3.34		
	67.58		4.95		0.81		
	67.69		3.26		-0.25		
	67.80		1.52		-0.89		
	67.89		-1.97		-1.15		
	68.03		-5.41		-0.38		
	68.14		-7.33		-0.03		
	68.23		-7.78		0.38		
	68.34		-7.41		0.96		
	68.45		-6.63		1.22		
	68.58		-5.79		1.13		
	68.67		-3.38		0.58		
	68.80		-2.03		0.15		
	68.89		-1.51		0.46		
	69.00		0.65		2.62		
	69.11		2.07		4.36		
	69.22		3.27		5.94		
	69.33		4.39		7.02		
	69.42		5.17		7.16		
	69.61		5.86		6.63		
	69.69		5.97		6.51		
	69.83		6.07		6.52		
	69.94		6.47		6.64		
	70.02		6.80		6.76		
	70.08		7.01		6.88		
	70.19		7.10		7.03		
	70.23		7.24		7.10		
	70.41		7.31		7.18		
	70.50		7.33		7.20		
	70.61		7.45		7.04		
	70.70		7.47		6.84		
	70.77		7.48		6.53		
	70.92		7.34		6.10		
	71.00		7.24		5.96		
	71.06		7.13		6.00		
	71.13		7.06		6.01		
	71.20		7.04		6.02		
	71.27		7.00		6.04		
	71.34		6.79		6.07		
	71.50		6.77		6.18		
	71.59		6.65		6.16		
	71.67		6.57		6.15		
	71.77		6.47		6.16		
	71.89		6.46		6.29		
	71.98		6.41		6.43		
	72.11		6.31		6.78		
	72.19		6.29		6.93		
	72.30		6.38		7.01		
	72.42		6.44		7.13		
	72.48		6.52		7.33		
	72.66		6.65		7.56		
	72.72		6.72		7.68		
	72.80		7.15		7.82		
	72.88		7.35		7.79		
	72.91		7.51		7.71		
	72.97		7.65		7.46		
	73.14		7.81		6.99		
	73.20		7.82		6.73		
	73.23		7.90		6.54		
	73.39		8.23		6.31		
	73.56		8.31		6.10		
	73.63		8.23		5.87		
	73.70		8.09		5.67		
	73.83		8.00		5.56		
	73.91		7.98		5.48		
	73.95		8.04		5.41		
	74.05		8.23		5.49		
	74.16		8.41		5.54		
	74.22		8.71		5.78		
	74.30		8.84		6.15		
	74.39		9.01		6.69		
	74.52		9.12		6.98		
	74.59		9.16		7.12		
	74.69		9.07		7.02		
	74.75		8.95		6.82		
	74.84		8.88		6.57		
	74.91		9.04		6.54		
	75.03		9.33		6.64		
	75.09		9.33		6.64		
	75.17		9.53		6.59		
	75.19		9.53		6.59		
	75.27		9.42		6.44		
	75.33		9.51		6.44		
	75.39		9.51		6.40		
	75.48		9.56		6.44		
	75.58		9.56		6.61		
	75.67		9.54		6.80		
	75.75		9.67		7.04		
	75.84		10.05		7.43		
	75.92		10.13		7.53		
	76.03		10.02		7.49		
	76.13		9.85		7.45		
	76.23		9.70		7.52		
	76.34		9.54		7.43		
	76.42		9.17		7.03		
	76.64		8.67		6.02		
	76.73		8.43		5.91		
	76.88		8.43		5.91		
	77.00		7.26		3.46		
	77.09		7.18		3.33		
	77.19		6.44		3.10		
	77.30		5.51		3.51		
	77.39		4.03		4.61		
	77.59		3.51		6.73		
	77.75		4.16		7.38		
	77.94		4.84		7.31		
	78.13		6.07		7.08		
	78.28		7.02		7.15		
	78.42		7.36		7.15		
	78.61		7.73		7.13		
	78.73		8.06		7.47		
	78.86		8.18		7.60		
	78.95		8.17		7.38		
	79.03		8.21		7.10		
	79.16		8.29		7.17		
	79.23		8.43		7.39		
	79.34		8.62		7.66		
	79.44		9.25		7.86		
	79.55		9.36		7.88		
	79.63		9.40		7.90		
	79.72		9.08		7.83		
	79.83		8.34		7.65		
	79.92		7.36		7.19		
	80.03		6.77		6.67		
	80.13		6.66		6.50		
	80.25		4.57		4.30		
	80.33		2.35		1.31		
	80.45		0.96		-0.53		
	80.56		-1.32		-2.72		
	80.64		-3.53		-3.90		
	80.89		-4.18		-4.34		
