			Calibration results:

	 zeroX 	 zeroY 	 XMaxWeight 	 XMinWeight 	 YMaxWeight 	 YMinWeight
	 0.00 	 0.00 	 12.00 	 -12.00 	 8.00 	 -8.00 


	 centerAx 	 centerAy 	 centerBx 	 centerBy 	 centerCx 	 centerCy 	 centerDx 	 centerDy 	 centerEx 	 centerEy 	 centerFx 	 centerFy
	 -6.00 	 5.00 	 9.00 	 5.00 	 -9.00 	 0.00 	 5.00 	 0.00 	 -3.00 	 -5.00 	 7.00 	 -5.00 


	 trialNum 	 date 	 time 	 targetlNum 	 targetTime 	 Weightshift success 	 button success 	 random or set sequence 	 X coord of target 	 Y coord of target 	 COPtotalpath 	 ScorePerTarget 	 ScorePerTrial 	 CumulativeScore 

	 1 	 August 10, 2016 	 12:40:15.801 PM 	 4 	 3.90 	 1 	 1 	 0 	 7.38 	 3.58 	 289.50 	 7 	 7 	 7 
	 1 	 August 10, 2016 	 12:40:19.346 PM 	 1 	 3.43 	 1 	 1 	 0 	 -4.98 	 -5.58 	 26.52 	 7 	 14 	 14 
	 1 	 August 10, 2016 	 12:40:22.339 PM 	 3 	 2.92 	 1 	 1 	 0 	 -7.91 	 3.49 	 18.35 	 8 	 22 	 22 
	 1 	 August 10, 2016 	 12:40:28.329 PM 	 5 	 5.95 	 1 	 1 	 0 	 3.39 	 -0.82 	 29.73 	 5 	 27 	 27 
	 1 	 August 10, 2016 	 12:40:32.013 PM 	 2 	 3.64 	 1 	 1 	 0 	 -9.25 	 0.88 	 22.42 	 7 	 34 	 34 
	 2 	 August 10, 2016 	 12:40:42.607 PM 	 4 	 6.41 	 1 	 1 	 1 	 7.61 	 5.90 	 114.04 	 4 	 4 	 38 
	 2 	 August 10, 2016 	 12:40:45.391 PM 	 6 	 2.73 	 1 	 1 	 1 	 4.63 	 -4.10 	 20.05 	 8 	 12 	 46 
	 2 	 August 10, 2016 	 12:40:48.014 PM 	 1 	 2.57 	 1 	 1 	 1 	 -2.63 	 -5.67 	 21.80 	 8 	 20 	 54 
	 2 	 August 10, 2016 	 12:40:50.418 PM 	 5 	 2.35 	 1 	 1 	 1 	 5.37 	 0.13 	 22.81 	 8 	 28 	 62 
	 2 	 August 10, 2016 	 12:40:54.366 PM 	 6 	 3.90 	 1 	 1 	 1 	 5.98 	 -6.69 	 20.52 	 7 	 35 	 69 
