	 time 		 X 		 Y

	32.66		19.82		-0.06		
	32.77		23.59		0.65		
	32.91		19.81		-0.06		
	33.02		21.32		-0.13		
	33.19		20.81		0.77		
	33.28		23.61		0.73		
	33.38		21.08		0.00		
	33.48		19.32		0.37		
	33.59		21.63		0.64		
	33.69		22.14		-0.75		
	33.77		19.25		-0.66		
	33.88		21.92		-0.40		
	33.98		21.34		-0.68		
	34.09		19.74		0.08		
	34.20		11.40		-12.84		
	34.33		13.49		-4.52		
	34.47		13.58		-4.05		
	34.58		13.70		-3.73		
	34.67		14.07		-4.15		
	34.78		14.18		-3.92		
	34.88		13.51		-2.55		
	34.98		8.29		-1.22		
	35.08		4.37		0.92		
	35.19		0.15		1.57		
	35.30		-2.59		1.16		
	35.41		-4.50		0.91		
	35.53		-4.15		0.60		
	35.66		-3.85		-0.63		
	35.77		-5.13		-0.59		
	35.88		-7.07		-0.70		
	36.06		-8.00		-1.28		
	36.14		-7.82		-1.28		
	36.27		-7.71		-1.42		
	36.42		-7.01		-2.04		
	36.48		-6.47		-2.48		
	36.59		-5.80		-2.84		
	36.72		-4.20		-3.56		
	36.83		-3.71		-3.43		
	36.94		-3.76		-2.32		
	37.03		-3.70		-1.89		
	37.13		-3.35		-1.92		
	37.27		-3.10		-1.90		
	37.36		-2.87		-2.06		
	37.45		-3.40		-2.32		
	37.56		-4.95		-2.00		
	37.67		-6.22		-1.62		
	37.78		-6.62		-1.66		
	37.94		-6.31		-1.78		
	38.05		-6.14		-1.44		
	38.17		-5.76		-0.96		
	38.30		-5.37		-0.87		
	38.44		-5.46		-0.54		
	38.55		-6.25		-0.13		
	38.66		-7.01		0.33		
	38.83		-7.68		0.66		
	38.89		-8.05		0.56		
	39.09		-8.45		0.77		
	39.22		-8.90		0.92		
	39.42		-8.97		0.98		
	39.59		-9.11		0.49		
	39.78		-8.61		-1.24		
	39.86		-8.44		-1.79		
	40.28		-8.62		-2.08		
	40.39		-8.62		-2.00		
	40.55		-8.70		-1.92		
	40.95		-8.70		-1.72		
	41.06		-8.70		-1.62		
	41.34		-9.11		-1.25		
	41.45		-8.64		-1.23		
	41.53		-8.45		-1.22		
	41.67		-8.10		-1.07		
	41.88		-7.36		-1.06		
	41.98		-7.46		-0.90		
	42.08		-7.79		-0.74		
	42.27		-8.18		-0.66		
	42.45		-8.74		-0.67		
	42.66		-9.24		-0.90		
	42.80		-9.36		-0.95		
	42.97		-9.17		-1.03		
	43.20		-9.11		-1.19		
	43.38		-9.14		-1.37		
	43.56		-9.39		-1.46		
	43.77		-10.60		-1.52		
	43.95		-12.28		-1.21		
	44.13		-12.59		-0.80		
	44.31		-12.30		-0.40		
	44.50		-11.69		-0.40		
	44.66		-10.82		-0.65		
	44.88		-8.50		-1.84		
	45.08		-5.61		-2.95		
	45.28		2.32		-4.86		
	45.48		5.20		-5.44		
	45.67		5.93		-5.18		
	45.86		6.27		-3.01		
	46.05		5.35		1.09		
	46.22		4.36		3.20		
	46.36		4.30		3.49		
	46.48		4.88		3.06		
	46.58		5.88		2.43		
	46.69		6.52		3.22		
	46.78		6.66		4.34		
	46.88		6.45		4.79		
	46.97		6.49		4.68		
	47.06		6.49		4.55		
	47.17		6.91		4.15		
