	 time 		 X 		 Y

	39.19		22.22		0.41		
	39.34		22.80		1.07		
	39.48		21.61		-0.54		
	39.59		23.15		0.26		
	39.72		23.49		0.00		
	39.86		22.77		0.41		
	39.98		24.75		-0.35		
	40.09		9.48		-2.67		
	40.19		11.29		-1.11		
	40.33		11.72		-2.82		
	40.44		11.84		-3.50		
	40.52		11.90		-4.30		
	40.59		11.92		-4.63		
	40.72		12.05		-4.39		
	40.83		12.05		-4.39		
	40.94		8.46		-3.04		
	41.05		5.47		-1.80		
	41.13		4.35		-0.93		
	41.25		2.10		-0.41		
	41.39		0.11		2.26		
	41.58		-3.01		5.98		
	41.72		-5.92		5.20		
	41.81		-6.66		4.07		
	41.94		-7.34		3.81		
	42.03		-5.56		4.24		
	42.16		-2.90		3.79		
	42.27		-1.91		3.95		
	42.39		-1.50		4.55		
	42.50		-1.84		6.31		
	42.59		-2.18		6.89		
	42.69		-1.33		7.05		
	42.80		0.62		6.84		
	42.94		3.14		6.41		
	43.06		6.29		6.50		
	43.19		8.40		5.98		
	43.36		11.20		4.65		
	43.52		11.61		4.28		
	43.66		10.80		3.72		
	43.80		9.67		3.58		
	43.95		8.00		3.12		
	44.22		2.17		1.98		
	44.31		2.17		1.98		
	44.42		-0.54		0.81		
	44.52		-5.72		-1.23		
	44.61		-9.18		-2.76		
	44.75		-8.58		-2.40		
	44.86		-4.87		-0.88		
	44.98		-2.23		-0.35		
	45.17		4.80		1.03		
	45.28		5.58		1.98		
	45.42		3.06		2.53		
	45.55		2.79		2.72		
	45.64		5.60		3.52		
	45.75		7.78		4.29		
	45.92		8.47		4.52		
	46.08		9.02		4.74		
	46.17		9.59		5.07		
	46.38		10.02		4.91		
	46.63		9.86		4.43		
	46.75		7.87		3.91		
	46.95		5.68		4.36		
	47.08		4.11		4.58		
	47.20		3.30		4.27		
	47.33		3.00		3.73		
	47.47		3.73		3.72		
	47.59		4.47		3.54		
	47.70		5.39		3.84		
	47.80		5.91		4.09		
	47.89		6.69		4.19		
	48.00		7.49		4.06		
	48.16		8.38		3.81		
	48.23		8.16		3.81		
	48.39		7.71		3.97		
	48.52		7.19		4.34		
	48.64		7.03		4.55		
	48.80		7.32		4.71		
	48.91		7.45		4.67		
	49.06		7.51		4.58		
	49.22		7.55		4.39		
	49.30		7.83		4.40		
	49.47		7.87		4.36		
	49.56		8.05		4.36		
	49.66		9.14		4.46		
	49.78		10.06		4.81		
	49.92		11.08		5.42		
	50.05		10.92		5.39		
	50.17		9.42		4.79		
	50.27		8.60		4.71		
	50.42		8.53		4.75		
	50.59		9.61		5.42		
	50.69		10.38		5.06		
	50.84		10.43		3.74		
	51.05		10.42		3.06		
	51.25		11.00		2.56		
	51.30		11.50		2.76		
	51.39		11.63		3.41		
	51.55		11.19		3.61		
	51.83		10.82		2.60		
	51.92		10.96		2.57		
	52.03		11.09		2.77		
	52.17		10.68		2.97		
	52.28		10.12		3.08		
	52.44		9.43		3.44		
	52.53		9.40		3.55		
	52.67		9.29		3.31		
	52.81		9.42		2.57		
	52.91		9.94		2.40		
	52.98		10.88		2.53		
	53.11		10.82		2.26		
	53.22		3.89		0.72		
	53.31		3.40		0.97		
	53.41		5.86		1.54		
	53.52		7.32		1.98		
	53.63		5.82		4.64		
	53.72		8.93		7.50		
	53.91		13.57		7.92		
	53.94		13.57		7.92		
	54.03		14.33		6.84		
	54.13		15.35		5.45		
	54.25		15.41		5.28		
	54.34		15.15		5.98		
	54.47		15.64		6.75		
	54.58		20.70		-0.80		
	54.67		21.94		0.98		
	54.77		21.68		-0.79		
	54.86		20.25		0.31		
	55.02		22.56		0.17		
	55.11		23.79		-0.69		
	55.36		24.82		-0.53		
	55.53		24.11		-0.78		
	55.78		0.35		-1.15		
	55.98		6.35		-0.12		
	56.17		5.94		0.14		
	56.36		6.66		0.02		
	56.55		6.21		-0.07		
	56.69		6.43		-0.24		
	56.81		6.03		-0.14		
	56.92		6.56		-0.42		
	57.05		6.77		0.05		
	57.16		6.05		0.02		
	57.28		6.43		-0.22		
	57.38		6.50		0.02		
	57.52		6.27		-0.22		
	57.63		6.20		-0.15		
	57.73		6.83		0.19		
	57.81		6.12		-0.10		
	57.94		6.35		-0.03		
	58.05		6.88		0.02		
	58.19		5.86		-0.17		
	58.27		6.79		-0.25		
	58.39		6.33		-0.14		
	58.52		6.13		-0.34		
	58.61		6.24		-0.29		
	58.72		7.08		0.10		
	58.83		-18.30		-4.82		
	58.94		11.85		0.27		
	59.06		20.67		-0.56		
	59.19		21.77		-0.46		
	59.30		20.96		0.73		
	59.39		23.30		0.18		
	59.48		20.12		0.08		
	59.59		22.75		0.78		
	59.69		21.24		-0.32		
	59.81		23.88		0.26		
	59.91		25.21		-0.07		
	60.02		-14.01		-6.28		
	60.14		-14.31		-6.67		
	60.27		-14.70		-6.37		
	60.36		-15.23		-5.68		
	60.47		-15.06		-5.87		
	60.56		-14.93		-5.54		
	60.69		-13.24		-4.53		
	60.83		-7.74		-1.53		
	60.94		-4.27		0.19		
	61.06		-1.18		2.27		
	61.19		1.34		3.28		
	61.30		2.70		1.85		
	61.41		2.02		0.44		
	61.53		1.65		2.21		
	61.64		0.90		3.45		
	61.72		0.30		3.59		
	61.81		0.46		3.81		
	61.92		0.89		3.67		
	62.08		1.18		3.06		
	62.19		1.19		2.06		
	62.30		0.98		0.32		
	62.42		0.76		-2.83		
	62.50		0.87		-3.69		
	62.63		0.89		-4.16		
	62.75		0.88		-4.55		
	62.88		0.77		-4.92		
	62.97		0.72		-4.89		
	63.05		0.70		-4.76		
	63.17		1.00		-4.29		
	63.28		1.05		-4.17		
	63.41		0.99		-4.32		
	63.50		0.69		-4.57		
	63.64		0.14		-4.94		
	63.77		-0.46		-5.46		
	63.92		-0.72		-5.61		
	64.05		-0.72		-5.54		
	64.16		-0.68		-5.68		
	64.30		-0.68		-5.89		
	64.42		-1.12		-6.21		
	64.50		-1.55		-6.50		
	64.66		-2.01		-6.83		
	64.75		-2.30		-6.88		
	64.91		-2.83		-6.93		
	64.98		-3.12		-6.96		
	65.06		-3.37		-6.94		
	65.25		-3.51		-7.06		
	65.45		-3.61		-7.05		
	65.55		-3.60		-6.94		
	66.00		-3.36		-6.42		
	66.22		-3.22		-6.16		
	66.48		-3.25		-6.08		
	66.59		-3.28		-5.99		
	66.73		-3.29		-5.97		
	66.98		-3.30		-5.89		
	67.13		-3.36		-5.90		
	67.20		-3.28		-5.87		
	67.38		-3.24		-5.83		
	67.45		-3.25		-5.82		
	68.28		-3.06		-5.56		
	68.44		-2.98		-5.52		
	68.63		-3.01		-5.46		
	68.81		-3.08		-5.52		
	68.98		-3.12		-5.49		
	69.14		-3.09		-5.40		
	69.30		-3.13		-5.34		
	69.44		-3.14		-5.34		
	69.64		-3.13		-5.28		
	69.77		-2.98		-5.31		
	69.86		-2.97		-5.36		
	70.08		-2.97		-5.49		
	70.22		-2.78		-5.60		
	70.36		-2.84		-5.59		
	70.47		-2.79		-5.68		
	70.66		-2.92		-5.76		
	70.75		-2.92		-5.90		
	70.86		-2.98		-5.93		
	71.02		-2.94		-5.98		
	71.17		-2.91		-5.95		
	71.42		-2.86		-5.91		
	71.55		-2.89		-5.88		
	71.64		-2.94		-5.86		
	71.75		-2.90		-5.92		
	71.83		-2.90		-5.93		
	72.02		-2.83		-5.87		
	72.13		-2.77		-5.84		
	72.31		-2.76		-5.68		
	72.41		-2.75		-5.55		
	72.53		-2.89		-5.58		
	72.69		-2.99		-5.62		
	72.94		-3.25		-5.66		
	72.98		-3.46		-5.70		
	73.20		-3.58		-5.74		
	73.36		-3.64		-5.79		
	73.55		-3.56		-5.62		
	73.72		-3.41		-5.44		
	73.89		-3.36		-5.37		
	74.06		-3.28		-5.37		
	74.20		-3.94		-6.02		
	74.30		-5.18		-6.61		
	74.41		-6.26		-7.60		
	74.53		-5.34		-8.27		
	74.64		-4.33		-8.39		
	74.72		-1.31		-8.17		
	74.86		-0.55		-5.54		
	74.95		-0.82		0.05		
	75.06		-0.53		1.69		
	75.19		-0.61		3.86		
	75.31		-0.93		4.52		
	75.42		-0.96		4.65		
	75.55		-0.86		4.41		
	75.63		-0.71		4.23		
	75.75		-0.72		3.73		
	75.86		-0.90		3.28		
	75.97		-1.21		3.01		
	76.08		-1.75		2.91		
	76.17		-2.15		2.97		
	76.30		-2.45		3.09		
	76.38		-1.97		2.68		
	76.50		-0.53		1.90		
	76.59		0.28		1.90		
	76.70		0.51		2.91		
	76.83		1.64		3.03		
	76.94		2.55		3.23		
	77.06		3.66		1.94		
	77.19		2.86		-0.18		
	77.30		1.35		-0.13		
	77.38		0.56		0.41		
	77.48		-0.45		1.43		
	77.63		-1.99		2.22		
	77.73		-3.39		2.36		
	77.86		-4.90		2.51		
	77.97		-5.43		2.59		
	78.06		-5.90		2.63		
	78.20		-5.84		2.46		
	78.31		-5.57		2.58		
	78.45		-5.07		2.76		
	78.55		-4.74		2.76		
	78.67		-4.39		2.52		
	78.77		-4.42		2.23		
	78.89		-4.58		2.29		
	78.98		-4.46		2.89		
	79.09		-4.31		3.69		
	79.28		-4.11		4.12		
	79.38		-3.95		4.45		
	79.53		-4.11		4.70		
	79.69		-4.25		4.85		
	79.86		-4.46		4.77		
	79.94		-4.78		4.84		
	80.13		-5.11		4.92		
	80.22		-5.20		4.63		
	80.33		-5.51		4.20		
	80.89		-5.53		4.18		
	80.97		-5.45		4.07		
	81.14		-5.22		3.95		
	81.22		-4.98		3.93		
	81.44		-4.77		3.91		
	81.58		-4.56		3.72		
	81.78		-4.53		3.57		
	81.94		-4.55		3.44		
	82.05		-4.62		3.35		
	82.61		-4.34		3.20		
	82.77		-4.30		3.25		
	82.88		-4.32		3.39		
	82.97		-4.34		3.49		
	83.08		-4.40		3.57		
	83.27		-4.54		3.72		
	83.55		-4.67		3.78		
	83.80		-4.88		3.86		
	83.98		-4.90		3.93		
	84.20		-5.29		4.27		
	84.36		-6.22		4.35		
	84.56		-6.97		4.32		
	84.75		-7.70		4.09		
	84.94		-7.60		3.86		
	85.13		-6.40		3.54		
	85.30		-4.85		3.08		
	85.52		-3.43		2.99		
	85.69		-1.03		2.69		
	85.89		1.74		2.59		
	86.14		6.08		2.56		
	86.36		8.50		2.32		
	86.55		8.96		2.08		
	86.77		9.90		1.37		
	86.94		10.34		0.14		
	87.05		10.29		-0.68		
	87.14		9.85		-0.62		
	87.23		9.01		-0.47		
	87.34		6.76		-1.05		
	87.52		7.56		-1.93		
	87.61		8.28		-2.75		
	87.70		8.08		-2.90		
	87.83		5.62		-2.19		
	87.98		3.40		-0.75		
	88.06		2.31		-0.44		
	88.23		1.66		-0.31		
	88.30		1.14		-0.24		
	88.39		0.82		-0.33		
	88.53		1.24		-0.39		
	88.66		1.29		-0.13		
	88.75		1.33		0.09		
	88.86		1.54		0.20		
	89.00		1.68		0.42		
	89.11		1.68		0.65		
	89.23		1.88		0.82		
	89.31		1.98		0.92		
	89.42		2.30		1.01		
	89.55		3.12		1.00		
	89.75		3.47		0.97		
	89.83		3.57		0.98		
	90.05		3.99		0.97		
	90.14		4.05		0.98		
	90.27		4.13		0.88		
	90.36		4.08		0.85		
	90.45		4.21		0.98		
	90.61		4.13		0.96		
	90.70		4.19		0.92		
	90.84		4.11		0.85		
	90.94		4.03		0.87		
	91.36		3.62		0.63		
	91.56		3.50		0.60		
	91.67		3.49		0.57		
	91.75		3.45		0.65		
	91.89		3.50		0.82		
	92.20		3.62		1.19		
	92.39		3.69		1.33		
	92.55		3.79		1.49		
	92.75		3.96		1.62		
	92.97		4.04		1.61		
	93.33		3.99		1.51		
	93.50		3.84		1.45		
	93.70		3.70		1.26		
	93.95		4.38		1.32		
	94.14		5.35		1.57		
	94.33		5.77		1.71		
	94.55		5.41		1.71		
	94.77		4.57		1.35		
	94.95		-0.87		-0.59		
	95.14		-4.63		-2.69		
	95.34		-5.87		-3.70		
	95.53		-5.54		-4.32		
	95.72		-5.96		-4.21		
	95.92		-6.54		-4.28		
	96.14		-7.55		-4.64		
	96.34		-8.20		-4.91		
	96.44		-8.47		-5.05		
	96.58		-8.02		-5.15		
	96.67		-7.07		-4.83		
	96.75		-6.67		-4.10		
	96.86		-6.62		-3.07		
	96.95		-6.79		-1.86		
	97.06		-7.28		-0.93		
	97.22		-7.61		-0.60		
	97.34		-7.99		-0.48		
	97.44		-8.12		-0.38		
	97.58		-8.29		-0.39		
	97.73		-8.65		-0.15		
	97.92		-9.05		0.19		
	98.03		-9.16		0.29		
	98.25		-9.34		0.28		
	98.41		-9.31		0.18		
	98.50		-9.28		0.16		
	98.75		-9.03		0.03		
	98.94		-8.87		-0.14		
	99.03		-8.73		-0.20		
	99.11		-8.67		-0.17		
	99.19		-8.58		-0.12		
	99.27		-8.60		-0.17		
	99.45		-8.58		-0.25		
	99.56		-8.59		-0.36		
	99.64		-8.67		-0.36		
	99.81		-8.87		-0.45		
	99.92		-8.97		-0.55		
	100.06		-9.13		-0.63		
	100.25		-9.32		-0.53		
	102.66		-18.40		12.18		
	102.67		-10.38		8.68		
	102.78		-5.45		6.24		
	102.89		1.67		2.85		
	102.98		2.47		3.31		
	103.09		-1.73		5.33		
	103.20		-15.93		10.44		
	103.31		2052.95		-597.67		
	103.41		46.12		-11.99		
	103.52		25.33		-0.58		
	103.63		22.96		-0.97		
	103.73		33.66		0.35		
	103.88		9.45		1.04		
	103.95		10.06		-3.26		
	104.08		10.44		-4.73		
	104.19		10.45		-7.27		
	104.31		10.06		-8.07		
	104.42		10.94		-6.73		
	104.52		11.56		-4.61		
	104.59		2.77		-0.85		
	104.72		-14.27		1.22		
	104.81		-11.96		3.27		
	104.94		-4.73		7.22		
	105.03		-3.37		8.03		
	105.13		0.92		9.09		
	105.23		3.30		8.09		
	105.31		5.22		5.29		
	105.42		7.62		4.21		
	105.64		7.39		3.46		
	105.70		5.98		3.10		
	105.89		4.94		3.40		
	105.97		3.79		3.65		
	106.06		2.62		2.86		
	106.17		3.18		2.89		
	106.27		2.39		2.74		
	106.38		1.33		2.68		
	106.47		0.93		2.54		
	106.58		2.25		3.04		
	106.69		2.60		2.77		
	106.78		2.03		2.70		
	106.91		0.04		2.66		
	107.02		-1.79		2.54		
	107.14		-2.96		2.70		
	107.25		-3.41		2.59		
	107.34		-3.48		2.31		
	107.45		-3.26		2.20		
	107.58		-2.20		1.80		
	107.69		-2.47		0.16		
	107.78		-3.95		-0.14		
	107.89		-4.51		-0.50		
	108.02		-3.19		0.16		
	108.13		-1.38		1.66		
	108.25		-0.67		2.57		
	108.36		0.05		3.23		
	108.48		0.88		3.57		
	108.56		1.52		4.05		
	108.69		1.90		4.39		
	108.80		1.66		4.83		
	108.89		0.38		5.86		
	108.98		-0.05		5.55		
	109.11		-0.76		6.03		
	109.20		-1.08		6.13		
	109.30		-2.14		5.54		
	109.42		-2.57		5.69		
	109.48		-1.34		5.82		
	109.58		1.96		5.80		
	109.69		5.21		5.16		
	109.83		7.97		4.35		
	109.98		8.66		3.97		
	110.16		8.61		4.21		
	110.25		8.26		4.75		
	110.38		8.13		4.83		
	110.55		7.73		4.77		
	110.64		7.33		4.87		
	110.75		7.25		4.88		
	110.89		7.04		5.05		
	110.95		6.86		5.17		
	111.02		6.60		5.39		
	111.14		5.89		5.78		
	111.23		5.55		5.85		
	111.36		5.20		5.72		
	111.47		5.25		5.77		
	111.58		5.56		5.61		
	111.69		5.89		5.36		
	111.80		5.71		5.14		
	111.89		5.51		5.22		
	112.02		5.54		5.32		
	112.14		5.96		5.85		
	112.25		5.87		6.07		
	112.36		5.95		6.35		
	112.48		6.42		6.25		
	112.61		7.10		5.60		
	112.80		8.29		4.36		
	112.88		8.93		3.75		
	112.97		9.19		2.98		
	113.03		9.10		2.90		
	113.11		9.05		2.89		
	113.20		9.03		2.93		
	113.31		8.87		3.01		
	113.48		8.73		3.16		
	113.55		8.69		3.16		
	113.69		8.73		3.16		
	113.75		8.69		3.21		
	113.94		8.75		3.48		
	114.14		8.47		3.70		
	114.22		8.02		3.88		
	114.33		7.55		4.08		
	114.47		7.27		4.09		
	114.64		7.01		4.00		
	114.80		6.95		3.92		
	114.95		7.03		3.85		
	115.11		7.05		3.56		
	115.17		7.06		3.44		
	115.34		7.28		3.42		
	115.44		7.32		3.24		
	115.59		7.32		3.19		
	115.69		7.50		3.11		
	115.91		7.46		3.03		
	116.00		7.40		2.96		
	116.00		7.47		3.01		
	116.20		7.74		3.18		
	116.38		7.80		3.34		
	116.44		7.68		3.35		
	116.58		7.66		3.39		
	117.16		7.57		3.53		
	117.25		7.58		3.63		
	117.39		7.57		3.66		
	117.58		7.69		3.72		
	117.70		7.69		3.84		
	117.95		7.50		3.80		
	118.08		7.56		3.78		
	118.19		7.52		3.77		
	118.33		7.54		3.71		
	118.47		7.43		3.73		
	118.53		7.28		3.77		
	118.69		7.22		3.79		
	118.88		7.43		3.76		
	119.06		7.27		3.68		
	119.25		7.10		3.59		
	119.42		7.37		3.73		
	119.59		8.45		4.04		
	119.77		9.81		4.28		
	119.86		10.72		4.45		
	119.97		10.94		4.37		
	120.08		11.06		4.06		
	120.19		10.69		3.37		
	120.33		9.17		3.22		
	120.44		6.02		3.44		
	120.53		2.55		3.28		
	120.63		-2.79		2.00		
	120.77		-10.33		-1.31		
	120.88		-10.30		-2.28		
	120.97		-9.93		-2.56		
	121.03		-10.15		-2.31		
	121.16		-10.16		-1.98		
	121.27		-9.77		-1.95		
	121.33		-10.57		-2.69		
	121.45		-10.87		-2.84		
	121.53		-10.48		-2.63		
	121.64		-9.09		-2.26		
	121.77		-7.10		-2.66		
	121.88		-5.23		-3.64		
	121.97		-4.33		-4.38		
	122.11		-3.72		-4.86		
	122.31		-3.08		-4.76		
	122.50		-2.75		-4.60		
	122.64		-2.68		-4.63		
	122.86		-2.99		-4.58		
	123.08		-2.84		-4.73		
	123.27		-2.73		-4.74		
	123.36		-2.69		-4.79		
	123.55		-2.70		-4.89		
	123.69		-2.79		-4.98		
	123.78		-2.98		-5.19		
	123.95		-3.41		-5.17		
	124.05		-3.58		-5.12		
	124.17		-3.80		-5.03		
	124.28		-3.90		-5.08		
	124.34		-3.97		-5.03		
	124.50		-3.92		-4.99		
	124.59		-3.93		-5.04		
	124.78		-3.66		-5.09		
	124.91		-3.58		-5.06		
	125.06		-3.48		-4.96		
	125.14		-3.41		-4.94		
	125.22		-3.41		-4.92		
	125.47		-3.38		-4.80		
	125.56		-3.41		-4.78		
	125.69		-3.43		-4.78		
	125.78		-3.42		-4.85		
	125.94		-3.39		-4.88		
	126.13		-3.39		-4.82		
	126.39		-3.34		-4.60		
	126.67		-3.42		-4.47		
	126.84		-3.45		-4.45		
	127.00		-3.38		-4.44		
	127.06		-3.30		-4.44		
	127.22		-3.24		-4.42		
	127.39		-3.21		-4.36		
	127.61		-3.16		-4.27		
	127.75		-3.09		-4.26		
	127.86		-3.18		-4.26		
	127.92		-3.17		-4.21		
	128.13		-3.28		-4.18		
	128.22		-3.33		-4.15		
	128.28		-3.19		-4.20		
	128.44		-3.22		-4.27		
	128.67		-3.35		-4.27		
	128.81		-3.29		-4.23		
	129.00		-3.15		-4.16		
	129.13		-3.08		-4.00		
	129.48		-2.60		-3.77		
	129.63		-2.61		-3.87		
	129.70		-2.84		-3.92		
	129.81		-3.26		-3.94		
	129.95		-3.59		-3.98		
	130.08		-3.82		-4.01		
	130.20		-3.99		-4.04		
	130.30		-4.16		-4.11		
	130.41		-4.15		-4.15		
	130.52		-4.31		-4.18		
	130.67		-4.40		-4.24		
	130.81		-4.37		-4.25		
	130.89		-4.37		-4.18		
	131.05		-4.36		-4.05		
	131.14		-4.40		-3.95		
	131.30		-4.43		-3.87		
	131.44		-4.50		-3.89		
	131.55		-4.63		-3.87		
	131.64		-4.64		-3.86		
	131.88		-4.62		-4.03		
	132.00		-4.56		-3.96		
	132.11		-4.51		-3.87		
	132.41		-4.42		-3.45		
	132.52		-4.50		-3.04		
	132.66		-4.66		-2.53		
	132.91		-4.82		-1.93		
	133.02		-4.82		-1.75		
	133.16		-4.69		-1.56		
	133.25		-4.71		-1.48		
	133.33		-4.68		-1.24		
	133.44		-4.62		-1.26		
	133.56		-4.42		-1.28		
	133.66		-4.09		-1.52		
	133.75		-3.83		-2.12		
	133.84		-5.02		-3.10		
	133.98		-5.42		-0.26		
	134.11		-4.67		0.79		
	134.19		-3.68		1.39		
	134.30		-2.96		1.71		
	134.39		-2.13		1.87		
	134.52		-1.28		0.05		
	134.63		-0.87		-2.82		
	134.77		-1.88		-4.95		
	134.94		-2.31		-5.29		
	135.05		-2.63		-4.85		
	135.17		-2.96		-4.08		
	135.27		-3.12		-3.73		
	135.48		-2.58		-4.15		
	135.63		-2.47		-4.38		
	135.77		-2.36		-4.47		
	135.88		-2.32		-4.51		
	135.98		-2.32		-4.38		
	136.13		-2.41		-4.32		
	136.23		-2.64		-4.48		
	136.34		-2.72		-4.53		
	136.55		-2.78		-4.56		
	136.75		-2.72		-4.38		
	136.83		-2.69		-4.17		
	137.08		-2.63		-3.48		
	137.17		-2.64		-3.19		
	137.56		-2.72		-3.00		
	137.75		-2.75		-3.08		
	138.03		-2.85		-3.36		
	138.22		-3.10		-3.49		
	138.42		-3.41		-3.36		
	138.63		-3.69		-3.34		
	138.81		-3.62		-3.43		
	138.92		-3.14		-4.10		
	139.03		-2.43		-4.92		
	139.14		-1.55		-5.65		
	139.23		-0.94		-5.82		
	139.33		-0.60		-5.27		
	139.48		-3.05		-1.95		
	139.58		-5.98		1.40		
	139.66		-8.01		4.11		
	139.83		-8.76		5.11		
	139.84		-8.86		5.19		
	139.94		-9.04		5.31		
	140.11		-9.00		5.38		
	140.20		-7.95		5.47		
	140.36		-6.82		4.27		
	140.45		-6.63		3.81		
	140.55		-6.89		3.65		
	140.67		-7.72		3.65		
	140.86		-8.65		3.64		
	140.91		-9.21		3.61		
	141.03		-9.85		3.28		
	141.16		-9.93		2.90		
	141.27		-9.24		3.14		
	141.38		-8.37		3.79		
	141.56		-7.72		4.83		
	141.66		-7.60		5.04		
	141.77		-7.09		5.76		
	141.95		-6.75		5.92		
	142.16		-5.77		6.40		
	142.25		-5.51		6.46		
	142.38		-4.70		6.35		
	142.53		-4.27		6.46		
	142.64		-4.32		6.55		
	142.78		-4.45		6.34		
	142.86		-4.55		6.30		
	142.98		-4.60		6.24		
	143.17		-4.74		6.10		
	143.28		-4.84		5.96		
	143.53		-5.15		5.68		
	143.95		-5.36		5.74		
	144.19		-5.48		5.80		
	144.41		-5.64		5.77		
	144.56		-5.83		5.85		
	144.77		-5.81		5.89		
	145.03		-5.69		6.03		
	145.23		-5.63		6.02		
	145.42		-5.62		6.03		
	145.64		-5.63		6.18		
	145.81		-6.08		6.32		
	146.02		-6.65		6.55		
	146.22		-6.97		6.44		
	146.42		-6.92		6.17		
	146.64		-6.93		5.88		
	146.81		-6.79		5.64		
	146.98		-6.18		5.51		
	147.20		-2.47		4.93		
	147.41		-0.98		4.53		
	147.61		0.59		3.81		
	147.83		2.63		2.54		
	148.02		3.95		2.15		
	148.22		5.14		1.66		
	148.30		5.26		1.60		
	148.45		5.29		1.32		
	148.52		5.14		1.12		
	148.67		4.93		0.60		
	148.80		5.38		0.20		
	148.89		5.68		0.18		
	149.06		6.25		0.40		
	149.25		6.69		0.73		
	149.34		6.69		0.83		
	149.42		6.80		0.94		
	149.55		6.77		0.98		
	149.67		6.89		1.05		
	149.80		6.98		0.92		
	149.95		6.91		0.93		
	150.13		6.76		0.91		
	150.27		6.49		0.84		
	150.42		6.08		0.66		
	150.58		5.96		0.44		
	150.84		5.33		0.09		
	150.92		5.16		0.29		
	151.06		5.30		0.50		
	151.22		5.58		0.66		
	151.33		5.90		0.79		
	151.47		5.98		0.77		
	151.55		5.99		0.75		
	151.70		5.83		0.82		
	151.78		5.73		0.87		
	151.92		5.10		0.99		
	152.14		4.92		1.04		
	152.25		4.91		1.07		
	152.38		5.01		1.05		
	152.52		5.21		1.12		
	152.63		5.45		1.18		
	152.72		5.57		1.17		
	152.89		5.78		1.18		
	153.06		6.41		1.64		
	153.19		6.47		1.83		
	153.42		6.51		1.25		
	153.61		6.72		0.70		
	153.83		6.16		0.64		
	154.02		5.15		0.63		
	154.20		4.16		0.46		
	154.39		3.76		0.34		
	154.61		4.30		0.43		
	154.80		4.69		0.29		
	155.00		4.36		0.08		
	155.23		3.75		-0.08		
	155.42		4.03		0.13		
	155.59		4.54		0.48		
	155.80		3.77		0.75		
	156.03		3.44		0.94		
	156.20		3.13		1.42		
	156.39		2.45		1.52		
	156.59		1.17		1.12		
	156.77		0.38		0.84		
	156.94		-0.97		-0.35		
	157.05		-1.36		-1.68		
	157.14		-1.34		-2.71		
	157.27		-1.93		-3.98		
	157.38		-2.80		-4.76		
	157.50		-3.45		-4.98		
	157.61		-3.58		-4.85		
	157.72		-3.39		-4.53		
	157.80		-3.17		-4.34		
	157.91		-3.02		-4.13		
	158.00		-2.98		-4.08		
	158.11		-2.22		-4.29		
	158.22		-0.87		-4.35		
	158.31		-0.29		-4.02		
	158.44		-1.05		-4.05		
	158.53		-3.40		-4.14		
	158.66		-6.78		-4.45		
	158.78		-9.97		-2.94		
	158.91		-10.55		-1.37		
	159.08		-10.95		-0.57		
	159.17		-11.56		-0.65		
	159.31		-12.03		-0.45		
	159.34		-12.22		-0.26		
	159.45		-12.22		-0.01		
	159.56		-12.30		1.09		
	159.66		-12.48		2.44		
	159.78		-12.28		3.58		
	159.89		-12.02		4.16		
	160.00		-11.52		4.54		
	160.13		-11.11		4.75		
	160.22		-10.64		4.72		
	160.31		-10.00		4.94		
	160.44		-9.16		4.99		
	160.56		-8.11		4.73		
	160.66		-7.34		4.19		
	160.77		-6.80		3.88		
	160.89		-6.66		3.44		
	161.02		-6.63		3.06		
	161.14		-6.51		2.67		
	161.27		-6.55		2.47		
	161.36		-6.55		2.25		
	161.47		-6.72		1.84		
	161.55		-6.65		1.12		
	161.64		-6.73		0.53		
	161.77		-6.73		0.39		
	161.86		-6.84		0.20		
	161.98		-6.91		0.13		
	162.09		-6.91		0.11		
	162.20		-6.83		0.08		
