	 time 		 X 		 Y

	29.47		22.42		0.17		
	29.58		18.87		0.63		
	29.69		22.47		-0.48		
	29.78		20.00		0.31		
	29.86		21.33		0.16		
	29.97		23.01		-0.15		
	30.06		19.76		-0.21		
	30.19		21.86		-0.76		
	30.28		19.78		0.30		
	30.39		20.02		-0.50		
	30.47		20.26		-0.44		
	30.59		19.28		0.80		
	30.69		20.51		-0.22		
	30.81		20.27		0.38		
	30.91		21.30		0.53		
	31.02		20.04		-0.06		
	31.09		21.04		-1.01		
	31.20		27.75		2.10		
	31.28		-15.09		-11.53		
	31.39		-13.44		-8.90		
	31.48		-13.16		-8.34		
	31.59		-13.28		-8.31		
	31.69		-13.45		-8.35		
	31.77		-13.65		-8.58		
	31.89		-13.64		-8.79		
	31.98		-13.81		-8.97		
	32.11		-13.68		-8.91		
	32.20		-5.10		-7.50		
	32.28		3.58		-3.87		
	32.39		6.64		-2.55		
	32.52		7.13		-0.65		
	32.61		6.45		0.49		
	32.75		5.82		1.15		
	32.83		5.36		1.89		
	32.94		4.95		2.09		
	33.05		4.40		2.37		
	33.13		3.95		2.76		
	33.23		3.54		2.86		
	33.31		3.05		2.78		
	33.42		2.35		2.45		
	33.52		1.48		2.10		
	33.59		1.39		1.83		
	33.70		1.52		1.59		
	33.78		1.70		1.55		
	33.89		2.23		1.51		
	33.97		2.96		1.46		
	34.08		3.83		1.81		
	34.19		4.54		2.82		
	34.27		4.52		3.22		
	34.36		4.45		3.19		
	34.45		4.51		3.66		
	34.56		4.24		3.98		
	34.67		3.66		3.79		
	34.78		3.75		3.64		
	34.91		5.10		4.42		
	35.02		7.85		5.01		
	35.23		9.55		4.62		
	35.31		9.75		4.20		
	35.41		9.80		3.88		
	35.59		10.38		3.46		
	35.73		10.42		3.71		
	35.84		10.59		4.07		
	35.95		11.02		4.98		
	36.28		11.03		5.46		
	36.42		10.82		5.39		
	36.58		10.53		4.76		
	36.73		10.17		4.21		
	36.81		9.91		4.18		
	36.95		9.77		4.24		
	37.08		9.44		4.34		
	37.19		9.36		4.38		
	37.31		9.24		4.41		
	37.44		9.25		4.99		
	37.58		9.15		5.42		
	37.69		9.06		5.46		
	37.84		9.05		5.44		
	38.03		8.96		5.29		
	38.14		8.95		5.01		
	38.31		8.91		4.77		
	38.44		8.89		4.67		
	38.50		9.21		4.76		
	38.56		9.35		4.89		
	38.61		9.35		4.89		
	38.80		9.61		4.74		
	38.88		9.74		4.58		
	39.03		10.00		4.40		
	39.11		10.17		4.36		
	39.20		10.23		4.24		
	39.33		10.36		4.03		
	39.44		10.42		3.93		
	39.53		10.46		3.90		
	39.72		10.49		3.90		
	39.89		10.52		4.12		
	40.17		10.49		4.61		
	40.36		10.43		4.73		
	40.56		10.32		4.56		
	40.72		10.31		4.63		
	40.86		10.45		4.98		
	41.06		11.13		5.38		
	41.25		12.30		5.56		
	41.41		13.11		5.43		
	41.53		12.62		5.22		
	41.70		10.93		5.18		
	41.86		9.73		4.96		
	42.00		7.47		4.33		
	42.19		6.55		4.16		
	42.33		4.67		3.79		
	42.47		3.95		3.49		
	42.66		3.06		1.78		
	42.81		1.72		-0.71		
	43.00		0.53		-2.58		
	43.14		-0.92		-4.39		
	43.42		-1.50		-4.73		
	43.52		-1.69		-4.76		
	43.64		-2.32		-4.81		
	43.84		-2.80		-4.92		
	43.91		-3.33		-5.26		
	44.02		-3.56		-5.52		
	44.09		-3.52		-5.74		
	44.16		-3.40		-5.81		
	44.23		-3.02		-6.10		
	44.30		-2.62		-6.26		
	44.39		-2.31		-6.42		
	44.59		-1.80		-6.80		
	44.67		-1.49		-6.83		
	44.75		-1.34		-6.68		
	44.81		-1.15		-6.51		
	44.86		-1.03		-6.39		
	44.97		-0.82		-6.06		
	45.02		-0.81		-5.95		
	45.17		-0.74		-5.71		
	45.25		-0.75		-5.68		
	45.42		-0.82		-5.63		
	45.48		-0.81		-5.65		
	45.55		-0.88		-5.71		
	45.63		-0.88		-5.68		
	45.69		-0.88		-5.68		
	45.77		-0.94		-5.73		
	45.83		-0.98		-5.77		
	45.91		-1.05		-5.89		
	45.98		-1.23		-6.05		
	46.06		-1.41		-6.12		
	46.11		-1.46		-6.14		
	46.19		-1.54		-6.25		
	46.25		-1.58		-6.33		
	46.31		-1.61		-6.46		
	46.42		-1.70		-6.61		
	46.45		-1.68		-6.68		
	46.58		-1.69		-6.79		
	46.64		-1.68		-6.86		
	46.72		-1.73		-6.86		
	46.80		-1.68		-6.87		
	46.86		-1.70		-6.90		
	46.95		-1.71		-6.89		
	47.05		-1.71		-6.88		
	47.11		-1.66		-6.91		
	47.20		-1.66		-6.89		
	47.28		-1.63		-6.85		
	47.33		-1.61		-6.81		
	47.50		-1.58		-6.79		
	47.56		-1.59		-6.79		
	47.63		-1.52		-6.65		
	47.81		-1.45		-6.61		
	48.14		-1.44		-6.56		
	48.30		-1.42		-6.51		
	48.44		-1.46		-6.55		
	48.63		-1.45		-6.57		
	48.77		-1.43		-6.74		
	48.92		-1.37		-6.93		
	49.11		-1.15		-7.08		
	49.25		-1.03		-7.15		
	49.39		-0.89		-7.22		
	49.56		-0.71		-7.23		
	49.77		-0.61		-7.25		
	49.92		-0.50		-7.19		
	50.06		-0.62		-6.87		
	50.25		-0.91		-6.26		
	50.39		-1.49		-5.64		
	50.58		-2.19		-5.08		
	50.77		-3.57		-3.82		
	50.91		-4.46		-2.91		
	51.05		-5.68		-1.86		
	51.25		-6.32		-1.20		
	51.39		-6.80		-0.63		
	51.50		-7.20		-0.14		
	51.59		-7.52		0.21		
	51.67		-7.74		0.47		
	51.77		-8.11		1.17		
	51.86		-8.48		1.48		
	51.94		-8.97		1.59		
	52.02		-9.42		1.82		
	52.13		-9.39		2.41		
	52.20		-9.38		2.82		
	52.30		-9.54		3.03		
	52.38		-9.46		2.80		
	52.48		-9.37		2.29		
	52.58		-9.02		1.93		
	52.67		-8.69		1.97		
	52.78		-8.27		2.09		
	52.89		-7.95		2.24		
	52.98		-7.75		2.31		
	53.06		-7.01		1.69		
	53.17		-6.38		1.66		
	53.27		-5.25		2.29		
	53.38		-4.65		2.57		
	53.45		-4.67		2.88		
	53.55		-4.90		3.07		
	53.67		-5.20		3.08		
	53.75		-5.11		3.06		
	53.84		-5.30		3.24		
	53.95		-5.43		3.55		
	54.05		-5.46		3.79		
	54.16		-5.34		3.73		
	54.31		-4.97		3.59		
	54.39		-4.90		3.42		
	54.66		-5.15		3.13		
	54.83		-5.26		3.17		
	54.97		-5.53		3.22		
	55.08		-5.58		3.06		
	55.20		-5.73		2.37		
	55.25		-5.74		2.16		
	55.34		-5.77		1.61		
	55.44		-5.37		1.36		
	55.52		-5.15		1.30		
	55.61		-4.83		1.47		
	55.70		-4.66		1.99		
	55.81		-4.82		2.17		
	55.89		-4.62		2.12		
	56.02		-4.31		2.10		
	56.11		-3.70		2.44		
	56.20		-3.49		2.77		
	56.30		-4.10		3.19		
	56.47		-5.01		3.72		
	56.55		-6.07		4.14		
	56.67		-6.52		4.39		
	56.80		-7.14		4.65		
	56.88		-7.26		4.72		
	56.94		-7.36		4.93		
	57.16		-7.01		5.13		
	57.31		-6.80		5.02		
	57.38		-6.81		4.75		
	57.47		-6.79		4.74		
	57.63		-6.46		4.90		
	57.75		-6.43		5.18		
	57.84		-6.55		5.32		
	57.97		-6.60		5.28		
	58.09		-6.56		5.13		
	58.25		-6.26		4.93		
	58.28		-6.10		4.94		
	58.44		-5.98		5.04		
	58.55		-5.94		4.95		
	58.77		-5.58		4.50		
	58.84		-5.42		4.20		
	59.05		-4.95		4.11		
	59.16		-4.70		4.00		
	59.23		-4.58		3.81		
	59.45		-4.35		3.57		
	59.66		-4.32		3.72		
	59.80		-4.46		4.16		
	59.98		-4.53		4.38		
	60.11		-4.69		4.26		
	60.28		-4.96		4.37		
	60.47		-5.12		4.64		
	60.61		-5.05		4.78		
	60.77		-5.04		4.86		
	60.95		-4.80		4.81		
	61.08		-4.68		4.75		
	61.25		-4.34		4.73		
	61.38		-3.94		4.74		
	61.59		-3.03		4.71		
	61.75		-2.25		4.61		
	61.95		-0.98		4.45		
	62.11		0.27		4.08		
	62.30		1.41		3.85		
	62.45		1.71		2.60		
	62.59		2.18		1.29		
	62.84		3.44		-0.24		
	62.95		3.44		-0.24		
	63.06		4.28		-1.74		
	63.19		4.83		-1.92		
	63.31		5.23		-1.97		
	63.48		5.36		-2.17		
	63.56		5.31		-2.27		
	63.64		5.40		-2.38		
	63.72		5.50		-2.41		
	63.97		5.74		-2.52		
	64.11		5.77		-2.45		
	64.27		5.81		-2.23		
	64.33		5.79		-2.23		
	64.45		5.72		-2.15		
	64.52		5.69		-2.10		
	64.70		5.62		-2.08		
	64.78		5.60		-2.12		
	64.89		5.53		-2.05		
	64.98		5.50		-2.04		
	65.16		5.49		-1.80		
	65.33		5.47		-1.72		
	65.39		5.36		-1.67		
	65.47		5.34		-1.63		
	65.63		5.31		-1.61		
	65.77		5.36		-1.53		
	66.05		5.23		-1.55		
	66.09		5.02		-1.62		
	66.31		4.84		-1.70		
	66.38		4.63		-1.77		
	66.48		4.45		-1.71		
	66.56		4.34		-1.67		
	66.66		4.21		-1.58		
	66.69		4.17		-1.48		
	66.91		4.01		-1.39		
	66.97		3.94		-1.42		
	67.16		3.86		-1.45		
	67.33		3.82		-1.45		
	67.39		3.87		-1.49		
	67.55		3.95		-1.46		
	67.72		4.04		-1.44		
	67.83		4.12		-1.41		
	68.00		4.28		-1.38		
	68.08		4.25		-1.42		
	68.27		4.50		-1.46		
	68.67		4.55		-1.52		
	68.83		4.68		-1.61		
	68.97		4.74		-1.72		
	69.16		4.81		-1.92		
	69.30		4.88		-1.98		
	69.48		5.01		-2.02		
	69.63		5.29		-2.07		
	69.81		5.78		-1.96		
	69.98		6.03		-1.87		
	70.17		5.86		-1.82		
	70.31		5.69		-1.90		
	70.45		4.98		-2.12		
	70.64		4.54		-2.27		
	70.80		3.72		-2.42		
	70.95		3.14		-2.53		
	71.14		1.45		-3.21		
	71.30		0.58		-3.87		
	71.45		-0.66		-4.59		
	71.64		-1.47		-4.76		
	71.84		-2.21		-4.98		
	71.94		-2.22		-5.23		
	72.03		-2.08		-5.51		
	72.13		-2.37		-5.46		
	72.23		-3.19		-5.40		
	72.33		-3.98		-5.32		
	72.44		-5.04		-5.52		
	72.53		-6.18		-5.75		
	72.64		-6.71		-5.63		
	72.73		-7.27		-5.28		
	72.88		-7.96		-4.53		
	72.95		-8.88		-3.01		
	73.06		-9.17		-2.41		
	73.20		-9.78		-1.35		
	73.23		-9.92		-1.16		
	73.38		-9.98		-0.71		
	73.48		-10.06		-0.45		
	73.70		-10.02		0.29		
	73.75		-9.98		0.57		
	73.92		-10.12		1.25		
	74.05		-10.12		1.57		
	74.19		-10.12		1.65		
	74.28		-10.14		1.68		
	74.41		-10.16		1.69		
	74.84		-10.01		1.69		
	74.94		-9.93		1.63		
	75.05		-9.76		1.54		
	75.30		-9.67		1.49		
	75.41		-9.64		1.56		
	75.53		-9.64		1.64		
	75.66		-9.56		1.56		
	75.70		-9.45		1.40		
	75.75		-9.45		1.40		
	75.83		-9.28		1.21		
	75.89		-9.22		1.10		
	75.97		-9.16		0.99		
	76.02		-8.88		0.72		
	76.20		-8.49		0.64		
	76.27		-8.46		0.65		
	76.41		-8.29		0.56		
	76.52		-8.06		0.34		
	76.61		-7.95		0.26		
	76.75		-7.88		0.17		
	76.83		-7.68		0.03		
	78.97		21.32		0.39		
	79.06		21.31		0.54		
	79.16		20.50		-0.31		
	79.27		20.77		-0.32		
	79.34		19.95		-0.86		
	79.44		22.68		0.25		
	79.55		21.33		0.56		
	79.63		21.04		-0.53		
	79.73		20.52		-0.36		
	79.81		19.49		-0.07		
	79.92		21.31		-0.84		
	80.02		19.51		-0.65		
	80.09		22.40		0.32		
	80.19		19.48		0.30		
	80.28		21.32		0.85		
	80.38		20.27		0.16		
	80.45		22.69		-0.46		
	80.53		21.05		-0.14		
	80.64		22.18		0.81		
	80.73		139.76		30.52		
	80.84		-11.80		-6.64		
	80.95		-11.53		-5.35		
	81.05		-11.64		-5.29		
	81.16		-11.69		-5.36		
	81.22		-11.81		-5.51		
	81.31		-11.90		-5.70		
	81.39		-11.95		-5.79		
	81.50		-12.09		-5.39		
	81.59		-12.20		-4.99		
	81.67		-7.47		-4.16		
	81.75		-3.62		-1.88		
	81.86		0.16		-0.73		
	81.95		2.53		0.16		
	82.03		4.12		1.55		
	82.13		4.62		2.44		
	82.22		4.70		2.79		
	82.30		4.68		2.91		
	82.41		4.52		2.71		
	82.50		4.39		2.60		
	82.63		4.27		2.69		
	82.70		3.94		2.88		
	82.81		2.98		3.09		
	82.91		0.78		3.35		
	82.98		-0.29		3.27		
	83.06		-0.58		3.04		
	83.16		0.03		2.73		
	83.25		1.44		2.72		
	83.33		3.25		3.10		
	83.41		4.98		3.98		
	83.53		6.05		4.58		
	83.61		6.33		4.58		
	83.72		6.52		4.55		
	83.81		6.79		4.30		
	83.89		7.52		4.23		
	84.03		8.02		4.36		
	84.16		8.40		4.46		
	84.33		8.69		4.78		
	84.44		8.81		4.89		
	84.53		8.78		4.86		
	84.66		8.73		4.91		
	84.84		8.32		4.53		
	84.95		8.23		4.20		
	85.08		8.12		4.05		
	85.19		8.10		4.10		
	85.34		8.07		4.28		
	85.42		7.91		4.27		
	85.50		7.87		4.36		
	85.61		7.71		4.57		
	85.73		7.53		4.68		
	85.84		7.55		4.70		
	86.06		7.37		4.63		
	86.11		7.29		4.69		
	86.22		7.22		4.84		
	86.30		7.17		5.06		
	86.38		7.21		5.18		
	86.50		7.25		5.12		
	86.66		7.31		4.91		
	86.72		7.31		4.85		
	86.80		7.32		4.77		
	87.11		7.39		4.70		
	87.19		7.43		4.73		
	87.25		7.42		4.79		
	87.41		7.44		4.72		
	87.58		7.34		4.61		
	87.77		7.27		4.50		
	87.91		7.22		4.47		
	88.08		7.05		4.29		
	88.22		7.02		4.16		
	88.39		7.09		4.28		
	88.58		7.22		4.60		
	88.72		7.52		4.78		
	88.91		7.64		4.83		
	89.05		7.67		4.63		
	89.23		7.62		4.36		
	89.38		7.48		4.11		
	89.55		7.27		3.38		
	89.70		6.90		2.41		
	89.84		6.49		1.28		
