	 time, 		 X, 		 Y

	75.56		37.98		0.06		
	76.06		44.99		0.80		
	76.22		35.79		1.12		
	76.33		40.72		0.38		
	76.47		35.38		0.73		
	76.58		49.68		1.06		
	76.69		37.26		0.05		
	76.84		33.32		1.13		
	76.94		66.99		-2.16		
	77.03		-19.82		4.58		
	77.16		-16.71		4.06		
	77.23		-16.88		4.98		
	77.34		-16.84		5.89		
	77.47		-16.84		6.42		
	77.56		-16.96		6.80		
	77.67		-16.91		7.28		
	77.78		-16.50		9.00		
	77.89		-16.23		9.70		
	78.00		-16.23		9.64		
	78.09		-15.05		7.41		
	78.20		-15.01		6.43		
	78.31		-14.26		6.03		
	78.41		-13.07		5.70		
	78.48		-7.70		5.07		
	78.63		4.39		4.43		
	78.72		14.65		5.33		
	78.81		16.06		6.10		
	78.91		14.92		6.72		
	79.02		11.17		6.42		
	79.11		5.67		2.37		
	79.19		3.09		-1.88		
	79.30		1.42		-5.40		
	79.41		0.12		-6.05		
	79.50		0.15		-5.81		
	79.64		1.28		-5.25		
	79.73		2.10		-4.36		
	79.97		-0.28		3.05		
	80.03		-2.81		5.14		
	80.14		-6.65		7.82		
	80.27		-7.22		7.90		
	80.34		-7.07		7.73		
	80.44		-6.14		7.78		
	80.56		-4.59		7.60		
	80.67		-2.02		7.52		
	80.77		-0.91		7.57		
	80.86		-0.50		7.27		
	80.98		-2.14		4.47		
	81.08		-3.44		1.17		
	81.20		-4.52		-1.62		
	81.30		-4.78		-2.42		
	81.41		-4.89		-2.23		
	81.55		-4.71		-2.10		
	81.64		-4.55		-1.78		
	81.72		-4.69		-1.42		
	81.84		-4.92		-1.14		
	81.95		-5.09		-1.21		
	82.05		-4.80		-1.64		
	82.20		-3.41		-2.05		
	82.30		-1.42		-1.48		
	82.42		-2.11		0.10		
	82.55		-5.23		0.92		
	82.70		-8.51		2.08		
	82.80		-10.25		2.56		
	82.91		-10.54		2.68		
	83.00		-10.47		2.72		
	83.09		-10.61		2.89		
	83.20		-11.05		3.06		
	83.34		-11.20		3.17		
	83.42		-11.10		3.29		
	83.53		-10.73		3.50		
	83.64		-10.10		3.47		
	83.77		-7.36		2.59		
	83.86		-5.44		1.65		
	83.97		-3.52		0.69		
	84.08		-1.07		-0.33		
	84.17		0.61		-0.88		
	84.25		0.68		-0.85		
	84.34		0.92		-1.01		
	84.45		0.46		-1.14		
	84.56		-1.16		-1.02		
	84.69		-2.31		-0.86		
	84.80		-3.51		-0.87		
	84.91		-2.57		-1.28		
	84.98		-0.03		-1.48		
	85.14		3.11		-0.92		
	85.25		4.32		-0.14		
	85.34		3.90		-0.10		
	85.45		3.83		0.25		
	85.56		3.90		0.44		
	85.64		3.85		0.43		
	85.77		3.43		0.64		
	85.86		2.72		0.63		
	85.95		2.37		0.67		
	86.08		4.93		0.04		
	86.20		7.35		0.16		
	86.31		7.86		1.43		
	86.41		5.10		3.81		
	86.48		1.86		3.31		
	86.61		-1.17		0.86		
	86.69		-2.47		-0.53		
	86.80		-3.01		-1.32		
