	 time 		 X 		 Y

	32.25		26.20		1.25		
	32.38		25.69		-0.85		
	32.52		28.06		-0.01		
	32.63		26.93		-1.18		
	32.73		25.52		-0.50		
	32.86		25.49		-0.01		
	33.00		26.83		0.49		
	33.11		25.21		-0.00		
	33.19		28.69		-0.01		
	33.28		24.58		-0.55		
	33.39		-15.06		10.48		
	33.50		11.68		-3.01		
	33.59		13.13		-2.80		
	33.70		13.84		-1.33		
	33.81		14.10		-0.56		
	33.94		14.20		-0.62		
	34.02		13.99		-1.48		
	34.11		13.55		-2.90		
	34.22		13.13		-3.37		
	34.34		2.70		0.40		
	34.45		-0.29		1.95		
	34.56		0.03		1.34		
	34.64		0.99		0.85		
	34.75		1.31		1.78		
	34.86		0.12		3.95		
	34.94		-0.56		5.38		
	35.03		-1.02		6.88		
	35.14		-1.21		7.80		
	35.27		-1.15		7.54		
	35.36		-0.78		6.67		
	35.48		-0.82		6.03		
	35.56		-0.80		5.97		
	35.67		0.01		5.45		
	35.77		1.73		4.60		
	35.86		3.44		3.52		
	35.97		4.92		2.45		
	36.06		5.11		2.22		
	36.16		4.45		2.15		
	36.27		4.98		2.10		
	36.38		5.94		2.24		
	36.47		6.77		2.80		
	36.59		7.36		3.11		
	36.78		7.19		3.30		
	36.91		6.19		3.89		
	37.14		6.13		4.23		
	37.23		6.40		4.60		
	37.31		6.40		4.88		
	37.41		6.47		4.94		
	37.52		6.63		4.93		
	37.63		6.80		5.01		
	37.72		7.03		5.05		
	37.83		7.16		5.24		
	37.94		7.15		5.45		
	38.00		7.09		5.74		
	38.20		6.86		5.87		
	38.25		6.79		5.89		
	38.34		6.60		5.63		
	38.45		7.01		5.04		
	38.59		8.10		4.63		
	38.80		8.92		4.53		
	38.91		9.43		4.46		
	38.95		9.45		4.40		
	39.45		9.21		4.02		
	39.64		9.08		3.89		
	39.70		9.05		3.88		
	40.00		8.90		3.96		
	40.16		8.86		4.01		
	40.30		8.80		4.14		
	40.41		8.75		4.27		
	40.52		8.69		4.35		
	40.58		8.65		4.48		
	40.69		8.64		4.56		
	40.80		8.65		4.57		
	40.91		8.63		4.67		
	41.03		8.65		4.66		
	41.14		8.63		4.67		
	41.25		8.62		4.70		
	41.34		8.59		4.77		
	41.44		8.55		4.73		
	41.61		8.56		4.75		
	41.94		8.50		4.71		
	42.13		8.45		4.62		
	42.23		8.46		4.57		
	42.33		8.42		4.50		
	42.39		8.45		4.41		
	42.47		8.43		4.35		
	42.59		8.46		4.31		
	42.73		8.44		4.30		
	42.81		8.52		4.25		
	42.94		8.48		4.13		
	43.09		8.26		3.99		
	43.23		8.24		3.96		
	43.47		8.18		3.97		
	43.59		8.15		3.99		
	43.80		8.27		4.17		
	43.88		8.34		4.21		
	44.13		8.63		4.63		
	44.20		8.74		4.85		
	44.31		8.80		4.89		
	44.38		8.74		4.92		
	44.81		8.76		4.81		
	44.92		8.79		4.77		
	45.05		8.68		4.61		
	45.14		8.70		4.54		
	45.23		8.76		4.52		
	45.34		8.81		4.46		
	45.44		8.84		4.44		
	45.53		8.82		4.41		
	45.67		8.94		4.38		
	45.80		9.17		4.59		
	46.00		9.53		5.58		
	46.19		9.65		5.95		
	46.48		9.76		6.06		
	46.66		9.54		5.82		
	46.84		9.48		5.65		
	47.00		9.11		5.20		
	47.16		8.90		4.93		
	47.42		8.67		4.76		
	47.61		8.90		4.58		
	47.73		9.52		4.47		
	47.94		9.78		4.42		
	48.08		9.91		4.53		
	48.22		9.69		4.97		
	48.38		8.69		5.54		
	48.58		7.59		5.62		
	48.72		5.89		4.95		
	48.88		4.46		3.86		
	49.08		1.91		-0.37		
	49.23		0.54		-2.96		
	49.42		-0.61		-4.36		
	49.63		-2.36		-4.25		
	49.91		-3.79		-4.38		
	50.05		-4.75		-3.82		
	50.19		-5.75		-2.86		
	50.25		-5.92		-2.68		
	50.33		-6.44		-2.24		
	50.42		-6.36		-1.37		
	50.53		-6.12		-1.05		
	50.63		-6.18		-1.10		
	50.72		-6.20		-0.80		
	50.81		-6.24		-0.57		
	50.91		-5.79		-0.62		
	50.98		-4.20		-1.20		
