			Calibration results:

	 zeroX 	 zeroY 	 XMaxWeight 	 XMinWeight 	 YMaxWeight 	 YMinWeight
	 -4.46 	 -0.20 	 12.34 	 -16.38 	 8.11 	 -7.69 


	 centerAx 	 centerAy 	 centerBx 	 centerBy 	 centerCx 	 centerCy 	 centerDx 	 centerDy 	 centerEx 	 centerEy 	 centerFx 	 centerFy
	 -8.19 	 5.11 	 9.34 	 5.11 	 -13.38 	 0.00 	 5.00 	 0.00 	 -3.00 	 -4.69 	 7.34 	 -4.69 


	 trialNum 	 time 	 targetlNum 	 targetTime 	 Weightshift success 	 button success 	 random or set sequence 	 X coord of target 	 Y coord of target 	 COPtotalpath 	 ScorePerTarget 	 ScorePerTrial 	 CumulativeScore 

	 1 	 74.36 	 4 	 9.03 	 1 	 1 	 0 	 10.77 	 4.21 	 109.93 	 2 	 2 	 2 
	 1 	 85.83 	 1 	 4.85 	 1 	 1 	 0 	 -2.15 	 -3.97 	 39.06 	 7 	 9 	 9 
	 1 	 96.92 	 3 	 5.66 	 1 	 1 	 0 	 -6.57 	 4.44 	 30.53 	 6 	 15 	 15 
	 1 	 109.48 	 5 	 5.45 	 1 	 1 	 0 	 7.85 	 2.80 	 37.67 	 6 	 21 	 21 
	 1 	 122.19 	 2 	 7.25 	 1 	 1 	 0 	 -10.39 	 2.05 	 71.22 	 4 	 25 	 25 
	 2 	 135.86 	 4 	 6.81 	 1 	 1 	 0 	 9.71 	 3.31 	 51.33 	 5 	 5 	 30 
	 2 	 145.39 	 1 	 4.45 	 1 	 1 	 0 	 -2.62 	 -1.75 	 31.85 	 7 	 12 	 37 
	 2 	 160.36 	 3 	 7.79 	 1 	 1 	 0 	 -5.80 	 3.77 	 51.07 	 4 	 16 	 41 
	 2 	 177.92 	 5 	 10.00 	 1 	 0 	 0 	 5.58 	 4.85 	 87.43 	 4 	 16 	 41 
	 2 	 184.94 	 2 	 4.21 	 1 	 1 	 0 	 -10.95 	 1.59 	 38.77 	 7 	 23 	 48 
