	 time 		 X 		 Y

	30.09		25.18		0.35		
	30.19		21.09		0.38		
	30.30		24.01		0.17		
	30.41		24.94		0.18		
	30.48		23.62		-0.71		
	30.59		24.38		-0.08		
	30.67		24.07		-1.44		
	30.78		23.11		-0.32		
	30.89		24.03		1.10		
	30.98		21.89		0.01		
	31.11		22.17		-0.22		
	31.20		24.35		0.51		
	31.31		24.39		-0.85		
	31.39		22.50		-0.07		
	31.50		21.64		-0.15		
	31.61		23.67		0.42		
	31.70		21.65		0.32		
	31.80		24.05		0.17		
	31.89		23.93		0.98		
	32.00		21.92		-0.23		
	32.08		22.71		-0.68		
	32.19		26.75		1.89		
	32.27		11.56		4.79		
	32.41		12.69		-1.04		
	32.44		12.77		-1.84		
	32.55		12.85		-3.72		
	32.67		12.43		-4.16		
	32.75		12.26		-4.15		
	32.88		12.35		-4.02		
	32.97		12.50		-3.94		
	33.09		12.58		-3.81		
	33.17		11.07		-2.87		
	33.28		8.62		-0.95		
	33.39		6.36		0.26		
	33.47		4.63		0.78		
	33.58		2.71		0.59		
	33.67		1.69		-0.37		
	33.78		1.41		-1.47		
	33.86		1.21		-2.11		
	33.97		1.22		-2.25		
	34.05		1.26		-0.98		
	34.16		1.46		0.02		
	34.23		1.79		1.61		
	34.34		1.85		3.27		
	34.42		2.16		4.24		
	34.53		2.55		4.81		
	34.66		3.05		4.96		
	34.77		3.46		5.02		
	34.88		4.12		4.78		
	35.00		4.87		4.42		
	35.08		5.24		4.19		
	35.17		5.63		4.08		
	35.27		5.94		4.07		
	35.38		5.99		4.20		
	35.47		5.54		4.31		
	35.55		5.23		4.20		
	35.64		5.65		4.55		
	35.73		6.25		4.91		
	35.86		7.14		4.99		
	35.98		7.52		4.96		
	36.20		8.32		4.93		
	36.34		8.57		4.96		
	36.53		8.59		5.08		
	36.75		8.73		5.19		
	36.88		8.82		5.30		
	37.11		9.03		5.45		
	37.31		9.26		5.75		
	37.41		9.38		5.91		
	37.52		9.44		5.84		
	37.63		9.42		5.71		
	37.89		9.25		5.02		
	38.13		9.14		4.94		
	38.19		9.20		5.11		
	38.30		9.20		5.16		
	38.44		9.15		5.35		
	38.59		9.18		5.43		
	38.75		9.33		5.40		
	38.84		9.41		5.46		
	39.09		9.61		5.58		
	39.20		10.02		5.41		
	39.36		10.29		5.26		
	39.47		10.37		5.16		
	39.56		10.32		5.15		
	39.73		10.36		5.11		
	39.97		10.16		5.02		
	40.17		10.11		5.01		
	40.52		10.02		5.01		
	40.70		9.98		5.12		
	40.84		9.86		5.20		
	40.98		9.80		5.31		
	41.17		9.73		5.17		
	41.31		9.65		4.99		
	41.50		9.25		4.51		
	41.64		8.77		3.85		
	41.78		8.26		3.21		
	41.98		6.50		1.21		
	42.09		4.87		-0.66		
	42.28		2.16		-3.98		
	42.48		1.01		-5.07		
	42.66		-0.35		-5.99		
	42.91		-1.06		-6.72		
	43.05		-1.12		-6.78		
	43.39		-1.44		-7.03		
	43.67		-2.04		-7.19		
	43.81		-2.29		-7.30		
	44.05		-2.59		-7.46		
	44.20		-2.64		-7.47		
	44.23		-2.70		-7.38		
	44.38		-2.68		-7.36		
	44.59		-2.54		-7.25		
	44.70		-2.41		-7.23		
	44.92		-2.37		-7.31		
	45.00		-2.37		-7.39		
	45.08		-2.41		-7.44		
	45.19		-2.40		-7.48		
	45.30		-2.47		-7.53		
	45.42		-2.40		-7.54		
	45.50		-2.48		-7.56		
	45.72		-2.81		-7.61		
	45.81		-2.85		-7.59		
	45.86		-2.84		-7.68		
	46.06		-2.71		-7.67		
	46.25		-2.73		-7.71		
	46.36		-2.75		-7.71		
	46.45		-2.83		-7.75		
	46.59		-2.75		-7.78		
	46.88		-2.65		-7.79		
	47.03		-2.65		-7.79		
	47.17		-2.67		-7.78		
	47.31		-2.57		-7.82		
	47.50		-2.62		-7.96		
	47.66		-2.55		-8.02		
	47.80		-2.62		-7.97		
	47.94		-2.64		-7.88		
	48.11		-2.58		-7.75		
	48.25		-2.55		-7.59		
	48.38		-2.65		-6.85		
	48.56		-2.51		-5.30		
	48.72		-2.45		-3.49		
	48.91		-2.65		-0.52		
	49.06		-3.03		2.30		
	49.31		-3.34		4.36		
	49.45		-3.63		5.53		
	49.66		-3.85		6.45		
	49.80		-4.03		6.93		
	49.92		-4.27		7.30		
	50.22		-4.65		7.49		
	50.28		-4.72		7.22		
	50.36		-4.79		6.89		
	50.56		-5.20		5.61		
	50.66		-5.17		5.51		
	50.73		-5.04		5.32		
	50.80		-4.88		5.16		
	51.00		-4.58		5.10		
	51.17		-4.54		5.14		
	51.28		-4.66		5.17		
	51.47		-4.78		5.17		
	51.58		-4.95		5.16		
	51.67		-5.17		5.11		
	51.86		-5.21		4.92		
	51.97		-5.27		4.69		
	52.20		-5.26		4.20		
	52.42		-4.91		3.63		
	52.63		-4.89		3.02		
	52.78		-5.15		2.59		
	52.94		-5.26		2.45		
	53.08		-5.49		2.40		
	53.22		-6.09		2.70		
	53.41		-6.05		2.71		
	53.56		-5.44		2.17		
	53.69		-4.35		1.50		
	53.89		-2.92		0.19		
	54.08		-1.40		-1.72		
	54.25		0.02		-3.09		
	54.44		1.53		-4.18		
	54.63		3.70		-5.59		
	54.77		4.45		-6.06		
	54.94		5.41		-6.55		
	55.09		5.73		-6.76		
	55.28		5.89		-6.84		
	55.42		5.66		-6.78		
	55.61		5.36		-6.67		
	55.72		5.78		-6.63		
	55.83		6.30		-6.76		
	55.92		6.73		-6.99		
	56.02		7.03		-7.16		
	56.13		7.21		-7.13		
	56.22		7.21		-6.99		
	56.30		7.14		-6.92		
	56.39		6.85		-6.69		
	56.47		6.53		-5.86		
	56.55		6.27		-4.72		
	56.66		5.92		-3.38		
	56.75		5.86		-2.95		
	56.86		5.95		-2.18		
	56.98		6.09		-1.79		
	57.11		6.16		-1.63		
	57.39		6.23		-0.87		
	57.48		6.26		-0.64		
	57.56		6.16		-0.37		
	57.67		6.12		-0.09		
	57.80		6.17		0.01		
	57.91		6.19		0.14		
	58.00		6.20		0.17		
	58.11		6.27		0.14		
	58.28		6.39		0.10		
	58.41		6.47		0.06		
	58.50		6.59		0.07		
	58.78		6.77		0.10		
	58.94		6.83		0.16		
	59.09		6.85		0.13		
	59.20		6.84		0.05		
	59.28		6.81		0.10		
	59.39		6.86		0.24		
	59.47		6.87		0.33		
	59.66		6.88		0.30		
	60.08		7.03		0.05		
	60.25		7.02		0.02		
	60.41		7.04		-0.19		
	60.58		7.12		-0.32		
	60.72		7.18		-0.43		
	60.86		7.18		-0.55		
	61.00		6.83		-0.71		
	61.19		6.17		-1.00		
	61.34		5.40		-1.38		
	61.48		3.43		-1.83		
	61.67		1.90		-1.95		
	61.83		0.38		-1.91		
	62.00		-0.69		-1.77		
	62.16		-1.27		-1.74		
	62.34		-2.78		-1.65		
	62.48		-4.43		-1.97		
	62.67		-5.03		-1.95		
	62.81		-5.44		-1.97		
	63.00		-5.96		-2.00		
	63.14		-6.19		-1.92		
	63.31		-6.61		-1.66		
	63.41		-6.57		-1.48		
	63.77		-6.09		-1.00		
	63.91		-6.07		-0.74		
	64.02		-6.25		-0.53		
	64.14		-6.36		-0.51		
	64.22		-6.56		-0.55		
	64.30		-6.62		-0.55		
	64.36		-6.74		-0.60		
	64.39		-6.83		-0.60		
	64.52		-6.89		-0.60		
	64.56		-6.96		-0.56		
	64.64		-7.02		-0.50		
	64.70		-7.04		-0.50		
	64.89		-7.16		-0.44		
	64.95		-7.23		-0.36		
	65.05		-7.27		-0.35		
	65.13		-7.44		-0.30		
	65.25		-7.52		-0.32		
	65.33		-7.76		-0.29		
	67.39		24.30		0.01		
	67.53		24.03		-0.08		
	67.63		24.29		-0.66		
	67.70		21.92		0.48		
	67.81		22.74		-0.46		
	67.91		21.66		0.16		
	67.98		22.62		-0.70		
	68.06		25.76		0.09		
	68.14		21.09		0.47		
	68.22		23.37		-0.24		
	68.28		22.55		0.91		
	68.39		24.67		0.43		
