	 time 		 X 		 Y

	30.55		15.82		0.40		
	30.69		18.37		0.70		
	30.78		18.16		-0.26		
	30.91		18.43		-0.74		
	31.02		17.62		0.22		
	31.14		18.59		0.43		
	31.30		16.91		-0.55		
	31.39		17.81		-0.28		
	31.47		18.29		0.08		
	31.56		16.94		-0.20		
	31.64		15.30		0.14		
	31.78		16.52		0.21		
	31.89		19.08		-0.61		
	32.00		17.58		0.22		
	32.13		18.45		0.37		
	32.23		17.24		0.28		
	32.33		15.17		0.33		
	32.41		-17.84		-3.24		
	32.52		-16.11		-1.83		
	32.63		-14.84		-1.14		
	32.72		-14.72		-0.51		
	32.83		-14.96		-0.14		
	32.94		-15.11		0.13		
	33.03		-15.10		-0.01		
	33.11		-15.11		-0.65		
	33.22		-11.66		-0.78		
	33.30		-0.49		1.86		
	33.41		6.75		2.16		
	33.48		10.41		1.09		
	33.58		10.58		1.23		
	33.66		8.49		2.09		
	33.77		7.65		2.73		
	33.89		6.25		3.65		
	34.02		4.31		4.49		
	34.09		3.30		5.55		
	34.20		3.21		5.88		
	34.31		3.02		5.42		
	34.41		3.15		4.17		
	34.50		3.42		3.44		
	34.61		3.45		3.73		
	34.70		3.20		4.99		
	34.80		2.44		6.48		
	34.89		1.94		7.28		
	35.00		1.51		7.85		
	35.08		1.59		7.60		
	35.17		1.60		7.36		
	35.25		1.71		7.04		
	35.34		1.76		6.85		
	35.45		1.71		7.01		
	35.55		1.32		7.25		
	35.63		-0.14		7.33		
	35.75		-3.62		6.29		
	35.88		-7.14		3.34		
	35.97		-8.39		1.31		
	36.08		-8.91		-0.26		
	36.16		-9.07		-0.68		
	36.28		-8.20		0.55		
	36.41		-6.88		2.89		
	36.50		-5.70		4.53		
	36.61		-4.86		5.86		
	36.73		-4.29		6.47		
	36.78		-3.80		6.46		
	36.88		-2.48		5.77		
	36.95		-0.29		5.35		
	37.06		2.29		5.17		
	37.16		4.76		5.01		
	37.28		7.31		5.18		
	37.42		9.51		4.76		
	37.52		10.23		4.54		
	37.64		10.90		4.46		
	37.73		10.92		4.58		
	37.81		10.89		4.65		
	37.89		10.47		4.81		
	37.97		10.04		5.05		
	38.05		9.36		5.46		
	38.14		8.79		6.07		
	38.20		8.65		6.30		
	38.31		8.66		6.42		
	38.45		8.75		6.66		
	38.53		8.64		6.78		
	38.63		8.45		6.75		
	38.75		7.82		6.56		
	38.83		7.33		6.24		
	38.91		6.98		5.82		
	39.00		6.89		5.44		
	39.08		7.02		4.98		
	39.23		7.45		4.51		
	39.31		7.57		4.38		
	39.44		7.75		4.09		
	39.52		7.77		4.01		
	39.61		7.73		3.71		
	39.81		7.74		3.86		
	39.91		7.61		3.96		
