	 time 		 X 		 Y

	63.44		24.35		-0.44		
	63.55		27.74		0.76		
	63.67		26.88		-0.22		
	63.80		25.15		0.57		
	63.91		25.72		0.28		
	64.02		24.36		-0.38		
	64.11		26.12		-0.29		
	64.23		27.51		-0.39		
	64.34		26.19		-0.49		
	64.45		28.26		-0.11		
	64.56		26.41		-1.14		
	64.67		-15.07		-7.47		
	64.78		-12.12		-6.82		
	64.91		-12.64		-7.92		
	65.02		-12.93		-8.71		
	65.17		-12.95		-9.08		
	65.27		-13.08		-9.32		
	65.38		-13.22		-9.44		
	65.47		-3.00		-7.13		
	65.56		5.14		-6.35		
	65.66		9.39		-6.03		
	65.77		10.07		-5.18		
	65.88		8.35		-2.83		
	65.98		4.66		-1.14		
	66.09		3.36		1.34		
	66.22		1.82		2.81		
	66.30		-0.53		5.22		
	66.41		-2.23		5.78		
	66.53		-3.12		5.63		
	66.70		1.01		4.21		
	66.81		11.50		-2.49		
	66.91		9.43		-3.77		
	67.00		-1.22		-5.89		
	67.11		-9.37		-7.74		
	67.20		-14.30		-8.93		
	67.31		-15.94		-8.65		
	67.42		-16.13		-8.04		
	67.53		-13.68		-7.42		
	67.63		-5.16		-6.45		
	67.73		3.72		-5.30		
	67.83		9.06		-4.47		
	67.95		10.09		-4.42		
	68.03		10.24		-4.88		
	68.13		10.05		-3.96		
	68.20		9.85		-2.29		
	68.33		9.91		-1.00		
	68.45		9.86		-2.10		
	68.56		9.48		-4.19		
	68.66		7.96		-6.68		
	68.78		6.13		-6.30		
	68.89		2.20		-1.87		
	69.00		-2.16		1.59		
	69.09		-2.11		1.78		
	69.19		-0.59		1.52		
	69.33		-0.60		1.85		
	69.42		-1.05		2.47		
	69.53		-1.92		3.87		
	69.64		-2.57		4.60		
	69.73		-2.96		5.00		
	69.84		-1.39		4.29		
	70.00		0.68		3.29		
	70.11		1.76		2.91		
	70.20		2.51		3.26		
	70.33		3.18		3.41		
	70.42		3.96		3.10		
	70.53		5.20		1.95		
	70.67		6.81		1.00		
	70.84		6.63		1.00		
	71.06		6.48		0.92		
	71.17		6.41		0.95		
	71.33		6.04		0.99		
	71.47		5.91		0.98		
	71.61		5.89		0.96		
	71.72		6.01		0.89		
	71.88		6.11		0.82		
	71.94		6.19		0.78		
	72.16		6.32		0.69		
	72.25		6.25		0.65		
	72.33		6.22		0.67		
	72.42		6.19		0.72		
	72.52		6.11		0.72		
	72.63		6.02		0.72		
	72.73		6.04		0.65		
	72.89		5.91		0.51		
	73.22		5.89		0.40		
	73.45		5.80		1.03		
	73.55		5.89		1.48		
	73.73		5.93		2.16		
	73.97		5.93		2.50		
	74.06		5.93		2.62		
	74.20		5.89		2.73		
	74.28		5.79		2.71		
	74.38		5.76		2.66		
	74.50		5.67		2.50		
	74.58		5.64		2.44		
	74.67		5.55		2.38		
	74.86		5.21		2.16		
	75.02		4.90		2.12		
	75.11		4.77		2.16		
	75.22		4.70		2.20		
	75.33		4.64		2.24		
	75.44		4.66		2.26		
	75.53		4.55		2.22		
	75.73		4.61		2.08		
	75.80		4.55		2.01		
	75.95		4.49		1.94		
	76.08		4.48		1.87		
	76.22		4.46		1.86		
	76.33		4.40		1.79		
	76.58		4.14		1.58		
	76.64		4.16		1.48		
	76.72		4.07		1.29		
	76.83		4.08		0.96		
	76.92		3.98		0.77		
	77.00		3.91		0.22		
	77.09		4.00		-0.20		
	77.23		4.13		-0.22		
	77.33		4.27		-0.17		
	77.42		4.49		0.12		
	77.52		4.66		0.24		
	77.70		4.80		0.25		
	77.80		4.77		0.23		
	77.88		4.79		0.23		
	77.95		4.81		0.22		
	78.09		4.79		0.17		
	78.17		4.84		0.12		
	78.27		4.85		0.06		
	78.36		4.93		0.03		
	78.45		5.05		0.03		
	78.58		5.15		0.29		
	78.70		5.22		0.62		
	78.98		5.14		0.85		
	79.17		5.18		1.01		
	79.36		5.06		1.21		
	79.47		5.00		1.52		
	79.56		4.95		1.45		
	79.67		4.84		0.99		
	79.77		4.45		0.20		
	79.91		3.97		-0.04		
	80.03		4.01		0.48		
	80.23		4.05		0.78		
	80.39		4.26		1.19		
	80.55		4.54		1.57		
	80.73		4.90		2.05		
	80.86		5.21		2.51		
	81.00		5.47		3.01		
	81.19		5.71		3.97		
	81.28		6.22		4.66		
	81.38		7.45		5.06		
	81.48		8.50		4.77		
	81.58		8.61		4.62		
	81.69		8.15		4.38		
	81.80		6.77		3.51		
	81.92		5.20		1.46		
	81.98		2.27		-2.76		
