	 time 		 X 		 Y

	38.72		21.60		1.28		
	38.84		21.88		-0.07		
	38.94		21.90		0.74		
	39.06		21.32		0.95		
	39.19		22.70		0.65		
	39.31		22.75		0.17		
	39.44		23.30		1.46		
	39.56		23.26		0.17		
	39.67		23.96		0.43		
	39.78		22.99		1.12		
	39.91		23.43		0.34		
	39.97		21.84		0.17		
	40.06		22.92		-0.52		
	40.20		22.14		0.48		
	40.33		22.50		1.08		
	40.42		22.14		2.27		
	40.52		22.99		0.97		
	40.64		23.91		0.09		
	40.73		22.64		0.02		
	40.83		21.58		-0.30		
	40.91		24.31		0.86		
	41.02		22.77		1.57		
	41.11		14.11		-9.05		
	41.20		14.94		-6.19		
	41.30		15.12		-5.70		
	41.42		15.12		-5.12		
	41.48		14.97		-4.58		
	41.61		15.07		-3.54		
	41.73		15.17		-1.15		
	41.86		13.36		3.02		
	41.94		8.18		5.38		
	42.06		2.52		6.03		
	42.22		1.50		5.60		
	42.30		0.20		4.86		
	42.39		-0.27		5.19		
	42.50		-0.26		5.39		
	42.61		0.72		3.89		
	42.73		2.97		2.80		
	42.88		4.69		2.79		
	42.94		5.30		3.53		
	43.08		5.51		4.96		
	43.19		5.59		5.82		
	43.31		5.43		6.00		
	43.41		4.90		6.03		
	43.52		4.41		6.18		
	43.63		3.76		6.33		
	43.73		2.56		6.30		
	43.84		1.95		6.43		
	43.94		1.39		6.79		
	44.08		1.08		6.60		
	44.19		1.32		5.92		
	44.30		3.81		4.78		
	44.42		6.10		4.60		
	44.53		8.19		5.16		
	44.67		9.13		5.14		
	44.83		9.54		4.88		
	44.98		9.71		4.00		
	45.28		9.41		4.07		
	45.56		9.23		4.86		
	45.73		9.25		5.17		
	45.89		9.31		5.23		
	46.33		9.31		5.04		
	46.50		9.35		4.90		
	46.97		9.68		4.95		
	47.22		10.05		5.22		
	47.38		10.28		5.38		
	47.63		10.41		5.55		
	47.84		10.33		5.66		
	48.00		10.45		5.80		
	48.20		10.52		6.00		
	48.34		10.52		6.20		
	48.48		10.44		6.32		
	48.67		10.38		6.51		
	48.83		10.23		6.52		
	49.02		9.99		6.48		
	49.17		9.29		6.14		
	49.31		8.95		5.62		
	49.52		8.44		4.49		
	49.67		6.99		2.59		
	49.86		4.43		-0.08		
	50.02		2.61		-2.34		
	50.20		1.87		-3.29		
	50.38		1.53		-4.01		
	50.52		1.20		-5.00		
	50.66		0.64		-6.22		
	50.81		0.34		-6.50		
	50.98		-0.18		-6.69		
	51.11		-0.79		-6.61		
	51.19		-1.56		-6.21		
	51.47		-2.10		-5.97		
	51.63		-1.87		-6.10		
	51.75		-1.29		-6.17		
	51.84		-0.63		-6.28		
	52.03		0.19		-6.48		
	52.09		0.31		-6.52		
	52.17		0.96		-6.62		
	52.25		1.60		-6.47		
	52.36		2.12		-6.34		
	52.47		2.06		-6.54		
	52.58		1.93		-6.68		
	52.66		1.81		-6.27		
	52.77		1.46		-5.67		
	52.86		0.86		-5.59		
	52.98		0.32		-5.97		
	53.08		0.06		-6.46		
	53.16		0.12		-6.77		
	53.25		0.18		-7.02		
	53.34		0.22		-7.17		
	53.47		0.35		-7.26		
	53.55		1.37		-7.67		
	53.64		3.73		-7.68		
	53.73		4.66		-7.66		
	53.84		4.99		-7.50		
	53.95		5.20		-7.13		
	54.08		5.64		-6.60		
	54.19		6.95		-6.13		
	54.28		8.32		-5.66		
	54.39		8.87		-5.16		
	54.47		9.22		-4.78		
	54.58		9.36		-4.40		
	54.70		9.18		-3.05		
	54.81		8.71		-1.65		
	54.95		8.37		-1.36		
	55.08		8.74		-1.92		
	55.14		8.73		-1.34		
	55.25		7.63		0.84		
	55.36		6.06		2.60		
	55.47		5.33		3.00		
	55.56		4.36		3.40		
	55.69		3.90		1.32		
	55.81		4.04		-1.16		
	55.92		3.12		-2.77		
	56.03		1.75		-3.74		
	56.13		0.59		-4.52		
	56.25		-0.74		-5.05		
	56.38		-1.50		-5.02		
	56.67		-1.20		-4.65		
	56.84		-0.98		-4.67		
	56.92		-0.94		-4.64		
	57.09		-1.34		-4.51		
	57.20		-1.75		-4.39		
	57.34		-2.04		-4.52		
	57.45		-2.39		-4.78		
	57.56		-2.64		-5.02		
	57.66		-2.76		-5.24		
	57.81		-2.81		-5.56		
	57.98		-2.69		-5.64		
	58.08		-2.64		-5.66		
	58.17		-2.59		-5.62		
	58.30		-2.63		-5.56		
	58.41		-2.65		-5.54		
	58.50		-2.88		-5.46		
	58.58		-2.88		-5.37		
	58.67		-2.95		-5.32		
	58.80		-3.04		-5.30		
	58.95		-3.03		-5.12		
	59.16		-2.97		-5.04		
	59.23		-3.06		-4.94		
	59.36		-3.22		-4.90		
	59.47		-3.22		-4.88		
	59.55		-3.27		-4.90		
	59.80		-3.20		-4.98		
	60.16		-3.11		-5.10		
	60.30		-3.12		-5.12		
	60.45		-3.10		-5.19		
	60.61		-3.01		-5.35		
	60.80		-2.65		-5.59		
	60.94		-2.44		-5.67		
	61.09		-2.43		-5.59		
	61.28		-2.80		-4.29		
	61.44		-3.34		-2.37		
	61.59		-3.76		0.05		
	61.75		-3.66		3.09		
	61.98		-3.96		4.83		
	62.08		-4.33		5.17		
	62.31		-4.50		5.05		
	62.41		-4.33		5.16		
	62.59		-4.32		5.22		
	62.80		-4.25		5.24		
	63.09		-4.26		5.12		
	63.30		-4.20		5.17		
	63.44		-4.12		5.20		
	63.59		-4.04		5.22		
	63.69		-4.01		5.20		
