	 trialNum, 	 time, 	 targetlNum, 	 targetTime, 	 Weightshift success, 	 button success, 	 random or set sequence 	 X coord of target 	 Y coord of target

	 1 	 89.63 	 6 	 10.00 	 0 	 0 	 1 	 12.10 	 3.87
	 1 	 103.73 	 2 	 10.00 	 0 	 0 	 1 	 -5.94 	 2.31
	 1 	 121.13 	 5 	 10.00 	 1 	 0 	 1 	 3.07 	 1.53
	 1 	 135.22 	 4 	 10.00 	 1 	 0 	 1 	 12.00 	 3.20
	 1 	 149.38 	 6 	 10.00 	 0 	 0 	 1 	 9.46 	 -0.33
	 2 	 163.84 	 4 	 10.00 	 0 	 0 	 0 	 -9.55 	 -2.23
	 2 	 177.83 	 1 	 10.00 	 0 	 1 	 0 	 -5.06 	 5.15
	 2 	 191.89 	 3 	 10.00 	 1 	 0 	 0 	 -11.23 	 2.46
	 2 	 206.20 	 5 	 10.00 	 1 	 0 	 0 	 0.47 	 -3.24
	 2 	 221.39 	 2 	 10.00 	 1 	 0 	 0 	 -11.20 	 2.87
