	 time 		 X 		 Y

	30.80		20.75		-0.47		
	30.97		19.70		-1.35		
	31.09		19.15		-0.84		
	31.20		18.65		-0.90		
	31.30		18.45		-1.02		
	31.42		21.03		-0.06		
	31.53		20.46		-0.32		
	31.75		20.23		-0.67		
	31.88		19.94		-1.30		
	32.00		19.18		-1.20		
	32.08		20.20		-0.94		
	32.19		20.74		0.32		
	32.30		-15.78		-9.03		
	32.41		-13.83		-5.37		
	32.53		-14.20		-5.46		
	32.63		-14.63		-5.89		
	32.73		-14.62		-6.50		
	32.84		-14.50		-6.87		
	32.97		-14.35		-6.63		
	33.09		4.75		-2.02		
	33.25		10.54		-0.73		
	33.36		11.10		0.12		
	33.50		9.72		2.20		
	33.61		8.48		3.55		
	33.78		7.40		4.91		
	33.89		7.27		5.14		
	33.94		7.02		5.14		
	34.20		6.59		4.12		
	34.28		6.59		4.12		
	34.36		5.70		2.88		
	34.47		5.39		3.45		
	34.59		4.90		3.88		
	34.70		4.74		3.99		
	34.80		4.53		4.13		
	34.92		4.14		4.20		
	35.03		2.92		4.31		
	35.16		2.02		4.70		
	35.27		2.05		4.93		
	35.38		3.44		4.47		
	35.48		5.77		3.30		
	35.59		7.66		2.55		
	35.78		8.80		2.26		
	35.92		10.15		2.18		
	36.02		10.37		2.47		
	36.13		10.52		2.74		
	36.25		10.53		2.86		
	36.33		10.91		2.48		
	36.44		11.38		1.81		
	36.53		11.55		0.80		
	36.64		11.33		1.18		
	36.75		10.78		3.27		
	36.89		10.56		5.00		
	36.97		10.45		5.61		
	37.14		10.24		6.32		
	37.30		9.76		6.40		
	37.41		9.59		6.33		
	37.73		10.48		5.20		
	37.95		11.79		4.02		
	38.05		12.14		3.78		
	38.09		12.27		3.70		
	38.19		12.22		3.12		
	38.33		12.16		3.05		
	38.42		12.10		3.33		
	38.53		11.49		3.64		
	38.72		10.75		3.08		
	38.80		10.75		3.08		
	38.97		10.26		2.97		
	39.03		10.26		2.97		
	39.11		10.61		4.15		
	39.30		11.25		6.20		
	39.38		11.29		6.62		
	39.48		11.47		6.83		
	39.67		11.42		6.80		
	39.83		11.30		6.56		
	40.08		11.58		5.43		
	40.22		11.70		5.47		
	40.38		11.95		5.18		
	40.63		11.89		5.25		
	40.72		11.91		5.23		
	41.08		11.85		5.15		
	41.25		11.77		4.94		
	41.36		11.80		4.93		
	41.75		11.47		4.99		
	41.86		11.46		5.01		
	41.95		11.42		5.09		
	42.08		11.48		5.15		
	42.16		11.55		5.28		
	42.44		11.81		5.41		
	42.64		12.03		5.46		
	42.92		12.58		5.43		
	43.09		12.09		5.44		
	43.28		11.76		5.45		
	43.47		11.52		5.42		
	43.67		11.78		5.49		
	43.84		12.75		5.37		
	44.02		13.00		5.17		
	44.20		12.88		5.00		
	44.39		12.47		4.88		
	44.53		11.16		4.18		
	44.72		9.92		3.59		
	44.86		5.58		0.48		
	45.03		2.58		-1.40		
	45.23		-0.60		-2.66		
	45.42		-1.43		-3.50		
	45.66		-2.32		-4.62		
	45.86		-2.88		-5.37		
	45.97		-3.45		-6.38		
	46.11		-3.79		-6.78		
	46.31		-3.95		-7.00		
	46.39		-3.97		-6.90		
	46.48		-3.89		-6.81		
	46.63		-3.69		-6.35		
	46.70		-3.34		-6.17		
	46.91		-2.57		-6.37		
	47.00		-2.28		-6.47		
	47.20		-1.88		-6.65		
	47.42		-1.69		-6.46		
	47.53		-1.55		-6.13		
	47.66		-1.46		-6.04		
	47.75		-1.38		-6.07		
	47.86		-1.13		-6.07		
	48.00		-1.16		-6.07		
	48.09		-1.34		-6.07		
	48.28		-1.62		-6.02		
	48.41		-1.80		-5.90		
	48.52		-2.04		-5.76		
	48.64		-2.39		-5.65		
	48.70		-2.45		-5.63		
	48.94		-2.51		-5.65		
	49.13		-2.64		-5.78		
	49.27		-2.90		-6.08		
	49.45		-3.02		-6.19		
	49.66		-2.96		-6.36		
	49.81		-2.59		-6.44		
	49.98		-2.34		-6.38		
	50.14		-2.01		-6.33		
	50.31		-1.52		-6.07		
	50.50		-1.50		-4.79		
	50.69		-2.23		-2.29		
	50.89		-2.47		-0.19		
	51.08		-3.03		1.81		
	51.25		-3.73		3.52		
	51.48		-4.25		4.10		
	51.86		-4.54		3.36		
	52.06		-5.06		2.50		
	52.13		-5.14		2.06		
	52.30		-5.10		1.47		
	52.44		-4.01		0.99		
	52.58		-3.59		0.98		
