	 time 		 X 		 Y

	56.05		34.02		-0.35		
	56.20		34.85		0.71		
	56.30		32.29		0.68		
	56.41		34.01		-0.01		
	56.52		34.99		-0.86		
	56.64		39.67		-0.55		
	56.72		30.67		0.67		
	56.80		10.39		-5.70		
	56.94		12.69		-5.03		
	57.05		13.15		-4.81		
	57.17		13.17		-4.41		
	57.27		12.84		-5.71		
	57.38		12.59		-6.46		
	57.50		12.26		-7.06		
	57.59		10.44		-6.86		
	57.70		1.58		-5.52		
	57.78		-3.97		-1.68		
	57.89		-6.78		3.19		
	58.03		-6.90		4.91		
	58.13		-7.26		4.40		
	58.23		-7.99		2.69		
	58.33		-8.06		0.39		
	58.44		-8.04		-1.07		
	58.55		-7.42		-2.14		
	58.67		-5.72		-2.79		
	58.77		-3.80		-3.22		
	58.88		-1.71		-3.53		
	58.98		2.77		-4.02		
	59.11		4.49		-4.06		
	59.20		3.80		-3.69		
	59.31		2.76		-3.31		
	59.41		-0.20		-2.45		
	59.58		-4.09		-0.98		
	59.69		-5.86		-0.07		
	59.78		-8.58		1.89		
	59.89		-10.46		3.11		
	59.97		-10.81		3.12		
	60.11		-10.44		2.68		
	60.20		-9.59		2.07		
	60.30		-8.62		1.56		
	60.38		-7.53		1.11		
	60.48		-5.94		0.32		
	60.59		-3.27		-0.91		
	60.72		1.06		-2.54		
	60.80		4.54		-3.45		
	60.91		7.46		-4.05		
	61.00		8.85		-4.12		
	61.11		9.47		-4.28		
	61.23		9.61		-4.73		
	61.36		9.36		-5.12		
	61.48		8.54		-5.66		
	61.59		7.93		-5.71		
	61.73		6.47		-5.09		
	61.88		5.67		-3.39		
	61.97		5.89		1.07		
	62.09		6.07		4.19		
	62.19		6.29		5.29		
	62.31		6.19		5.12		
	62.42		6.08		4.74		
	62.52		6.02		4.29		
	62.66		6.14		3.82		
	62.77		6.21		2.56		
	62.89		6.45		1.36		
	62.95		7.12		0.36		
	63.03		7.40		0.05		
	63.11		7.75		0.35		
	63.25		7.93		1.12		
	63.44		8.25		1.65		
	63.52		8.15		1.71		
	63.64		7.79		1.78		
	63.69		7.66		1.88		
	63.77		7.21		2.79		
	63.89		7.27		4.05		
	63.98		7.28		4.21		
	64.09		7.50		4.61		
	64.20		7.85		4.86		
	64.39		8.00		4.52		
	64.50		7.93		4.31		
	64.58		7.81		4.15		
	64.64		7.80		4.07		
	64.73		7.81		3.86		
	64.84		8.37		3.62		
	64.97		9.11		3.46		
	65.03		9.31		3.36		
	65.27		9.51		3.08		
	65.34		9.58		3.00		
	65.42		9.65		3.00		
	65.63		9.57		3.05		
	65.73		9.50		3.05		
	65.89		9.47		3.05		
	66.13		9.68		3.03		
	66.27		9.75		3.02		
	66.36		9.84		3.04		
	66.52		10.00		3.10		
	66.66		10.00		3.14		
	66.78		9.98		3.18		
	67.00		9.90		3.31		
	67.09		9.90		3.46		
	67.27		9.91		3.66		
	67.38		9.94		3.78		
	67.55		9.92		4.11		
	67.64		9.98		4.34		
	67.75		10.02		4.65		
	67.91		10.15		4.85		
	68.06		10.31		5.17		
	68.20		10.38		5.24		
	68.39		10.48		5.41		
	68.58		10.44		5.24		
	68.69		10.44		5.24		
	68.86		10.44		4.82		
	68.98		10.57		4.71		
	69.09		10.74		4.28		
	69.31		10.91		4.05		
	69.56		11.05		3.67		
	69.78		11.19		3.35		
	69.92		11.23		3.23		
	70.06		11.50		2.74		
	70.20		11.38		2.43		
	70.39		11.32		2.11		
	70.52		11.47		1.67		
	70.70		11.99		1.08		
	70.84		12.21		0.98		
	71.03		12.47		0.75		
	71.20		12.42		1.14		
	71.36		12.48		1.96		
	71.52		12.38		3.43		
	71.70		12.14		3.36		
	71.89		11.83		1.76		
	72.03		11.91		3.29		
	72.17		11.92		4.23		
	72.36		11.21		7.62		
	72.50		9.04		7.72		
	72.64		8.87		6.95		
	72.77		8.62		4.43		
	72.84		8.86		5.38		
	72.95		9.79		5.34		
	73.03		11.22		0.17		
	73.14		11.48		-1.82		
	73.27		11.19		-2.84		
	73.39		11.02		-3.42		
	73.50		11.11		-3.84		
	73.59		11.11		-4.90		
	73.69		11.14		-5.70		
	73.81		7.33		-4.82		
	73.91		2.01		-2.80		
	74.00		-2.70		-1.37		
	74.11		-5.75		-0.66		
	74.22		-8.82		1.28		
	74.34		-11.20		2.62		
	74.44		-12.30		3.03		
	74.56		-12.94		3.17		
	74.66		-13.24		3.08		
	74.78		-13.82		3.09		
	74.88		-14.23		3.34		
	74.97		-13.90		3.43		
	75.08		-12.94		3.48		
	75.20		-12.69		3.48		
	75.31		-10.70		3.27		
	75.42		-8.84		2.38		
	75.53		-7.68		1.58		
	75.63		-4.46		-0.49		
	75.72		-2.11		-1.86		
	75.80		-0.93		-2.53		
	75.92		-0.17		-2.92		
	76.00		0.38		-3.13		
	76.16		0.63		-3.21		
	76.25		0.71		-3.29		
	76.34		0.87		-3.41		
	76.45		1.06		-3.57		
	76.58		1.27		-4.51		
	76.67		1.40		-4.67		
	76.80		1.28		-4.61		
	76.89		0.69		-4.61		
	77.02		0.55		-4.76		
	77.13		0.00		-5.48		
	77.25		-0.58		-6.30		
	77.42		-0.72		-6.44		
	77.50		-1.67		-7.03		
	77.75		-3.02		-6.80		
	78.00		-3.47		-6.60		
	78.09		-3.51		-6.59		
	78.25		-3.30		-6.54		
	78.36		-3.01		-6.56		
	78.45		-2.86		-6.60		
	78.55		-2.75		-6.57		
	78.66		-2.69		-6.52		
	78.95		-2.56		-6.55		
	79.05		-2.55		-6.55		
	79.22		-2.44		-6.58		
	79.42		-2.26		-6.59		
	79.48		-2.20		-6.66		
	79.72		-2.07		-6.75		
	79.91		-1.94		-6.72		
	80.00		-1.86		-6.71		
	80.14		-1.83		-6.73		
	80.36		-1.84		-6.65		
	80.47		-1.81		-6.54		
	80.72		-1.86		-6.52		
	80.81		-1.84		-6.50		
	80.92		-1.90		-6.50		
	81.14		-2.04		-6.54		
	81.48		-2.20		-6.67		
	81.59		-2.23		-6.70		
	81.77		-2.29		-6.73		
	81.83		-2.37		-6.73		
	82.23		-2.48		-6.83		
	82.83		-2.38		-6.82		
	82.95		-2.36		-6.89		
	83.13		-2.31		-7.05		
	83.19		-2.25		-7.07		
	83.39		-2.23		-7.06		
	83.48		-2.25		-7.08		
	83.59		-2.27		-7.06		
	83.70		-2.25		-7.00		
	83.80		-2.27		-6.90		
	83.98		-2.30		-6.71		
	84.22		-2.32		-6.65		
	84.42		-2.40		-6.76		
	84.58		-2.45		-6.86		
	84.89		-2.61		-7.07		
	85.05		-2.58		-6.99		
	85.20		-2.55		-6.82		
	85.31		-2.55		-6.79		
	85.42		-2.55		-6.59		
	85.53		-2.56		-6.47		
	85.67		-2.59		-6.40		
	85.80		-2.71		-6.32		
	85.88		-2.76		-6.28		
	85.95		-2.76		-6.25		
	86.05		-2.74		-6.15		
	86.14		-2.76		-5.98		
	86.33		-2.79		-5.61		
	86.48		-2.89		-5.50		
	86.61		-2.89		-5.45		
	86.83		-2.87		-5.47		
	87.06		-2.84		-5.64		
	87.16		-2.80		-5.67		
	87.20		-2.78		-5.72		
	87.44		-2.81		-5.79		
	87.91		-2.70		-5.88		
	88.06		-2.65		-6.03		
	88.22		-2.62		-6.10		
	88.30		-2.61		-6.16		
	88.41		-2.61		-6.21		
	88.59		-2.58		-6.21		
	88.83		-2.62		-6.20		
	88.91		-2.62		-6.23		
	89.11		-2.58		-6.06		
	89.22		-2.53		-6.02		
	89.39		-2.50		-5.97		
	89.45		-2.51		-5.84		
	89.70		-2.46		-5.72		
	89.83		-2.47		-5.70		
	89.94		-2.41		-5.63		
	90.11		-2.42		-5.54		
	90.73		-2.62		-5.41		
	90.94		-2.64		-5.33		
	91.08		-2.69		-5.32		
	91.27		-2.71		-5.30		
	91.44		-2.73		-5.31		
	91.59		-2.82		-5.38		
	91.75		-2.84		-5.35		
	91.91		-2.92		-5.36		
	92.03		-2.87		-5.38		
	92.13		-2.89		-5.46		
	92.22		-2.91		-5.50		
	92.38		-2.89		-5.58		
	92.45		-2.33		-5.82		
	92.56		-1.83		-6.10		
	92.67		-1.62		-6.43		
	92.78		-1.75		-6.85		
	92.86		-2.04		-7.03		
	92.95		-2.34		-6.92		
	93.06		-2.73		-6.58		
	93.17		-2.97		-6.18		
	93.31		-3.08		-5.46		
	93.39		-3.11		-5.22		
	93.47		-3.46		-2.92		
	93.58		-4.04		3.12		
	93.69		-4.12		5.40		
	93.78		-4.22		5.70		
	93.92		-4.45		5.89		
	94.03		-4.67		5.91		
	94.52		-4.76		5.84		
	94.66		-4.97		5.92		
	94.75		-4.96		5.94		
	94.89		-4.90		6.01		
	94.97		-4.76		6.02		
	95.08		-4.65		6.16		
	95.19		-4.59		6.16		
	95.33		-4.52		6.00		
	95.50		-4.37		5.79		
	95.67		-4.00		5.50		
	95.75		-2.95		4.69		
	95.78		-2.95		4.69		
	95.86		-1.76		2.62		
	95.97		-1.59		0.75		
	96.08		-2.42		0.13		
	96.17		-4.07		-0.38		
	96.27		-5.47		-0.55		
	96.38		-6.73		-0.56		
	96.50		-7.37		-0.23		
	96.58		-8.00		0.02		
	96.67		-8.73		0.22		
	96.77		-9.26		0.67		
	96.88		-9.78		1.30		
	96.97		-9.98		1.45		
	97.08		-9.92		1.52		
	97.17		-9.57		1.88		
	97.30		-9.12		2.27		
	97.42		-8.58		2.72		
	97.61		-8.55		2.82		
	97.72		-8.42		3.06		
	97.80		-8.39		3.11		
	97.86		-8.15		2.94		
	97.95		-8.03		2.90		
	98.06		-7.51		2.97		
	98.14		-7.03		3.06		
	98.22		-6.73		3.18		
	98.30		-6.37		3.44		
	98.39		-6.12		3.69		
	98.45		-6.07		3.88		
	98.55		-5.97		3.98		
	98.64		-5.91		3.91		
	98.70		-5.90		3.86		
	98.89		-6.06		3.68		
	98.98		-6.13		3.62		
	99.09		-6.23		3.57		
	99.14		-6.36		3.57		
	99.20		-6.46		3.59		
	99.27		-6.43		3.62		
	99.33		-6.51		3.63		
	99.38		-6.57		3.64		
	99.50		-6.60		3.61		
	99.55		-6.59		3.50		
	99.64		-6.56		3.46		
	99.73		-6.64		3.43		
	99.84		-6.63		3.42		
	99.92		-6.65		3.41		
	99.98		-6.66		3.39		
	100.03		-6.66		3.38		
	100.20		-6.59		3.44		
	100.38		-6.64		3.49		
	100.44		-6.69		3.59		
	100.52		-6.68		3.65		
	100.53		-6.65		3.66		
	100.72		-6.69		3.78		
	100.95		-6.77		3.83		
	101.09		-6.81		3.94		
	101.22		-6.86		3.99		
	101.36		-6.92		3.98		
	101.50		-6.99		4.03		
	101.61		-7.03		4.09		
	101.75		-7.08		4.10		
	101.84		-7.13		4.11		
	102.00		-7.22		4.11		
	102.09		-7.19		4.07		
	102.23		-7.26		3.97		
	102.38		-7.43		3.89		
	102.50		-7.49		3.76		
	102.66		-7.52		3.74		
	102.81		-7.45		3.77		
	102.91		-7.24		3.76		
	103.03		-7.06		3.72		
	103.20		-6.70		3.63		
	103.30		-6.61		3.61		
	103.44		-6.30		3.40		
	103.58		-5.79		2.97		
	103.69		-5.25		2.37		
	103.83		-5.05		2.20		
	103.94		-3.74		0.89		
	104.08		-2.99		0.15		
	104.14		-2.26		-0.62		
	104.20		-1.55		-1.10		
	104.28		0.37		-2.16		
	104.38		1.01		-2.67		
	104.44		1.01		-2.67		
	104.53		1.09		-3.00		
	104.58		0.90		-3.17		
	104.66		0.83		-3.46		
	104.75		0.48		-3.82		
	104.81		0.28		-4.00		
	104.92		0.13		-3.97		
	104.98		-0.04		-3.83		
	105.05		-0.52		-3.57		
	105.14		-0.95		-3.16		
	105.25		-1.50		-1.95		
	105.39		-1.29		-0.49		
	105.53		-0.63		0.55		
	105.63		0.08		1.16		
	105.73		0.50		1.28		
	105.83		0.55		1.27		
	105.94		0.57		1.49		
	106.02		0.58		2.04		
	106.09		0.67		2.49		
	106.19		0.82		2.68		
	106.31		1.04		2.79		
	106.41		1.17		2.84		
	106.50		1.41		2.84		
	106.64		1.43		2.90		
	106.75		1.48		2.97		
	106.83		1.77		2.97		
	106.91		2.52		2.83		
	107.05		3.22		2.70		
	107.19		3.34		2.62		
	107.30		3.61		2.48		
	107.44		3.93		2.22		
	107.55		4.01		2.15		
	107.64		4.07		2.05		
	107.84		4.83		1.58		
	107.98		5.11		1.44		
	108.16		5.30		1.28		
	108.22		5.31		1.23		
	108.33		5.33		1.21		
	108.41		5.24		1.26		
	108.63		5.14		1.30		
	108.77		5.09		1.30		
	108.94		4.99		1.28		
	109.00		4.84		1.29		
	109.11		4.68		1.26		
	109.30		4.60		1.12		
	109.36		4.46		0.93		
	109.47		4.28		0.82		
	109.56		4.27		0.84		
	109.67		4.21		0.79		
	109.84		4.16		0.67		
	109.92		4.09		0.64		
	109.98		4.05		0.63		
	110.28		3.95		0.64		
	110.78		3.66		0.70		
	110.91		3.51		0.61		
	111.02		3.41		0.55		
	111.13		3.31		0.54		
	111.22		3.36		0.49		
	111.31		3.36		0.44		
	111.50		3.55		0.36		
	111.64		3.71		0.23		
	111.73		3.73		0.22		
	111.83		3.71		0.21		
	111.94		3.54		0.19		
	112.09		3.48		0.21		
	112.22		3.44		0.20		
	112.30		3.29		0.18		
	112.36		3.28		0.19		
	112.78		3.19		0.54		
	112.84		3.14		0.62		
	112.92		3.18		0.67		
	113.06		3.15		0.74		
	113.28		3.15		0.87		
	113.39		3.12		0.96		
	113.78		2.86		1.12		
	113.91		2.88		1.23		
	114.05		2.84		1.23		
	114.22		2.74		1.24		
	114.33		2.71		1.24		
	114.42		2.59		1.24		
	114.58		2.53		1.28		
	114.75		2.47		1.28		
	114.86		2.42		1.32		
	115.00		2.31		1.42		
	115.08		2.27		1.47		
	115.19		2.14		1.43		
	115.27		2.04		1.43		
	115.42		2.02		1.43		
	115.53		2.14		1.47		
	115.73		2.17		1.54		
	115.83		2.14		1.58		
	115.88		2.17		1.59		
	116.14		2.05		1.66		
	116.23		2.17		1.79		
	116.31		2.14		1.87		
	116.41		2.20		1.94		
	116.48		2.16		2.03		
	116.69		2.20		2.05		
	116.81		2.03		1.95		
	116.88		1.94		1.86		
	116.91		2.08		1.85		
	116.97		2.29		1.87		
	117.05		2.41		1.83		
	117.16		2.55		1.84		
	117.25		2.62		1.87		
	117.30		2.70		1.95		
	117.42		2.89		2.03		
	117.47		2.93		2.07		
	117.58		3.02		2.17		
	117.66		3.19		2.27		
	117.73		3.28		2.39		
	117.83		3.36		2.46		
	117.89		3.43		2.50		
	117.95		3.47		2.52		
	118.11		3.40		2.58		
	118.16		3.41		2.63		
	118.28		3.43		2.65		
	118.36		3.41		2.67		
	118.42		3.42		2.68		
	118.45		3.37		2.73		
	118.58		3.22		2.73		
	118.75		3.17		2.81		
	118.83		3.10		2.82		
	118.84		3.02		2.83		
	118.98		3.04		2.85		
	119.16		3.04		2.90		
	119.27		3.15		2.96		
	119.41		3.12		2.97		
	119.52		2.98		2.93		
	119.66		2.90		2.87		
	119.78		2.90		2.81		
	119.92		2.78		2.64		
	120.02		2.79		2.52		
	120.16		2.93		2.37		
	120.30		2.96		2.23		
	120.41		3.06		2.18		
	120.55		3.00		2.16		
	120.64		3.12		2.18		
	120.78		3.15		2.22		
	120.89		3.23		2.22		
	121.03		3.40		2.17		
	121.13		3.42		2.13		
	121.25		3.28		2.00		
	121.39		3.05		1.89		
	121.48		2.61		1.95		
	121.63		2.20		2.01		
	121.78		1.54		1.96		
	121.89		1.03		1.90		
