	 time 		 X 		 Y

	40.88		28.06		-1.13		
	40.97		28.24		-0.68		
	41.09		26.03		0.28		
	41.22		28.54		0.40		
	41.30		27.96		0.19		
	41.39		24.92		-0.09		
	41.48		25.28		-0.37		
	41.58		27.12		-1.25		
	41.69		30.64		-0.84		
	41.77		25.52		0.18		
	41.86		26.55		0.48		
	41.94		25.85		-1.08		
	42.03		26.56		0.92		
	42.13		25.84		0.18		
	42.28		28.54		-1.02		
	42.38		25.99		-0.00		
	42.47		28.67		0.20		
	42.56		28.51		-0.77		
	42.67		27.08		-0.00		
	42.81		26.93		0.38		
	42.92		30.34		-0.53		
	43.05		26.77		-0.10		
	43.16		28.07		-1.00		
	43.25		27.21		-1.07		
	43.36		24.32		-1.03		
	43.45		28.67		-0.84		
	43.53		25.25		0.27		
	43.63		28.00		0.10		
	43.73		28.67		-0.27		
	43.83		27.16		-0.58		
	43.91		30.86		-0.57		
	44.00		25.66		-1.13		
	44.08		26.19		-0.88		
	44.17		27.17		-0.58		
	44.25		26.78		0.09		
	44.33		26.23		-0.18		
	44.41		25.97		-0.81		
	44.48		25.14		-0.98		
	44.59		26.14		-0.39		
	44.67		28.51		0.30		
	44.75		26.67		0.19		
	44.83		27.43		-1.52		
	44.91		27.27		-0.74		
	45.03		29.31		0.30		
	45.11		25.81		-0.39		
	45.19		28.77		0.40		
	45.30		27.47		-0.21		
	45.38		25.37		-0.10		
	45.47		28.44		0.40		
	45.55		26.69		-1.04		
	45.63		26.97		0.88		
	45.73		29.90		-0.85		
	45.78		28.24		-0.72		
	45.86		27.33		-0.11		
	45.94		25.60		-0.37		
	46.05		32.89		-0.22		
	46.14		26.48		-0.58		
	46.23		27.43		-0.71		
	46.34		29.39		-1.08		
	46.44		28.73		-0.53		
	46.53		24.06		-0.30		
	46.66		25.11		-0.68		
	46.75		27.22		-0.69		
	46.86		26.31		-1.31		
	46.94		29.01		-0.56		
	47.05		25.52		-1.27		
	47.14		27.84		-0.39		
	47.23		28.70		0.10		
	47.38		23.89		-0.36		
	47.47		23.99		0.17		
	47.56		27.84		-0.19		
	47.66		26.41		0.19		
	47.73		26.11		0.47		
	47.81		24.90		-0.36		
	47.92		25.87		-1.18		
	48.02		29.11		-0.11		
	48.11		24.16		-0.35		
	48.20		28.70		-0.10		
	48.30		25.81		-0.39		
	48.38		26.57		-1.18		
	48.48		33.27		0.44		
	48.56		25.30		-0.47		
	48.66		30.14		-0.12		
	48.73		26.54		-0.10		
	48.81		28.48		0.70		
	48.91		25.07		-0.20		
	48.98		29.82		-0.94		
	49.06		29.31		-1.33		
	49.17		26.53		-0.49		
	49.27		27.62		-0.00		
	49.36		28.90		-0.87		
	49.44		29.90		-0.22		
	49.53		26.63		0.29		
	49.61		25.71		0.28		
	49.72		30.89		-0.98		
	49.81		28.30		-0.39		
	49.92		24.71		-1.42		
	50.00		23.86		-0.18		
	50.08		26.39		-0.38		
	50.17		27.48		-0.42		
	50.28		26.08		0.94		
	50.36		27.58		-0.27		
	50.47		27.59		-1.18		
