	 time, 		 X, 		 Y

	545.20		25.53		0.18		
	545.25		25.33		-0.53		
	545.34		25.52		-0.37		
	545.39		24.47		0.62		
	545.48		22.56		0.35		
	545.56		21.05		0.42		
	545.63		23.08		0.24		
	545.70		21.92		0.84		
	545.80		21.90		-0.33		
	545.88		23.62		1.21		
	545.95		22.84		-0.60		
	546.03		22.52		0.42		
	546.09		24.24		0.74		
	546.22		25.57		0.65		
	546.31		21.63		0.08		
	546.38		-20.20		5.13		
	546.45		-13.68		2.97		
	546.53		-13.65		2.78		
	546.59		-14.11		2.85		
	546.67		-14.15		2.98		
	546.75		-14.03		3.12		
	546.83		-13.46		1.97		
	546.89		-12.96		0.35		
	546.97		-3.04		1.09		
	547.05		1.75		1.40		
	547.14		3.22		2.25		
	547.23		2.94		2.35		
	547.30		0.58		2.61		
	547.36		0.27		2.66		
	547.47		-3.30		2.80		
	547.55		-5.60		3.27		
	547.63		-8.65		4.18		
	547.67		-9.00		5.64		
	547.77		-4.67		1.15		
	547.84		3.00		-4.45		
	547.91		5.04		-5.34		
	547.98		5.87		-5.63		
	548.06		6.98		-4.15		
	548.14		8.46		-4.49		
	548.23		8.99		-4.16		
	548.30		5.79		-1.90		
	548.38		0.35		0.38		
	548.45		-5.73		3.25		
	548.53		-10.89		5.19		
	548.59		-13.00		6.25		
	548.67		-13.78		6.98		
	548.73		-13.84		7.19		
	548.84		-13.24		6.61		
	548.94		-10.98		6.10		
	549.02		-4.04		6.54		
	549.09		5.71		6.35		
	549.16		11.90		5.87		
	549.25		10.80		4.71		
	549.33		2.50		1.96		
	549.41		-0.32		-0.12		
	549.47		-2.07		-0.98		
	549.55		-2.21		-1.78		
	549.69		-1.86		-2.14		
	549.78		-1.16		-2.07		
	549.91		0.99		-3.37		
	550.00		2.95		-4.98		
	550.11		3.21		-5.65		
	550.22		1.99		-1.98		
	550.31		1.61		0.90		
	550.41		1.64		2.30		
	550.45		1.89		2.83		
	550.53		1.95		3.51		
	550.61		1.21		3.84		
	550.72		-2.84		4.88		
	550.78		-5.83		5.96		
	550.86		-9.72		7.25		
	550.94		-11.56		7.81		
	551.02		-12.07		7.87		
	551.08		-12.18		7.82		
	551.16		-12.25		7.55		
	551.22		-12.01		6.93		
	551.30		-11.48		4.97		
	551.36		-10.25		2.05		
	551.44		-7.52		-3.47		
	551.52		-4.68		-6.24		
	551.59		-2.38		-7.28		
	551.66		-0.64		-7.68		
	551.73		0.45		-7.19		
	551.81		0.82		-6.49		
	551.89		1.04		-5.96		
	551.94		1.26		-5.48		
	552.00		1.63		-5.10		
	552.08		2.77		-4.66		
	552.17		4.34		-3.89		
	552.23		5.41		-3.14		
	552.31		6.02		-2.71		
	552.39		6.81		-2.19		
	552.47		7.18		-1.35		
	552.53		7.86		-1.60		
	552.61		8.76		-2.17		
	552.69		9.80		-3.14		
	552.77		10.10		-3.88		
	552.83		9.66		-3.75		
	552.91		6.18		-1.75		
	553.00		1.08		1.33		
	553.08		-2.88		2.46		
	553.16		-3.67		2.69		
	553.23		-5.69		4.20		
