	 time 		 X 		 Y

	43.23		23.69		0.09		
	43.39		20.14		-0.00		
	43.52		25.17		-1.19		
	43.61		22.43		0.58		
	43.72		24.85		0.46		
	43.84		22.79		-0.25		
	43.95		25.56		-0.86		
	44.03		22.99		-0.15		
	44.19		25.87		0.01		
	44.31		23.36		-1.01		
	44.42		24.77		-0.36		
	44.53		26.63		0.66		
	44.67		-20.94		-1.69		
	44.78		-12.64		-0.60		
	44.91		-12.00		-1.81		
	45.00		-11.66		-2.47		
	45.16		-12.09		-2.73		
	45.28		-12.61		-4.40		
	45.44		-12.32		-5.92		
	45.55		-12.06		-5.53		
	45.67		-5.69		-5.52		
	45.75		2.10		-2.88		
	45.86		6.40		-0.10		
	45.97		8.70		2.67		
	46.09		10.55		3.46		
	46.20		12.96		2.80		
	46.30		12.40		1.63		
	46.42		5.65		3.83		
	46.53		3.51		2.84		
	46.67		3.77		1.77		
	46.81		3.73		2.11		
	46.92		2.97		2.46		
	47.03		2.18		3.81		
	47.16		0.99		5.07		
	47.27		-0.16		5.44		
	47.41		-1.49		4.78		
	47.53		-0.09		4.04		
	47.61		2.35		4.26		
	47.72		4.04		4.71		
	47.83		5.40		4.27		
	47.94		6.50		4.02		
	48.06		6.59		3.96		
	48.22		7.37		2.15		
	48.38		9.49		1.64		
	48.48		10.89		1.77		
	48.56		11.86		0.69		
	48.67		12.10		0.40		
	48.77		10.98		2.46		
	48.88		10.64		4.03		
	49.02		11.09		5.77		
	49.17		10.41		5.11		
	49.33		9.98		4.71		
	49.45		10.32		4.31		
	49.56		12.12		3.21		
	49.67		12.77		2.56		
	49.77		12.92		2.17		
	49.88		13.12		1.61		
	50.00		13.17		1.58		
	50.09		13.35		1.74		
	50.19		13.27		1.28		
	50.33		13.81		1.63		
	50.44		14.07		3.90		
	50.55		14.52		5.67		
	50.70		14.07		5.89		
	50.84		13.14		5.15		
	50.98		12.71		5.17		
	51.09		13.21		4.83		
	51.19		13.23		4.77		
	51.28		13.11		4.17		
	51.39		13.03		4.43		
	51.48		13.18		4.45		
	51.59		13.21		4.43		
	51.70		12.72		5.51		
	51.83		12.19		6.09		
	52.03		11.71		5.28		
	52.13		11.35		5.62		
	52.27		11.27		5.72		
	52.36		11.28		5.66		
	52.58		10.68		5.57		
	52.80		10.02		6.32		
	52.94		9.52		6.79		
	53.09		8.68		6.58		
	53.13		8.22		6.37		
	53.25		7.00		5.89		
	53.34		6.94		6.16		
	53.42		7.04		6.54		
	53.53		7.22		6.80		
	53.63		7.45		6.50		
	53.72		7.66		6.31		
	53.84		8.04		6.12		
	53.94		7.96		5.95		
	54.05		7.75		5.49		
	54.17		8.24		4.46		
	54.28		8.89		4.50		
	54.38		9.80		4.43		
	54.47		10.36		4.38		
	54.56		10.61		4.88		
	54.67		11.03		4.83		
	54.80		11.27		4.15		
	54.92		11.66		3.26		
	55.03		11.46		2.71		
	55.13		11.39		2.59		
	55.27		11.06		3.13		
	55.38		10.93		3.44		
	55.48		10.79		4.37		
	55.58		11.09		6.06		
	55.77		11.53		7.36		
	55.84		11.45		7.71		
	56.03		11.11		8.06		
	56.11		10.87		7.92		
	56.28		10.67		7.49		
	56.39		10.62		7.20		
	56.47		10.68		6.58		
	56.55		10.14		5.91		
	56.67		9.96		5.83		
	56.81		9.89		5.58		
	57.00		9.92		5.67		
	57.16		10.40		6.31		
	57.30		10.71		6.71		
	57.47		11.17		6.69		
	57.59		11.23		6.58		
	57.67		11.31		6.05		
	57.91		11.40		5.73		
	58.00		11.74		5.95		
	58.16		12.24		5.66		
	58.36		12.45		5.56		
	58.56		12.39		5.12		
	58.83		11.96		4.88		
	59.03		11.92		5.11		
	59.22		12.06		5.80		
	59.42		11.80		6.72		
	59.58		12.37		6.85		
	59.69		13.24		6.94		
	59.78		14.30		6.87		
	59.89		14.77		6.64		
	60.00		15.20		6.49		
	60.11		15.65		6.42		
	60.22		14.90		6.42		
	60.33		12.72		6.42		
	60.44		10.06		6.42		
	60.55		6.22		6.40		
	60.67		1.30		6.35		
	60.78		-0.89		6.02		
	60.88		-1.60		5.84		
	61.00		-2.39		5.59		
	61.11		-4.05		5.02		
	61.20		-5.14		4.41		
	61.33		-5.97		3.56		
	61.44		-6.04		2.58		
	61.53		-6.33		0.42		
	61.66		-5.34		-1.49		
	61.75		-5.52		-1.78		
	61.86		-5.62		-1.52		
	61.95		-5.78		-1.61		
	62.11		-5.93		-2.04		
	62.22		-6.25		-3.74		
	62.33		-6.91		-5.30		
	62.47		-7.63		-5.39		
	62.63		-7.92		-4.58		
	62.77		-7.98		-4.05		
	62.86		-7.21		-4.57		
	62.95		-5.52		-6.16		
	63.08		-3.70		-7.32		
	63.25		-1.53		-8.50		
	63.36		-1.25		-8.82		
	63.44		-1.21		-8.86		
	63.56		-1.09		-8.77		
	63.78		-0.36		-8.64		
	63.89		-0.19		-8.49		
	64.00		-0.11		-8.24		
	64.16		-0.08		-7.56		
	64.25		-0.02		-6.88		
	64.38		-0.12		-6.29		
	64.44		-0.18		-6.10		
	64.59		-0.45		-6.34		
	64.75		-0.64		-6.59		
	64.89		-0.87		-6.79		
	65.02		-1.17		-6.81		
	65.11		-1.44		-6.88		
	65.27		-1.73		-7.06		
	65.36		-1.94		-7.24		
	65.58		-2.06		-7.25		
	65.73		-2.11		-7.11		
	65.86		-2.14		-7.01		
	66.14		-2.22		-7.04		
	66.34		-2.32		-7.07		
	66.55		-2.36		-6.92		
	66.70		-2.44		-6.86		
	66.84		-2.52		-6.87		
	67.05		-2.62		-7.04		
	67.20		-2.67		-7.08		
	67.70		-2.59		-6.90		
	67.78		-2.60		-6.86		
	67.98		-2.62		-6.84		
	68.16		-2.71		-6.79		
	68.33		-2.64		-6.68		
	68.50		-2.58		-6.55		
	68.64		-2.54		-6.48		
	68.72		-2.50		-6.44		
	68.86		-2.56		-6.46		
	69.03		-2.67		-6.72		
	69.20		-2.89		-7.16		
	69.44		-2.90		-7.39		
	69.59		-2.80		-7.46		
	69.69		-2.82		-7.65		
	69.84		-2.79		-7.94		
	69.95		-2.80		-7.98		
	70.06		-2.85		-8.01		
	70.20		-2.92		-7.96		
	70.36		-2.95		-7.80		
	70.56		-2.95		-6.93		
	70.67		-3.00		-6.57		
	70.77		-3.07		-6.42		
	70.88		-3.08		-6.30		
	70.97		-3.08		-6.18		
	71.11		-3.08		-6.13		
	71.17		-3.07		-6.16		
	71.41		-2.92		-6.46		
	71.47		-2.89		-6.54		
	71.75		-2.86		-6.89		
	71.86		-2.89		-7.00		
	71.98		-2.94		-7.06		
	72.11		-2.98		-7.13		
	72.30		-2.84		-7.43		
	72.41		-2.74		-7.53		
	72.70		-2.05		-7.84		
	72.86		-2.04		-7.85		
	72.98		-2.18		-7.67		
	73.09		-2.37		-7.55		
	73.20		-2.99		-6.90		
	73.28		-3.21		-6.41		
	73.56		-3.86		-3.84		
	73.59		-4.03		-3.51		
	73.67		-4.51		-2.25		
	73.78		-4.51		-1.49		
	73.89		-4.12		-0.49		
	74.00		-3.63		0.12		
	74.11		-3.24		0.85		
	74.22		-2.64		1.10		
	74.33		-2.44		1.24		
	74.42		-2.34		1.93		
	74.53		-2.21		2.47		
	74.66		-1.68		3.00		
	74.75		-1.41		3.24		
	74.89		-1.13		3.19		
	74.98		-0.91		3.15		
	75.08		-0.65		3.10		
	75.20		-0.28		3.00		
	75.31		0.02		2.70		
	75.41		0.16		2.46		
	75.52		0.19		1.98		
	75.63		0.27		1.38		
	75.72		0.26		0.43		
	75.84		0.51		-0.07		
	75.97		1.05		0.06		
	76.06		2.08		-0.45		
	76.19		2.31		-1.19		
	76.30		2.87		-2.66		
	76.42		3.30		-4.72		
	76.58		4.20		-6.31		
	76.75		4.85		-6.42		
	76.97		5.38		-6.08		
	77.16		5.54		-5.99		
	77.38		5.47		-6.00		
	77.55		5.17		-6.92		
	77.75		5.21		-7.64		
	77.86		5.26		-7.63		
	77.94		5.56		-7.23		
	78.05		5.54		-6.90		
	78.16		4.94		-6.33		
	78.31		3.37		-4.51		
	78.42		1.24		-1.69		
	78.53		-1.61		1.53		
	78.63		-3.56		2.80		
	78.72		-4.92		2.81		
	78.81		-6.00		2.85		
	78.94		-7.52		3.14		
	79.03		-9.03		3.73		
	79.14		-10.59		4.38		
	79.28		-11.11		4.32		
	79.44		-11.30		3.85		
	79.53		-11.43		3.89		
	79.66		-11.23		4.79		
	79.75		-11.40		5.38		
	79.88		-12.26		5.42		
	80.00		-12.03		4.95		
	80.11		-11.46		4.52		
	80.22		-11.08		4.05		
	80.34		-10.82		3.60		
	80.45		-10.45		3.45		
	80.58		-10.03		4.16		
	80.70		-8.74		6.12		
	80.86		-9.37		6.40		
	80.95		-9.48		6.41		
	81.08		-9.72		6.40		
	81.11		-9.72		6.40		
	81.22		-9.53		6.47		
	81.33		-9.50		6.51		
	81.48		-9.64		6.97		
	81.50		-9.45		7.14		
	81.67		-9.35		6.82		
	81.72		-9.40		6.66		
	82.05		-9.37		7.15		
	82.36		-9.35		7.45		
	82.45		-9.59		7.56		
	82.55		-9.59		7.56		
	82.66		-9.80		7.62		
	82.78		-9.93		7.64		
	82.86		-9.83		7.39		
	83.00		-9.66		7.29		
	83.11		-9.12		7.28		
	83.28		-8.77		7.24		
	83.39		-8.90		7.02		
	83.64		-9.67		6.44		
	83.69		-9.67		6.44		
	83.80		-9.61		6.21		
	83.91		-8.48		6.21		
	84.03		-6.54		6.32		
	84.11		-5.60		6.34		
	84.27		-4.30		6.34		
	84.44		-4.16		6.30		
	84.53		-4.44		6.23		
	84.63		-4.50		6.17		
	84.73		-4.36		6.18		
